80955, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:00:46,   8.0069, psig,   7.9919, psig,   0.0100, psig, Pass,  
81151, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:47:39,   8.0061, psig,   7.9899, psig,   0.0109, psig, Pass,  
81152, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:48:11,   8.0063, psig,   7.9916, psig,   0.0098, psig, Pass,  
81153, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:48:52,   8.0062, psig,   7.9899, psig,   0.0107, psig, Pass,  
81154, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:49:22,   8.0062, psig,   7.9907, psig,   0.0099, psig, Pass,  
81155, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:49:51,   8.0061, psig,   7.9903, psig,   0.0103, psig, Pass,  
81156, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:50:23,   8.0063, psig,   7.9909, psig,   0.0103, psig, Pass,  
81157, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:50:53,   8.0063, psig,   7.9911, psig,   0.0102, psig, Pass,  
81158, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:51:28,   8.0064, psig,   7.9917, psig,   0.0102, psig, Pass,  
81159, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:51:59,   8.0066, psig,   7.9904, psig,   0.0106, psig, Pass,  
81160, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:52:24,   8.0067, psig,   7.9915, psig,   0.0102, psig, Pass,  
81161, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:52:57,   8.0067, psig,   7.9907, psig,   0.0108, psig, Pass,  
81162, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:53:25,   8.0067, psig,   7.9904, psig,   0.0107, psig, Pass,  
81163, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:54:00,   8.0068, psig,   7.9914, psig,   0.0102, psig, Pass,  
81164, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:54:32,   8.0066, psig,   7.9913, psig,   0.0103, psig, Pass,  
81165, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:55:03,   8.0069, psig,   7.9915, psig,   0.0102, psig, Pass,  
81166, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:55:33,   8.0069, psig,   7.9915, psig,   0.0103, psig, Pass,  
81167, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:56:03,   8.0069, psig,   7.9911, psig,   0.0104, psig, Pass,  
81168, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:56:29,   8.0069, psig,   7.9908, psig,   0.0107, psig, Pass,  
81169, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:57:00,   8.0068, psig,   7.9915, psig,   0.0102, psig, Pass,  
81170, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:57:31,   8.0068, psig,   7.9912, psig,   0.0103, psig, Pass,  
81171, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 03:57:49,   8.0071, psig,   7.9917, psig,   0.0101, psig, Pass,  
81172, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:01:11,   8.0062, psig,   7.9916, psig,   0.0096, psig, Pass,  
81173, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:01:37,   8.0066, psig,   7.9908, psig,   0.0100, psig, Pass,  
81174, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:02:08,   8.0064, psig,   7.9910, psig,   0.0100, psig, Pass,  
81175, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:02:39,   8.0066, psig,   7.9910, psig,   0.0103, psig, Pass,  
81176, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:03:11,   8.0062, psig,   7.9910, psig,   0.0100, psig, Pass,  
81177, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:03:43,   8.0063, psig,   7.9910, psig,   0.0102, psig, Pass,  
81178, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:04:12,   8.0066, psig,   7.9922, psig,   0.0098, psig, Pass,  
81179, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:04:45,   8.0065, psig,   7.9916, psig,   0.0100, psig, Pass,  
81180, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:05:13,   8.0059, psig,   7.9915, psig,   0.0100, psig, Pass,  
81181, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:05:45,   8.0068, psig,   7.9918, psig,   0.0098, psig, Pass,  
81182, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:06:14,   8.0067, psig,   7.9903, psig,   0.0108, psig, Pass,  
81183, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:06:43,   8.0066, psig,   7.9911, psig,   0.0103, psig, Pass,  
81184, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:07:12,   8.0067, psig,   7.9912, psig,   0.0103, psig, Pass,  
81185, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:07:49,   8.0064, psig,   7.9907, psig,   0.0103, psig, Pass,  
81186, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:08:21,   4.5006, psig,         , psig,         , psig, Abort, Fill Low
81187, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:08:52,   8.0053, psig,   7.9882, psig,   0.0109, psig, Pass,  
81188, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:09:27,   8.0058, psig,   7.9904, psig,   0.0104, psig, Pass,  
81189, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:09:59,   8.0060, psig,   7.9903, psig,   0.0104, psig, Pass,  
81190, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:10:27,   8.0061, psig,   7.9915, psig,   0.0097, psig, Pass,  
81191, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:10:56,   8.0057, psig,   7.9906, psig,   0.0103, psig, Pass,  
81192, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:11:33,   8.0061, psig,   7.9914, psig,   0.0097, psig, Pass,  
81193, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:12:04,   8.0059, psig,   7.9904, psig,   0.0105, psig, Pass,  
81194, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:12:38,   8.0062, psig,   7.9904, psig,   0.0104, psig, Pass,  
81195, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:13:08,   8.0061, psig,   7.9906, psig,   0.0101, psig, Pass,  
81196, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:13:42,   8.0062, psig,   7.9904, psig,   0.0104, psig, Pass,  
81197, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:14:16,   8.0064, psig,   7.9912, psig,   0.0100, psig, Pass,  
81198, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:14:48,   8.0064, psig,   7.9912, psig,   0.0100, psig, Pass,  
81199, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:15:20,   8.0062, psig,   7.9904, psig,   0.0105, psig, Pass,  
81200, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:15:49,   8.0064, psig,   7.9907, psig,   0.0103, psig, Pass,  
81201, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:16:25,   8.0063, psig,   7.9913, psig,   0.0100, psig, Pass,  
81202, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:16:57,   8.0063, psig,   7.9911, psig,   0.0101, psig, Pass,  
81203, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:17:25,   8.0063, psig,   7.9909, psig,   0.0102, psig, Pass,  
81204, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:17:57,   8.0064, psig,   7.9910, psig,   0.0104, psig, Pass,  
81205, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:18:26,   8.0064, psig,   7.9912, psig,   0.0102, psig, Pass,  
81206, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:19:01,   8.0065, psig,   7.9914, psig,   0.0100, psig, Pass,  
81207, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:19:34,   8.0061, psig,   7.9903, psig,   0.0105, psig, Pass,  
81208, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:20:05,   8.0062, psig,   7.9909, psig,   0.0103, psig, Pass,  
81209, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:20:47,   7.9840, psig,   7.4720, psig,   0.0000, psig, Fail, Gross
81210, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:21:16,   8.0064, psig,   7.9920, psig,   0.0097, psig, Pass,  
81211, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:21:52,   8.0064, psig,   7.9909, psig,   0.0105, psig, Pass,  
81212, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:22:29,   8.0065, psig,   7.9910, psig,   0.0104, psig, Pass,  
81213, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:22:59,   8.0063, psig,   7.9909, psig,   0.0102, psig, Pass,  
81214, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:23:32,   8.0063, psig,   7.9901, psig,   0.0104, psig, Pass,  
81215, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:24:03,   8.0059, psig,   7.9907, psig,   0.0103, psig, Pass,  
81216, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:24:34,   8.0061, psig,   7.9909, psig,   0.0103, psig, Pass,  
81217, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:25:02,   8.0065, psig,   7.9918, psig,   0.0097, psig, Pass,  
81218, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:25:35,   8.0064, psig,   7.9908, psig,   0.0105, psig, Pass,  
81219, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:26:11,   8.0061, psig,   7.9905, psig,   0.0104, psig, Pass,  
81220, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:26:38,   8.0063, psig,   7.9914, psig,   0.0100, psig, Pass,  
81221, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:27:34,   8.0064, psig,   7.9914, psig,   0.0101, psig, Pass,  
81222, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:28:15,   8.0061, psig,   7.9871, psig,   0.0125, psig, Pass,  
81223, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:28:51,   8.0062, psig,   7.9908, psig,   0.0104, psig, Pass,  
81224, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:29:11,   8.0063, psig,   7.9914, psig,   0.0101, psig, Pass,  
81225, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:35:21,   8.0059, psig,   7.9912, psig,   0.0097, psig, Pass,  
81226, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:35:59,   8.0053, psig,   7.9906, psig,   0.0097, psig, Pass,  
81227, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:36:28,   8.0058, psig,   7.9910, psig,   0.0096, psig, Pass,  
81228, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:36:57,   8.0058, psig,   7.9909, psig,   0.0097, psig, Pass,  
81229, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:37:28,   8.0057, psig,   7.9911, psig,   0.0098, psig, Pass,  
81230, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:37:55,   8.0060, psig,   7.9909, psig,   0.0099, psig, Pass,  
81231, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:38:22,   8.0059, psig,   7.9908, psig,   0.0099, psig, Pass,  
81232, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:38:51,   8.0060, psig,   7.9913, psig,   0.0099, psig, Pass,  
81233, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:39:17,   8.0059, psig,   7.9910, psig,   0.0101, psig, Pass,  
81234, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:39:45,   8.0060, psig,   7.9910, psig,   0.0100, psig, Pass,  
81235, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:40:15,   8.0061, psig,   7.9907, psig,   0.0102, psig, Pass,  
81236, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:40:45,   8.0060, psig,   7.9907, psig,   0.0102, psig, Pass,  
81237, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:41:13,   8.0060, psig,   7.9910, psig,   0.0101, psig, Pass,  
81238, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:41:43,   8.0060, psig,   7.9916, psig,   0.0097, psig, Pass,  
81239, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:42:17,   8.0064, psig,   7.9914, psig,   0.0098, psig, Pass,  
81240, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:42:51,   8.0065, psig,   7.9919, psig,   0.0096, psig, Pass,  
81241, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:43:23,   8.0061, psig,   7.9915, psig,   0.0098, psig, Pass,  
81242, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:43:52,   8.0061, psig,   7.9908, psig,   0.0102, psig, Pass,  
81243, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:44:23,   8.0063, psig,   7.9913, psig,   0.0100, psig, Pass,  
81244, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:44:52,   8.0062, psig,   7.9909, psig,   0.0103, psig, Pass,  
81245, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:45:20,   8.0064, psig,   7.9909, psig,   0.0103, psig, Pass,  
81246, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:45:49,   8.0064, psig,   7.9910, psig,   0.0104, psig, Pass,  
81247, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:46:24,   8.0065, psig,   7.9907, psig,   0.0103, psig, Pass,  
81248, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:46:56,   8.0065, psig,   7.9910, psig,   0.0103, psig, Pass,  
81249, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:47:37,   8.0062, psig,   7.9918, psig,   0.0096, psig, Pass,  
81250, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:48:08,   8.0063, psig,   7.9915, psig,   0.0101, psig, Pass,  
81251, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:48:39,   8.0064, psig,   7.9909, psig,   0.0101, psig, Pass,  
81252, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:49:16,   8.0065, psig,   7.9917, psig,   0.0098, psig, Pass,  
81253, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:49:59,   8.0063, psig,   7.9912, psig,   0.0102, psig, Pass,  
81254, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:50:31,   8.0064, psig,   7.9917, psig,   0.0097, psig, Pass,  
81255, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:51:00,   8.0064, psig,   7.9909, psig,   0.0101, psig, Pass,  
81256, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:51:29,   8.0064, psig,   7.9917, psig,   0.0098, psig, Pass,  
81257, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:51:54,   8.0064, psig,   7.9917, psig,   0.0099, psig, Pass,  
81258, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:52:24,   8.0064, psig,   7.9920, psig,   0.0095, psig, Pass,  
81259, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:52:56,   8.0064, psig,   7.9908, psig,   0.0106, psig, Pass,  
81260, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:53:32,   8.0064, psig,   7.9912, psig,   0.0102, psig, Pass,  
81261, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:54:09,   8.0064, psig,   7.9917, psig,   0.0100, psig, Pass,  
81262, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:54:49,   8.0063, psig,   7.9912, psig,   0.0103, psig, Pass,  
81263, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:55:37,   8.0063, psig,   7.9915, psig,   0.0104, psig, Pass,  
81264, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:56:10,   8.0063, psig,   7.9908, psig,   0.0103, psig, Pass,  
81265, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:56:44,   8.0064, psig,   7.9910, psig,   0.0100, psig, Pass,  
81266, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:57:14,   8.0063, psig,   7.9901, psig,   0.0108, psig, Pass,  
81267, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:57:44,   8.0063, psig,   7.9904, psig,   0.0104, psig, Pass,  
81268, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:58:16,   8.0064, psig,   7.9916, psig,   0.0100, psig, Pass,  
81269, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:58:48,   8.0061, psig,   7.9912, psig,   0.0102, psig, Pass,  
81270, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 04:59:26,   8.0062, psig,   7.9908, psig,   0.0103, psig, Pass,  
81271, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:00:01,   8.0063, psig,   7.9915, psig,   0.0098, psig, Pass,  
81272, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:00:37,   8.0065, psig,   7.9914, psig,   0.0101, psig, Pass,  
81273, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:01:20,   8.0063, psig,   7.9915, psig,   0.0100, psig, Pass,  
81274, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:01:53,   8.0063, psig,   7.9914, psig,   0.0101, psig, Pass,  
81275, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:02:09,   8.0064, psig,   7.9926, psig,   0.0095, psig, Pass,  
81276, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:59:01,   8.0042, psig,   7.9886, psig,   0.0101, psig, Pass,  
81277, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:59:13,   7.9600, psig,   7.1279, psig,   0.0000, psig, Fail, Gross
81278, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:59:24,   7.9601, psig,   7.1274, psig,   0.0000, psig, Fail, Gross
81279, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:59:35,   7.9591, psig,   7.1110, psig,   0.0000, psig, Fail, Gross
81280, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:59:48,   7.9592, psig,   7.1100, psig,   0.0000, psig, Fail, Gross
81281, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 05:59:58,   7.9591, psig,   7.1068, psig,   0.0000, psig, Fail, Gross
81282, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:00:07,   7.9586, psig,   7.0989, psig,   0.0000, psig, Fail, Gross
81283, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:00:23,   7.9571, psig,   7.0799, psig,   0.0000, psig, Fail, Gross
81284, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:00:34,   7.9577, psig,   7.0884, psig,   0.0000, psig, Fail, Gross
81285, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:00:46,   7.9576, psig,   7.0871, psig,   0.0000, psig, Fail, Gross
81286, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:00:58,   7.9576, psig,   7.0794, psig,   0.0000, psig, Fail, Gross
81287, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:01:11,   7.9571, psig,   7.0783, psig,   0.0000, psig, Fail, Gross
81288, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:01:23,   8.0065, psig,   7.9928, psig,   0.0088, psig, Pass,  
81289, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:13:30,   8.0047, psig,   7.9900, psig,   0.0094, psig, Pass,  
81290, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:15:19,   8.0048, psig,   7.9909, psig,   0.0092, psig, Pass,  
81291, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:15:40,   8.0048, psig,   7.9901, psig,   0.0094, psig, Pass,  
81292, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:16:01,   8.0048, psig,   7.9905, psig,   0.0095, psig, Pass,  
81293, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:16:22,   8.0050, psig,   7.9900, psig,   0.0099, psig, Pass,  
81294, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:16:47,   8.0052, psig,   7.9907, psig,   0.0094, psig, Pass,  
81295, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:17:06,   8.0055, psig,   7.9913, psig,   0.0092, psig, Pass,  
81296, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:17:26,   8.0055, psig,   7.9906, psig,   0.0096, psig, Pass,  
81297, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:17:46,   8.0056, psig,   7.9915, psig,   0.0094, psig, Pass,  
81298, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:18:05,   8.0057, psig,   7.9907, psig,   0.0101, psig, Pass,  
81299, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:18:24,   8.0057, psig,   7.9915, psig,   0.0098, psig, Pass,  
81300, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:19:01,   8.0058, psig,   7.9911, psig,   0.0098, psig, Pass,  
81301, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:19:23,   8.0058, psig,   7.9918, psig,   0.0094, psig, Pass,  
81302, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:19:41,   8.0060, psig,   7.9922, psig,   0.0092, psig, Pass,  
81303, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:20:00,   8.0059, psig,   7.9917, psig,   0.0094, psig, Pass,  
81304, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:20:20,   8.0063, psig,   7.9922, psig,   0.0093, psig, Pass,  
81305, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:20:42,   8.0062, psig,   7.9921, psig,   0.0094, psig, Pass,  
81306, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:21:06,   8.0062, psig,   7.9916, psig,   0.0096, psig, Pass,  
81307, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:21:32,   8.0063, psig,   7.9914, psig,   0.0097, psig, Pass,  
81308, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:21:50,   8.0065, psig,   7.9918, psig,   0.0095, psig, Pass,  
81309, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:22:14,   8.0060, psig,   7.9916, psig,   0.0096, psig, Pass,  
81310, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:22:36,   8.0064, psig,   7.9912, psig,   0.0098, psig, Pass,  
81311, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:22:56,   8.0062, psig,   7.9922, psig,   0.0095, psig, Pass,  
81312, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:23:15,   8.0065, psig,   7.9920, psig,   0.0098, psig, Pass,  
81313, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:23:38,   8.0065, psig,   7.9926, psig,   0.0093, psig, Pass,  
81314, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:23:56,   8.0065, psig,   7.9916, psig,   0.0099, psig, Pass,  
81315, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:24:14,   8.0068, psig,   7.9912, psig,   0.0101, psig, Pass,  
81316, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:24:37,   8.0067, psig,   7.9908, psig,   0.0104, psig, Pass,  
81317, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:25:01,   8.0068, psig,   7.9917, psig,   0.0098, psig, Pass,  
81318, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:25:55,   8.0065, psig,   7.9919, psig,   0.0095, psig, Pass,  
81319, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:26:15,   8.0063, psig,   7.9925, psig,   0.0093, psig, Pass,  
81320, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:26:35,   8.0065, psig,   7.9916, psig,   0.0097, psig, Pass,  
81321, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:28:10,   8.0063, psig,   7.9921, psig,   0.0091, psig, Pass,  
81322, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:28:29,   8.0061, psig,   7.9924, psig,   0.0092, psig, Pass,  
81323, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:28:49,   8.0062, psig,   7.9920, psig,   0.0096, psig, Pass,  
81324, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:29:07,   8.0062, psig,   7.9922, psig,   0.0094, psig, Pass,  
81325, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:29:26,   8.0063, psig,   7.9919, psig,   0.0094, psig, Pass,  
81326, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:29:49,   8.0064, psig,   7.9922, psig,   0.0094, psig, Pass,  
81327, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:30:08,   8.0063, psig,   7.9922, psig,   0.0093, psig, Pass,  
81328, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:30:46,   8.0062, psig,   7.9919, psig,   0.0093, psig, Pass,  
81329, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:31:05,   8.0064, psig,   7.9922, psig,   0.0096, psig, Pass,  
81330, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:31:35,   8.0064, psig,   7.9918, psig,   0.0095, psig, Pass,  
81331, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:31:54,   8.0062, psig,   7.9917, psig,   0.0095, psig, Pass,  
81332, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:32:15,   8.0064, psig,   7.9923, psig,   0.0092, psig, Pass,  
81333, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:32:36,   8.0065, psig,   7.9923, psig,   0.0094, psig, Pass,  
81334, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:32:57,   8.0064, psig,   7.9925, psig,   0.0097, psig, Pass,  
81335, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:33:19,   8.0064, psig,   7.9925, psig,   0.0094, psig, Pass,  
81336, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:33:37,   8.0067, psig,   7.9925, psig,   0.0094, psig, Pass,  
81337, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:33:56,   8.0066, psig,   7.9922, psig,   0.0092, psig, Pass,  
81338, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:34:13,   8.0066, psig,   7.9923, psig,   0.0094, psig, Pass,  
81339, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:34:33,   8.0066, psig,   7.9928, psig,   0.0091, psig, Pass,  
81340, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:34:51,   8.0066, psig,   7.9927, psig,   0.0093, psig, Pass,  
81341, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:35:23,   8.0065, psig,   7.9926, psig,   0.0094, psig, Pass,  
81342, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:35:52,   8.0063, psig,   7.9921, psig,   0.0095, psig, Pass,  
81343, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:36:12,   8.0065, psig,   7.9924, psig,   0.0094, psig, Pass,  
81344, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:36:34,   8.0067, psig,   7.9927, psig,   0.0092, psig, Pass,  
81345, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 06:36:54,   8.0066, psig,   7.9925, psig,   0.0093, psig, Pass,  
