53042, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:01,   5.4100, psig,         , psig,         , psig, Abort, Fill Low
53414, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 10:33:15,   8.0124, psig,   7.9966, psig,   0.0108, psig, Pass,  
53415, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 10:33:42,   8.0128, psig,   7.9966, psig,   0.0106, psig, Pass,  
53416, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 10:34:14,   8.0130, psig,   7.9965, psig,   0.0109, psig, Pass,  
53417, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:13:28,   8.0111, psig,   7.9952, psig,   0.0107, psig, Pass,  
53418, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:13:53,   8.0107, psig,   7.9954, psig,   0.0105, psig, Pass,  
53419, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:14:23,   8.0111, psig,   7.9952, psig,   0.0105, psig, Pass,  
53420, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:14:52,   8.0115, psig,   7.9961, psig,   0.0103, psig, Pass,  
53421, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:15:22,   8.0117, psig,   7.9958, psig,   0.0106, psig, Pass,  
53422, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:15:50,   8.0120, psig,   7.9954, psig,   0.0106, psig, Pass,  
53423, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:16:22,   8.0119, psig,   7.9964, psig,   0.0105, psig, Pass,  
53424, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:16:50,   8.0120, psig,   7.9962, psig,   0.0104, psig, Pass,  
53425, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:17:14,   8.0123, psig,   7.9978, psig,   0.0099, psig, Pass,  
53426, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:17:40,   8.0124, psig,   7.9969, psig,   0.0103, psig, Pass,  
53427, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:18:10,   8.0125, psig,   7.9968, psig,   0.0105, psig, Pass,  
53428, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:18:40,   8.0125, psig,   7.9970, psig,   0.0103, psig, Pass,  
53429, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:19:08,   8.0127, psig,   7.9972, psig,   0.0102, psig, Pass,  
53430, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:19:35,   8.0128, psig,   7.9968, psig,   0.0104, psig, Pass,  
53431, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:20:04,   8.0130, psig,   7.9967, psig,   0.0108, psig, Pass,  
53432, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:20:32,   8.0129, psig,   7.9968, psig,   0.0105, psig, Pass,  
53433, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:21:01,   8.0128, psig,   7.9969, psig,   0.0105, psig, Pass,  
53434, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:21:27,   8.0130, psig,   7.9965, psig,   0.0111, psig, Pass,  
53435, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:21:52,   8.0131, psig,   7.9973, psig,   0.0103, psig, Pass,  
53436, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:22:20,   8.0129, psig,   7.9971, psig,   0.0103, psig, Pass,  
53437, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:22:47,   8.0130, psig,   7.9986, psig,   0.0102, psig, Pass,  
53438, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:23:15,   8.0129, psig,   7.9984, psig,   0.0097, psig, Pass,  
53439, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:23:44,   8.0131, psig,   7.9970, psig,   0.0107, psig, Pass,  
53440, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:24:10,   8.0131, psig,   7.9972, psig,   0.0104, psig, Pass,  
53441, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:24:48,   8.0130, psig,   7.9971, psig,   0.0108, psig, Pass,  
53442, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:25:20,   8.0129, psig,   7.9978, psig,   0.0101, psig, Pass,  
53443, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:26:08,   8.0129, psig,   7.9971, psig,   0.0107, psig, Pass,  
53444, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:26:41,   8.0128, psig,   7.9968, psig,   0.0106, psig, Pass,  
53445, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:27:20,   8.0129, psig,   7.9974, psig,   0.0103, psig, Pass,  
53446, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:27:49,   8.0127, psig,   7.9973, psig,   0.0103, psig, Pass,  
53447, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:28:23,   8.0129, psig,   7.9968, psig,   0.0106, psig, Pass,  
53448, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:28:59,   8.0128, psig,   7.9981, psig,   0.0099, psig, Pass,  
53449, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:29:34,   8.0128, psig,   7.9970, psig,   0.0107, psig, Pass,  
53450, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:30:06,   8.0128, psig,   7.9967, psig,   0.0108, psig, Pass,  
53451, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:30:42,   8.0126, psig,   7.9969, psig,   0.0108, psig, Pass,  
53452, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:31:16,   8.0125, psig,   7.9979, psig,   0.0107, psig, Pass,  
53453, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:31:51,   8.0127, psig,   7.9972, psig,   0.0104, psig, Pass,  
53454, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:32:27,   8.0128, psig,   7.9966, psig,   0.0108, psig, Pass,  
53455, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:32:56,   8.0127, psig,   7.9972, psig,   0.0105, psig, Pass,  
53456, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:40:10,   8.0116, psig,   7.9960, psig,   0.0104, psig, Pass,  
53457, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:40:45,   4.4067, psig,         , psig,         , psig, Abort, Fill Low
53458, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:40:56,   8.0119, psig,   7.9968, psig,   0.0098, psig, Pass,  
53459, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:41:27,   8.0122, psig,   7.9965, psig,   0.0104, psig, Pass,  
53460, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:42:00,   8.0123, psig,   7.9961, psig,   0.0107, psig, Pass,  
53461, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:42:30,   8.0123, psig,   7.9972, psig,   0.0099, psig, Pass,  
53462, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:42:55,   8.0125, psig,   7.9960, psig,   0.0106, psig, Pass,  
53463, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:43:21,   8.0125, psig,   7.9962, psig,   0.0108, psig, Pass,  
53464, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:43:49,   8.0125, psig,   7.9959, psig,   0.0109, psig, Pass,  
53465, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:44:18,   8.0125, psig,   7.9962, psig,   0.0105, psig, Pass,  
53466, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:44:46,   8.0126, psig,   7.9972, psig,   0.0101, psig, Pass,  
53467, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:45:15,   8.0125, psig,   7.9968, psig,   0.0104, psig, Pass,  
53468, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:45:41,   8.0125, psig,   7.9966, psig,   0.0106, psig, Pass,  
53469, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:46:23,   8.0124, psig,   7.9959, psig,   0.0106, psig, Pass,  
53470, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:46:48,   7.0872, psig,         , psig,         , psig, Abort, Fill Low
53471, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:47:21,   8.0130, psig,   7.9981, psig,   0.0102, psig, Pass,  
53472, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:47:52,   8.0132, psig,   7.9973, psig,   0.0106, psig, Pass,  
53473, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:48:25,   8.0135, psig,   7.9965, psig,   0.0110, psig, Pass,  
53474, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:49:01,   8.0131, psig,   7.9965, psig,   0.0109, psig, Pass,  
53475, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:49:33,   8.0130, psig,   7.9967, psig,   0.0106, psig, Pass,  
53476, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:50:04,   8.0130, psig,   7.9963, psig,   0.0111, psig, Pass,  
53477, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:50:33,   8.0131, psig,   7.9961, psig,   0.0110, psig, Pass,  
53478, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:50:59,   8.0131, psig,   7.9970, psig,   0.0106, psig, Pass,  
53479, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:51:43,   8.0130, psig,   7.9970, psig,   0.0107, psig, Pass,  
53480, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:52:25,   8.0128, psig,   7.9973, psig,   0.0105, psig, Pass,  
53481, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:52:57,   8.0128, psig,   7.9965, psig,   0.0107, psig, Pass,  
53482, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:53:43,   8.0125, psig,   7.9966, psig,   0.0106, psig, Pass,  
53483, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:54:33,   8.0125, psig,   7.9959, psig,   0.0108, psig, Pass,  
53484, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:55:20,   8.0125, psig,   7.9956, psig,   0.0109, psig, Pass,  
53485, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:55:52,   8.0122, psig,   7.9962, psig,   0.0109, psig, Pass,  
53486, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:56:36,   8.0122, psig,   7.9955, psig,   0.0112, psig, Pass,  
53487, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:57:03,   8.0121, psig,   7.9964, psig,   0.0105, psig, Pass,  
53488, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:57:40,   8.0123, psig,   7.9958, psig,   0.0108, psig, Pass,  
53489, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:58:08,   8.0121, psig,   7.9963, psig,   0.0102, psig, Pass,  
53490, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:58:36,   8.0123, psig,   7.9964, psig,   0.0107, psig, Pass,  
53491, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:59:08,   8.0124, psig,   7.9963, psig,   0.0106, psig, Pass,  
53492, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 11:59:39,   8.0121, psig,   7.9957, psig,   0.0108, psig, Pass,  
53493, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:00:14,   8.0124, psig,   7.9959, psig,   0.0109, psig, Pass,  
53494, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:00:54,   8.0122, psig,   7.9953, psig,   0.0111, psig, Pass,  
53495, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:01:36,   8.0120, psig,   7.9961, psig,   0.0108, psig, Pass,  
53496, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:02:10,   8.0118, psig,   7.9954, psig,   0.0107, psig, Pass,  
53497, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:02:45,   8.0118, psig,   7.9959, psig,   0.0109, psig, Pass,  
53498, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:03:39,   8.0117, psig,   7.9959, psig,   0.0104, psig, Pass,  
53499, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:04:23,   8.0116, psig,   7.9954, psig,   0.0107, psig, Pass,  
53500, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:05:06,   8.0118, psig,   7.9966, psig,   0.0101, psig, Pass,  
53501, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:06:02,   8.0115, psig,   7.9951, psig,   0.0109, psig, Pass,  
53502, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:06:47,   8.0114, psig,   7.9948, psig,   0.0111, psig, Pass,  
53503, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:07:31,   8.0114, psig,   7.9948, psig,   0.0111, psig, Pass,  
53504, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:14:25,   8.0103, psig,   7.9955, psig,   0.0100, psig, Pass,  
53505, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:14:52,   8.0103, psig,   7.9955, psig,   0.0099, psig, Pass,  
53506, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:15:20,   8.0102, psig,   7.9956, psig,   0.0099, psig, Pass,  
53507, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:15:50,   8.0104, psig,   7.9971, psig,   0.0092, psig, Pass,  
53508, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:16:17,   8.0106, psig,   7.9958, psig,   0.0097, psig, Pass,  
53509, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:16:41,   8.0103, psig,   7.9955, psig,   0.0100, psig, Pass,  
53510, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:17:17,   8.0106, psig,   7.9973, psig,   0.0088, psig, Pass,  
53511, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:17:44,   8.0105, psig,   7.9956, psig,   0.0099, psig, Pass,  
53512, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:18:14,   8.0106, psig,   7.9962, psig,   0.0097, psig, Pass,  
53513, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:18:44,   8.0106, psig,   7.9964, psig,   0.0097, psig, Pass,  
53514, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:19:38,   8.0107, psig,   7.9955, psig,   0.0102, psig, Pass,  
53515, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:20:08,   8.0107, psig,   7.9961, psig,   0.0097, psig, Pass,  
53516, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:20:35,   8.0106, psig,   7.9963, psig,   0.0097, psig, Pass,  
53517, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:21:05,   8.0107, psig,   7.9979, psig,   0.0090, psig, Pass,  
53518, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:21:36,   8.0106, psig,   7.9880, psig,   0.0191, psig, Pass,  
53519, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:22:05,   8.0106, psig,   7.9961, psig,   0.0097, psig, Pass,  
53520, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:22:39,   8.0108, psig,   7.9958, psig,   0.0099, psig, Pass,  
53521, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:23:09,   8.0107, psig,   7.9958, psig,   0.0100, psig, Pass,  
53522, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:23:41,   8.0109, psig,   7.9963, psig,   0.0092, psig, Pass,  
53523, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:24:17,   7.9387, psig,   6.7114, psig,   0.0000, psig, Fail, Gross
53524, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:24:32,   8.0109, psig,   7.9976, psig,   0.0090, psig, Pass,  
53525, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:25:22,   8.0107, psig,   7.9962, psig,   0.0098, psig, Pass,  
53526, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:25:53,   8.0106, psig,   7.9961, psig,   0.0100, psig, Pass,  
53527, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:26:29,   8.0107, psig,   7.9962, psig,   0.0097, psig, Pass,  
53528, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:26:57,   8.0104, psig,   7.9963, psig,   0.0100, psig, Pass,  
53529, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:27:32,   8.0107, psig,   7.9963, psig,   0.0097, psig, Pass,  
53530, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:28:04,   8.0107, psig,   7.9962, psig,   0.0099, psig, Pass,  
53531, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:28:35,   8.0108, psig,   7.9964, psig,   0.0095, psig, Pass,  
53532, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:29:14,   8.0108, psig,   7.9972, psig,   0.0096, psig, Pass,  
53533, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:29:49,   8.0106, psig,   7.9959, psig,   0.0098, psig, Pass,  
53534, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:30:20,   8.0106, psig,   7.9973, psig,   0.0091, psig, Pass,  
53535, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:30:53,   8.0105, psig,   7.9955, psig,   0.0102, psig, Pass,  
53536, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:31:22,   8.0105, psig,   7.9975, psig,   0.0091, psig, Pass,  
53537, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:31:56,   8.0106, psig,   7.9975, psig,   0.0088, psig, Pass,  
53538, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:32:44,   8.0104, psig,   7.9957, psig,   0.0100, psig, Pass,  
53539, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:34:02,   8.0103, psig,   7.9965, psig,   0.0098, psig, Pass,  
53540, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:34:37,   8.0102, psig,   7.9955, psig,   0.0099, psig, Pass,  
53541, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:35:08,   8.0102, psig,   7.9953, psig,   0.0102, psig, Pass,  
53542, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:35:33,   8.0102, psig,   7.9957, psig,   0.0098, psig, Pass,  
53543, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:36:02,   8.0103, psig,   7.9963, psig,   0.0100, psig, Pass,  
53544, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:36:30,   8.0103, psig,   7.9950, psig,   0.0101, psig, Pass,  
53545, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:37:03,   8.0104, psig,   7.9955, psig,   0.0100, psig, Pass,  
53546, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:37:46,   8.0102, psig,   7.9953, psig,   0.0100, psig, Pass,  
53547, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:40:18,   8.0098, psig,   7.9935, psig,   0.0105, psig, Pass,  
53548, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:40:42,   8.0094, psig,   7.9931, psig,   0.0108, psig, Pass,  
53549, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:41:05,   8.0099, psig,   7.9943, psig,   0.0104, psig, Pass,  
53550, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:41:27,   8.0098, psig,   7.9936, psig,   0.0107, psig, Pass,  
53551, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:41:50,   8.0101, psig,   7.9939, psig,   0.0104, psig, Pass,  
53552, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:42:14,   8.0101, psig,   7.9938, psig,   0.0106, psig, Pass,  
53553, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:42:38,   8.0101, psig,   7.9933, psig,   0.0113, psig, Pass,  
53554, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:43:03,   8.0100, psig,   7.9939, psig,   0.0108, psig, Pass,  
53555, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:43:31,   8.0103, psig,   7.9932, psig,   0.0110, psig, Pass,  
53556, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:43:51,   5.4501, psig,         , psig,         , psig, Abort, Fill Low
53557, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:44:19,   8.0104, psig,   7.9944, psig,   0.0104, psig, Pass,  
53558, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:44:42,   8.0107, psig,   7.9937, psig,   0.0111, psig, Pass,  
53559, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:45:03,   8.0110, psig,   7.9954, psig,   0.0105, psig, Pass,  
53560, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:45:32,   8.0109, psig,   7.9950, psig,   0.0107, psig, Pass,  
53561, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:45:54,   8.0110, psig,   7.9952, psig,   0.0105, psig, Pass,  
53562, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:46:18,   8.0109, psig,   7.9946, psig,   0.0108, psig, Pass,  
53563, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:46:42,   8.0110, psig,   7.9951, psig,   0.0107, psig, Pass,  
53564, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:47:08,   8.0111, psig,   7.9952, psig,   0.0103, psig, Pass,  
53565, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:47:33,   8.0109, psig,   7.9945, psig,   0.0109, psig, Pass,  
53566, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:47:57,   8.0111, psig,   7.9950, psig,   0.0108, psig, Pass,  
53567, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:48:24,   8.0110, psig,   7.9947, psig,   0.0106, psig, Pass,  
53568, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:48:56,   8.0109, psig,   7.9941, psig,   0.0108, psig, Pass,  
53569, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:49:20,   7.3710, psig,         , psig,         , psig, Abort, Fill Low
53570, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:49:31,   8.0120, psig,   7.9976, psig,   0.0096, psig, Pass,  
53571, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:50:17,   8.0119, psig,   7.9951, psig,   0.0112, psig, Pass,  
53572, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:53:59,   8.0103, psig,   7.9934, psig,   0.0112, psig, Pass,  
53573, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:54:28,   8.0102, psig,   7.9936, psig,   0.0110, psig, Pass,  
53574, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:54:55,   8.0101, psig,   7.9940, psig,   0.0108, psig, Pass,  
53575, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:55:28,   8.0101, psig,   7.9941, psig,   0.0105, psig, Pass,  
53576, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:55:59,   8.0101, psig,   7.9938, psig,   0.0110, psig, Pass,  
53577, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:56:36,   8.0100, psig,   7.9935, psig,   0.0108, psig, Pass,  
53578, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:57:06,   8.0101, psig,   7.9930, psig,   0.0112, psig, Pass,  
53579, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 12:57:42,   8.0099, psig,   7.9926, psig,   0.0114, psig, Pass,  
53580, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:00:17,   8.0095, psig,   7.9953, psig,   0.0096, psig, Pass,  
53581, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:00:43,   8.0092, psig,   7.9961, psig,   0.0090, psig, Pass,  
53582, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:01:09,   8.0092, psig,   7.9952, psig,   0.0099, psig, Pass,  
53583, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:01:35,   8.0097, psig,   7.9956, psig,   0.0098, psig, Pass,  
53584, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:02:02,   8.0093, psig,   7.9940, psig,   0.0105, psig, Pass,  
53585, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:02:24,   8.0096, psig,   7.9944, psig,   0.0101, psig, Pass,  
53586, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:02:48,   8.0102, psig,   7.9936, psig,   0.0102, psig, Pass,  
53587, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:03:14,   8.0096, psig,   7.9946, psig,   0.0101, psig, Pass,  
53588, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:03:40,   8.0095, psig,   7.9947, psig,   0.0101, psig, Pass,  
53589, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:04:01,   8.0098, psig,   7.9959, psig,   0.0096, psig, Pass,  
53590, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:04:27,   8.0096, psig,   7.9960, psig,   0.0093, psig, Pass,  
53591, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:04:56,   8.0097, psig,   7.9942, psig,   0.0103, psig, Pass,  
53592, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:05:20,   8.0095, psig,   7.9940, psig,   0.0104, psig, Pass,  
53593, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:05:50,   8.0095, psig,   7.9949, psig,   0.0100, psig, Pass,  
53594, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:06:12,   8.0096, psig,   7.9937, psig,   0.0104, psig, Pass,  
53595, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:06:41,   8.0095, psig,   7.9942, psig,   0.0102, psig, Pass,  
53596, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:07:15,   8.0095, psig,   7.9942, psig,   0.0102, psig, Pass,  
53597, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:07:41,   8.0095, psig,   7.9941, psig,   0.0104, psig, Pass,  
53598, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:08:08,   8.0095, psig,   7.9945, psig,   0.0100, psig, Pass,  
53599, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:08:38,   8.0095, psig,   7.9944, psig,   0.0105, psig, Pass,  
53600, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:09:00,   5.7525, psig,         , psig,         , psig, Abort, Fill Low
53601, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:09:33,   8.0095, psig,   7.9943, psig,   0.0098, psig, Pass,  
53602, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:10:05,   8.0099, psig,   7.9950, psig,   0.0101, psig, Pass,  
53603, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:10:48,   8.0098, psig,   7.9941, psig,   0.0102, psig, Pass,  
53604, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:11:17,   8.0099, psig,   7.9963, psig,   0.0090, psig, Pass,  
53605, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:12:00,   8.0100, psig,   7.9941, psig,   0.0104, psig, Pass,  
53606, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:12:32,   8.0097, psig,   7.9962, psig,   0.0093, psig, Pass,  
53607, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:13:07,   8.0096, psig,   7.9938, psig,   0.0106, psig, Pass,  
53608, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:13:38,   8.0096, psig,   7.9951, psig,   0.0102, psig, Pass,  
53609, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 13:15:22,   8.0095, psig,   7.9944, psig,   0.0102, psig, Pass,  
