77839, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 04:23:25,   1.8904, psig,         , psig,         , psig, Abort, Fill Low
78035, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:47:35,   8.0198, psig,   8.0075, psig,   0.0085, psig, Pass,  
78036, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:48:04,   8.0197, psig,   8.0072, psig,   0.0087, psig, Pass,  
78037, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:48:38,   8.0199, psig,   8.0075, psig,   0.0087, psig, Pass,  
78038, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:49:12,   8.0199, psig,   8.0073, psig,   0.0086, psig, Pass,  
78039, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:49:47,   8.0199, psig,   8.0071, psig,   0.0088, psig, Pass,  
78040, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:50:16,   8.0197, psig,   8.0066, psig,   0.0088, psig, Pass,  
78041, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:50:51,   8.0200, psig,   8.0072, psig,   0.0087, psig, Pass,  
78042, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:51:16,   5.0612, psig,         , psig,         , psig, Abort, Fill Low
78043, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:51:49,   8.0197, psig,   8.0069, psig,   0.0086, psig, Pass,  
78044, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:52:16,   8.0201, psig,   8.0081, psig,   0.0084, psig, Pass,  
78045, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:52:43,   8.0203, psig,   8.0081, psig,   0.0084, psig, Pass,  
78046, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:53:10,   8.0204, psig,   8.0083, psig,   0.0085, psig, Pass,  
78047, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:53:38,   8.0205, psig,   8.0079, psig,   0.0085, psig, Pass,  
78048, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:54:06,   8.0206, psig,   8.0081, psig,   0.0085, psig, Pass,  
78049, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:54:36,   8.0205, psig,   8.0079, psig,   0.0087, psig, Pass,  
78050, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:55:06,   8.0204, psig,   8.0082, psig,   0.0086, psig, Pass,  
78051, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:55:37,   8.0205, psig,   8.0083, psig,   0.0086, psig, Pass,  
78052, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:56:04,   8.0204, psig,   8.0078, psig,   0.0087, psig, Pass,  
78053, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:56:34,   8.0203, psig,   8.0083, psig,   0.0087, psig, Pass,  
78054, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:57:04,   8.0205, psig,   8.0082, psig,   0.0086, psig, Pass,  
78055, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:57:37,   8.0203, psig,   8.0083, psig,   0.0083, psig, Pass,  
78056, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:58:06,   8.0206, psig,   8.0086, psig,   0.0085, psig, Pass,  
78057, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:58:32,   8.0206, psig,   8.0083, psig,   0.0085, psig, Pass,  
78058, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:59:03,   8.0206, psig,   8.0083, psig,   0.0086, psig, Pass,  
78059, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:59:30,   8.0207, psig,   8.0083, psig,   0.0084, psig, Pass,  
78060, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 17:59:59,   8.0205, psig,   8.0083, psig,   0.0085, psig, Pass,  
78061, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 18:00:29,   8.0203, psig,   8.0078, psig,   0.0086, psig, Pass,  
78062, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 18:01:01,   8.0207, psig,   8.0084, psig,   0.0085, psig, Pass,  
78063, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 18:01:32,   8.0206, psig,   8.0079, psig,   0.0085, psig, Pass,  
78064, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 18:01:58,   8.0207, psig,   8.0082, psig,   0.0084, psig, Pass,  
78065, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:02:47,   8.0197, psig,   8.0070, psig,   0.0086, psig, Pass,  
78066, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:03:24,   8.0195, psig,   8.0064, psig,   0.0088, psig, Pass,  
78067, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:04:03,   8.0194, psig,   8.0071, psig,   0.0086, psig, Pass,  
78068, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:04:33,   8.0196, psig,   8.0068, psig,   0.0088, psig, Pass,  
78069, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:05:06,   8.0198, psig,   8.0071, psig,   0.0086, psig, Pass,  
78070, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:06:13,   8.0199, psig,   8.0074, psig,   0.0085, psig, Pass,  
78071, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:06:49,   8.0201, psig,   8.0074, psig,   0.0088, psig, Pass,  
78072, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:07:23,   8.0202, psig,   8.0081, psig,   0.0083, psig, Pass,  
78073, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:07:55,   8.0202, psig,   8.0078, psig,   0.0087, psig, Pass,  
78074, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:08:30,   8.0205, psig,   8.0079, psig,   0.0087, psig, Pass,  
78075, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:09:01,   8.0206, psig,   8.0082, psig,   0.0086, psig, Pass,  
78076, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:09:32,   8.0207, psig,   8.0082, psig,   0.0086, psig, Pass,  
78077, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:10:02,   8.0209, psig,   8.0086, psig,   0.0084, psig, Pass,  
78078, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:10:42,   1.9692, psig,         , psig,         , psig, Abort, Fill Low
78079, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:11:01,   8.0208, psig,   8.0090, psig,   0.0081, psig, Pass,  
78080, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:11:35,   8.0210, psig,   8.0089, psig,   0.0085, psig, Pass,  
78081, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:12:08,   8.0212, psig,   8.0087, psig,   0.0086, psig, Pass,  
78082, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:12:36,   8.0213, psig,   8.0083, psig,   0.0087, psig, Pass,  
78083, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:13:08,   8.0211, psig,   8.0084, psig,   0.0087, psig, Pass,  
78084, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:13:35,   8.0214, psig,   8.0087, psig,   0.0087, psig, Pass,  
78085, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:14:25,   5.6275, psig,         , psig,         , psig, Abort, Fill Low
78086, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:15:05,   8.0209, psig,   8.0088, psig,   0.0086, psig, Pass,  
78087, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:15:47,   8.0215, psig,   8.0096, psig,   0.0084, psig, Pass,  
78088, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:16:22,   8.0216, psig,   8.0088, psig,   0.0088, psig, Pass,  
78089, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:16:53,   8.0216, psig,   8.0093, psig,   0.0085, psig, Pass,  
78090, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:17:22,   8.0217, psig,   8.0094, psig,   0.0085, psig, Pass,  
78091, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:18:02,   8.0217, psig,   8.0091, psig,   0.0087, psig, Pass,  
78092, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:18:30,   8.0218, psig,   8.0092, psig,   0.0086, psig, Pass,  
78093, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:19:30,   8.0217, psig,   8.0093, psig,   0.0085, psig, Pass,  
78094, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:19:58,   8.0218, psig,   8.0094, psig,   0.0085, psig, Pass,  
78095, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:20:31,   8.0217, psig,   8.0090, psig,   0.0089, psig, Pass,  
78096, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:21:00,   8.0218, psig,   8.0090, psig,   0.0087, psig, Pass,  
78097, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:21:29,   8.0214, psig,   8.0090, psig,   0.0087, psig, Pass,  
78098, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:21:57,   8.0219, psig,   8.0101, psig,   0.0085, psig, Pass,  
78099, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:22:24,   8.0220, psig,   8.0101, psig,   0.0084, psig, Pass,  
78100, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:22:56,   8.0219, psig,   8.0096, psig,   0.0087, psig, Pass,  
78101, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:23:25,   8.0217, psig,   8.0091, psig,   0.0086, psig, Pass,  
78102, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:23:52,   8.0220, psig,   8.0091, psig,   0.0087, psig, Pass,  
78103, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:24:18,   8.0220, psig,   8.0093, psig,   0.0087, psig, Pass,  
78104, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:24:43,   8.0220, psig,   8.0095, psig,   0.0087, psig, Pass,  
78105, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:25:10,   8.0221, psig,   8.0095, psig,   0.0087, psig, Pass,  
78106, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:25:37,   8.0221, psig,   8.0095, psig,   0.0086, psig, Pass,  
78107, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:26:04,   8.0223, psig,   8.0097, psig,   0.0087, psig, Pass,  
78108, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:26:33,   8.0221, psig,   8.0100, psig,   0.0085, psig, Pass,  
78109, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:27:02,   8.0222, psig,   8.0098, psig,   0.0086, psig, Pass,  
78110, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:27:34,   8.0222, psig,   8.0098, psig,   0.0084, psig, Pass,  
78111, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:28:04,   8.0222, psig,   8.0100, psig,   0.0086, psig, Pass,  
78112, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:28:34,   8.0222, psig,   8.0098, psig,   0.0085, psig, Pass,  
78113, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:29:01,   8.0224, psig,   8.0101, psig,   0.0087, psig, Pass,  
78114, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:29:30,   8.0224, psig,   8.0101, psig,   0.0085, psig, Pass,  
78115, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:29:56,   8.0224, psig,   8.0096, psig,   0.0085, psig, Pass,  
78116, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:30:28,   8.0223, psig,   8.0098, psig,   0.0087, psig, Pass,  
78117, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:30:57,   8.0225, psig,   8.0101, psig,   0.0085, psig, Pass,  
78118, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:31:28,   8.0224, psig,   8.0099, psig,   0.0086, psig, Pass,  
78119, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:37:32,   8.0216, psig,   8.0083, psig,   0.0090, psig, Pass,  
78120, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:38:02,   8.0217, psig,   8.0092, psig,   0.0086, psig, Pass,  
78121, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:38:31,   8.0217, psig,   8.0091, psig,   0.0087, psig, Pass,  
78122, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:38:59,   8.0217, psig,   8.0088, psig,   0.0088, psig, Pass,  
78123, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:39:34,   8.0217, psig,   8.0085, psig,   0.0088, psig, Pass,  
78124, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:40:06,   8.0219, psig,   8.0093, psig,   0.0087, psig, Pass,  
78125, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:40:39,   8.0219, psig,   8.0089, psig,   0.0089, psig, Pass,  
78126, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:41:30,   8.0217, psig,   8.0089, psig,   0.0088, psig, Pass,  
78127, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:41:58,   8.0218, psig,   8.0095, psig,   0.0086, psig, Pass,  
78128, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:42:27,   8.0220, psig,   8.0096, psig,   0.0086, psig, Pass,  
78129, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:42:57,   8.0220, psig,   8.0097, psig,   0.0085, psig, Pass,  
78130, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:43:28,   8.0220, psig,   8.0093, psig,   0.0085, psig, Pass,  
78131, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:43:55,   8.0220, psig,   8.0093, psig,   0.0089, psig, Pass,  
78132, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:44:24,   8.0222, psig,   8.0094, psig,   0.0087, psig, Pass,  
78133, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:44:59,   8.0222, psig,   8.0096, psig,   0.0087, psig, Pass,  
78134, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:45:31,   8.0222, psig,   8.0095, psig,   0.0088, psig, Pass,  
78135, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:46:04,   8.0221, psig,   8.0097, psig,   0.0087, psig, Pass,  
78136, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:46:36,   8.0223, psig,   8.0096, psig,   0.0087, psig, Pass,  
78137, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:47:06,   8.0221, psig,   8.0100, psig,   0.0086, psig, Pass,  
78138, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:47:37,   8.0224, psig,   8.0099, psig,   0.0085, psig, Pass,  
78139, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:48:06,   8.0221, psig,   8.0098, psig,   0.0085, psig, Pass,  
78140, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:48:50,   8.0224, psig,   8.0098, psig,   0.0089, psig, Pass,  
78141, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:50:21,   8.0223, psig,   8.0092, psig,   0.0089, psig, Pass,  
78142, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:50:51,   8.0221, psig,   8.0098, psig,   0.0087, psig, Pass,  
78143, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:51:35,   8.0220, psig,   8.0101, psig,   0.0084, psig, Pass,  
78144, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:52:04,   8.0222, psig,   8.0099, psig,   0.0084, psig, Pass,  
78145, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:52:34,   8.0223, psig,   8.0096, psig,   0.0087, psig, Pass,  
78146, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:53:02,   8.0223, psig,   8.0097, psig,   0.0089, psig, Pass,  
78147, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:53:32,   8.0225, psig,   8.0100, psig,   0.0085, psig, Pass,  
78148, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:53:58,   8.0221, psig,   8.0099, psig,   0.0086, psig, Pass,  
78149, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:54:34,   8.0223, psig,   8.0097, psig,   0.0087, psig, Pass,  
78150, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:55:35,   8.0223, psig,   8.0096, psig,   0.0087, psig, Pass,  
78151, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:56:04,   8.0223, psig,   8.0100, psig,   0.0085, psig, Pass,  
78152, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:56:32,   8.0222, psig,   8.0101, psig,   0.0085, psig, Pass,  
78153, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:57:02,   8.0222, psig,   8.0101, psig,   0.0085, psig, Pass,  
78154, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:57:35,   8.0223, psig,   8.0097, psig,   0.0087, psig, Pass,  
78155, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:58:01,   7.9664, psig,   6.9426, psig,   0.0000, psig, Fail, Gross
78156, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:58:40,   8.0223, psig,   8.0102, psig,   0.0087, psig, Pass,  
78157, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:59:11,   8.0224, psig,   8.0103, psig,   0.0085, psig, Pass,  
78158, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 19:59:48,   8.0224, psig,   8.0103, psig,   0.0084, psig, Pass,  
78159, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:00:15,   8.0225, psig,   8.0099, psig,   0.0087, psig, Pass,  
78160, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:00:42,   8.0224, psig,   8.0096, psig,   0.0089, psig, Pass,  
78161, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:01:09,   8.0225, psig,   8.0099, psig,   0.0087, psig, Pass,  
78162, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:01:38,   8.0226, psig,   8.0102, psig,   0.0086, psig, Pass,  
78163, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:02:07,   8.0222, psig,   8.0097, psig,   0.0088, psig, Pass,  
78164, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:02:37,   8.0227, psig,   8.0098, psig,   0.0087, psig, Pass,  
78165, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:03:05,   8.0225, psig,   8.0100, psig,   0.0086, psig, Pass,  
78166, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:03:32,   8.0227, psig,   8.0103, psig,   0.0085, psig, Pass,  
78167, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:04:01,   8.0227, psig,   8.0105, psig,   0.0085, psig, Pass,  
78168, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:04:31,   8.0228, psig,   8.0104, psig,   0.0088, psig, Pass,  
78169, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:05:03,   8.0227, psig,   8.0102, psig,   0.0088, psig, Pass,  
78170, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:05:31,   8.0229, psig,   8.0101, psig,   0.0086, psig, Pass,  
78171, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:13:04,   8.0218, psig,   8.0092, psig,   0.0088, psig, Pass,  
78172, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:13:47,   8.0220, psig,   8.0095, psig,   0.0086, psig, Pass,  
78173, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:14:17,   8.0220, psig,   8.0090, psig,   0.0086, psig, Pass,  
78174, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:14:50,   8.0222, psig,   8.0095, psig,   0.0087, psig, Pass,  
78175, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:15:22,   8.0219, psig,   8.0095, psig,   0.0087, psig, Pass,  
78176, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:16:48,   8.0220, psig,   8.0090, psig,   0.0088, psig, Pass,  
78177, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:17:19,   8.0222, psig,   8.0096, psig,   0.0087, psig, Pass,  
78178, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:17:54,   8.0224, psig,   8.0097, psig,   0.0087, psig, Pass,  
78179, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:18:32,   8.0224, psig,   8.0093, psig,   0.0087, psig, Pass,  
78180, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:19:06,   8.0223, psig,   8.0099, psig,   0.0084, psig, Pass,  
78181, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:19:39,   8.0223, psig,   8.0099, psig,   0.0085, psig, Pass,  
78182, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:20:13,   8.0222, psig,   8.0096, psig,   0.0088, psig, Pass,  
78183, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:20:59,   8.0225, psig,   8.0096, psig,   0.0089, psig, Pass,  
78184, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:21:30,   8.0225, psig,   8.0102, psig,   0.0085, psig, Pass,  
78185, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:22:02,   8.0225, psig,   8.0105, psig,   0.0086, psig, Pass,  
78186, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:22:39,   8.0227, psig,   8.0100, psig,   0.0087, psig, Pass,  
78187, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:23:09,   8.0227, psig,   8.0099, psig,   0.0086, psig, Pass,  
78188, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:23:41,   8.0228, psig,   8.0100, psig,   0.0087, psig, Pass,  
78189, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:24:10,   8.0228, psig,   8.0105, psig,   0.0084, psig, Pass,  
78190, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:24:41,   8.0229, psig,   8.0103, psig,   0.0087, psig, Pass,  
78191, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:26:16,   8.0228, psig,   8.0102, psig,   0.0085, psig, Pass,  
78192, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:26:50,   8.0226, psig,   8.0098, psig,   0.0087, psig, Pass,  
78193, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:27:27,   8.0226, psig,   8.0098, psig,   0.0089, psig, Pass,  
78194, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:28:00,   8.0228, psig,   8.0097, psig,   0.0088, psig, Pass,  
78195, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:28:36,   8.0229, psig,   8.0101, psig,   0.0087, psig, Pass,  
78196, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:29:09,   8.0227, psig,   8.0103, psig,   0.0088, psig, Pass,  
78197, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:29:41,   8.0228, psig,   8.0100, psig,   0.0087, psig, Pass,  
78198, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:30:15,   8.0227, psig,   8.0105, psig,   0.0084, psig, Pass,  
78199, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:30:55,   8.0231, psig,   8.0109, psig,   0.0085, psig, Pass,  
78200, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:31:24,   8.0230, psig,   8.0104, psig,   0.0087, psig, Pass,  
78201, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:31:52,   8.0230, psig,   8.0106, psig,   0.0086, psig, Pass,  
78202, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:32:22,   8.0231, psig,   8.0103, psig,   0.0088, psig, Pass,  
78203, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:32:52,   8.0232, psig,   8.0106, psig,   0.0087, psig, Pass,  
78204, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:33:19,   8.0233, psig,   8.0104, psig,   0.0086, psig, Pass,  
78205, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:33:49,   8.0232, psig,   8.0107, psig,   0.0085, psig, Pass,  
78206, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:34:16,   8.0231, psig,   8.0106, psig,   0.0087, psig, Pass,  
78207, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:34:44,   8.0232, psig,   8.0108, psig,   0.0086, psig, Pass,  
78208, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:35:12,   8.0232, psig,   8.0105, psig,   0.0087, psig, Pass,  
78209, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:35:40,   8.0232, psig,   8.0104, psig,   0.0088, psig, Pass,  
78210, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:36:09,   8.0232, psig,   8.0106, psig,   0.0088, psig, Pass,  
78211, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:36:33,   8.0231, psig,   8.0110, psig,   0.0087, psig, Pass,  
78212, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:37:00,   8.0234, psig,   8.0105, psig,   0.0089, psig, Pass,  
78213, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:37:24,   8.0232, psig,   8.0104, psig,   0.0088, psig, Pass,  
78214, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:37:52,   8.0235, psig,   8.0109, psig,   0.0085, psig, Pass,  
78215, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:38:17,   8.0236, psig,   8.0107, psig,   0.0088, psig, Pass,  
78216, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:38:53,   8.0234, psig,   8.0114, psig,   0.0085, psig, Pass,  
78217, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:39:23,   8.0236, psig,   8.0111, psig,   0.0084, psig, Pass,  
78218, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:39:54,   8.0236, psig,   8.0110, psig,   0.0088, psig, Pass,  
78219, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:40:19,   8.0236, psig,   8.0113, psig,   0.0085, psig, Pass,  
78220, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 20:41:08,   8.0237, psig,   8.0107, psig,   0.0090, psig, Pass,  
78221, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:18:47,   8.0231, psig,   8.0095, psig,   0.0089, psig, Pass,  
78222, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:19:19,   8.0228, psig,   8.0096, psig,   0.0090, psig, Pass,  
78223, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:19:49,   8.0229, psig,   8.0098, psig,   0.0090, psig, Pass,  
78224, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:20:24,   8.0230, psig,   8.0101, psig,   0.0088, psig, Pass,  
78225, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:20:50,   8.0232, psig,   7.9497, psig,   0.1825, psig, Pass,  
78226, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:21:28,   8.0232, psig,   8.0105, psig,   0.0090, psig, Pass,  
78227, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:21:55,   8.0236, psig,   8.0106, psig,   0.0089, psig, Pass,  
78228, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:22:25,   8.0234, psig,   8.0100, psig,   0.0092, psig, Pass,  
78229, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:22:55,   8.0238, psig,   8.0109, psig,   0.0086, psig, Pass,  
78230, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 21:23:24,   8.0239, psig,   8.0107, psig,   0.0088, psig, Pass,  
