78763, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 12:40:50,   7.9975, psig,   7.9721, psig,   0.0161, psig, Pass,  
78959, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:15:45,   8.0063, psig,   7.9830, psig,   0.0142, psig, Pass,  
78960, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:16:11,   8.0063, psig,   7.9805, psig,   0.0156, psig, Pass,  
78961, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:16:33,   8.0065, psig,   7.9813, psig,   0.0151, psig, Pass,  
78962, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:16:57,   8.0063, psig,   7.9802, psig,   0.0158, psig, Pass,  
78963, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:17:20,   8.0063, psig,   7.9821, psig,   0.0149, psig, Pass,  
78964, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:17:40,   4.2152, psig,         , psig,         , psig, Abort, Fill Low
78965, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:17:57,   8.0062, psig,   7.9823, psig,   0.0146, psig, Pass,  
78966, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:18:22,   8.0065, psig,   7.9829, psig,   0.0142, psig, Pass,  
78967, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:18:45,   8.0065, psig,   7.9814, psig,   0.0152, psig, Pass,  
78968, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:19:09,   8.0065, psig,   7.9827, psig,   0.0146, psig, Pass,  
78969, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:19:31,   8.0065, psig,   7.9819, psig,   0.0150, psig, Pass,  
78970, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:19:54,   8.0066, psig,   7.9823, psig,   0.0148, psig, Pass,  
78971, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:20:14,   8.0065, psig,   7.9818, psig,   0.0149, psig, Pass,  
78972, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:20:35,   8.0067, psig,   7.9827, psig,   0.0145, psig, Pass,  
78973, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:20:57,   8.0068, psig,   7.9833, psig,   0.0144, psig, Pass,  
78974, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:21:19,   8.0068, psig,   7.9803, psig,   0.0157, psig, Pass,  
78975, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:21:42,   8.0069, psig,   7.9823, psig,   0.0148, psig, Pass,  
78976, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:22:05,   8.0067, psig,   7.9814, psig,   0.0154, psig, Pass,  
78977, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:22:37,   8.0065, psig,   7.9818, psig,   0.0152, psig, Pass,  
78978, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:23:04,   8.0067, psig,   7.9825, psig,   0.0145, psig, Pass,  
78979, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:23:28,   8.0067, psig,   7.9807, psig,   0.0155, psig, Pass,  
78980, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:23:49,   8.0066, psig,   7.9831, psig,   0.0143, psig, Pass,  
78981, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:24:14,   8.0066, psig,   7.9815, psig,   0.0152, psig, Pass,  
78982, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:24:34,   8.0066, psig,   7.9824, psig,   0.0147, psig, Pass,  
78983, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:24:54,   8.0068, psig,   7.9808, psig,   0.0155, psig, Pass,  
78984, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:25:13,   8.0068, psig,   7.9817, psig,   0.0151, psig, Pass,  
78985, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:25:33,   8.0066, psig,   7.9822, psig,   0.0149, psig, Pass,  
78986, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:25:52,   8.0069, psig,   7.9823, psig,   0.0147, psig, Pass,  
78987, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:26:16,   8.0066, psig,   7.9811, psig,   0.0153, psig, Pass,  
78988, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:26:39,   8.0066, psig,   7.9831, psig,   0.0143, psig, Pass,  
78989, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:27:01,   8.0067, psig,   7.9828, psig,   0.0145, psig, Pass,  
78990, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:27:29,   8.0064, psig,   7.9830, psig,   0.0144, psig, Pass,  
78991, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:27:51,   8.0066, psig,   7.9816, psig,   0.0153, psig, Pass,  
78992, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:28:12,   8.0066, psig,   7.9817, psig,   0.0150, psig, Pass,  
78993, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:28:36,   8.0065, psig,   7.9814, psig,   0.0153, psig, Pass,  
78994, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:29:01,   8.0065, psig,   7.9820, psig,   0.0149, psig, Pass,  
78995, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:29:24,   8.0066, psig,   7.9807, psig,   0.0156, psig, Pass,  
78996, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:29:49,   8.0066, psig,   7.9828, psig,   0.0144, psig, Pass,  
78997, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:30:12,   8.0064, psig,   7.9819, psig,   0.0149, psig, Pass,  
78998, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:30:38,   8.0065, psig,   7.9822, psig,   0.0146, psig, Pass,  
78999, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:31:08,   8.0065, psig,   7.9801, psig,   0.0156, psig, Pass,  
79000, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:31:28,   8.0062, psig,   7.9808, psig,   0.0153, psig, Pass,  
79001, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:31:52,   8.0065, psig,   7.9816, psig,   0.0149, psig, Pass,  
79002, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:32:16,   8.0066, psig,   7.9824, psig,   0.0145, psig, Pass,  
79003, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:32:36,   8.0065, psig,   7.9815, psig,   0.0150, psig, Pass,  
79004, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:32:57,   8.0067, psig,   7.9826, psig,   0.0144, psig, Pass,  
79005, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:33:19,   8.0066, psig,   7.9818, psig,   0.0146, psig, Pass,  
79006, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:33:45,   8.0065, psig,   7.9806, psig,   0.0156, psig, Pass,  
79007, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:34:06,   8.0064, psig,   7.9827, psig,   0.0146, psig, Pass,  
79008, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:34:29,   8.0065, psig,   7.9813, psig,   0.0149, psig, Pass,  
79009, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:34:49,   8.0067, psig,   7.9818, psig,   0.0150, psig, Pass,  
79010, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:35:08,   8.0068, psig,   7.9810, psig,   0.0154, psig, Pass,  
79011, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:35:29,   8.0066, psig,   7.9815, psig,   0.0150, psig, Pass,  
79012, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:35:49,   8.0066, psig,   7.9816, psig,   0.0150, psig, Pass,  
79013, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:36:08,   8.0068, psig,   7.9832, psig,   0.0144, psig, Pass,  
79014, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:36:27,   8.0068, psig,   7.9835, psig,   0.0141, psig, Pass,  
79015, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:36:47,   8.0066, psig,   7.9825, psig,   0.0149, psig, Pass,  
79016, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:37:08,   8.0067, psig,   7.9829, psig,   0.0144, psig, Pass,  
79017, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:37:30,   8.0068, psig,   7.9833, psig,   0.0143, psig, Pass,  
79018, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:37:50,   8.0065, psig,   7.9815, psig,   0.0151, psig, Pass,  
79019, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:38:11,   8.0068, psig,   7.9840, psig,   0.0138, psig, Pass,  
79020, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:38:34,   8.0066, psig,   7.9820, psig,   0.0147, psig, Pass,  
79021, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:38:57,   8.0066, psig,   7.9838, psig,   0.0140, psig, Pass,  
79022, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:39:20,   8.0066, psig,   7.9825, psig,   0.0148, psig, Pass,  
79023, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:39:41,   8.0067, psig,   7.9819, psig,   0.0150, psig, Pass,  
79024, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:40:05,   8.0065, psig,   7.9811, psig,   0.0154, psig, Pass,  
79025, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:40:29,   8.0066, psig,   7.9813, psig,   0.0153, psig, Pass,  
79026, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:40:51,   8.0066, psig,   7.9816, psig,   0.0151, psig, Pass,  
79027, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:41:16,   8.0066, psig,   7.9821, psig,   0.0149, psig, Pass,  
79028, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:41:38,   8.0069, psig,   7.9838, psig,   0.0140, psig, Pass,  
79029, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:41:58,   8.0065, psig,   7.9793, psig,   0.0163, psig, Pass,  
79030, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:42:18,   8.0065, psig,   7.9804, psig,   0.0159, psig, Pass,  
79031, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:42:37,   8.0067, psig,   7.9823, psig,   0.0147, psig, Pass,  
79032, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:42:58,   8.0068, psig,   7.9812, psig,   0.0155, psig, Pass,  
79033, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:43:20,   7.8276, psig,   7.1514, psig,   0.0000, psig, Fail, Gross
79034, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:43:47,   8.0069, psig,   7.9849, psig,   0.0138, psig, Pass,  
79035, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:44:14,   8.0067, psig,   7.9804, psig,   0.0158, psig, Pass,  
79036, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:44:56,   8.0064, psig,   7.9777, psig,   0.0176, psig, Pass,  
79037, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:45:24,   8.0063, psig,   7.9752, psig,   0.0187, psig, Pass,  
79038, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:45:51,   8.0062, psig,   7.9747, psig,   0.0188, psig, Pass,  
79039, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:46:23,   8.0063, psig,   7.9761, psig,   0.0183, psig, Pass,  
79040, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:46:46,   8.0066, psig,   7.9766, psig,   0.0178, psig, Pass,  
79041, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:49:51,   8.0058, psig,   7.9784, psig,   0.0169, psig, Pass,  
79042, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 16:50:33,   8.0056, psig,   7.9774, psig,   0.0172, psig, Pass,  
79043, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:43:10,   8.0043, psig,   7.9905, psig,   0.0091, psig, Pass,  
79044, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:44:08,   8.0043, psig,   7.9903, psig,   0.0092, psig, Pass,  
79045, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:44:45,   8.0043, psig,   7.9908, psig,   0.0089, psig, Pass,  
79046, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:45:30,   8.0045, psig,   7.9907, psig,   0.0092, psig, Pass,  
79047, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:46:04,   8.0047, psig,   7.9911, psig,   0.0092, psig, Pass,  
79048, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:46:37,   8.0048, psig,   7.9911, psig,   0.0091, psig, Pass,  
79049, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:47:09,   8.0051, psig,   7.9915, psig,   0.0092, psig, Pass,  
79050, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:47:44,   8.0053, psig,   7.9921, psig,   0.0088, psig, Pass,  
79051, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:48:19,   8.0053, psig,   7.9917, psig,   0.0091, psig, Pass,  
79052, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:48:54,   8.0057, psig,   7.9918, psig,   0.0093, psig, Pass,  
79053, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:49:29,   8.0056, psig,   7.9923, psig,   0.0089, psig, Pass,  
79054, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:50:07,   8.0056, psig,   7.9925, psig,   0.0088, psig, Pass,  
79055, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:50:38,   8.0057, psig,   7.9922, psig,   0.0088, psig, Pass,  
79056, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:51:10,   8.0058, psig,   7.9923, psig,   0.0090, psig, Pass,  
79057, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:51:53,   8.0061, psig,   7.9918, psig,   0.0094, psig, Pass,  
79058, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:52:38,   8.0059, psig,   7.9924, psig,   0.0091, psig, Pass,  
79059, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:53:11,   8.0062, psig,   7.9930, psig,   0.0086, psig, Pass,  
79060, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:53:44,   8.0062, psig,   7.9929, psig,   0.0090, psig, Pass,  
79061, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:54:18,   8.0062, psig,   7.9924, psig,   0.0091, psig, Pass,  
79062, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:54:52,   8.0062, psig,   7.9926, psig,   0.0092, psig, Pass,  
79063, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:55:31,   8.0063, psig,   7.9926, psig,   0.0090, psig, Pass,  
79064, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:56:04,   8.0064, psig,   7.9930, psig,   0.0090, psig, Pass,  
79065, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:56:39,   8.0064, psig,   7.9930, psig,   0.0091, psig, Pass,  
79066, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:57:10,   8.0067, psig,   7.9930, psig,   0.0089, psig, Pass,  
79067, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:57:39,   8.0065, psig,   7.9927, psig,   0.0090, psig, Pass,  
79068, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:58:17,   8.0067, psig,   7.9930, psig,   0.0092, psig, Pass,  
79069, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:58:49,   8.0065, psig,   7.9931, psig,   0.0089, psig, Pass,  
79070, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:59:19,   8.0068, psig,   7.9934, psig,   0.0091, psig, Pass,  
79071, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 17:59:48,   8.0068, psig,   7.9931, psig,   0.0092, psig, Pass,  
79072, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:03:08,   8.0062, psig,   7.9927, psig,   0.0091, psig, Pass,  
79073, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:03:40,   8.0062, psig,   7.9932, psig,   0.0087, psig, Pass,  
79074, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:04:15,   8.0060, psig,   7.9924, psig,   0.0093, psig, Pass,  
79075, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:04:46,   8.0063, psig,   7.9932, psig,   0.0088, psig, Pass,  
79076, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:05:17,   8.0064, psig,   7.9931, psig,   0.0088, psig, Pass,  
79077, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:05:48,   8.0064, psig,   7.9931, psig,   0.0090, psig, Pass,  
79078, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:06:20,   8.0064, psig,   7.9934, psig,   0.0087, psig, Pass,  
79079, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:06:53,   8.0066, psig,   7.9930, psig,   0.0092, psig, Pass,  
79080, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:07:25,   8.0065, psig,   7.9930, psig,   0.0090, psig, Pass,  
79081, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:07:59,   8.0066, psig,   7.9931, psig,   0.0090, psig, Pass,  
79082, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:08:26,   8.0067, psig,   7.9932, psig,   0.0091, psig, Pass,  
79083, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:08:57,   8.0067, psig,   7.9927, psig,   0.0091, psig, Pass,  
79084, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:10:21,   8.0062, psig,   7.9927, psig,   0.0090, psig, Pass,  
79085, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:10:54,   8.0065, psig,   7.9932, psig,   0.0089, psig, Pass,  
79086, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:11:33,   8.0066, psig,   7.9929, psig,   0.0092, psig, Pass,  
79087, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:12:08,   8.0066, psig,   7.9933, psig,   0.0090, psig, Pass,  
79088, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:12:42,   8.0067, psig,   7.9934, psig,   0.0088, psig, Pass,  
79089, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:13:12,   8.0067, psig,   7.9932, psig,   0.0092, psig, Pass,  
79090, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:13:43,   8.0069, psig,   7.9928, psig,   0.0093, psig, Pass,  
79091, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:14:16,   8.0068, psig,   7.9935, psig,   0.0088, psig, Pass,  
79092, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:15:12,   8.0068, psig,   7.9934, psig,   0.0090, psig, Pass,  
79093, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:21:45,   8.0059, psig,   7.9919, psig,   0.0093, psig, Pass,  
79094, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:22:21,   8.0061, psig,   7.9914, psig,   0.0095, psig, Pass,  
79095, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:22:55,   8.0063, psig,   7.9916, psig,   0.0093, psig, Pass,  
79096, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:23:30,   8.0063, psig,   7.9923, psig,   0.0093, psig, Pass,  
79097, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:24:12,   8.0063, psig,   7.9916, psig,   0.0096, psig, Pass,  
79098, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:24:44,   8.0063, psig,   7.9919, psig,   0.0097, psig, Pass,  
79099, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:25:27,   8.0064, psig,   7.9925, psig,   0.0091, psig, Pass,  
79100, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:26:13,   8.0064, psig,   7.9921, psig,   0.0093, psig, Pass,  
79101, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:26:58,   8.0064, psig,   7.9921, psig,   0.0095, psig, Pass,  
79102, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:27:31,   8.0064, psig,   7.9921, psig,   0.0094, psig, Pass,  
79103, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:28:08,   8.0064, psig,   7.9920, psig,   0.0097, psig, Pass,  
79104, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:28:40,   8.0065, psig,   7.9925, psig,   0.0095, psig, Pass,  
79105, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:29:13,   8.0064, psig,   7.9922, psig,   0.0095, psig, Pass,  
79106, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:29:43,   8.0067, psig,   7.9921, psig,   0.0093, psig, Pass,  
79107, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:30:15,   8.0067, psig,   7.9927, psig,   0.0091, psig, Pass,  
79108, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:30:52,   8.0067, psig,   7.9926, psig,   0.0091, psig, Pass,  
79109, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:31:29,   8.0066, psig,   7.9924, psig,   0.0092, psig, Pass,  
79110, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:32:06,   8.0068, psig,   7.9928, psig,   0.0092, psig, Pass,  
79111, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:32:48,   8.0067, psig,   7.9925, psig,   0.0092, psig, Pass,  
79112, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:33:21,   8.0067, psig,   7.9921, psig,   0.0096, psig, Pass,  
79113, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:33:57,   8.0067, psig,   7.9924, psig,   0.0095, psig, Pass,  
79114, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:34:31,   8.0067, psig,   7.9927, psig,   0.0094, psig, Pass,  
79115, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:35:07,   8.0066, psig,   7.9926, psig,   0.0095, psig, Pass,  
79116, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:35:42,   8.0066, psig,   7.9929, psig,   0.0092, psig, Pass,  
79117, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:36:25,   8.0067, psig,   7.9918, psig,   0.0097, psig, Pass,  
79118, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:37:09,   8.0067, psig,   7.9920, psig,   0.0095, psig, Pass,  
79119, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:37:45,   8.0065, psig,   7.9926, psig,   0.0095, psig, Pass,  
79120, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:38:27,   8.0064, psig,   7.9924, psig,   0.0094, psig, Pass,  
79121, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:39:02,   8.0068, psig,   7.9920, psig,   0.0096, psig, Pass,  
79122, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:39:33,   8.0064, psig,   7.9921, psig,   0.0095, psig, Pass,  
79123, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:40:12,   8.0067, psig,   7.9918, psig,   0.0095, psig, Pass,  
79124, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:40:55,   8.0066, psig,   7.9924, psig,   0.0094, psig, Pass,  
79125, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:41:34,   8.0067, psig,   7.9924, psig,   0.0095, psig, Pass,  
79126, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:42:28,   8.0064, psig,   7.9921, psig,   0.0096, psig, Pass,  
79127, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:43:04,   8.0063, psig,   7.9920, psig,   0.0095, psig, Pass,  
79128, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:43:45,   8.0062, psig,   7.9919, psig,   0.0095, psig, Pass,  
79129, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:44:17,   8.0065, psig,   7.9921, psig,   0.0096, psig, Pass,  
79130, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:44:50,   8.0065, psig,   7.9926, psig,   0.0092, psig, Pass,  
79131, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:45:36,   8.0064, psig,   7.9924, psig,   0.0095, psig, Pass,  
79132, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:46:14,   8.0063, psig,   7.9920, psig,   0.0095, psig, Pass,  
79133, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:46:48,   8.0065, psig,   7.9917, psig,   0.0097, psig, Pass,  
79134, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:47:41,   8.0064, psig,   7.9923, psig,   0.0092, psig, Pass,  
79135, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:48:14,   8.0064, psig,   7.9922, psig,   0.0097, psig, Pass,  
79136, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:48:47,   8.0064, psig,   7.9916, psig,   0.0097, psig, Pass,  
79137, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:49:21,   8.0064, psig,   7.9912, psig,   0.0097, psig, Pass,  
79138, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:49:52,   8.0064, psig,   7.9926, psig,   0.0095, psig, Pass,  
79139, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:50:27,   8.0064, psig,   7.9920, psig,   0.0097, psig, Pass,  
79140, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:51:16,   8.0065, psig,   7.9921, psig,   0.0095, psig, Pass,  
79141, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:51:53,   8.0064, psig,   7.9920, psig,   0.0094, psig, Pass,  
79142, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 18:52:48,   8.0065, psig,   7.9923, psig,   0.0094, psig, Pass,  
79143, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:04:44,   8.0052, psig,   7.9912, psig,   0.0093, psig, Pass,  
79144, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:05:43,   8.0053, psig,   7.9904, psig,   0.0095, psig, Pass,  
79145, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:06:15,   8.0055, psig,   7.9916, psig,   0.0093, psig, Pass,  
79146, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:06:49,   8.0054, psig,   7.9909, psig,   0.0096, psig, Pass,  
79147, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:07:24,   8.0055, psig,   7.9914, psig,   0.0094, psig, Pass,  
79148, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:07:56,   8.0056, psig,   7.9910, psig,   0.0095, psig, Pass,  
79149, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:08:25,   8.0057, psig,   7.9911, psig,   0.0096, psig, Pass,  
79150, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:08:55,   8.0058, psig,   7.9913, psig,   0.0095, psig, Pass,  
79151, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:09:37,   8.0058, psig,   7.9918, psig,   0.0093, psig, Pass,  
79152, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:10:14,   8.0059, psig,   7.9917, psig,   0.0095, psig, Pass,  
79153, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:10:47,   8.0059, psig,   7.9919, psig,   0.0094, psig, Pass,  
79154, 073101-001N, 1, Clearlink Standalone, 07/16/2026, 19:11:32,   8.0060, psig,   7.9918, psig,   0.0095, psig, Pass,  
