75501, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 02:38:11,   8.0132, psig,   7.9968, psig,   0.0110, psig, Pass,  
75697, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:36:04,   8.0180, psig,   8.0047, psig,   0.0095, psig, Pass,  
75698, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:36:26,   8.0181, psig,   8.0027, psig,   0.0100, psig, Pass,  
75699, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:36:44,   8.0183, psig,   8.0026, psig,   0.0101, psig, Pass,  
75700, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:37:04,   8.0181, psig,   8.0032, psig,   0.0098, psig, Pass,  
75701, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:37:23,   8.0180, psig,   8.0050, psig,   0.0096, psig, Pass,  
75702, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:37:42,   8.0183, psig,   8.0028, psig,   0.0101, psig, Pass,  
75703, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:38:00,   8.0182, psig,   8.0032, psig,   0.0100, psig, Pass,  
75704, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:38:19,   8.0184, psig,   8.0033, psig,   0.0100, psig, Pass,  
75705, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:38:39,   8.0183, psig,   8.0033, psig,   0.0099, psig, Pass,  
75706, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:39:01,   8.0184, psig,   8.0038, psig,   0.0098, psig, Pass,  
75707, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:39:18,   8.0183, psig,   8.0052, psig,   0.0096, psig, Pass,  
75708, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:39:38,   8.0186, psig,   8.0036, psig,   0.0097, psig, Pass,  
75709, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:39:57,   8.0185, psig,   8.0042, psig,   0.0097, psig, Pass,  
75710, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:40:18,   8.0187, psig,   8.0018, psig,   0.0101, psig, Pass,  
75711, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:40:36,   8.0185, psig,   8.0037, psig,   0.0100, psig, Pass,  
75712, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:40:54,   8.0186, psig,   8.0037, psig,   0.0097, psig, Pass,  
75713, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:41:12,   8.0186, psig,   8.0029, psig,   0.0103, psig, Pass,  
75714, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:41:28,   8.0187, psig,   8.0035, psig,   0.0098, psig, Pass,  
75715, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:42:30,   8.0183, psig,   8.0043, psig,   0.0098, psig, Pass,  
75716, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:42:50,   8.0184, psig,   8.0033, psig,   0.0099, psig, Pass,  
75717, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:43:22,   8.0181, psig,   8.0051, psig,   0.0086, psig, Pass,  
75718, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:43:45,   8.0181, psig,   8.0030, psig,   0.0103, psig, Pass,  
75719, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:44:10,   8.0180, psig,   8.0036, psig,   0.0098, psig, Pass,  
75720, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:44:33,   8.0182, psig,   8.0051, psig,   0.0088, psig, Pass,  
75721, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:45:00,   8.0182, psig,   8.0024, psig,   0.0104, psig, Pass,  
75722, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:45:38,   8.0182, psig,   8.0044, psig,   0.0098, psig, Pass,  
75723, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:45:58,   8.0182, psig,   8.0047, psig,   0.0097, psig, Pass,  
75724, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:46:22,   8.0181, psig,   8.0032, psig,   0.0096, psig, Pass,  
75725, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:46:42,   8.0182, psig,   8.0053, psig,   0.0094, psig, Pass,  
75726, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:46:59,   8.0182, psig,   8.0047, psig,   0.0097, psig, Pass,  
75727, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:47:16,   8.0182, psig,   8.0051, psig,   0.0089, psig, Pass,  
75728, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:48:12,   8.0180, psig,   8.0032, psig,   0.0097, psig, Pass,  
75729, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:48:30,   8.0181, psig,   8.0045, psig,   0.0097, psig, Pass,  
75730, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:50:12,   8.0178, psig,   8.0040, psig,   0.0093, psig, Pass,  
75731, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:51:06,   8.0177, psig,   8.0041, psig,   0.0101, psig, Pass,  
75732, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:51:27,   8.0178, psig,   8.0027, psig,   0.0100, psig, Pass,  
75733, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:54:25,   8.0175, psig,   8.0016, psig,   0.0101, psig, Pass,  
75734, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:54:52,   8.0173, psig,   8.0036, psig,   0.0093, psig, Pass,  
75735, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:55:14,   8.0175, psig,   8.0028, psig,   0.0099, psig, Pass,  
75736, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:55:37,   8.0177, psig,   8.0049, psig,   0.0099, psig, Pass,  
75737, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:55:57,   8.0174, psig,   8.0023, psig,   0.0099, psig, Pass,  
75738, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 04:58:38,   8.0167, psig,   8.0019, psig,   0.0099, psig, Pass,  
75739, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:02:47,   8.0167, psig,   8.0027, psig,   0.0097, psig, Pass,  
75740, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:03:11,   8.0149, psig,   8.0043, psig,   0.0095, psig, Pass,  
75741, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:03:29,   8.0167, psig,   8.0013, psig,   0.0102, psig, Pass,  
75742, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:03:52,   8.0170, psig,   8.0035, psig,   0.0095, psig, Pass,  
75743, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:04:13,   8.0171, psig,   8.0028, psig,   0.0094, psig, Pass,  
75744, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:04:32,   8.0173, psig,   8.0022, psig,   0.0099, psig, Pass,  
75745, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:04:50,   8.0174, psig,   8.0029, psig,   0.0097, psig, Pass,  
75746, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:05:09,   8.0176, psig,   8.0019, psig,   0.0101, psig, Pass,  
75747, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:05:30,   8.0177, psig,   8.0032, psig,   0.0098, psig, Pass,  
75748, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:05:52,   8.0178, psig,   8.0023, psig,   0.0102, psig, Pass,  
75749, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:06:14,   8.0176, psig,   8.0028, psig,   0.0098, psig, Pass,  
75750, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:06:38,   8.0178, psig,   8.0037, psig,   0.0098, psig, Pass,  
75751, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:06:59,   8.0180, psig,   8.0041, psig,   0.0095, psig, Pass,  
75752, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:07:25,   8.0178, psig,   8.0036, psig,   0.0096, psig, Pass,  
75753, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:08:32,   8.0175, psig,   8.0036, psig,   0.0098, psig, Pass,  
75754, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:11:25,   8.0172, psig,   8.0024, psig,   0.0101, psig, Pass,  
75755, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:11:45,   8.0165, psig,   8.0017, psig,   0.0095, psig, Pass,  
75756, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:12:11,   8.0171, psig,   8.0030, psig,   0.0095, psig, Pass,  
75757, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:12:41,   8.0172, psig,   8.0037, psig,   0.0086, psig, Pass,  
75758, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:13:03,   8.0172, psig,   8.0047, psig,   0.0083, psig, Pass,  
75759, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:13:24,   8.0174, psig,   8.0024, psig,   0.0098, psig, Pass,  
75760, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:13:48,   8.0174, psig,   8.0040, psig,   0.0098, psig, Pass,  
75761, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:14:36,   8.0173, psig,   8.0033, psig,   0.0100, psig, Pass,  
75762, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:15:06,   8.0174, psig,   8.0040, psig,   0.0090, psig, Pass,  
75763, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:15:44,   8.0174, psig,   8.0019, psig,   0.0099, psig, Pass,  
75764, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:16:21,   8.0175, psig,   8.0020, psig,   0.0101, psig, Pass,  
75765, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:16:40,   8.0174, psig,   8.0025, psig,   0.0100, psig, Pass,  
75766, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:17:21,   8.0176, psig,   8.0036, psig,   0.0094, psig, Pass,  
75767, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:22:20,   8.0167, psig,   7.9993, psig,   0.0106, psig, Pass,  
75768, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:24:18,   8.0164, psig,   8.0008, psig,   0.0104, psig, Pass,  
75769, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:24:43,   8.0166, psig,   8.0004, psig,   0.0106, psig, Pass,  
75770, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:25:08,   8.0168, psig,   8.0033, psig,   0.0093, psig, Pass,  
75771, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:25:27,   8.0169, psig,   8.0010, psig,   0.0103, psig, Pass,  
75772, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:28:26,   8.0165, psig,   8.0000, psig,   0.0107, psig, Pass,  
75773, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:28:43,   8.0166, psig,   8.0002, psig,   0.0106, psig, Pass,  
75774, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:29:04,   8.0165, psig,   8.0006, psig,   0.0105, psig, Pass,  
75775, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:29:22,   8.0168, psig,   8.0005, psig,   0.0109, psig, Pass,  
75776, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:29:39,   8.0164, psig,   8.0005, psig,   0.0107, psig, Pass,  
75777, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:29:59,   8.0169, psig,   8.0007, psig,   0.0107, psig, Pass,  
75778, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:30:39,   8.0165, psig,   8.0012, psig,   0.0108, psig, Pass,  
75779, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:30:59,   8.0170, psig,   8.0010, psig,   0.0106, psig, Pass,  
75780, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:31:25,   8.0171, psig,   8.0012, psig,   0.0105, psig, Pass,  
75781, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:31:47,   8.0172, psig,   8.0007, psig,   0.0110, psig, Pass,  
75782, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:32:08,   8.0175, psig,   8.0008, psig,   0.0105, psig, Pass,  
75783, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:32:53,   8.0174, psig,   8.0034, psig,   0.0094, psig, Pass,  
75784, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:33:45,   8.0173, psig,   8.0011, psig,   0.0105, psig, Pass,  
75785, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:34:10,   8.0170, psig,   8.0016, psig,   0.0104, psig, Pass,  
75786, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:34:31,   8.0173, psig,   8.0012, psig,   0.0107, psig, Pass,  
75787, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:34:50,   8.0175, psig,   8.0026, psig,   0.0103, psig, Pass,  
75788, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:35:53,   8.0170, psig,   8.0008, psig,   0.0107, psig, Pass,  
75789, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:36:23,   8.0173, psig,   8.0012, psig,   0.0105, psig, Pass,  
75790, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:36:45,   8.0173, psig,   8.0013, psig,   0.0103, psig, Pass,  
75791, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:37:08,   8.0174, psig,   8.0017, psig,   0.0104, psig, Pass,  
75792, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:37:27,   8.0173, psig,   8.0017, psig,   0.0106, psig, Pass,  
75793, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:38:23,   8.0174, psig,   8.0011, psig,   0.0107, psig, Pass,  
75794, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:38:56,   8.0169, psig,   8.0016, psig,   0.0107, psig, Pass,  
75795, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:39:34,   6.9119, psig,         , psig,         , psig, Abort, Fill Low
75796, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:39:45,   8.0186, psig,   8.0031, psig,   0.0100, psig, Pass,  
75797, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:40:07,   8.0186, psig,   8.0027, psig,   0.0103, psig, Pass,  
75798, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:40:50,   8.0182, psig,   8.0031, psig,   0.0103, psig, Pass,  
75799, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:41:44,   8.0182, psig,   8.0021, psig,   0.0107, psig, Pass,  
75800, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:49:05,   8.0166, psig,   8.0016, psig,   0.0103, psig, Pass,  
75801, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:49:33,   8.0165, psig,   8.0031, psig,   0.0094, psig, Pass,  
75802, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:49:54,   8.0165, psig,   8.0021, psig,   0.0100, psig, Pass,  
75803, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:50:21,   8.0164, psig,   8.0019, psig,   0.0100, psig, Pass,  
75804, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:50:53,   8.0166, psig,   8.0012, psig,   0.0102, psig, Pass,  
75805, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:51:11,   8.0167, psig,   8.0041, psig,   0.0084, psig, Pass,  
75806, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:52:32,   8.0165, psig,   8.0009, psig,   0.0105, psig, Pass,  
75807, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:53:15,   8.0167, psig,   8.0026, psig,   0.0102, psig, Pass,  
75808, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:53:33,   8.0159, psig,   8.0003, psig,   0.0105, psig, Pass,  
75809, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:54:14,   8.0166, psig,   8.0023, psig,   0.0102, psig, Pass,  
75810, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:55:06,   8.0166, psig,   8.0024, psig,   0.0099, psig, Pass,  
75811, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:55:34,   8.0168, psig,   8.0015, psig,   0.0104, psig, Pass,  
75812, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:55:57,   8.0169, psig,   8.0034, psig,   0.0095, psig, Pass,  
75813, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:56:15,   8.0170, psig,   8.0028, psig,   0.0096, psig, Pass,  
75814, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:56:35,   8.0170, psig,   8.0014, psig,   0.0100, psig, Pass,  
75815, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:57:09,   8.0167, psig,   8.0021, psig,   0.0098, psig, Pass,  
75816, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:58:22,   6.4591, psig,         , psig,         , psig, Abort, Fill Low
75817, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:58:33,   8.0176, psig,   8.0030, psig,   0.0096, psig, Pass,  
75818, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 05:59:24,   8.0177, psig,   8.0036, psig,   0.0096, psig, Pass,  
75819, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:00:30,   8.0173, psig,   8.0012, psig,   0.0105, psig, Pass,  
75820, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:21:50,   8.0154, psig,   8.0012, psig,   0.0105, psig, Pass,  
75821, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:22:12,   8.0151, psig,   8.0013, psig,   0.0100, psig, Pass,  
75822, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:22:38,   8.0154, psig,   7.9998, psig,   0.0102, psig, Pass,  
75823, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:22:56,   8.0157, psig,   8.0019, psig,   0.0098, psig, Pass,  
75824, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:23:21,   8.0158, psig,   8.0012, psig,   0.0101, psig, Pass,  
75825, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:23:44,   8.0161, psig,   8.0006, psig,   0.0104, psig, Pass,  
75826, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:24:07,   8.0160, psig,   8.0010, psig,   0.0101, psig, Pass,  
75827, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:24:32,   8.0163, psig,   8.0019, psig,   0.0107, psig, Pass,  
75828, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:24:50,   8.0164, psig,   8.0022, psig,   0.0103, psig, Pass,  
75829, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:25:09,   8.0167, psig,   8.0028, psig,   0.0090, psig, Pass,  
75830, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:25:30,   8.0168, psig,   8.0019, psig,   0.0100, psig, Pass,  
75831, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:25:49,   8.0168, psig,   8.0024, psig,   0.0102, psig, Pass,  
75832, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:26:16,   8.0169, psig,   8.0025, psig,   0.0102, psig, Pass,  
75833, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:26:36,   8.0169, psig,   8.0030, psig,   0.0094, psig, Pass,  
75834, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:27:01,   8.0171, psig,   8.0041, psig,   0.0086, psig, Pass,  
75835, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:27:22,   8.0172, psig,   8.0036, psig,   0.0091, psig, Pass,  
75836, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:27:41,   8.0171, psig,   8.0024, psig,   0.0101, psig, Pass,  
75837, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:28:04,   8.0173, psig,   8.0031, psig,   0.0102, psig, Pass,  
75838, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:28:31,   8.0172, psig,   8.0024, psig,   0.0102, psig, Pass,  
75839, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:28:51,   8.0175, psig,   8.0029, psig,   0.0102, psig, Pass,  
75840, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:29:06,   5.9011, psig,         , psig,         , psig, Abort, Fill Low
75841, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:29:18,   8.0168, psig,   8.0041, psig,   0.0090, psig, Pass,  
75842, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:32:21,   8.0170, psig,   8.0039, psig,   0.0087, psig, Pass,  
75843, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:32:45,   8.0172, psig,   8.0034, psig,   0.0092, psig, Pass,  
75844, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:33:30,   8.0171, psig,   8.0032, psig,   0.0092, psig, Pass,  
75845, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:33:46,   5.0995, psig,         , psig,         , psig, Abort, Fill Low
75846, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:34:08,   8.0168, psig,   8.0024, psig,   0.0093, psig, Pass,  
75847, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:34:34,   8.0172, psig,   8.0023, psig,   0.0098, psig, Pass,  
75848, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:34:57,   4.7987, psig,         , psig,         , psig, Abort, Fill Low
75849, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:35:14,   8.0170, psig,   8.0024, psig,   0.0095, psig, Pass,  
75850, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:35:36,   8.0175, psig,   8.0033, psig,   0.0093, psig, Pass,  
75851, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:36:08,   2.2528, psig,         , psig,         , psig, Abort, Fill Low
75852, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:36:28,   8.0165, psig,   7.9993, psig,   0.0113, psig, Pass,  
75853, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:36:58,   8.0167, psig,   7.9985, psig,   0.0135, psig, Pass,  
75854, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:37:15,   8.0167, psig,   8.0020, psig,   0.0106, psig, Pass,  
75855, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:37:43,   8.0170, psig,   8.0034, psig,   0.0090, psig, Pass,  
75856, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:38:04,   8.0168, psig,   8.0025, psig,   0.0101, psig, Pass,  
75857, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:38:45,   8.0169, psig,   8.0017, psig,   0.0105, psig, Pass,  
75858, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:39:02,   8.0170, psig,   8.0027, psig,   0.0101, psig, Pass,  
75859, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:39:30,   8.0169, psig,   8.0026, psig,   0.0094, psig, Pass,  
75860, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:40:31,   8.0165, psig,   8.0024, psig,   0.0094, psig, Pass,  
75861, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:40:53,   8.0164, psig,   8.0021, psig,   0.0101, psig, Pass,  
75862, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:41:21,   8.0167, psig,   8.0037, psig,   0.0092, psig, Pass,  
75863, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:41:50,   8.0164, psig,   8.0000, psig,   0.0104, psig, Pass,  
75864, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:42:23,   8.0162, psig,   8.0024, psig,   0.0106, psig, Pass,  
75865, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:42:50,   8.0164, psig,   8.0029, psig,   0.0094, psig, Pass,  
75866, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:44:24,   8.0159, psig,   8.0022, psig,   0.0098, psig, Pass,  
75867, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:44:46,   8.0160, psig,   8.0017, psig,   0.0095, psig, Pass,  
75868, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:45:04,   8.0158, psig,   8.0020, psig,   0.0105, psig, Pass,  
75869, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:45:27,   8.0160, psig,   8.0018, psig,   0.0096, psig, Pass,  
75870, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:45:51,   8.0161, psig,   8.0003, psig,   0.0104, psig, Pass,  
75871, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:46:24,   8.0160, psig,   8.0012, psig,   0.0100, psig, Pass,  
75872, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:46:52,   8.0161, psig,   7.9994, psig,   0.0109, psig, Pass,  
75873, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:47:20,   8.0160, psig,   8.0008, psig,   0.0101, psig, Pass,  
75874, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:47:52,   8.0158, psig,   8.0019, psig,   0.0104, psig, Pass,  
75875, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:48:29,   8.0159, psig,   8.0014, psig,   0.0105, psig, Pass,  
75876, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:49:09,   8.0156, psig,   8.0001, psig,   0.0104, psig, Pass,  
75877, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:49:40,   8.0157, psig,   8.0013, psig,   0.0101, psig, Pass,  
75878, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:50:03,   8.0158, psig,   8.0009, psig,   0.0106, psig, Pass,  
75879, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:50:31,   8.0158, psig,   8.0026, psig,   0.0093, psig, Pass,  
75880, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:50:52,   8.0157, psig,   8.0018, psig,   0.0106, psig, Pass,  
75881, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:51:21,   8.0155, psig,   7.9995, psig,   0.0108, psig, Pass,  
75882, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:51:42,   8.0158, psig,   8.0011, psig,   0.0104, psig, Pass,  
75883, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:52:27,   8.0156, psig,   8.0004, psig,   0.0104, psig, Pass,  
75884, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:52:56,   8.0155, psig,   7.9993, psig,   0.0103, psig, Pass,  
75885, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:53:20,   8.0157, psig,   8.0012, psig,   0.0103, psig, Pass,  
75886, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:53:42,   8.0156, psig,   7.9998, psig,   0.0104, psig, Pass,  
75887, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 06:58:12,   8.0146, psig,   8.0020, psig,   0.0083, psig, Pass,  
75888, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 07:04:20,   2.1746, psig,         , psig,         , psig, Abort, Fill Low
75889, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 07:04:40,   8.0128, psig,   8.0007, psig,   0.0083, psig, Pass,  
75890, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 07:10:34,   8.0117, psig,   7.9960, psig,   0.0106, psig, Pass,  
75891, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 07:10:57,   8.0121, psig,   7.9978, psig,   0.0104, psig, Pass,  
75892, 073101-001N, 1, Clearlink Standalone, 07/10/2026, 07:11:22,   8.0123, psig,   7.9966, psig,   0.0109, psig, Pass,  
