80363, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:05:43,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80569, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:27:09,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80570, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:27:15,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80571, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:27:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80572, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:27:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80573, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:27:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80574, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:27:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80575, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:27:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80576, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:27:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80577, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:27:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80578, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:28:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80579, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:28:09,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80580, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:28:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80581, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:28:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80582, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:28:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80583, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:28:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80584, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:28:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80585, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:28:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80586, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:28:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80587, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:28:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80588, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:29:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80589, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:29:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80590, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:29:15,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
80591, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:29:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80592, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:29:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80593, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:29:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80594, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:29:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80595, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:29:45,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
80596, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:29:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80597, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:29:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80598, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:30:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80599, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:30:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80600, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:30:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80601, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:30:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80602, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:30:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80603, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:30:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80604, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:30:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80605, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:30:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80606, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:30:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80607, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:30:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80608, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:31:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80609, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:31:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80610, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:31:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80611, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:31:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80612, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:31:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80613, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:31:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80614, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:31:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80615, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:31:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80616, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:31:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80617, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:31:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80618, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:32:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80619, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:32:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80620, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:32:15,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80621, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:32:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80622, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:32:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80623, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:32:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80624, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:32:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80625, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:32:45,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80626, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:32:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80627, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:32:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80628, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:33:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80629, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:33:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80630, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:33:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80631, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:33:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80632, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:33:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80633, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:33:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80634, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:33:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80635, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:33:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80636, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:33:51,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80637, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:33:57,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80638, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:34:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80639, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:34:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80640, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:34:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80641, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:34:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80642, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:34:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80643, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:34:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80644, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:34:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80645, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:34:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80646, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:34:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80647, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:34:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80648, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:35:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80649, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:35:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80650, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:35:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80651, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:35:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80652, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:35:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80653, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:35:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80654, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:35:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80655, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:35:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80656, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:35:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80657, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:35:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80658, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:36:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80659, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:36:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80660, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:36:15,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80661, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:36:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80662, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:36:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80663, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:36:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80664, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:36:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80665, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:36:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80666, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:36:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80667, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:36:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80668, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:37:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80669, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:37:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80670, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:37:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80671, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:37:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80672, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:37:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80673, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:37:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80674, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:37:39,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
80675, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:37:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80676, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:37:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80677, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:37:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80678, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:38:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80679, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:38:09,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
80680, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:38:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80681, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:38:21,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80682, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:38:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80683, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:38:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80684, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:38:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80685, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:38:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80686, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:38:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80687, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:38:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80688, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:39:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80689, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:39:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80690, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:39:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80691, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:39:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80692, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:39:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80693, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:39:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80694, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:39:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80695, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:39:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80696, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:39:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80697, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:39:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80698, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:40:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80699, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:40:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80700, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:40:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80701, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:40:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80702, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:40:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80703, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:40:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80704, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:40:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80705, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:40:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80706, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:40:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80707, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:40:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80708, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:41:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80709, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:41:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80710, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:41:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80711, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:41:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80712, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:41:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80713, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:41:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80714, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:41:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80715, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:41:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80716, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:41:51,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80717, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:41:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80718, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:42:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80719, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:42:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80720, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:42:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80721, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:42:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80722, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:42:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80723, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:42:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80724, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:42:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80725, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:42:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80726, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:42:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80727, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:42:57,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80728, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:43:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80729, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:43:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80730, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:43:15,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80731, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:43:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80732, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:43:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80733, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:43:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80734, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:43:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80735, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:43:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80736, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:43:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80737, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:43:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80738, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:44:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80739, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:44:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80740, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:44:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80741, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:44:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80742, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:44:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80743, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:44:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80744, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:44:39,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
80745, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:44:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80746, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:44:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80747, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:44:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80748, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:45:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80749, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:45:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80750, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:45:15,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80751, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:45:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80752, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:45:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80753, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:45:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80754, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:45:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80755, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:45:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80756, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:45:51,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80757, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:45:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80758, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:46:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80759, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:46:09,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80760, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:46:15,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80761, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:46:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80762, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:46:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
80763, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:46:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80764, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:46:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80765, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:46:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
80766, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:46:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80767, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:46:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80768, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:47:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80769, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:47:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80770, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:47:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80771, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:47:21,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80772, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:47:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
80773, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:47:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
80774, 073101-001N, 1, Clearlink Standalone, 07/19/2026, 04:47:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
