78271, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 06:33:39,   7.9693, psig,   6.9433, psig,   0.0000, psig, Fail, Gross
78466, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:03:51,   8.0183, psig,   8.0045, psig,   0.0092, psig, Pass,  
78467, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:04:14,   8.0182, psig,   8.0045, psig,   0.0091, psig, Pass,  
78468, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:04:36,   8.0182, psig,   8.0042, psig,   0.0094, psig, Pass,  
78469, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:05:00,   8.0183, psig,   8.0044, psig,   0.0092, psig, Pass,  
78470, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:05:26,   8.0181, psig,   8.0039, psig,   0.0093, psig, Pass,  
78471, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:05:51,   8.0181, psig,   8.0044, psig,   0.0091, psig, Pass,  
78472, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:06:13,   8.0183, psig,   8.0044, psig,   0.0092, psig, Pass,  
78473, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:06:43,   8.0183, psig,   8.0046, psig,   0.0091, psig, Pass,  
78474, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:07:10,   7.8474, psig,   7.1416, psig,   0.0000, psig, Fail, Gross
78475, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:08:18,   7.8474, psig,   7.1420, psig,   0.0000, psig, Fail, Gross
78476, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:08:49,   7.8472, psig,   7.1418, psig,   0.0000, psig, Fail, Gross
78477, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:09:20,   7.8477, psig,   7.1420, psig,   0.0000, psig, Fail, Gross
78478, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:09:56,   7.8478, psig,   7.1417, psig,   0.0000, psig, Fail, Gross
78479, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:10:44,   8.0180, psig,   8.0050, psig,   0.0091, psig, Pass,  
78480, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:12:52,   8.0174, psig,   8.0033, psig,   0.0096, psig, Pass,  
78481, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:13:17,   8.0178, psig,   8.0043, psig,   0.0089, psig, Pass,  
78482, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:14:19,   8.0173, psig,   8.0030, psig,   0.0094, psig, Pass,  
78483, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:16:30,   8.0172, psig,   8.0032, psig,   0.0094, psig, Pass,  
78484, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:16:51,   8.0171, psig,   8.0030, psig,   0.0093, psig, Pass,  
78485, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:17:20,   8.0172, psig,   8.0035, psig,   0.0092, psig, Pass,  
78486, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:19:15,   8.0168, psig,   8.0021, psig,   0.0098, psig, Pass,  
78487, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:19:41,   8.0168, psig,   8.0026, psig,   0.0092, psig, Pass,  
78488, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:20:10,   8.0170, psig,   8.0028, psig,   0.0092, psig, Pass,  
78489, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:20:34,   8.0170, psig,   8.0028, psig,   0.0093, psig, Pass,  
78490, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:20:56,   8.0171, psig,   8.0030, psig,   0.0094, psig, Pass,  
78491, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:21:27,   8.0169, psig,   8.0030, psig,   0.0095, psig, Pass,  
78492, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:21:50,   8.0173, psig,   8.0027, psig,   0.0098, psig, Pass,  
78493, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:22:14,   8.0174, psig,   8.0031, psig,   0.0094, psig, Pass,  
78494, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:22:43,   8.0174, psig,   8.0031, psig,   0.0094, psig, Pass,  
78495, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:23:13,   8.0173, psig,   8.0032, psig,   0.0091, psig, Pass,  
78496, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:23:38,   8.0173, psig,   8.0026, psig,   0.0097, psig, Pass,  
78497, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:24:03,   8.0174, psig,   8.0028, psig,   0.0098, psig, Pass,  
78498, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 14:24:31,   8.0172, psig,   8.0035, psig,   0.0091, psig, Pass,  
78499, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:45:17,   8.0127, psig,   7.9993, psig,   0.0090, psig, Pass,  
78500, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:45:51,   8.0125, psig,   7.9992, psig,   0.0092, psig, Pass,  
78501, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:46:13,   8.0129, psig,   7.9990, psig,   0.0094, psig, Pass,  
78502, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:46:39,   8.0130, psig,   7.9993, psig,   0.0094, psig, Pass,  
78503, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:47:09,   8.0129, psig,   7.9993, psig,   0.0092, psig, Pass,  
78504, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:47:41,   8.0132, psig,   7.9992, psig,   0.0095, psig, Pass,  
78505, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:48:08,   8.0134, psig,   7.9994, psig,   0.0093, psig, Pass,  
78506, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:48:34,   8.0136, psig,   7.9997, psig,   0.0094, psig, Pass,  
78507, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:49:06,   8.0134, psig,   8.0001, psig,   0.0091, psig, Pass,  
78508, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:49:46,   8.0135, psig,   7.9995, psig,   0.0096, psig, Pass,  
78509, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:50:13,   8.0136, psig,   7.9996, psig,   0.0096, psig, Pass,  
78510, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:50:36,   8.0135, psig,   8.0001, psig,   0.0092, psig, Pass,  
78511, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:51:02,   8.0137, psig,   8.0003, psig,   0.0092, psig, Pass,  
78512, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:51:29,   8.0138, psig,   7.9998, psig,   0.0094, psig, Pass,  
78513, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:51:56,   8.0136, psig,   7.9997, psig,   0.0095, psig, Pass,  
78514, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:52:23,   8.0139, psig,   8.0002, psig,   0.0092, psig, Pass,  
78515, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:52:57,   8.0140, psig,   7.9999, psig,   0.0096, psig, Pass,  
78516, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:53:21,   8.0138, psig,   8.0008, psig,   0.0090, psig, Pass,  
78517, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:53:53,   8.0140, psig,   8.0001, psig,   0.0094, psig, Pass,  
78518, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:54:18,   8.0138, psig,   8.0002, psig,   0.0093, psig, Pass,  
78519, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:54:46,   8.0137, psig,   7.9998, psig,   0.0095, psig, Pass,  
78520, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:55:11,   8.0138, psig,   7.9999, psig,   0.0095, psig, Pass,  
78521, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:55:33,   8.0140, psig,   8.0002, psig,   0.0095, psig, Pass,  
78522, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:55:58,   8.0140, psig,   8.0000, psig,   0.0095, psig, Pass,  
78523, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:56:23,   8.0140, psig,   7.9999, psig,   0.0095, psig, Pass,  
78524, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:56:46,   8.0139, psig,   7.9997, psig,   0.0095, psig, Pass,  
78525, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:57:10,   8.0141, psig,   8.0002, psig,   0.0094, psig, Pass,  
78526, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:57:33,   8.0140, psig,   7.9999, psig,   0.0094, psig, Pass,  
78527, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:57:56,   8.0141, psig,   8.0006, psig,   0.0093, psig, Pass,  
78528, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:58:20,   8.0141, psig,   7.9999, psig,   0.0095, psig, Pass,  
78529, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:58:48,   8.0139, psig,   7.9999, psig,   0.0095, psig, Pass,  
78530, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:59:12,   8.0140, psig,   7.9998, psig,   0.0096, psig, Pass,  
78531, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 15:59:38,   8.0139, psig,   8.0004, psig,   0.0094, psig, Pass,  
78532, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:00:00,   8.0139, psig,   8.0001, psig,   0.0093, psig, Pass,  
78533, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:00:25,   8.0140, psig,   8.0002, psig,   0.0095, psig, Pass,  
78534, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:00:47,   8.0142, psig,   8.0003, psig,   0.0095, psig, Pass,  
78535, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:01:12,   8.0141, psig,   8.0001, psig,   0.0095, psig, Pass,  
78536, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:01:33,   8.0139, psig,   7.9998, psig,   0.0094, psig, Pass,  
78537, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:01:55,   8.0141, psig,   8.0008, psig,   0.0092, psig, Pass,  
78538, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:02:17,   8.0140, psig,   7.9998, psig,   0.0096, psig, Pass,  
78539, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:02:41,   8.0139, psig,   7.9999, psig,   0.0095, psig, Pass,  
78540, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:03:03,   8.0140, psig,   8.0002, psig,   0.0093, psig, Pass,  
78541, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:03:27,   8.0140, psig,   8.0012, psig,   0.0088, psig, Pass,  
78542, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:05:25,   8.0132, psig,   7.9997, psig,   0.0091, psig, Pass,  
78543, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:05:49,   8.0133, psig,   7.9991, psig,   0.0093, psig, Pass,  
78544, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:06:16,   8.0131, psig,   7.9993, psig,   0.0093, psig, Pass,  
78545, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:06:44,   8.0131, psig,   7.9998, psig,   0.0089, psig, Pass,  
78546, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:07:15,   8.0129, psig,   7.9995, psig,   0.0092, psig, Pass,  
78547, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:07:38,   8.0130, psig,   7.9995, psig,   0.0093, psig, Pass,  
78548, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:08:06,   8.0129, psig,   7.9994, psig,   0.0090, psig, Pass,  
78549, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:08:31,   8.0129, psig,   7.9995, psig,   0.0090, psig, Pass,  
78550, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:08:53,   8.0131, psig,   7.9991, psig,   0.0092, psig, Pass,  
78551, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:09:18,   8.0130, psig,   7.9997, psig,   0.0090, psig, Pass,  
78552, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:09:40,   8.0130, psig,   7.9990, psig,   0.0093, psig, Pass,  
78553, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:10:07,   8.0130, psig,   7.9989, psig,   0.0092, psig, Pass,  
78554, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:10:33,   8.0129, psig,   7.9990, psig,   0.0091, psig, Pass,  
78555, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:10:59,   8.0129, psig,   7.9994, psig,   0.0092, psig, Pass,  
78556, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:11:23,   8.0127, psig,   7.9994, psig,   0.0090, psig, Pass,  
78557, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:11:50,   8.0129, psig,   7.9995, psig,   0.0091, psig, Pass,  
78558, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:12:16,   8.0127, psig,   7.9995, psig,   0.0092, psig, Pass,  
78559, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:12:42,   8.0127, psig,   7.9990, psig,   0.0092, psig, Pass,  
78560, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:13:10,   8.0125, psig,   7.9991, psig,   0.0092, psig, Pass,  
78561, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 16:13:40,   8.0126, psig,   7.9992, psig,   0.0092, psig, Pass,  
78562, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:46:26,   8.0089, psig,   7.9940, psig,   0.0100, psig, Pass,  
78563, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:46:56,   8.0099, psig,   7.9956, psig,   0.0093, psig, Pass,  
78564, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:47:29,   8.0101, psig,   7.9952, psig,   0.0097, psig, Pass,  
78565, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:48:08,   8.0103, psig,   7.9965, psig,   0.0092, psig, Pass,  
78566, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:48:43,   8.0103, psig,   7.9960, psig,   0.0093, psig, Pass,  
78567, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:49:19,   8.0105, psig,   7.9964, psig,   0.0094, psig, Pass,  
78568, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:49:53,   8.0107, psig,   7.9968, psig,   0.0092, psig, Pass,  
78569, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:50:25,   8.0110, psig,   7.9969, psig,   0.0092, psig, Pass,  
78570, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:52:01,   8.0108, psig,   7.9967, psig,   0.0094, psig, Pass,  
78571, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:52:30,   8.0109, psig,   7.9974, psig,   0.0090, psig, Pass,  
78572, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:53:01,   8.0113, psig,   7.9980, psig,   0.0089, psig, Pass,  
78573, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:53:34,   8.0114, psig,   7.9977, psig,   0.0090, psig, Pass,  
78574, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:54:11,   8.0115, psig,   7.9976, psig,   0.0091, psig, Pass,  
78575, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:54:43,   8.0115, psig,   7.9975, psig,   0.0092, psig, Pass,  
78576, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:55:18,   8.0116, psig,   7.9979, psig,   0.0091, psig, Pass,  
78577, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:56:01,   8.0117, psig,   7.9981, psig,   0.0090, psig, Pass,  
78578, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:57:25,   8.0112, psig,   7.9965, psig,   0.0096, psig, Pass,  
78579, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:58:06,   8.0115, psig,   7.9973, psig,   0.0095, psig, Pass,  
78580, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:58:45,   8.0115, psig,   7.9973, psig,   0.0092, psig, Pass,  
78581, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:59:20,   8.0115, psig,   7.9975, psig,   0.0093, psig, Pass,  
78582, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 17:59:54,   8.0117, psig,   7.9975, psig,   0.0094, psig, Pass,  
78583, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:00:32,   8.0118, psig,   7.9979, psig,   0.0092, psig, Pass,  
78584, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:01:13,   8.0117, psig,   7.9980, psig,   0.0093, psig, Pass,  
78585, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:01:45,   8.0120, psig,   7.9976, psig,   0.0095, psig, Pass,  
78586, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:02:28,   8.0120, psig,   7.9980, psig,   0.0093, psig, Pass,  
78587, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:03:07,   8.0120, psig,   7.9980, psig,   0.0092, psig, Pass,  
78588, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:03:42,   8.0120, psig,   7.9981, psig,   0.0092, psig, Pass,  
78589, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:04:14,   8.0122, psig,   7.9979, psig,   0.0094, psig, Pass,  
78590, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:04:54,   8.0121, psig,   7.9984, psig,   0.0091, psig, Pass,  
78591, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:05:27,   8.0122, psig,   7.9980, psig,   0.0094, psig, Pass,  
78592, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:09:02,   8.0117, psig,   7.9977, psig,   0.0092, psig, Pass,  
78593, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:09:44,   8.0117, psig,   7.9978, psig,   0.0093, psig, Pass,  
78594, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:10:17,   8.0117, psig,   7.9979, psig,   0.0092, psig, Pass,  
78595, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:10:56,   8.0119, psig,   7.9978, psig,   0.0093, psig, Pass,  
78596, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:11:31,   8.0119, psig,   7.9980, psig,   0.0093, psig, Pass,  
78597, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:12:10,   8.0121, psig,   7.9984, psig,   0.0090, psig, Pass,  
78598, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:12:51,   8.0119, psig,   7.9979, psig,   0.0092, psig, Pass,  
78599, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:13:26,   8.0119, psig,   7.9983, psig,   0.0089, psig, Pass,  
78600, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:13:57,   8.0121, psig,   7.9979, psig,   0.0092, psig, Pass,  
78601, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:14:30,   8.0123, psig,   7.9986, psig,   0.0090, psig, Pass,  
78602, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:15:13,   8.0123, psig,   7.9989, psig,   0.0090, psig, Pass,  
78603, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:15:51,   8.0123, psig,   7.9983, psig,   0.0093, psig, Pass,  
78604, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:16:23,   8.0124, psig,   7.9984, psig,   0.0093, psig, Pass,  
78605, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:17:01,   8.0124, psig,   7.9981, psig,   0.0095, psig, Pass,  
78606, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:17:37,   8.0125, psig,   7.9980, psig,   0.0094, psig, Pass,  
78607, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:18:23,   8.0124, psig,   7.9983, psig,   0.0091, psig, Pass,  
78608, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:18:53,   8.0125, psig,   7.9988, psig,   0.0092, psig, Pass,  
78609, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:19:47,   8.0124, psig,   7.9984, psig,   0.0092, psig, Pass,  
78610, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:46:59,   8.0119, psig,   7.9968, psig,   0.0100, psig, Pass,  
78611, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:47:45,   8.0118, psig,   7.9970, psig,   0.0095, psig, Pass,  
78612, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:48:35,   8.0118, psig,   7.9974, psig,   0.0095, psig, Pass,  
78613, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:49:17,   8.0119, psig,   7.9973, psig,   0.0098, psig, Pass,  
78614, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:49:50,   8.0123, psig,   7.9972, psig,   0.0099, psig, Pass,  
78615, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:50:27,   8.0123, psig,   7.9977, psig,   0.0095, psig, Pass,  
78616, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:51:12,   8.0124, psig,   7.9984, psig,   0.0093, psig, Pass,  
78617, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:51:56,   8.0124, psig,   7.9973, psig,   0.0100, psig, Pass,  
78618, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:54:14,   8.0124, psig,   7.9975, psig,   0.0097, psig, Pass,  
78619, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:54:56,   8.0124, psig,   7.9974, psig,   0.0099, psig, Pass,  
78620, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:55:37,   8.0125, psig,   7.9977, psig,   0.0096, psig, Pass,  
78621, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:56:23,   8.0126, psig,   7.9983, psig,   0.0095, psig, Pass,  
78622, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:57:06,   8.0127, psig,   7.9977, psig,   0.0096, psig, Pass,  
78623, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:57:52,   8.0128, psig,   7.9987, psig,   0.0094, psig, Pass,  
78624, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:58:32,   8.0127, psig,   7.9981, psig,   0.0099, psig, Pass,  
78625, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:59:04,   8.0131, psig,   7.9989, psig,   0.0094, psig, Pass,  
78626, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 18:59:41,   8.0131, psig,   7.9985, psig,   0.0095, psig, Pass,  
78627, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:00:14,   8.0133, psig,   7.9986, psig,   0.0097, psig, Pass,  
78628, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:00:57,   8.0132, psig,   7.9983, psig,   0.0099, psig, Pass,  
78629, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:01:39,   8.0133, psig,   7.9990, psig,   0.0095, psig, Pass,  
78630, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:02:20,   8.0133, psig,   7.9991, psig,   0.0094, psig, Pass,  
78631, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:03:05,   8.0134, psig,   7.9980, psig,   0.0099, psig, Pass,  
78632, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:08:24,   8.0128, psig,   7.9986, psig,   0.0094, psig, Pass,  
78633, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:09:25,   8.0128, psig,   7.9982, psig,   0.0096, psig, Pass,  
78634, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:10:21,   8.0128, psig,   7.9980, psig,   0.0099, psig, Pass,  
78635, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:11:06,   8.0128, psig,   7.9982, psig,   0.0097, psig, Pass,  
78636, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:11:55,   8.0128, psig,   7.9986, psig,   0.0094, psig, Pass,  
78637, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:12:48,   8.0129, psig,   7.9984, psig,   0.0094, psig, Pass,  
78638, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:14:00,   8.0127, psig,   7.9981, psig,   0.0098, psig, Pass,  
78639, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:14:42,   8.0130, psig,   7.9986, psig,   0.0094, psig, Pass,  
78640, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:15:29,   8.0131, psig,   7.9987, psig,   0.0096, psig, Pass,  
78641, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:16:16,   5.8416, psig,         , psig,         , psig, Abort, Fill Low
78642, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:17:00,   8.0134, psig,   7.9985, psig,   0.0096, psig, Pass,  
78643, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:17:39,   8.0139, psig,   7.9988, psig,   0.0096, psig, Pass,  
78644, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:18:48,   8.0137, psig,   7.9980, psig,   0.0103, psig, Pass,  
78645, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:19:42,   8.0138, psig,   7.9993, psig,   0.0096, psig, Pass,  
78646, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:20:44,   8.0137, psig,   7.9992, psig,   0.0096, psig, Pass,  
78647, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:21:31,   8.0132, psig,   7.9984, psig,   0.0098, psig, Pass,  
78648, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:22:15,   8.0137, psig,   7.9993, psig,   0.0096, psig, Pass,  
78649, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:23:06,   8.0136, psig,   7.9991, psig,   0.0097, psig, Pass,  
78650, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:23:51,   8.0137, psig,   7.9995, psig,   0.0094, psig, Pass,  
78651, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:25:01,   8.0135, psig,   7.9990, psig,   0.0096, psig, Pass,  
78652, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:25:45,   8.0137, psig,   7.9994, psig,   0.0095, psig, Pass,  
78653, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:26:30,   8.0136, psig,   7.9990, psig,   0.0097, psig, Pass,  
78654, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:27:15,   8.0136, psig,   7.9995, psig,   0.0094, psig, Pass,  
78655, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:27:56,   8.0136, psig,   7.9993, psig,   0.0096, psig, Pass,  
78656, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:28:45,   8.0136, psig,   7.9992, psig,   0.0097, psig, Pass,  
78657, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:29:31,   8.0134, psig,   7.9996, psig,   0.0091, psig, Pass,  
78658, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:30:28,   8.0135, psig,   7.9991, psig,   0.0094, psig, Pass,  
78659, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:31:13,   8.0135, psig,   7.9990, psig,   0.0097, psig, Pass,  
78660, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:31:54,   8.0135, psig,   7.9996, psig,   0.0096, psig, Pass,  
78661, 073101-001N, 1, Clearlink Standalone, 07/15/2026, 19:32:35,   8.0135, psig,   7.9987, psig,   0.0096, psig, Pass,  
