79295, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:13:41,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
79491, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:21:00,   8.0412, psig,   8.0275, psig,   0.0091, psig, Pass,  
79492, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:21:20,   8.0415, psig,   8.0281, psig,   0.0089, psig, Pass,  
79493, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:21:39,   8.0414, psig,   8.0278, psig,   0.0091, psig, Pass,  
79494, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:22:00,   8.0414, psig,   8.0275, psig,   0.0091, psig, Pass,  
79495, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:23:38,   7.4929, psig,         , psig,         , psig, Abort, Fill Low
79496, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:24:06,   8.0414, psig,   8.0277, psig,   0.0090, psig, Pass,  
79497, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:24:27,   8.0417, psig,   8.0276, psig,   0.0092, psig, Pass,  
79498, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:24:45,   8.0417, psig,   8.0277, psig,   0.0091, psig, Pass,  
79499, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:25:04,   8.0415, psig,   8.0278, psig,   0.0092, psig, Pass,  
79500, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:25:23,   8.0420, psig,   8.0288, psig,   0.0087, psig, Pass,  
79501, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:25:43,   8.0419, psig,   8.0284, psig,   0.0088, psig, Pass,  
79502, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:26:06,   8.0421, psig,   8.0279, psig,   0.0094, psig, Pass,  
79503, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:26:25,   8.0420, psig,   8.0282, psig,   0.0092, psig, Pass,  
79504, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:26:45,   8.0422, psig,   8.0276, psig,   0.0094, psig, Pass,  
79505, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:27:05,   8.0417, psig,   8.0281, psig,   0.0093, psig, Pass,  
79506, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:27:22,   8.0421, psig,   8.0277, psig,   0.0092, psig, Pass,  
79507, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:27:41,   8.0420, psig,   8.0281, psig,   0.0091, psig, Pass,  
79508, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:27:58,   8.0422, psig,   8.0287, psig,   0.0091, psig, Pass,  
79509, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:28:26,   8.0425, psig,   8.0282, psig,   0.0092, psig, Pass,  
79510, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:30:15,   8.0447, psig,   8.0291, psig,   0.0094, psig, Pass,  
79511, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:30:34,   8.0425, psig,   8.0278, psig,   0.0094, psig, Pass,  
79512, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:30:54,   8.0422, psig,   8.0275, psig,   0.0093, psig, Pass,  
79513, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:31:14,   8.0421, psig,   8.0269, psig,   0.0098, psig, Pass,  
79514, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:31:40,   8.0422, psig,   8.0278, psig,   0.0094, psig, Pass,  
79515, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:32:06,   8.0424, psig,   8.0276, psig,   0.0096, psig, Pass,  
79516, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:32:27,   8.0421, psig,   8.0277, psig,   0.0095, psig, Pass,  
79517, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:32:46,   8.0421, psig,   8.0278, psig,   0.0095, psig, Pass,  
79518, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:33:06,   8.0422, psig,   8.0278, psig,   0.0093, psig, Pass,  
79519, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:33:25,   8.0419, psig,   8.0291, psig,   0.0095, psig, Pass,  
79520, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:33:50,   8.0423, psig,   8.0284, psig,   0.0091, psig, Pass,  
79521, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:34:16,   8.0424, psig,   8.0280, psig,   0.0096, psig, Pass,  
79522, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:34:36,   8.0425, psig,   8.0282, psig,   0.0093, psig, Pass,  
79523, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:34:54,   8.0423, psig,   8.0281, psig,   0.0094, psig, Pass,  
79524, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:35:11,   8.0425, psig,   8.0277, psig,   0.0096, psig, Pass,  
79525, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:35:31,   8.0426, psig,   8.0285, psig,   0.0093, psig, Pass,  
79526, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:36:08,   8.0429, psig,   8.0280, psig,   0.0096, psig, Pass,  
79527, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:36:26,   8.0427, psig,   8.0287, psig,   0.0092, psig, Pass,  
79528, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:36:46,   8.0426, psig,   8.0283, psig,   0.0094, psig, Pass,  
79529, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:37:03,   8.0425, psig,   8.0289, psig,   0.0093, psig, Pass,  
79530, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:37:22,   8.0427, psig,   8.0287, psig,   0.0092, psig, Pass,  
79531, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:37:39,   8.0427, psig,   8.0287, psig,   0.0095, psig, Pass,  
79532, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:37:58,   8.0427, psig,   8.0285, psig,   0.0094, psig, Pass,  
79533, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:38:18,   8.0428, psig,   8.0287, psig,   0.0092, psig, Pass,  
79534, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:38:44,   8.0428, psig,   8.0283, psig,   0.0098, psig, Pass,  
79535, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:39:06,   8.0427, psig,   8.0285, psig,   0.0092, psig, Pass,  
79536, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:39:26,   8.0427, psig,   8.0280, psig,   0.0097, psig, Pass,  
79537, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:39:46,   8.0429, psig,   8.0285, psig,   0.0092, psig, Pass,  
79538, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:40:05,   8.0428, psig,   8.0286, psig,   0.0095, psig, Pass,  
79539, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:40:22,   8.0428, psig,   8.0286, psig,   0.0093, psig, Pass,  
79540, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:40:39,   8.0428, psig,   8.0292, psig,   0.0097, psig, Pass,  
79541, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:40:59,   8.0429, psig,   8.0290, psig,   0.0094, psig, Pass,  
79542, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:41:18,   8.0429, psig,   8.0288, psig,   0.0094, psig, Pass,  
79543, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:43:32,   8.0449, psig,   8.0300, psig,   0.0095, psig, Pass,  
79544, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:43:53,   8.0431, psig,   8.0285, psig,   0.0093, psig, Pass,  
79545, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:44:14,   8.0426, psig,   8.0283, psig,   0.0092, psig, Pass,  
79546, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:44:35,   8.0424, psig,   8.0281, psig,   0.0096, psig, Pass,  
79547, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:44:55,   8.0425, psig,   8.0282, psig,   0.0094, psig, Pass,  
79548, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:45:15,   8.0424, psig,   8.0284, psig,   0.0093, psig, Pass,  
79549, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:45:34,   8.0424, psig,   8.0288, psig,   0.0091, psig, Pass,  
79550, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:45:53,   8.0423, psig,   8.0280, psig,   0.0095, psig, Pass,  
79551, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:46:13,   8.0427, psig,   8.0285, psig,   0.0093, psig, Pass,  
79552, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:46:33,   8.0425, psig,   8.0284, psig,   0.0094, psig, Pass,  
79553, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:46:54,   8.0427, psig,   8.0284, psig,   0.0093, psig, Pass,  
79554, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:47:11,   8.0427, psig,   8.0283, psig,   0.0094, psig, Pass,  
79555, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:47:29,   8.0426, psig,   8.0284, psig,   0.0094, psig, Pass,  
79556, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:47:54,   8.0426, psig,   8.0284, psig,   0.0094, psig, Pass,  
79557, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:48:13,   8.0428, psig,   8.0284, psig,   0.0097, psig, Pass,  
79558, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:48:33,   8.0427, psig,   8.0285, psig,   0.0094, psig, Pass,  
79559, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:48:52,   8.0428, psig,   8.0283, psig,   0.0095, psig, Pass,  
79560, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:49:17,   8.0426, psig,   8.0281, psig,   0.0096, psig, Pass,  
79561, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:49:47,   8.0429, psig,   8.0278, psig,   0.0099, psig, Pass,  
79562, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:50:17,   8.0428, psig,   8.0284, psig,   0.0096, psig, Pass,  
79563, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:50:36,   8.0427, psig,   8.0284, psig,   0.0096, psig, Pass,  
79564, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:50:57,   8.0427, psig,   8.0282, psig,   0.0097, psig, Pass,  
79565, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:51:16,   8.0428, psig,   8.0282, psig,   0.0096, psig, Pass,  
79566, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:51:35,   8.0426, psig,   8.0286, psig,   0.0092, psig, Pass,  
79567, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:51:59,   8.0427, psig,   8.0284, psig,   0.0096, psig, Pass,  
79568, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:52:20,   8.0428, psig,   8.0283, psig,   0.0096, psig, Pass,  
79569, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:52:43,   8.0428, psig,   8.0282, psig,   0.0097, psig, Pass,  
79570, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:54:22,   8.0445, psig,   8.0296, psig,   0.0095, psig, Pass,  
79571, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:54:39,   8.0429, psig,   8.0279, psig,   0.0095, psig, Pass,  
79572, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:55:01,   8.0426, psig,   8.0280, psig,   0.0095, psig, Pass,  
79573, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:55:19,   8.0423, psig,   8.0279, psig,   0.0096, psig, Pass,  
79574, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:55:38,   8.0422, psig,   8.0277, psig,   0.0096, psig, Pass,  
79575, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:58:15,   8.0449, psig,   8.0292, psig,   0.0098, psig, Pass,  
79576, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:58:44,   8.0433, psig,   8.0273, psig,   0.0097, psig, Pass,  
79577, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:59:06,   8.0425, psig,   8.0277, psig,   0.0094, psig, Pass,  
79578, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:59:28,   8.0423, psig,   8.0276, psig,   0.0098, psig, Pass,  
79579, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 14:59:51,   8.0422, psig,   8.0282, psig,   0.0095, psig, Pass,  
79580, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:00:11,   8.0421, psig,   8.0276, psig,   0.0093, psig, Pass,  
79581, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:00:31,   8.0422, psig,   8.0284, psig,   0.0093, psig, Pass,  
79582, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:00:52,   8.0423, psig,   8.0283, psig,   0.0093, psig, Pass,  
79583, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:01:10,   8.0422, psig,   8.0279, psig,   0.0093, psig, Pass,  
79584, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:01:27,   6.8269, psig,         , psig,         , psig, Abort, Fill Low
79585, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:01:53,   8.0424, psig,   8.0277, psig,   0.0097, psig, Pass,  
79586, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:02:18,   8.0430, psig,   8.0281, psig,   0.0095, psig, Pass,  
79587, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:02:38,   8.0428, psig,   8.0284, psig,   0.0095, psig, Pass,  
79588, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:03:02,   8.0427, psig,   8.0283, psig,   0.0095, psig, Pass,  
79589, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:03:21,   8.0427, psig,   8.0280, psig,   0.0096, psig, Pass,  
79590, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:03:41,   8.0425, psig,   8.0281, psig,   0.0094, psig, Pass,  
79591, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:04:06,   8.0426, psig,   8.0283, psig,   0.0093, psig, Pass,  
79592, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:05:30,   8.0445, psig,   8.0293, psig,   0.0094, psig, Pass,  
79593, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:05:48,   8.0429, psig,   8.0281, psig,   0.0095, psig, Pass,  
79594, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:06:06,   8.0423, psig,   8.0281, psig,   0.0094, psig, Pass,  
79595, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:06:25,   8.0424, psig,   8.0274, psig,   0.0098, psig, Pass,  
79596, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:06:49,   8.0424, psig,   8.0283, psig,   0.0094, psig, Pass,  
79597, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:07:11,   8.0425, psig,   8.0279, psig,   0.0097, psig, Pass,  
79598, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:07:34,   8.0426, psig,   8.0281, psig,   0.0093, psig, Pass,  
79599, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:07:55,   8.0424, psig,   8.0281, psig,   0.0092, psig, Pass,  
79600, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:08:16,   8.0422, psig,   8.0279, psig,   0.0094, psig, Pass,  
79601, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:08:35,   8.0425, psig,   8.0285, psig,   0.0093, psig, Pass,  
79602, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:08:58,   8.0428, psig,   8.0280, psig,   0.0097, psig, Pass,  
79603, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:09:19,   8.0426, psig,   8.0284, psig,   0.0095, psig, Pass,  
79604, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:09:37,   8.0425, psig,   8.0280, psig,   0.0095, psig, Pass,  
79605, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:09:59,   8.0426, psig,   8.0284, psig,   0.0094, psig, Pass,  
79606, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:10:23,   8.0428, psig,   8.0284, psig,   0.0092, psig, Pass,  
79607, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:10:49,   8.0428, psig,   8.0287, psig,   0.0093, psig, Pass,  
79608, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:11:10,   8.0426, psig,   8.0293, psig,   0.0088, psig, Pass,  
79609, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:11:50,   8.0434, psig,   8.0287, psig,   0.0095, psig, Pass,  
79610, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:25:13,   8.0467, psig,   7.9070, psig,   0.4524, psig, Pass,  
79611, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:26:25,   8.0441, psig,   8.0293, psig,   0.0093, psig, Pass,  
79612, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:26:44,   8.0421, psig,   8.0270, psig,   0.0096, psig, Pass,  
79613, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:27:13,   8.0416, psig,   8.0268, psig,   0.0095, psig, Pass,  
79614, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:27:30,   8.0408, psig,   8.0268, psig,   0.0094, psig, Pass,  
79615, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:27:47,   8.0406, psig,   8.0261, psig,   0.0096, psig, Pass,  
79616, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:28:07,   8.0408, psig,   8.0262, psig,   0.0099, psig, Pass,  
79617, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:28:25,   8.0408, psig,   8.0267, psig,   0.0094, psig, Pass,  
79618, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:28:46,   8.0410, psig,   8.0273, psig,   0.0093, psig, Pass,  
79619, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:29:05,   8.0409, psig,   8.0275, psig,   0.0092, psig, Pass,  
79620, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:29:23,   8.0412, psig,   8.0272, psig,   0.0095, psig, Pass,  
79621, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:29:45,   8.0415, psig,   8.0270, psig,   0.0094, psig, Pass,  
79622, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:30:04,   8.0413, psig,   8.0270, psig,   0.0095, psig, Pass,  
79623, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:30:25,   8.0414, psig,   8.0276, psig,   0.0093, psig, Pass,  
79624, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:30:41,   8.0415, psig,   8.0274, psig,   0.0096, psig, Pass,  
79625, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:31:02,   8.0417, psig,   8.0273, psig,   0.0094, psig, Pass,  
79626, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:31:18,   8.0415, psig,   8.0276, psig,   0.0094, psig, Pass,  
79627, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:31:39,   8.0417, psig,   8.0277, psig,   0.0097, psig, Pass,  
79628, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:31:58,   8.0416, psig,   8.0278, psig,   0.0094, psig, Pass,  
79629, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:32:15,   8.0417, psig,   8.0275, psig,   0.0095, psig, Pass,  
79630, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:32:35,   8.0417, psig,   8.0276, psig,   0.0094, psig, Pass,  
79631, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:32:56,   8.0417, psig,   8.0275, psig,   0.0094, psig, Pass,  
79632, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:33:12,   8.0417, psig,   8.0277, psig,   0.0094, psig, Pass,  
79633, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:33:32,   8.0417, psig,   8.0279, psig,   0.0093, psig, Pass,  
79634, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:33:51,   8.0417, psig,   8.0267, psig,   0.0099, psig, Pass,  
79635, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:34:10,   8.0418, psig,   8.0278, psig,   0.0094, psig, Pass,  
79636, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:34:28,   8.0417, psig,   8.0276, psig,   0.0096, psig, Pass,  
79637, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:34:48,   8.0418, psig,   8.0275, psig,   0.0097, psig, Pass,  
79638, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:35:04,   8.0420, psig,   8.0277, psig,   0.0098, psig, Pass,  
79639, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:35:20,   8.0418, psig,   8.0278, psig,   0.0093, psig, Pass,  
79640, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:35:36,   8.0419, psig,   8.0281, psig,   0.0095, psig, Pass,  
79641, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:35:54,   8.0420, psig,   8.0278, psig,   0.0094, psig, Pass,  
79642, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:36:13,   8.0422, psig,   8.0279, psig,   0.0095, psig, Pass,  
79643, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:36:30,   8.0421, psig,   8.0279, psig,   0.0093, psig, Pass,  
79644, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:36:49,   8.0419, psig,   8.0275, psig,   0.0096, psig, Pass,  
79645, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:37:09,   8.0420, psig,   8.0280, psig,   0.0095, psig, Pass,  
79646, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:37:29,   8.0420, psig,   8.0278, psig,   0.0098, psig, Pass,  
79647, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:37:48,   8.0418, psig,   8.0277, psig,   0.0094, psig, Pass,  
79648, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:38:07,   8.0419, psig,   8.0277, psig,   0.0094, psig, Pass,  
79649, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:38:28,   8.0421, psig,   8.0279, psig,   0.0094, psig, Pass,  
79650, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:38:43,   8.0417, psig,   8.0281, psig,   0.0094, psig, Pass,  
79651, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:39:04,   8.0419, psig,   8.0278, psig,   0.0093, psig, Pass,  
79652, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:39:26,   8.0421, psig,   8.0281, psig,   0.0094, psig, Pass,  
79653, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:39:48,   8.0420, psig,   8.0277, psig,   0.0094, psig, Pass,  
79654, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:40:12,   8.0420, psig,   8.0273, psig,   0.0098, psig, Pass,  
79655, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:40:33,   8.0418, psig,   8.0275, psig,   0.0096, psig, Pass,  
79656, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:40:50,   8.0418, psig,   8.0274, psig,   0.0097, psig, Pass,  
79657, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:41:12,   8.0417, psig,   8.0279, psig,   0.0095, psig, Pass,  
79658, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:41:31,   8.0418, psig,   8.0278, psig,   0.0095, psig, Pass,  
79659, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:41:53,   8.0419, psig,   8.0274, psig,   0.0095, psig, Pass,  
79660, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:42:11,   8.0417, psig,   8.0277, psig,   0.0094, psig, Pass,  
79661, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:42:27,   8.0415, psig,   8.0274, psig,   0.0095, psig, Pass,  
79662, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:42:44,   1.8949, psig,         , psig,         , psig, Abort, Fill Low
79663, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:43:10,   8.0421, psig,   8.0273, psig,   0.0095, psig, Pass,  
79664, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:43:26,   8.0396, psig,   8.0253, psig,   0.0095, psig, Pass,  
79665, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:43:43,   8.0395, psig,   8.0253, psig,   0.0095, psig, Pass,  
79666, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 15:44:01,   8.0394, psig,   8.0253, psig,   0.0094, psig, Pass,  
79667, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:54:51,   8.0469, psig,   8.0307, psig,   0.0096, psig, Pass,  
79668, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:55:15,   8.0410, psig,   8.0262, psig,   0.0091, psig, Pass,  
79669, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:55:48,   8.0399, psig,   8.0236, psig,   0.0097, psig, Pass,  
79670, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:56:13,   8.0395, psig,   8.0237, psig,   0.0098, psig, Pass,  
79671, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:56:37,   8.0388, psig,   8.0232, psig,   0.0097, psig, Pass,  
79672, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:56:54,   8.0380, psig,   8.0230, psig,   0.0093, psig, Pass,  
79673, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:57:16,   8.0384, psig,   8.0229, psig,   0.0097, psig, Pass,  
79674, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:57:40,   8.0384, psig,   8.0231, psig,   0.0095, psig, Pass,  
79675, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:57:58,   8.0381, psig,   8.0237, psig,   0.0093, psig, Pass,  
79676, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:58:19,   8.0384, psig,   8.0237, psig,   0.0095, psig, Pass,  
79677, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:58:37,   8.0382, psig,   8.0239, psig,   0.0095, psig, Pass,  
79678, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:58:54,   8.0385, psig,   8.0241, psig,   0.0094, psig, Pass,  
79679, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:59:13,   8.0387, psig,   8.0237, psig,   0.0097, psig, Pass,  
79680, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 16:59:34,   8.0388, psig,   8.0240, psig,   0.0095, psig, Pass,  
79681, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 17:00:03,   8.0392, psig,   8.0236, psig,   0.0098, psig, Pass,  
79682, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 17:00:23,   8.0390, psig,   8.0244, psig,   0.0094, psig, Pass,  
79683, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 17:00:41,   8.0386, psig,   8.0233, psig,   0.0096, psig, Pass,  
79684, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 17:01:05,   8.0392, psig,   8.0243, psig,   0.0096, psig, Pass,  
79685, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 17:01:28,   8.0393, psig,   8.0244, psig,   0.0097, psig, Pass,  
79686, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 18:02:30,   8.0505, psig,   8.0336, psig,   0.0101, psig, Pass,  
