81849, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 00:25:43,   8.0017, psig,   7.9868, psig,   0.0100, psig, Pass,  
82045, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:39:47,   8.0047, psig,   7.9899, psig,   0.0097, psig, Pass,  
82046, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:40:18,   8.0047, psig,   7.9899, psig,   0.0099, psig, Pass,  
82047, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:40:54,   8.0049, psig,   7.9903, psig,   0.0097, psig, Pass,  
82048, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:41:20,   8.0049, psig,   7.9905, psig,   0.0096, psig, Pass,  
82049, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:41:46,   8.0050, psig,   7.9903, psig,   0.0100, psig, Pass,  
82050, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:42:21,   8.0050, psig,   7.9906, psig,   0.0095, psig, Pass,  
82051, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:42:48,   8.0052, psig,   7.9912, psig,   0.0092, psig, Pass,  
82052, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:43:21,   8.0052, psig,   7.9908, psig,   0.0095, psig, Pass,  
82053, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:43:57,   8.0053, psig,   7.9910, psig,   0.0094, psig, Pass,  
82054, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:44:26,   8.0053, psig,   7.9913, psig,   0.0095, psig, Pass,  
82055, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:44:58,   8.0052, psig,   7.9907, psig,   0.0096, psig, Pass,  
82056, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:45:31,   8.0052, psig,   7.9903, psig,   0.0102, psig, Pass,  
82057, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:46:09,   8.0054, psig,   7.9907, psig,   0.0097, psig, Pass,  
82058, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:46:39,   8.0054, psig,   7.9902, psig,   0.0102, psig, Pass,  
82059, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:47:17,   8.0054, psig,   7.9905, psig,   0.0100, psig, Pass,  
82060, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:47:46,   8.0054, psig,   7.9913, psig,   0.0094, psig, Pass,  
82061, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:48:12,   8.0052, psig,   7.9906, psig,   0.0097, psig, Pass,  
82062, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:48:39,   8.0053, psig,   7.9907, psig,   0.0100, psig, Pass,  
82063, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:49:04,   8.0055, psig,   7.9908, psig,   0.0098, psig, Pass,  
82064, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:49:41,   8.0055, psig,   7.9916, psig,   0.0095, psig, Pass,  
82065, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:50:10,   8.0056, psig,   7.9911, psig,   0.0096, psig, Pass,  
82066, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:51:10,   8.0053, psig,   7.9905, psig,   0.0100, psig, Pass,  
82067, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:51:48,   8.0052, psig,   7.9904, psig,   0.0099, psig, Pass,  
82068, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:52:26,   8.0054, psig,   7.9910, psig,   0.0097, psig, Pass,  
82069, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:52:57,   8.0052, psig,   7.9920, psig,   0.0090, psig, Pass,  
82070, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:53:27,   8.0053, psig,   7.9912, psig,   0.0093, psig, Pass,  
82071, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:53:54,   8.0055, psig,   7.9905, psig,   0.0099, psig, Pass,  
82072, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 07:54:18,   8.0054, psig,   7.9905, psig,   0.0099, psig, Pass,  
82285, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:15:42,   7.9960, psig,   7.9822, psig,   0.0092, psig, Pass,  
82286, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:16:03,   7.9957, psig,   7.9821, psig,   0.0091, psig, Pass,  
82287, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:16:28,   7.9959, psig,   7.9828, psig,   0.0093, psig, Pass,  
82288, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:16:47,   7.9962, psig,   7.9820, psig,   0.0093, psig, Pass,  
82289, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:17:06,   7.9963, psig,   7.9829, psig,   0.0089, psig, Pass,  
82290, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:17:25,   7.9964, psig,   7.9823, psig,   0.0093, psig, Pass,  
82291, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:17:43,   7.9965, psig,   7.9825, psig,   0.0094, psig, Pass,  
82292, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:18:05,   7.9966, psig,   7.9825, psig,   0.0095, psig, Pass,  
82293, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:18:26,   7.9966, psig,   7.9824, psig,   0.0093, psig, Pass,  
82294, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:18:43,   7.9968, psig,   7.9828, psig,   0.0095, psig, Pass,  
82295, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:19:04,   7.9969, psig,   7.9833, psig,   0.0093, psig, Pass,  
82296, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:19:23,   7.9970, psig,   7.9827, psig,   0.0096, psig, Pass,  
82297, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:19:39,   7.9971, psig,   7.9829, psig,   0.0095, psig, Pass,  
82298, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:19:56,   7.9972, psig,   7.9834, psig,   0.0093, psig, Pass,  
82299, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:20:17,   7.9974, psig,   7.9834, psig,   0.0093, psig, Pass,  
82300, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:20:35,   7.9974, psig,   7.9836, psig,   0.0092, psig, Pass,  
82301, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:20:53,   7.9974, psig,   7.9832, psig,   0.0097, psig, Pass,  
82302, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:21:11,   7.9973, psig,   7.9836, psig,   0.0092, psig, Pass,  
82303, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:21:30,   7.9974, psig,   7.9827, psig,   0.0098, psig, Pass,  
82304, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:21:50,   7.9974, psig,   7.9830, psig,   0.0099, psig, Pass,  
82305, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:22:09,   7.9977, psig,   7.9834, psig,   0.0093, psig, Pass,  
82306, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:22:29,   7.9977, psig,   7.9831, psig,   0.0095, psig, Pass,  
82307, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:22:47,   7.9977, psig,   7.9826, psig,   0.0101, psig, Pass,  
82308, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:23:04,   7.9979, psig,   7.9839, psig,   0.0093, psig, Pass,  
82309, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:23:26,   7.9979, psig,   7.9838, psig,   0.0093, psig, Pass,  
82310, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:23:44,   7.9978, psig,   7.9834, psig,   0.0095, psig, Pass,  
82311, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:24:04,   7.9979, psig,   7.9828, psig,   0.0098, psig, Pass,  
82312, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:24:21,   7.9980, psig,   7.9830, psig,   0.0097, psig, Pass,  
82313, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:24:42,   7.9979, psig,   7.9831, psig,   0.0100, psig, Pass,  
82314, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:24:59,   7.9980, psig,   7.9841, psig,   0.0094, psig, Pass,  
82315, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:26:34,   7.9976, psig,   7.9842, psig,   0.0088, psig, Pass,  
82316, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:26:51,   7.9974, psig,   7.9834, psig,   0.0090, psig, Pass,  
82317, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:27:09,   7.9977, psig,   7.9843, psig,   0.0089, psig, Pass,  
82318, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:27:29,   7.9977, psig,   7.9845, psig,   0.0088, psig, Pass,  
82319, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:27:49,   7.9978, psig,   7.9845, psig,   0.0091, psig, Pass,  
82320, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:28:08,   7.9977, psig,   7.9845, psig,   0.0088, psig, Pass,  
82321, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:28:26,   7.9978, psig,   7.9845, psig,   0.0089, psig, Pass,  
82322, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:28:49,   7.9977, psig,   7.9846, psig,   0.0087, psig, Pass,  
82323, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:29:09,   7.9977, psig,   7.9844, psig,   0.0091, psig, Pass,  
82324, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:29:29,   7.9978, psig,   7.9850, psig,   0.0088, psig, Pass,  
82325, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:29:48,   7.9978, psig,   7.9840, psig,   0.0091, psig, Pass,  
82326, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:30:08,   7.9980, psig,   7.9843, psig,   0.0093, psig, Pass,  
82327, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:30:27,   7.9980, psig,   7.9843, psig,   0.0089, psig, Pass,  
82328, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:30:48,   7.9979, psig,   7.9843, psig,   0.0091, psig, Pass,  
82329, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:31:07,   7.9982, psig,   7.9840, psig,   0.0091, psig, Pass,  
82330, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:31:27,   7.9981, psig,   7.9843, psig,   0.0090, psig, Pass,  
82331, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:31:48,   7.9981, psig,   7.9846, psig,   0.0089, psig, Pass,  
82332, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:32:06,   7.9978, psig,   7.9847, psig,   0.0092, psig, Pass,  
82333, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:32:26,   7.9978, psig,   7.9850, psig,   0.0088, psig, Pass,  
82334, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:32:45,   7.9981, psig,   7.9842, psig,   0.0094, psig, Pass,  
82335, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:33:03,   7.9980, psig,   7.9847, psig,   0.0091, psig, Pass,  
82336, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:33:21,   7.9982, psig,   7.9844, psig,   0.0090, psig, Pass,  
82337, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:33:39,   7.9982, psig,   7.9846, psig,   0.0089, psig, Pass,  
82338, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:33:56,   7.9981, psig,   7.9843, psig,   0.0092, psig, Pass,  
82339, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:34:18,   7.9981, psig,   7.9847, psig,   0.0089, psig, Pass,  
82340, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:34:41,   7.9981, psig,   7.9846, psig,   0.0089, psig, Pass,  
82341, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:35:04,   7.9982, psig,   7.9843, psig,   0.0093, psig, Pass,  
82342, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:35:21,   7.9982, psig,   7.9856, psig,   0.0091, psig, Pass,  
82343, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:35:41,   7.9981, psig,   7.9846, psig,   0.0089, psig, Pass,  
82344, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 13:35:59,   7.9982, psig,   7.9847, psig,   0.0089, psig, Pass,  
82345, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:17:19,   7.9960, psig,   7.9823, psig,   0.0089, psig, Pass,  
82346, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:17:40,   7.9955, psig,   7.9826, psig,   0.0087, psig, Pass,  
82347, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:18:04,   7.9958, psig,   7.9825, psig,   0.0087, psig, Pass,  
82348, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:18:32,   7.9960, psig,   7.9825, psig,   0.0087, psig, Pass,  
82349, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:18:57,   7.9960, psig,   7.9828, psig,   0.0091, psig, Pass,  
82350, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:19:23,   7.9962, psig,   7.9834, psig,   0.0086, psig, Pass,  
82351, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:19:47,   7.9962, psig,   7.9835, psig,   0.0087, psig, Pass,  
82352, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:20:08,   7.9965, psig,   7.9830, psig,   0.0091, psig, Pass,  
82353, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:20:28,   7.9963, psig,   7.9829, psig,   0.0091, psig, Pass,  
82354, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:21:06,   7.9969, psig,   7.9831, psig,   0.0090, psig, Pass,  
82355, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:21:30,   7.9968, psig,   7.9835, psig,   0.0088, psig, Pass,  
82356, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:21:53,   7.9969, psig,   7.9837, psig,   0.0089, psig, Pass,  
82357, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:22:17,   7.9969, psig,   7.9835, psig,   0.0091, psig, Pass,  
82358, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:22:42,   7.9971, psig,   7.9838, psig,   0.0091, psig, Pass,  
82359, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:23:09,   7.9971, psig,   7.9839, psig,   0.0090, psig, Pass,  
82360, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:23:35,   7.9972, psig,   7.9840, psig,   0.0089, psig, Pass,  
82361, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:24:04,   7.9973, psig,   7.9838, psig,   0.0091, psig, Pass,  
82362, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:24:31,   7.9973, psig,   7.9837, psig,   0.0091, psig, Pass,  
82363, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:24:55,   7.9974, psig,   7.9843, psig,   0.0087, psig, Pass,  
82364, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:25:17,   7.9968, psig,   7.9845, psig,   0.0088, psig, Pass,  
82365, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:25:42,   7.9975, psig,   7.9836, psig,   0.0086, psig, Pass,  
82366, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:26:17,   7.9974, psig,   7.9842, psig,   0.0090, psig, Pass,  
82367, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:26:41,   7.9972, psig,   7.9842, psig,   0.0090, psig, Pass,  
82368, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:27:02,   7.9975, psig,   7.9844, psig,   0.0088, psig, Pass,  
82369, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:27:21,   7.9977, psig,   7.9840, psig,   0.0091, psig, Pass,  
82370, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:27:41,   7.9978, psig,   7.9854, psig,   0.0087, psig, Pass,  
82371, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:28:09,   7.9978, psig,   7.9843, psig,   0.0091, psig, Pass,  
82372, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:28:29,   7.9977, psig,   7.9844, psig,   0.0088, psig, Pass,  
82373, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:28:50,   7.9978, psig,   7.9853, psig,   0.0088, psig, Pass,  
82374, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:29:19,   7.9976, psig,   7.9837, psig,   0.0088, psig, Pass,  
82375, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:29:42,   7.9976, psig,   7.9844, psig,   0.0089, psig, Pass,  
82376, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:30:15,   7.9978, psig,   7.9845, psig,   0.0090, psig, Pass,  
82377, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:30:33,   7.9978, psig,   7.9849, psig,   0.0087, psig, Pass,  
82378, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:31:01,   7.9978, psig,   7.9847, psig,   0.0090, psig, Pass,  
82379, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:31:17,   7.9978, psig,   7.9857, psig,   0.0086, psig, Pass,  
82380, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:33:01,   7.9973, psig,   7.9830, psig,   0.0097, psig, Pass,  
82381, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:33:24,   7.9974, psig,   7.9827, psig,   0.0096, psig, Pass,  
82382, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:33:49,   7.9975, psig,   7.9831, psig,   0.0093, psig, Pass,  
82383, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:34:13,   7.9976, psig,   7.9838, psig,   0.0093, psig, Pass,  
82384, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:34:40,   7.9976, psig,   7.9835, psig,   0.0094, psig, Pass,  
82385, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:35:35,   7.9973, psig,   7.9828, psig,   0.0097, psig, Pass,  
82386, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:35:51,   5.0902, psig,         , psig,         , psig, Abort, Fill Low
82387, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:36:10,   7.9978, psig,   7.9830, psig,   0.0097, psig, Pass,  
82388, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:36:32,   7.9980, psig,   7.9835, psig,   0.0097, psig, Pass,  
82389, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:36:52,   7.9982, psig,   7.9835, psig,   0.0099, psig, Pass,  
82390, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:37:13,   7.9982, psig,   7.9826, psig,   0.0100, psig, Pass,  
82391, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:37:35,   7.9982, psig,   7.9838, psig,   0.0098, psig, Pass,  
82392, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:37:59,   7.9983, psig,   7.9835, psig,   0.0097, psig, Pass,  
82393, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:38:19,   7.9983, psig,   7.9832, psig,   0.0100, psig, Pass,  
82394, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:38:40,   7.9981, psig,   7.9833, psig,   0.0099, psig, Pass,  
82395, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:39:03,   7.9984, psig,   7.9831, psig,   0.0101, psig, Pass,  
82396, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:39:23,   7.9982, psig,   7.9841, psig,   0.0094, psig, Pass,  
82397, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:39:45,   7.9982, psig,   7.9838, psig,   0.0098, psig, Pass,  
82398, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:40:09,   7.9983, psig,   7.9822, psig,   0.0104, psig, Pass,  
82399, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:40:27,   7.9982, psig,   7.9832, psig,   0.0096, psig, Pass,  
82400, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:41:33,   7.9980, psig,   7.9831, psig,   0.0099, psig, Pass,  
82401, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:41:56,   7.9979, psig,   7.9833, psig,   0.0099, psig, Pass,  
82402, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:42:25,   7.9978, psig,   7.9825, psig,   0.0103, psig, Pass,  
82403, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:42:53,   7.9978, psig,   7.9830, psig,   0.0099, psig, Pass,  
82404, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:43:19,   7.9977, psig,   7.9825, psig,   0.0100, psig, Pass,  
82405, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:43:42,   7.9976, psig,   7.9823, psig,   0.0100, psig, Pass,  
82406, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:44:06,   7.9975, psig,   7.9822, psig,   0.0099, psig, Pass,  
82407, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:44:27,   7.9977, psig,   7.9826, psig,   0.0101, psig, Pass,  
82408, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:45:28,   7.9976, psig,   7.9829, psig,   0.0098, psig, Pass,  
82409, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:45:52,   7.9976, psig,   7.9823, psig,   0.0097, psig, Pass,  
82410, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:46:25,   7.9974, psig,   7.9823, psig,   0.0102, psig, Pass,  
82411, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:46:47,   7.9975, psig,   7.9828, psig,   0.0096, psig, Pass,  
82412, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 14:47:18,   7.9975, psig,   7.9830, psig,   0.0099, psig, Pass,  
82413, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:12:38,   7.9958, psig,   7.9825, psig,   0.0088, psig, Pass,  
82414, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:13:10,   7.9954, psig,   7.9825, psig,   0.0088, psig, Pass,  
82415, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:13:52,   7.9956, psig,   7.9827, psig,   0.0086, psig, Pass,  
82416, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:14:15,   7.9956, psig,   7.9829, psig,   0.0087, psig, Pass,  
82417, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:16:33,   7.9956, psig,   7.9825, psig,   0.0089, psig, Pass,  
82418, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:16:54,   7.9957, psig,   7.9823, psig,   0.0088, psig, Pass,  
82419, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:17:21,   7.9959, psig,   7.9829, psig,   0.0087, psig, Pass,  
82420, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:18:05,   7.9958, psig,   7.9825, psig,   0.0089, psig, Pass,  
82421, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:18:26,   7.9960, psig,   7.9830, psig,   0.0086, psig, Pass,  
82422, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:18:49,   7.9962, psig,   7.9831, psig,   0.0088, psig, Pass,  
82423, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:19:49,   7.9963, psig,   7.9834, psig,   0.0090, psig, Pass,  
82424, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:20:11,   7.9964, psig,   7.9833, psig,   0.0089, psig, Pass,  
82425, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:20:36,   7.9965, psig,   7.9838, psig,   0.0088, psig, Pass,  
82426, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:22:24,   7.9963, psig,   7.9833, psig,   0.0088, psig, Pass,  
82427, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:23:05,   7.9963, psig,   7.9832, psig,   0.0090, psig, Pass,  
82428, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:23:41,   7.9964, psig,   7.9837, psig,   0.0087, psig, Pass,  
82429, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:24:06,   7.9963, psig,   7.9829, psig,   0.0088, psig, Pass,  
82430, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:24:29,   7.9966, psig,   7.9839, psig,   0.0086, psig, Pass,  
82431, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:24:54,   7.9967, psig,   7.9838, psig,   0.0086, psig, Pass,  
82432, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:25:14,   7.9967, psig,   7.9846, psig,   0.0084, psig, Pass,  
82433, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:25:36,   7.9970, psig,   7.9837, psig,   0.0088, psig, Pass,  
82434, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:26:00,   7.9966, psig,   7.9839, psig,   0.0088, psig, Pass,  
82435, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:26:20,   7.9971, psig,   7.9837, psig,   0.0089, psig, Pass,  
82436, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:26:43,   7.9969, psig,   7.9840, psig,   0.0086, psig, Pass,  
82437, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:27:08,   7.9974, psig,   7.9844, psig,   0.0086, psig, Pass,  
82438, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:27:28,   7.9973, psig,   7.9847, psig,   0.0085, psig, Pass,  
82439, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:27:52,   7.9971, psig,   7.9847, psig,   0.0086, psig, Pass,  
82440, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:28:13,   7.9975, psig,   7.9840, psig,   0.0089, psig, Pass,  
82441, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:28:36,   7.9973, psig,   7.9847, psig,   0.0087, psig, Pass,  
82442, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:29:00,   7.9976, psig,   7.9848, psig,   0.0086, psig, Pass,  
82443, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:29:22,   7.9975, psig,   7.9844, psig,   0.0087, psig, Pass,  
82444, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:29:44,   7.9974, psig,   7.9848, psig,   0.0086, psig, Pass,  
82445, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:32:06,   7.9972, psig,   7.9832, psig,   0.0093, psig, Pass,  
82446, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:32:29,   7.9972, psig,   7.9835, psig,   0.0092, psig, Pass,  
82447, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:32:59,   7.9972, psig,   7.9834, psig,   0.0092, psig, Pass,  
82448, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:33:25,   7.9971, psig,   7.9836, psig,   0.0092, psig, Pass,  
82449, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:33:51,   7.9973, psig,   7.9835, psig,   0.0092, psig, Pass,  
82450, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:34:14,   7.9974, psig,   7.9838, psig,   0.0092, psig, Pass,  
82451, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:34:40,   7.9973, psig,   7.9838, psig,   0.0092, psig, Pass,  
82452, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 15:35:01,   7.9973, psig,   7.9842, psig,   0.0090, psig, Pass,  
