79895, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 02:20:58,   1.9190, psig,         , psig,         , psig, Abort, Fill Low
80091, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:25:00,   8.0405, psig,   8.0238, psig,   0.0100, psig, Pass,  
80092, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:25:49,   8.0404, psig,   8.0242, psig,   0.0100, psig, Pass,  
80093, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:26:40,   8.0410, psig,   8.0242, psig,   0.0102, psig, Pass,  
80094, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:27:22,   8.0401, psig,   8.0238, psig,   0.0100, psig, Pass,  
80095, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:28:03,   8.0404, psig,   8.0246, psig,   0.0097, psig, Pass,  
80096, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:28:43,   8.0401, psig,   8.0236, psig,   0.0102, psig, Pass,  
80097, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:29:33,   8.0403, psig,   8.0241, psig,   0.0102, psig, Pass,  
80098, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:30:43,   8.0411, psig,   8.0246, psig,   0.0101, psig, Pass,  
80099, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:31:37,   8.0406, psig,   8.0250, psig,   0.0096, psig, Pass,  
80100, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:32:29,   8.0406, psig,   8.0246, psig,   0.0100, psig, Pass,  
80101, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:33:14,   8.0402, psig,   8.0238, psig,   0.0101, psig, Pass,  
80102, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:34:18,   8.0408, psig,   8.0246, psig,   0.0102, psig, Pass,  
80103, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:35:04,   8.0405, psig,   8.0242, psig,   0.0104, psig, Pass,  
80104, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:35:46,   8.0400, psig,   8.0240, psig,   0.0099, psig, Pass,  
80105, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:37:07,   8.0410, psig,   8.0248, psig,   0.0100, psig, Pass,  
80106, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:38:29,   8.0414, psig,   8.0260, psig,   0.0098, psig, Pass,  
80107, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:39:20,   8.0407, psig,   8.0250, psig,   0.0101, psig, Pass,  
80108, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:39:55,   8.0401, psig,   8.0243, psig,   0.0098, psig, Pass,  
80109, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:40:37,   8.0399, psig,   8.0237, psig,   0.0101, psig, Pass,  
80110, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:41:19,   8.0398, psig,   8.0242, psig,   0.0098, psig, Pass,  
80111, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:41:58,   8.0400, psig,   8.0239, psig,   0.0102, psig, Pass,  
80112, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:42:46,   8.0400, psig,   8.0237, psig,   0.0102, psig, Pass,  
80113, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:43:25,   8.0398, psig,   8.0242, psig,   0.0099, psig, Pass,  
80114, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:43:58,   8.0397, psig,   8.0239, psig,   0.0101, psig, Pass,  
80115, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:44:41,   8.0400, psig,   8.0240, psig,   0.0101, psig, Pass,  
80116, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:45:22,   8.0400, psig,   8.0242, psig,   0.0101, psig, Pass,  
80117, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:46:01,   8.0398, psig,   8.0242, psig,   0.0100, psig, Pass,  
80118, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:46:27,   8.0395, psig,   8.0245, psig,   0.0098, psig, Pass,  
80119, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 08:51:58,   8.0428, psig,   8.0275, psig,   0.0098, psig, Pass,  
80120, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 09:08:58,   8.0460, psig,   8.0296, psig,   0.0102, psig, Pass,  
80121, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:03:25,   8.0472, psig,   8.0310, psig,   0.0100, psig, Pass,  
80122, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:04:20,   4.5509, psig,         , psig,         , psig, Abort, Fill Low
80123, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:04:45,   8.0423, psig,   8.0261, psig,   0.0099, psig, Pass,  
80124, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:04:58,   8.0418, psig,   8.0262, psig,   0.0093, psig, Pass,  
80125, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:05:36,   8.0416, psig,   8.0253, psig,   0.0097, psig, Pass,  
80126, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:06:13,   8.0407, psig,   8.0243, psig,   0.0098, psig, Pass,  
80127, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:07:05,   8.0408, psig,   8.0244, psig,   0.0098, psig, Pass,  
80128, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:07:45,   8.0397, psig,   8.0237, psig,   0.0098, psig, Pass,  
80129, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:08:25,   8.0391, psig,   8.0230, psig,   0.0099, psig, Pass,  
80130, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:09:04,   8.0388, psig,   8.0232, psig,   0.0096, psig, Pass,  
80131, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:09:39,   8.0384, psig,   8.0232, psig,   0.0095, psig, Pass,  
80132, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:10:18,   8.0381, psig,   8.0227, psig,   0.0098, psig, Pass,  
80133, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:10:58,   8.0381, psig,   8.0229, psig,   0.0098, psig, Pass,  
80134, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:11:38,   8.0378, psig,   8.0224, psig,   0.0101, psig, Pass,  
80135, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:12:21,   8.0378, psig,   8.0225, psig,   0.0098, psig, Pass,  
80136, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:13:04,   8.0380, psig,   8.0224, psig,   0.0100, psig, Pass,  
80137, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:13:44,   8.0380, psig,   8.0224, psig,   0.0100, psig, Pass,  
80138, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:14:27,   8.0377, psig,   8.0228, psig,   0.0097, psig, Pass,  
80139, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:15:06,   8.0375, psig,   8.0224, psig,   0.0097, psig, Pass,  
80140, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:15:44,   8.0377, psig,   8.0228, psig,   0.0098, psig, Pass,  
80141, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:16:23,   8.0374, psig,   8.0222, psig,   0.0099, psig, Pass,  
80142, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:17:07,   8.0374, psig,   8.0225, psig,   0.0098, psig, Pass,  
80143, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:17:48,   8.0374, psig,   8.0227, psig,   0.0096, psig, Pass,  
80144, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:18:25,   8.0375, psig,   8.0223, psig,   0.0102, psig, Pass,  
80145, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:19:07,   8.0375, psig,   8.0224, psig,   0.0100, psig, Pass,  
80146, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:19:44,   8.0374, psig,   8.0222, psig,   0.0102, psig, Pass,  
80147, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:20:22,   8.0374, psig,   8.0225, psig,   0.0099, psig, Pass,  
80148, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:21:00,   8.0375, psig,   8.0227, psig,   0.0099, psig, Pass,  
80149, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:21:42,   8.0376, psig,   8.0228, psig,   0.0099, psig, Pass,  
80150, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:22:23,   8.0375, psig,   8.0224, psig,   0.0100, psig, Pass,  
80151, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:23:02,   8.0375, psig,   8.0230, psig,   0.0097, psig, Pass,  
80152, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:23:41,   8.0374, psig,   8.0225, psig,   0.0100, psig, Pass,  
80153, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:24:21,   8.0374, psig,   8.0224, psig,   0.0098, psig, Pass,  
80154, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:25:00,   8.0375, psig,   8.0223, psig,   0.0101, psig, Pass,  
80155, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:25:45,   8.0376, psig,   8.0223, psig,   0.0101, psig, Pass,  
80156, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:26:24,   8.0374, psig,   8.0226, psig,   0.0098, psig, Pass,  
80157, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:27:05,   8.0374, psig,   8.0224, psig,   0.0099, psig, Pass,  
80158, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:27:57,   8.0379, psig,   8.0222, psig,   0.0101, psig, Pass,  
80159, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:28:38,   8.0375, psig,   8.0225, psig,   0.0099, psig, Pass,  
80160, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:29:23,   8.0374, psig,   8.0223, psig,   0.0100, psig, Pass,  
80161, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:29:58,   8.0373, psig,   8.0224, psig,   0.0103, psig, Pass,  
80162, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:30:47,   8.0374, psig,   8.0223, psig,   0.0101, psig, Pass,  
80163, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:31:24,   8.0373, psig,   8.0217, psig,   0.0103, psig, Pass,  
80164, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:32:02,   8.0373, psig,   8.0224, psig,   0.0101, psig, Pass,  
80165, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:32:43,   8.0372, psig,   8.0225, psig,   0.0099, psig, Pass,  
80166, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:33:37,   8.0378, psig,   8.0221, psig,   0.0102, psig, Pass,  
80167, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:34:15,   8.0372, psig,   8.0219, psig,   0.0101, psig, Pass,  
80168, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:35:06,   8.0373, psig,   8.0222, psig,   0.0101, psig, Pass,  
80169, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:36:10,   8.0379, psig,   8.0209, psig,   0.0105, psig, Pass,  
80170, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:37:00,   8.0374, psig,   8.0217, psig,   0.0103, psig, Pass,  
80171, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:37:39,   8.0373, psig,   8.0218, psig,   0.0102, psig, Pass,  
80172, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:38:32,   8.0372, psig,   8.0216, psig,   0.0102, psig, Pass,  
80173, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:45:30,   8.0410, psig,   8.0256, psig,   0.0096, psig, Pass,  
80174, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:46:18,   8.0386, psig,   8.0225, psig,   0.0099, psig, Pass,  
80175, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:47:01,   8.0375, psig,   8.0213, psig,   0.0101, psig, Pass,  
80176, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:47:41,   8.0369, psig,   8.0212, psig,   0.0099, psig, Pass,  
80177, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:48:16,   8.0366, psig,   8.0211, psig,   0.0099, psig, Pass,  
80178, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:48:58,   8.0365, psig,   8.0211, psig,   0.0099, psig, Pass,  
80179, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:49:31,   8.0365, psig,   8.0212, psig,   0.0099, psig, Pass,  
80180, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:50:06,   8.0364, psig,   8.0214, psig,   0.0100, psig, Pass,  
80181, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:50:45,   8.0364, psig,   8.0213, psig,   0.0099, psig, Pass,  
80182, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:51:29,   8.0366, psig,   8.0208, psig,   0.0102, psig, Pass,  
80183, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:53:49,   8.0382, psig,   8.0215, psig,   0.0103, psig, Pass,  
80184, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:54:30,   8.0366, psig,   8.0212, psig,   0.0099, psig, Pass,  
80185, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:55:03,   2.2928, psig,         , psig,         , psig, Abort, Fill Low
80186, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:55:34,   8.0399, psig,   8.0239, psig,   0.0101, psig, Pass,  
80187, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:56:13,   8.0366, psig,   8.0213, psig,   0.0102, psig, Pass,  
80188, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:56:53,   8.0364, psig,   8.0209, psig,   0.0102, psig, Pass,  
80189, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:57:26,   8.0363, psig,   8.0211, psig,   0.0103, psig, Pass,  
80190, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:58:00,   8.0364, psig,   8.0214, psig,   0.0101, psig, Pass,  
80191, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 11:58:35,   8.0363, psig,   8.0206, psig,   0.0103, psig, Pass,  
80192, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:14:50,   8.0382, psig,   8.0219, psig,   0.0101, psig, Pass,  
80193, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:15:34,   8.0329, psig,   8.0159, psig,   0.0101, psig, Pass,  
80194, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:16:19,   8.0318, psig,   8.0152, psig,   0.0101, psig, Pass,  
80195, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:17:01,   8.0311, psig,   8.0145, psig,   0.0099, psig, Pass,  
80196, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:17:43,   8.0307, psig,   8.0140, psig,   0.0103, psig, Pass,  
80197, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:18:23,   8.0304, psig,   8.0137, psig,   0.0102, psig, Pass,  
80198, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:19:03,   8.0305, psig,   8.0142, psig,   0.0100, psig, Pass,  
80199, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:19:42,   8.0305, psig,   8.0144, psig,   0.0103, psig, Pass,  
80200, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:20:18,   8.0304, psig,   8.0147, psig,   0.0099, psig, Pass,  
80201, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:20:55,   8.0301, psig,   8.0141, psig,   0.0101, psig, Pass,  
80202, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:21:42,   8.0308, psig,   8.0149, psig,   0.0098, psig, Pass,  
80203, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:22:24,   8.0306, psig,   8.0143, psig,   0.0103, psig, Pass,  
80204, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:23:01,   8.0304, psig,   8.0144, psig,   0.0102, psig, Pass,  
80205, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:23:41,   8.0303, psig,   8.0138, psig,   0.0103, psig, Pass,  
80206, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:24:20,   8.0305, psig,   8.0141, psig,   0.0102, psig, Pass,  
80207, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:24:59,   6.3478, psig,         , psig,         , psig, Abort, Fill Low
80208, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:25:23,   8.0317, psig,   8.0157, psig,   0.0103, psig, Pass,  
80209, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:26:04,   8.0327, psig,   8.0166, psig,   0.0102, psig, Pass,  
80210, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:26:45,   8.0326, psig,   8.0164, psig,   0.0101, psig, Pass,  
80211, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:27:41,   8.0328, psig,   8.0167, psig,   0.0103, psig, Pass,  
80212, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:28:24,   8.0326, psig,   8.0168, psig,   0.0101, psig, Pass,  
80213, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:29:07,   8.0327, psig,   8.0164, psig,   0.0103, psig, Pass,  
80214, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:29:48,   8.0322, psig,   8.0161, psig,   0.0102, psig, Pass,  
80215, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:30:41,   8.0325, psig,   8.0160, psig,   0.0104, psig, Pass,  
80216, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:31:20,   8.0322, psig,   8.0158, psig,   0.0105, psig, Pass,  
80217, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:31:57,   8.0319, psig,   8.0155, psig,   0.0103, psig, Pass,  
80218, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:33:03,   8.0328, psig,   8.0165, psig,   0.0102, psig, Pass,  
80219, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:33:46,   8.0319, psig,   8.0154, psig,   0.0104, psig, Pass,  
80220, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:34:28,   8.0314, psig,   8.0154, psig,   0.0104, psig, Pass,  
80221, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:35:03,   8.0314, psig,   8.0152, psig,   0.0104, psig, Pass,  
80222, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:35:43,   8.0314, psig,   8.0156, psig,   0.0102, psig, Pass,  
80223, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:36:37,   8.0318, psig,   8.0154, psig,   0.0103, psig, Pass,  
80224, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:37:12,   8.0313, psig,   8.0149, psig,   0.0105, psig, Pass,  
80225, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:37:55,   7.9922, psig,   7.1458, psig,   0.0000, psig, Fail, Gross
80226, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:38:24,   8.0311, psig,   8.0159, psig,   0.0101, psig, Pass,  
80227, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:38:35,   8.0310, psig,   8.0171, psig,   0.0093, psig, Pass,  
80228, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:39:16,   8.0312, psig,   8.0156, psig,   0.0102, psig, Pass,  
80229, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:39:58,   8.0319, psig,   8.0155, psig,   0.0104, psig, Pass,  
80230, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:40:41,   8.0318, psig,   8.0159, psig,   0.0103, psig, Pass,  
80231, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:41:22,   8.0314, psig,   8.0154, psig,   0.0103, psig, Pass,  
80232, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:42:08,   8.0315, psig,   8.0156, psig,   0.0104, psig, Pass,  
80233, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:42:54,   8.0316, psig,   8.0151, psig,   0.0106, psig, Pass,  
80234, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:43:37,   8.0313, psig,   8.0152, psig,   0.0103, psig, Pass,  
80235, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:44:19,   8.0314, psig,   8.0154, psig,   0.0104, psig, Pass,  
80236, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:45:13,   8.0320, psig,   8.0159, psig,   0.0101, psig, Pass,  
80237, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:46:09,   8.0313, psig,   8.0153, psig,   0.0104, psig, Pass,  
80238, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:46:53,   8.0313, psig,   8.0147, psig,   0.0106, psig, Pass,  
80239, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:47:33,   8.0313, psig,   8.0149, psig,   0.0105, psig, Pass,  
80240, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:48:14,   8.0311, psig,   8.0149, psig,   0.0106, psig, Pass,  
80241, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:49:06,   8.0315, psig,   8.0149, psig,   0.0106, psig, Pass,  
80242, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:49:59,   8.0314, psig,   8.0151, psig,   0.0103, psig, Pass,  
80243, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:50:42,   8.0314, psig,   8.0149, psig,   0.0105, psig, Pass,  
80244, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:51:27,   8.0313, psig,   8.0145, psig,   0.0105, psig, Pass,  
80245, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:58:55,   8.0350, psig,   8.0189, psig,   0.0097, psig, Pass,  
80246, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 13:59:36,   8.0330, psig,   8.0166, psig,   0.0100, psig, Pass,  
80247, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 14:00:13,   8.0318, psig,   8.0150, psig,   0.0101, psig, Pass,  
80248, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 14:00:48,   8.0310, psig,   8.0154, psig,   0.0095, psig, Pass,  
80249, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 14:01:27,   8.0309, psig,   8.0150, psig,   0.0097, psig, Pass,  
80250, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 14:49:09,   8.0390, psig,   8.0212, psig,   0.0111, psig, Pass,  
80251, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 14:49:50,   8.0341, psig,   8.0174, psig,   0.0103, psig, Pass,  
80252, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:39:50,   8.0400, psig,   8.0234, psig,   0.0102, psig, Pass,  
80253, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:40:26,   8.0364, psig,   8.0201, psig,   0.0097, psig, Pass,  
80254, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:41:18,   8.0355, psig,   8.0190, psig,   0.0099, psig, Pass,  
80255, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:41:59,   8.0344, psig,   8.0174, psig,   0.0103, psig, Pass,  
80256, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:42:50,   8.0346, psig,   8.0178, psig,   0.0099, psig, Pass,  
80257, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:43:36,   8.0331, psig,   8.0163, psig,   0.0103, psig, Pass,  
80258, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:44:18,   8.0327, psig,   8.0160, psig,   0.0101, psig, Pass,  
80259, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:44:58,   8.0319, psig,   8.0166, psig,   0.0097, psig, Pass,  
80260, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:45:42,   8.0318, psig,   8.0165, psig,   0.0099, psig, Pass,  
80261, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:46:21,   8.0316, psig,   8.0162, psig,   0.0101, psig, Pass,  
80262, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:46:59,   8.0324, psig,   8.0172, psig,   0.0097, psig, Pass,  
80263, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:47:36,   8.0317, psig,   8.0159, psig,   0.0103, psig, Pass,  
80264, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:48:11,   7.4589, psig,         , psig,         , psig, Abort, Fill Low
80265, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:48:36,   8.0319, psig,   8.0168, psig,   0.0101, psig, Pass,  
80266, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:48:51,   8.0323, psig,   8.0180, psig,   0.0097, psig, Pass,  
80267, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:49:32,   8.0325, psig,   8.0173, psig,   0.0101, psig, Pass,  
80268, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:50:09,   8.0323, psig,   8.0173, psig,   0.0101, psig, Pass,  
80269, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:50:48,   8.0322, psig,   8.0166, psig,   0.0103, psig, Pass,  
80270, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:51:28,   8.0320, psig,   8.0173, psig,   0.0100, psig, Pass,  
80271, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:52:13,   8.0320, psig,   8.0163, psig,   0.0107, psig, Pass,  
80272, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:53:02,   8.0320, psig,   8.0163, psig,   0.0106, psig, Pass,  
80273, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:53:45,   8.0320, psig,   8.0162, psig,   0.0105, psig, Pass,  
80274, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:54:23,   8.0318, psig,   8.0168, psig,   0.0104, psig, Pass,  
80275, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:54:59,   8.0318, psig,   8.0165, psig,   0.0101, psig, Pass,  
80276, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:55:38,   8.0319, psig,   8.0169, psig,   0.0100, psig, Pass,  
80277, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:56:19,   8.0319, psig,   8.0167, psig,   0.0101, psig, Pass,  
80278, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:56:59,   8.0319, psig,   8.0165, psig,   0.0100, psig, Pass,  
80279, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:57:35,   8.0318, psig,   8.0158, psig,   0.0104, psig, Pass,  
80280, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:58:11,   5.2260, psig,         , psig,         , psig, Abort, Fill Low
80281, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:58:38,   8.0349, psig,   8.0192, psig,   0.0102, psig, Pass,  
80282, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:59:18,   8.0335, psig,   8.0175, psig,   0.0105, psig, Pass,  
80283, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 15:59:55,   8.0333, psig,   8.0185, psig,   0.0102, psig, Pass,  
80284, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:00:28,   6.4468, psig,         , psig,         , psig, Abort, Fill Low
80285, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:00:50,   8.0341, psig,   8.0183, psig,   0.0104, psig, Pass,  
80286, 073101-001N, 1, Clearlink Standalone, 07/18/2026, 16:01:27,   8.0345, psig,   8.0188, psig,   0.0104, psig, Pass,  
