82916, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:20:00,   7.9974, psig,   7.9829, psig,   0.0096, psig, Pass,  
83112, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:11:51,   8.0023, psig,   7.9877, psig,   0.0099, psig, Pass,  
83113, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:12:49,   8.0024, psig,   7.9874, psig,   0.0100, psig, Pass,  
83114, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:14:07,   8.0025, psig,   7.9878, psig,   0.0097, psig, Pass,  
83115, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:16:07,   1.9019, psig,         , psig,         , psig, Abort, Fill Low
83116, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 04:16:18,   8.0013, psig,   7.9869, psig,   0.0093, psig, Pass,  
83117, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:38:43,   7.9600, psig,   7.2788, psig,   0.0000, psig, Fail, Gross
83118, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:38:56,   7.9575, psig,   7.2289, psig,   0.0000, psig, Fail, Gross
83119, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:39:06,   7.6646, psig,   6.6629, psig,   0.0000, psig, Fail, Gross
83120, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:39:34,   7.9562, psig,   7.2018, psig,   0.0000, psig, Fail, Gross
83121, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:39:44,   7.9550, psig,   7.1772, psig,   0.0000, psig, Fail, Gross
83122, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:39:57,   7.9550, psig,   7.1781, psig,   0.0000, psig, Fail, Gross
83123, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:40:08,   7.9546, psig,   7.1713, psig,   0.0000, psig, Fail, Gross
83124, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:40:20,   7.9548, psig,   7.1753, psig,   0.0000, psig, Fail, Gross
83125, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:40:31,   7.9541, psig,   7.1682, psig,   0.0000, psig, Fail, Gross
83126, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:40:47,   7.9436, psig,   7.0141, psig,   0.0000, psig, Fail, Gross
83127, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:41:01,   7.9298, psig,   6.8502, psig,   0.0000, psig, Fail, Gross
83128, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:52:38,   7.9963, psig,   7.9809, psig,   0.0101, psig, Pass,  
83129, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:53:11,   7.9965, psig,   7.9812, psig,   0.0098, psig, Pass,  
83130, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:53:30,   7.9966, psig,   7.9812, psig,   0.0101, psig, Pass,  
83131, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:53:56,   7.9967, psig,   7.9820, psig,   0.0095, psig, Pass,  
83132, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:54:18,   7.9970, psig,   7.9822, psig,   0.0098, psig, Pass,  
83133, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:54:41,   7.9973, psig,   7.9820, psig,   0.0098, psig, Pass,  
83134, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:55:01,   7.9972, psig,   7.9825, psig,   0.0099, psig, Pass,  
83135, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:55:25,   7.9975, psig,   7.9828, psig,   0.0098, psig, Pass,  
83136, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:55:57,   7.9974, psig,   7.9820, psig,   0.0100, psig, Pass,  
83137, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:56:34,   7.9977, psig,   7.9823, psig,   0.0102, psig, Pass,  
83138, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:56:59,   7.9978, psig,   7.9824, psig,   0.0099, psig, Pass,  
83139, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:57:27,   7.9977, psig,   7.9828, psig,   0.0098, psig, Pass,  
83140, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 06:59:40,   7.9975, psig,   7.9827, psig,   0.0099, psig, Pass,  
83141, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:00:10,   7.9977, psig,   7.9827, psig,   0.0096, psig, Pass,  
83142, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:00:21,   7.9979, psig,   7.9842, psig,   0.0090, psig, Pass,  
83143, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:04:37,   7.9153, psig,   7.4306, psig,   0.0000, psig, Fail, Gross
83144, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:04:52,   7.9975, psig,   7.9830, psig,   0.0098, psig, Pass,  
83145, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:05:11,   7.9976, psig,   7.9827, psig,   0.0098, psig, Pass,  
83146, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:05:34,   7.9979, psig,   7.9833, psig,   0.0097, psig, Pass,  
83147, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:05:53,   7.9980, psig,   7.9833, psig,   0.0097, psig, Pass,  
83148, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:06:17,   7.9978, psig,   7.9826, psig,   0.0099, psig, Pass,  
83149, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:06:36,   7.9981, psig,   7.9827, psig,   0.0101, psig, Pass,  
83150, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:06:58,   7.9983, psig,   7.9831, psig,   0.0100, psig, Pass,  
83151, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:07:17,   7.9983, psig,   7.9835, psig,   0.0100, psig, Pass,  
83152, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:07:40,   7.9984, psig,   7.9832, psig,   0.0098, psig, Pass,  
83153, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:08:25,   7.9984, psig,   7.9832, psig,   0.0102, psig, Pass,  
83154, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:08:46,   7.9988, psig,   7.9838, psig,   0.0097, psig, Pass,  
83155, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:09:05,   7.9984, psig,   7.9847, psig,   0.0094, psig, Pass,  
83156, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:09:27,   7.9987, psig,   7.9838, psig,   0.0101, psig, Pass,  
83157, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:09:49,   7.9988, psig,   7.9834, psig,   0.0100, psig, Pass,  
83158, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:10:14,   7.9989, psig,   7.9839, psig,   0.0099, psig, Pass,  
83159, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:10:35,   7.9989, psig,   7.9837, psig,   0.0100, psig, Pass,  
83160, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:10:56,   7.9988, psig,   7.9839, psig,   0.0099, psig, Pass,  
83161, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:11:19,   7.9989, psig,   7.9842, psig,   0.0097, psig, Pass,  
83162, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:11:43,   7.9990, psig,   7.9840, psig,   0.0100, psig, Pass,  
83163, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:12:05,   7.9991, psig,   7.9845, psig,   0.0099, psig, Pass,  
83164, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:14:22,   7.9985, psig,   7.9852, psig,   0.0091, psig, Pass,  
83165, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:14:43,   7.9987, psig,   7.9852, psig,   0.0090, psig, Pass,  
83166, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:15:15,   7.9986, psig,   7.9854, psig,   0.0089, psig, Pass,  
83167, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:16:02,   7.9983, psig,   7.9846, psig,   0.0090, psig, Pass,  
83168, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:16:23,   7.9986, psig,   7.9855, psig,   0.0088, psig, Pass,  
83169, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:16:45,   7.9986, psig,   7.9854, psig,   0.0088, psig, Pass,  
83170, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:17:05,   7.9987, psig,   7.9856, psig,   0.0088, psig, Pass,  
83171, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:17:25,   7.9988, psig,   7.9851, psig,   0.0092, psig, Pass,  
83172, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:17:46,   7.9989, psig,   7.9855, psig,   0.0090, psig, Pass,  
83173, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:18:10,   7.9990, psig,   7.9856, psig,   0.0088, psig, Pass,  
83174, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:18:29,   7.9989, psig,   7.9858, psig,   0.0089, psig, Pass,  
83175, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:18:49,   7.9992, psig,   7.9859, psig,   0.0089, psig, Pass,  
83176, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:19:10,   7.9992, psig,   7.9861, psig,   0.0090, psig, Pass,  
83177, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:19:27,   7.9992, psig,   7.9866, psig,   0.0086, psig, Pass,  
83178, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:19:53,   7.9992, psig,   7.9865, psig,   0.0087, psig, Pass,  
83179, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:20:18,   7.9993, psig,   7.9861, psig,   0.0088, psig, Pass,  
83180, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:20:38,   7.9992, psig,   7.9866, psig,   0.0087, psig, Pass,  
83181, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:20:58,   7.4018, psig,         , psig,         , psig, Abort, Fill Low
83182, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:21:22,   8.0003, psig,   7.9867, psig,   0.0089, psig, Pass,  
83183, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:22:00,   8.0003, psig,   7.9866, psig,   0.0089, psig, Pass,  
83184, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:22:25,   8.0000, psig,   7.9866, psig,   0.0090, psig, Pass,  
83185, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:22:51,   8.0001, psig,   7.9866, psig,   0.0091, psig, Pass,  
83186, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:23:12,   8.0000, psig,   7.9864, psig,   0.0090, psig, Pass,  
83187, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:23:36,   8.0001, psig,   7.9864, psig,   0.0092, psig, Pass,  
83188, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:23:57,   7.9999, psig,   7.9865, psig,   0.0090, psig, Pass,  
83189, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:24:18,   8.0000, psig,   7.9866, psig,   0.0089, psig, Pass,  
83190, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:24:45,   7.9999, psig,   7.9864, psig,   0.0090, psig, Pass,  
83191, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:25:08,   7.9996, psig,   7.9860, psig,   0.0091, psig, Pass,  
83192, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:25:34,   8.0000, psig,   7.9865, psig,   0.0090, psig, Pass,  
83193, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:26:02,   7.9994, psig,   7.9862, psig,   0.0089, psig, Pass,  
83194, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:42:12,   7.9981, psig,   7.9824, psig,   0.0103, psig, Pass,  
83195, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:55:37,   7.9969, psig,   7.9838, psig,   0.0088, psig, Pass,  
83196, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:56:51,   7.9971, psig,   7.9833, psig,   0.0090, psig, Pass,  
83197, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:57:13,   7.9971, psig,   7.9837, psig,   0.0089, psig, Pass,  
83198, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:57:37,   7.9972, psig,   7.9844, psig,   0.0087, psig, Pass,  
83199, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:57:55,   7.9975, psig,   7.9842, psig,   0.0087, psig, Pass,  
83200, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:58:12,   7.9977, psig,   7.9846, psig,   0.0088, psig, Pass,  
83201, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:58:28,   7.9981, psig,   7.9848, psig,   0.0087, psig, Pass,  
83202, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:58:50,   7.9982, psig,   7.9852, psig,   0.0088, psig, Pass,  
83203, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:59:08,   7.9979, psig,   7.9853, psig,   0.0087, psig, Pass,  
83204, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:59:25,   7.9984, psig,   7.9855, psig,   0.0088, psig, Pass,  
83205, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 07:59:44,   7.9985, psig,   7.9851, psig,   0.0089, psig, Pass,  
83206, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:00:02,   7.9982, psig,   7.9848, psig,   0.0088, psig, Pass,  
83207, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:00:20,   7.9988, psig,   7.9860, psig,   0.0085, psig, Pass,  
83208, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:00:38,   7.9985, psig,   7.9856, psig,   0.0089, psig, Pass,  
83209, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:00:58,   7.9989, psig,   7.9854, psig,   0.0088, psig, Pass,  
83210, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:01:17,   7.9990, psig,   7.9862, psig,   0.0086, psig, Pass,  
83211, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:01:37,   7.9989, psig,   7.9860, psig,   0.0085, psig, Pass,  
83212, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:01:56,   7.9989, psig,   7.9860, psig,   0.0087, psig, Pass,  
83213, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:02:15,   7.9991, psig,   7.9864, psig,   0.0086, psig, Pass,  
83214, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:02:35,   7.9991, psig,   7.9857, psig,   0.0088, psig, Pass,  
83215, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:02:58,   7.9991, psig,   7.9861, psig,   0.0087, psig, Pass,  
83216, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:03:28,   7.9992, psig,   7.9862, psig,   0.0087, psig, Pass,  
83217, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:03:46,   7.9988, psig,   7.9858, psig,   0.0089, psig, Pass,  
83218, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:04:06,   7.9993, psig,   7.9861, psig,   0.0087, psig, Pass,  
83219, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:04:40,   7.9992, psig,   7.9856, psig,   0.0090, psig, Pass,  
83220, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:04:59,   7.9992, psig,   7.9861, psig,   0.0084, psig, Pass,  
83221, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:05:24,   7.9992, psig,   7.9859, psig,   0.0089, psig, Pass,  
83222, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:05:42,   7.9992, psig,   7.9863, psig,   0.0086, psig, Pass,  
83223, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:06:04,   7.9993, psig,   7.9865, psig,   0.0090, psig, Pass,  
83224, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:06:23,   7.9994, psig,   7.9862, psig,   0.0087, psig, Pass,  
83225, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:06:46,   7.9994, psig,   7.9860, psig,   0.0091, psig, Pass,  
83226, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:08:23,   7.9991, psig,   7.9864, psig,   0.0088, psig, Pass,  
83227, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:08:43,   7.9990, psig,   7.9862, psig,   0.0086, psig, Pass,  
83228, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:11:28,   7.9988, psig,   7.9850, psig,   0.0090, psig, Pass,  
83229, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:13:35,   7.9985, psig,   7.9851, psig,   0.0091, psig, Pass,  
83230, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:13:53,   7.9986, psig,   7.9856, psig,   0.0087, psig, Pass,  
83231, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:14:14,   7.9985, psig,   7.9853, psig,   0.0086, psig, Pass,  
83232, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:14:35,   7.9986, psig,   7.9858, psig,   0.0087, psig, Pass,  
83233, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:14:53,   7.9988, psig,   7.9858, psig,   0.0086, psig, Pass,  
83234, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:15:15,   7.9988, psig,   7.9858, psig,   0.0086, psig, Pass,  
83235, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:15:34,   7.9991, psig,   7.9860, psig,   0.0085, psig, Pass,  
83236, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:16:21,   7.9989, psig,   7.9855, psig,   0.0088, psig, Pass,  
83237, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:16:39,   7.9989, psig,   7.9861, psig,   0.0086, psig, Pass,  
83238, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:16:57,   7.9989, psig,   7.9853, psig,   0.0090, psig, Pass,  
83239, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:17:17,   7.9989, psig,   7.9863, psig,   0.0086, psig, Pass,  
83240, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:17:36,   7.9990, psig,   7.9866, psig,   0.0084, psig, Pass,  
83241, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:17:57,   7.9993, psig,   7.9861, psig,   0.0088, psig, Pass,  
83242, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:18:16,   7.9993, psig,   7.9861, psig,   0.0088, psig, Pass,  
83243, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:18:34,   7.9994, psig,   7.9861, psig,   0.0089, psig, Pass,  
83244, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:19:02,   7.9994, psig,   7.9861, psig,   0.0087, psig, Pass,  
83245, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 08:19:23,   7.9992, psig,   7.9864, psig,   0.0087, psig, Pass,  
83246, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:11:04,   7.9894, psig,   7.4990, psig,   0.0000, psig, Fail, Gross
83247, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:39:56,   7.9973, psig,   7.9822, psig,   0.0098, psig, Pass,  
83248, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:40:19,   7.9975, psig,   7.9823, psig,   0.0100, psig, Pass,  
83249, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:41:28,   7.9975, psig,   7.9827, psig,   0.0099, psig, Pass,  
83250, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:43:05,   7.9976, psig,   7.9821, psig,   0.0101, psig, Pass,  
83251, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:43:28,   7.9980, psig,   7.9823, psig,   0.0102, psig, Pass,  
83252, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:43:51,   7.9981, psig,   7.9830, psig,   0.0100, psig, Pass,  
83253, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:44:15,   7.9983, psig,   7.9824, psig,   0.0103, psig, Pass,  
83254, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:44:35,   7.9985, psig,   7.9839, psig,   0.0096, psig, Pass,  
83255, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:45:04,   7.9987, psig,   7.9838, psig,   0.0100, psig, Pass,  
83256, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:45:29,   7.9988, psig,   7.9835, psig,   0.0100, psig, Pass,  
83257, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:45:54,   7.9990, psig,   7.9843, psig,   0.0096, psig, Pass,  
83258, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:46:21,   7.9990, psig,   7.9831, psig,   0.0103, psig, Pass,  
83259, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:46:42,   7.9990, psig,   7.9839, psig,   0.0103, psig, Pass,  
83260, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:47:04,   7.9994, psig,   7.9842, psig,   0.0100, psig, Pass,  
83261, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:47:30,   7.9995, psig,   7.9852, psig,   0.0095, psig, Pass,  
83262, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:47:59,   7.9995, psig,   7.9842, psig,   0.0100, psig, Pass,  
83263, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:48:32,   7.9994, psig,   7.9842, psig,   0.0101, psig, Pass,  
83264, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:48:57,   7.9996, psig,   7.9846, psig,   0.0097, psig, Pass,  
83265, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:49:18,   7.9997, psig,   7.9836, psig,   0.0104, psig, Pass,  
83266, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:49:46,   7.7146, psig,   6.7427, psig,   0.0000, psig, Fail, Gross
83267, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:50:04,   8.0001, psig,   7.9853, psig,   0.0098, psig, Pass,  
83268, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:50:32,   8.0000, psig,   7.9849, psig,   0.0101, psig, Pass,  
83269, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:50:52,   8.0004, psig,   7.9845, psig,   0.0101, psig, Pass,  
83270, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:51:13,   8.0000, psig,   7.9847, psig,   0.0101, psig, Pass,  
83271, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:51:48,   8.0003, psig,   7.9853, psig,   0.0100, psig, Pass,  
83272, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:52:17,   8.0003, psig,   7.9852, psig,   0.0100, psig, Pass,  
83273, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:52:37,   7.9999, psig,   7.9850, psig,   0.0101, psig, Pass,  
83274, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:53:01,   8.0001, psig,   7.9847, psig,   0.0102, psig, Pass,  
83275, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:53:22,   8.0002, psig,   7.9862, psig,   0.0097, psig, Pass,  
83276, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:53:43,   8.0004, psig,   7.9850, psig,   0.0103, psig, Pass,  
83277, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:54:06,   8.0003, psig,   7.9857, psig,   0.0094, psig, Pass,  
83278, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:56:20,   8.0001, psig,   7.9864, psig,   0.0088, psig, Pass,  
83279, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:56:52,   8.0002, psig,   7.9866, psig,   0.0089, psig, Pass,  
83280, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:57:19,   8.0002, psig,   7.9867, psig,   0.0089, psig, Pass,  
83281, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:57:46,   8.0000, psig,   7.9868, psig,   0.0090, psig, Pass,  
83282, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:58:12,   8.0004, psig,   7.9865, psig,   0.0092, psig, Pass,  
83283, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:58:38,   8.0003, psig,   7.9868, psig,   0.0089, psig, Pass,  
83284, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:58:57,   5.6020, psig,         , psig,         , psig, Abort, Fill Low
83285, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:59:17,   8.0004, psig,   7.9870, psig,   0.0089, psig, Pass,  
83286, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 09:59:43,   8.0008, psig,   7.9870, psig,   0.0091, psig, Pass,  
83287, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:00:06,   8.0010, psig,   7.9872, psig,   0.0090, psig, Pass,  
83288, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:00:34,   8.0010, psig,   7.9871, psig,   0.0093, psig, Pass,  
83289, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:00:59,   8.0011, psig,   7.9872, psig,   0.0094, psig, Pass,  
83290, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:01:26,   8.0011, psig,   7.9871, psig,   0.0092, psig, Pass,  
83291, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:01:49,   8.0010, psig,   7.9874, psig,   0.0090, psig, Pass,  
83292, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:02:10,   8.0012, psig,   7.9872, psig,   0.0090, psig, Pass,  
83293, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:02:29,   8.0013, psig,   7.9875, psig,   0.0091, psig, Pass,  
83294, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:02:49,   8.0013, psig,   7.9878, psig,   0.0091, psig, Pass,  
83295, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:03:09,   8.0013, psig,   7.9871, psig,   0.0092, psig, Pass,  
83296, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:03:28,   8.0015, psig,   7.9878, psig,   0.0091, psig, Pass,  
83297, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:03:49,   8.0013, psig,   7.9877, psig,   0.0090, psig, Pass,  
83298, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:04:08,   8.0015, psig,   7.9879, psig,   0.0089, psig, Pass,  
83299, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:04:32,   8.0014, psig,   7.9875, psig,   0.0093, psig, Pass,  
83300, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:04:54,   8.0012, psig,   7.9878, psig,   0.0089, psig, Pass,  
83301, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:05:15,   8.0015, psig,   7.9882, psig,   0.0088, psig, Pass,  
83302, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:05:34,   8.0014, psig,   7.9877, psig,   0.0093, psig, Pass,  
83303, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:05:55,   8.0014, psig,   7.9881, psig,   0.0089, psig, Pass,  
83304, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:06:15,   8.0015, psig,   7.9882, psig,   0.0090, psig, Pass,  
83305, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:06:35,   8.0013, psig,   7.9873, psig,   0.0092, psig, Pass,  
83306, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 10:06:59,   8.0013, psig,   7.9876, psig,   0.0091, psig, Pass,  
