233265, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:02:45,   8.0918, psig,   8.0753, psig,   0.0098, psig, Pass,  
233461, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:45:48,   8.0744, psig,   8.0609, psig,   0.0088, psig, Pass,  
233462, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:46:06,   8.0778, psig,   8.0641, psig,   0.0089, psig, Pass,  
233463, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:46:22,   8.0783, psig,   8.0646, psig,   0.0089, psig, Pass,  
233464, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:46:40,   8.0787, psig,   8.0644, psig,   0.0094, psig, Pass,  
233465, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:46:56,   8.0786, psig,   8.0654, psig,   0.0085, psig, Pass,  
233466, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:47:15,   8.0786, psig,   8.0650, psig,   0.0090, psig, Pass,  
233467, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:47:36,   8.0789, psig,   8.0652, psig,   0.0091, psig, Pass,  
233468, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:48:05,   8.0789, psig,   8.0645, psig,   0.0090, psig, Pass,  
233469, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:48:21,   8.0787, psig,   8.0652, psig,   0.0091, psig, Pass,  
233470, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:48:38,   8.0789, psig,   8.0651, psig,   0.0089, psig, Pass,  
233471, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:48:52,   8.0787, psig,   8.0649, psig,   0.0090, psig, Pass,  
233472, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:49:09,   8.0787, psig,   8.0654, psig,   0.0089, psig, Pass,  
233473, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:49:26,   8.0790, psig,   8.0650, psig,   0.0092, psig, Pass,  
233474, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:49:41,   8.0791, psig,   8.0655, psig,   0.0088, psig, Pass,  
233475, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:49:59,   8.0791, psig,   8.0650, psig,   0.0091, psig, Pass,  
233476, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:50:16,   8.0791, psig,   8.0652, psig,   0.0091, psig, Pass,  
233477, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:50:33,   8.0789, psig,   8.0653, psig,   0.0090, psig, Pass,  
233478, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:50:52,   8.0790, psig,   8.0649, psig,   0.0092, psig, Pass,  
233479, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:51:08,   8.0791, psig,   8.0655, psig,   0.0088, psig, Pass,  
233480, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:51:29,   8.0790, psig,   8.0660, psig,   0.0086, psig, Pass,  
233481, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:52:50,   8.0794, psig,   8.0655, psig,   0.0091, psig, Pass,  
233482, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:53:07,   8.0790, psig,   8.0647, psig,   0.0091, psig, Pass,  
233483, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:53:23,   8.0787, psig,   8.0650, psig,   0.0091, psig, Pass,  
233484, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:53:42,   8.0788, psig,   8.0653, psig,   0.0091, psig, Pass,  
233485, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:53:57,   8.0791, psig,   8.0643, psig,   0.0089, psig, Pass,  
233486, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:54:13,   8.0786, psig,   8.0647, psig,   0.0088, psig, Pass,  
233487, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:54:31,   8.0787, psig,   8.0650, psig,   0.0093, psig, Pass,  
233488, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:54:45,   8.0787, psig,   8.0653, psig,   0.0087, psig, Pass,  
233489, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:55:02,   8.0788, psig,   8.0648, psig,   0.0092, psig, Pass,  
233490, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:55:20,   8.0787, psig,   8.0649, psig,   0.0091, psig, Pass,  
233491, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:55:36,   8.0791, psig,   8.0653, psig,   0.0090, psig, Pass,  
233492, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:55:53,   8.0789, psig,   8.0651, psig,   0.0090, psig, Pass,  
233493, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:56:08,   8.0787, psig,   8.0651, psig,   0.0092, psig, Pass,  
233494, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:56:25,   8.0790, psig,   8.0650, psig,   0.0091, psig, Pass,  
233495, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:56:41,   8.0792, psig,   8.0650, psig,   0.0091, psig, Pass,  
233496, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:57:01,   8.0793, psig,   8.0653, psig,   0.0091, psig, Pass,  
233497, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:57:22,   8.0791, psig,   8.0648, psig,   0.0092, psig, Pass,  
233498, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:57:39,   8.0790, psig,   8.0655, psig,   0.0091, psig, Pass,  
233499, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:57:58,   8.0792, psig,   8.0655, psig,   0.0090, psig, Pass,  
233500, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:58:14,   8.0792, psig,   8.0653, psig,   0.0090, psig, Pass,  
233501, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:58:32,   8.0792, psig,   8.0654, psig,   0.0090, psig, Pass,  
233502, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:58:49,   8.0793, psig,   8.0652, psig,   0.0092, psig, Pass,  
233503, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:59:05,   8.0793, psig,   8.0653, psig,   0.0091, psig, Pass,  
233504, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:59:20,   8.0792, psig,   8.0656, psig,   0.0091, psig, Pass,  
233505, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:59:34,   8.0791, psig,   8.0651, psig,   0.0091, psig, Pass,  
233506, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 14:59:50,   8.0791, psig,   8.0655, psig,   0.0091, psig, Pass,  
233507, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 15:00:04,   8.0794, psig,   8.0658, psig,   0.0090, psig, Pass,  
233508, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 15:00:20,   8.0795, psig,   8.0653, psig,   0.0092, psig, Pass,  
233509, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 15:00:34,   8.0797, psig,   8.0658, psig,   0.0090, psig, Pass,  
233510, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 15:00:51,   8.0794, psig,   8.0653, psig,   0.0091, psig, Pass,  
233511, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 15:01:08,   8.0797, psig,   8.0651, psig,   0.0090, psig, Pass,  
233512, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 15:01:25,   8.0797, psig,   8.0660, psig,   0.0089, psig, Pass,  
233513, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:44:35,   8.0760, psig,   8.0601, psig,   0.0101, psig, Pass,  
233514, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:45:20,   8.0734, psig,   8.0575, psig,   0.0101, psig, Pass,  
233515, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:45:50,   8.0723, psig,   8.0571, psig,   0.0099, psig, Pass,  
233516, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:46:45,   8.0718, psig,   8.0569, psig,   0.0097, psig, Pass,  
233517, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:47:24,   8.0715, psig,   8.0566, psig,   0.0094, psig, Pass,  
233518, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:47:45,   1.8942, psig,         , psig,         , psig, Abort, Fill Low
233519, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:48:35,   8.0644, psig,   8.0493, psig,   0.0096, psig, Pass,  
233520, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:49:07,   8.0684, psig,   8.0540, psig,   0.0093, psig, Pass,  
233521, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:49:39,   8.0690, psig,   8.0531, psig,   0.0102, psig, Pass,  
233522, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:50:17,   8.0689, psig,   8.0536, psig,   0.0100, psig, Pass,  
233523, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:50:53,   8.0691, psig,   8.0542, psig,   0.0099, psig, Pass,  
233524, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:51:21,   8.0689, psig,   8.0538, psig,   0.0101, psig, Pass,  
233525, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:51:47,   8.0689, psig,   8.0547, psig,   0.0095, psig, Pass,  
233526, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:52:16,   8.0692, psig,   8.0543, psig,   0.0098, psig, Pass,  
233527, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:52:43,   8.0690, psig,   8.0550, psig,   0.0094, psig, Pass,  
233528, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:53:16,   8.0693, psig,   8.0542, psig,   0.0099, psig, Pass,  
233529, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:53:44,   8.0689, psig,   8.0535, psig,   0.0104, psig, Pass,  
233530, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:54:13,   8.0691, psig,   8.0540, psig,   0.0100, psig, Pass,  
233531, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:54:41,   8.0688, psig,   8.0543, psig,   0.0100, psig, Pass,  
233532, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:55:51,   8.0692, psig,   8.0539, psig,   0.0100, psig, Pass,  
233533, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:56:19,   8.0688, psig,   8.0545, psig,   0.0093, psig, Pass,  
233534, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:56:49,   8.0687, psig,   8.0541, psig,   0.0097, psig, Pass,  
233535, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:57:48,   8.0689, psig,   8.0539, psig,   0.0099, psig, Pass,  
233536, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:58:36,   8.0686, psig,   8.0535, psig,   0.0097, psig, Pass,  
233537, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:59:08,   8.0683, psig,   8.0542, psig,   0.0094, psig, Pass,  
233538, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 17:59:41,   8.0684, psig,   8.0529, psig,   0.0103, psig, Pass,  
233539, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:00:13,   8.0686, psig,   8.0541, psig,   0.0094, psig, Pass,  
233540, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:00:47,   8.0685, psig,   8.0538, psig,   0.0099, psig, Pass,  
233541, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:01:15,   8.0687, psig,   8.0538, psig,   0.0099, psig, Pass,  
233542, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:01:42,   8.0685, psig,   8.0534, psig,   0.0100, psig, Pass,  
233543, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:02:15,   8.0687, psig,   8.0543, psig,   0.0093, psig, Pass,  
233544, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:02:47,   8.0685, psig,   8.0542, psig,   0.0094, psig, Pass,  
233545, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:03:26,   8.0687, psig,   8.0533, psig,   0.0103, psig, Pass,  
233546, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:03:54,   8.0686, psig,   8.0537, psig,   0.0100, psig, Pass,  
233547, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:04:23,   8.0686, psig,   8.0541, psig,   0.0097, psig, Pass,  
233548, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:04:48,   7.9788, psig,   6.5781, psig,   0.0000, psig, Fail, Gross
233549, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:05:13,   8.0695, psig,   8.0556, psig,   0.0095, psig, Pass,  
233550, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:05:45,   8.0692, psig,   8.0544, psig,   0.0097, psig, Pass,  
233551, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:06:18,   5.9351, psig,         , psig,         , psig, Abort, Fill Low
233552, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:06:37,   8.0669, psig,   8.0515, psig,   0.0099, psig, Pass,  
233553, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:06:48,   8.0691, psig,   8.0554, psig,   0.0090, psig, Pass,  
233554, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:07:27,   8.0696, psig,   8.0547, psig,   0.0099, psig, Pass,  
233555, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:07:58,   8.0697, psig,   8.0548, psig,   0.0097, psig, Pass,  
233556, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:08:31,   8.0696, psig,   8.0551, psig,   0.0098, psig, Pass,  
233557, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:09:03,   8.0695, psig,   8.0550, psig,   0.0096, psig, Pass,  
233558, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:09:45,   8.0696, psig,   8.0543, psig,   0.0099, psig, Pass,  
233559, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:10:25,   8.0692, psig,   8.0547, psig,   0.0096, psig, Pass,  
233560, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:10:53,   8.0692, psig,   8.0538, psig,   0.0099, psig, Pass,  
233561, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:11:33,   8.0691, psig,   8.0535, psig,   0.0100, psig, Pass,  
233562, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:12:04,   8.0692, psig,   8.0533, psig,   0.0103, psig, Pass,  
233563, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:13:11,   8.0691, psig,   8.0536, psig,   0.0102, psig, Pass,  
233564, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:13:39,   8.0688, psig,   8.0532, psig,   0.0103, psig, Pass,  
233565, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:14:29,   8.0688, psig,   8.0535, psig,   0.0101, psig, Pass,  
233566, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:14:58,   8.0687, psig,   8.0541, psig,   0.0097, psig, Pass,  
233567, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:20:27,   8.0697, psig,   8.0541, psig,   0.0101, psig, Pass,  
233568, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:20:57,   8.0686, psig,   8.0531, psig,   0.0099, psig, Pass,  
233569, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:21:26,   8.0686, psig,   8.0540, psig,   0.0094, psig, Pass,  
233570, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:21:55,   8.0682, psig,   8.0530, psig,   0.0100, psig, Pass,  
233571, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:22:21,   8.0684, psig,   8.0534, psig,   0.0098, psig, Pass,  
233572, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:22:46,   8.0684, psig,   8.0536, psig,   0.0097, psig, Pass,  
233573, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:23:15,   8.0684, psig,   8.0531, psig,   0.0101, psig, Pass,  
233574, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:23:48,   8.0684, psig,   8.0536, psig,   0.0097, psig, Pass,  
233575, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:24:21,   8.0686, psig,   8.0537, psig,   0.0098, psig, Pass,  
233576, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:24:49,   8.0683, psig,   8.0539, psig,   0.0094, psig, Pass,  
233577, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:25:21,   8.0689, psig,   8.0537, psig,   0.0098, psig, Pass,  
233578, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 18:25:53,   8.0685, psig,   8.0529, psig,   0.0104, psig, Pass,  
233579, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:29:45,   8.0756, psig,   8.0598, psig,   0.0102, psig, Pass,  
233580, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:30:19,   8.0741, psig,   8.0589, psig,   0.0098, psig, Pass,  
233581, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:31:11,   8.0733, psig,   8.0579, psig,   0.0099, psig, Pass,  
233582, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:31:38,   8.0729, psig,   8.0576, psig,   0.0098, psig, Pass,  
233583, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:32:06,   8.0724, psig,   8.0576, psig,   0.0097, psig, Pass,  
233584, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:32:37,   8.0723, psig,   8.0567, psig,   0.0102, psig, Pass,  
233585, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:33:04,   8.0724, psig,   8.0570, psig,   0.0100, psig, Pass,  
233586, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:33:39,   8.0724, psig,   8.0573, psig,   0.0099, psig, Pass,  
233587, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:34:07,   8.0722, psig,   8.0566, psig,   0.0103, psig, Pass,  
233588, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:34:32,   8.0725, psig,   8.0569, psig,   0.0099, psig, Pass,  
233589, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:34:59,   8.0724, psig,   8.0571, psig,   0.0099, psig, Pass,  
233590, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:35:33,   8.0723, psig,   8.0570, psig,   0.0099, psig, Pass,  
233591, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:35:57,   8.0725, psig,   8.0575, psig,   0.0097, psig, Pass,  
233592, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:36:20,   8.0726, psig,   8.0576, psig,   0.0099, psig, Pass,  
233593, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:36:48,   8.0724, psig,   8.0573, psig,   0.0097, psig, Pass,  
233594, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:37:14,   8.0726, psig,   8.0572, psig,   0.0101, psig, Pass,  
233595, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:37:48,   8.0729, psig,   8.0568, psig,   0.0105, psig, Pass,  
233596, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:38:15,   8.0727, psig,   8.0577, psig,   0.0097, psig, Pass,  
233597, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:38:56,   8.0728, psig,   8.0568, psig,   0.0104, psig, Pass,  
233598, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:39:20,   8.0727, psig,   8.0465, psig,   0.0189, psig, Pass,  
233599, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:40:39,   8.0729, psig,   8.0577, psig,   0.0099, psig, Pass,  
233600, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:41:02,   8.0729, psig,   8.0571, psig,   0.0103, psig, Pass,  
233601, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:41:29,   8.0729, psig,   8.0574, psig,   0.0101, psig, Pass,  
233602, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:41:57,   8.0728, psig,   8.0575, psig,   0.0101, psig, Pass,  
233603, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:42:24,   8.0729, psig,   8.0579, psig,   0.0099, psig, Pass,  
233604, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:42:49,   8.0730, psig,   8.0578, psig,   0.0096, psig, Pass,  
233605, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:44:07,   8.0731, psig,   8.0579, psig,   0.0099, psig, Pass,  
233606, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:44:56,   8.0732, psig,   8.0578, psig,   0.0100, psig, Pass,  
233607, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:45:31,   8.0730, psig,   8.0577, psig,   0.0099, psig, Pass,  
233608, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:46:03,   8.0730, psig,   8.0577, psig,   0.0098, psig, Pass,  
233609, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:46:33,   8.0729, psig,   8.0582, psig,   0.0101, psig, Pass,  
233610, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:47:13,   8.0729, psig,   8.0575, psig,   0.0101, psig, Pass,  
233611, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:47:39,   8.0730, psig,   8.0580, psig,   0.0098, psig, Pass,  
233612, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:48:10,   8.0731, psig,   8.0579, psig,   0.0099, psig, Pass,  
233613, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:48:42,   8.0734, psig,   8.0580, psig,   0.0102, psig, Pass,  
233614, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:49:27,   8.0734, psig,   8.0586, psig,   0.0099, psig, Pass,  
233615, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:50:01,   8.0731, psig,   8.0577, psig,   0.0102, psig, Pass,  
233616, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:50:26,   4.8239, psig,         , psig,         , psig, Abort, Fill Low
233617, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:50:49,   8.0703, psig,   8.0550, psig,   0.0097, psig, Pass,  
233618, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:51:07,   8.0727, psig,   8.0586, psig,   0.0093, psig, Pass,  
233619, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:56:33,   8.0739, psig,   8.0593, psig,   0.0092, psig, Pass,  
233620, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:56:59,   8.0738, psig,   8.0588, psig,   0.0097, psig, Pass,  
233621, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:57:33,   8.0734, psig,   8.0584, psig,   0.0096, psig, Pass,  
233622, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:58:01,   8.0735, psig,   8.0589, psig,   0.0094, psig, Pass,  
233623, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:58:35,   8.0734, psig,   8.0589, psig,   0.0094, psig, Pass,  
233624, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:59:10,   8.0732, psig,   8.0586, psig,   0.0095, psig, Pass,  
233625, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 19:59:39,   8.0732, psig,   8.0590, psig,   0.0093, psig, Pass,  
233626, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:00:10,   8.0731, psig,   8.0589, psig,   0.0094, psig, Pass,  
233627, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:00:44,   8.0736, psig,   8.0591, psig,   0.0095, psig, Pass,  
233628, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:01:28,   8.0734, psig,   8.0588, psig,   0.0097, psig, Pass,  
233629, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:02:00,   8.0732, psig,   8.0584, psig,   0.0094, psig, Pass,  
233630, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:02:27,   8.0735, psig,   8.0595, psig,   0.0090, psig, Pass,  
233631, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:02:53,   8.0734, psig,   8.0591, psig,   0.0091, psig, Pass,  
233632, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:03:22,   8.0736, psig,   8.0593, psig,   0.0094, psig, Pass,  
233633, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:03:52,   8.0736, psig,   8.0597, psig,   0.0090, psig, Pass,  
233634, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:04:31,   8.0737, psig,   8.0588, psig,   0.0098, psig, Pass,  
233635, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:05:01,   8.0737, psig,   8.0589, psig,   0.0097, psig, Pass,  
233636, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:05:35,   8.0736, psig,   8.0596, psig,   0.0093, psig, Pass,  
233637, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:06:05,   8.0737, psig,   8.0598, psig,   0.0092, psig, Pass,  
233638, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:06:34,   8.0736, psig,   8.0584, psig,   0.0098, psig, Pass,  
233639, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:07:04,   8.0735, psig,   8.0592, psig,   0.0094, psig, Pass,  
233640, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:07:41,   8.0735, psig,   8.0588, psig,   0.0096, psig, Pass,  
233641, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:08:16,   8.0736, psig,   8.0587, psig,   0.0098, psig, Pass,  
233642, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:08:54,   8.0735, psig,   8.0594, psig,   0.0096, psig, Pass,  
233643, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:09:22,   8.0736, psig,   8.0589, psig,   0.0096, psig, Pass,  
233644, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:10:00,   8.0737, psig,   8.0594, psig,   0.0095, psig, Pass,  
233645, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:11:00,   8.0738, psig,   8.0594, psig,   0.0094, psig, Pass,  
233646, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:11:36,   8.0735, psig,   8.0577, psig,   0.0104, psig, Pass,  
233647, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:12:10,   8.0733, psig,   8.0589, psig,   0.0094, psig, Pass,  
233648, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:12:47,   8.0732, psig,   8.0591, psig,   0.0094, psig, Pass,  
233649, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:17:53,   8.0738, psig,   8.0597, psig,   0.0091, psig, Pass,  
233650, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:18:58,   8.0734, psig,   8.0597, psig,   0.0089, psig, Pass,  
233651, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:20:02,   8.0733, psig,   8.0590, psig,   0.0093, psig, Pass,  
233652, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:20:56,   8.0731, psig,   8.0598, psig,   0.0090, psig, Pass,  
233653, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:21:34,   8.0729, psig,   8.0588, psig,   0.0092, psig, Pass,  
233654, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:22:01,   8.0727, psig,   8.0589, psig,   0.0089, psig, Pass,  
233655, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:22:29,   8.0727, psig,   8.0595, psig,   0.0087, psig, Pass,  
233656, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 20:22:56,   8.0726, psig,   8.0593, psig,   0.0087, psig, Pass,  
