152064, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:30:24,   7.9666, psig,   7.9512, psig,   0.0095, psig, Pass,  
152425, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:32:43,   7.9629, psig,   7.9486, psig,   0.0094, psig, Pass,  
152426, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:33:11,   7.9650, psig,   7.9510, psig,   0.0091, psig, Pass,  
152427, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:33:41,   7.9656, psig,   7.9502, psig,   0.0099, psig, Pass,  
152428, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:34:03,   7.9656, psig,   7.9509, psig,   0.0095, psig, Pass,  
152429, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:34:31,   7.9655, psig,   7.9504, psig,   0.0095, psig, Pass,  
152430, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:35:02,   7.9655, psig,   7.9509, psig,   0.0096, psig, Pass,  
152431, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:35:29,   7.9654, psig,   7.9510, psig,   0.0094, psig, Pass,  
152432, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:36:06,   7.9655, psig,   7.9508, psig,   0.0097, psig, Pass,  
152433, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:36:33,   7.9658, psig,   7.9512, psig,   0.0094, psig, Pass,  
152434, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:37:24,   7.9657, psig,   7.9503, psig,   0.0098, psig, Pass,  
152435, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:38:24,   7.9656, psig,   7.9514, psig,   0.0093, psig, Pass,  
152436, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:39:00,   7.9654, psig,   7.9508, psig,   0.0094, psig, Pass,  
152437, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:40:25,   7.9656, psig,   7.9508, psig,   0.0099, psig, Pass,  
152438, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:40:58,   7.9652, psig,   7.9502, psig,   0.0097, psig, Pass,  
152439, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:41:39,   7.9652, psig,   7.9501, psig,   0.0099, psig, Pass,  
152440, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:42:23,   7.9653, psig,   7.9514, psig,   0.0091, psig, Pass,  
152441, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:43:18,   7.9654, psig,   7.9503, psig,   0.0099, psig, Pass,  
152442, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:43:52,   7.9653, psig,   7.9504, psig,   0.0097, psig, Pass,  
152443, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:44:34,   7.9653, psig,   7.9500, psig,   0.0099, psig, Pass,  
152444, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:45:02,   7.9655, psig,   7.9505, psig,   0.0098, psig, Pass,  
152445, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:45:53,   7.9654, psig,   7.9510, psig,   0.0090, psig, Pass,  
152446, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:46:24,   7.9654, psig,   7.9493, psig,   0.0099, psig, Pass,  
152447, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:47:05,   7.9654, psig,   7.9503, psig,   0.0101, psig, Pass,  
152448, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:47:43,   5.8920, psig,         , psig,         , psig, Abort, Fill Low
152449, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:48:09,   7.9643, psig,   7.9492, psig,   0.0095, psig, Pass,  
152450, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:48:36,   7.9654, psig,   7.9503, psig,   0.0098, psig, Pass,  
152451, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:49:14,   4.3148, psig,         , psig,         , psig, Abort, Fill Low
152452, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:49:29,   7.9631, psig,   7.9475, psig,   0.0098, psig, Pass,  
152453, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:49:53,   7.9653, psig,   7.9510, psig,   0.0099, psig, Pass,  
152454, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:50:17,   7.9662, psig,   7.9509, psig,   0.0099, psig, Pass,  
152455, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:50:44,   7.9660, psig,   7.9511, psig,   0.0098, psig, Pass,  
152456, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:51:08,   7.9659, psig,   7.9506, psig,   0.0100, psig, Pass,  
152457, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:51:34,   7.9663, psig,   7.9513, psig,   0.0095, psig, Pass,  
152458, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:52:10,   4.9119, psig,         , psig,         , psig, Abort, Fill Low
152459, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:52:39,   7.9635, psig,   7.9486, psig,   0.0095, psig, Pass,  
152460, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:53:00,   7.9653, psig,   7.9511, psig,   0.0091, psig, Pass,  
152461, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:53:36,   7.9662, psig,   7.9517, psig,   0.0094, psig, Pass,  
152462, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:54:07,   7.9659, psig,   7.9513, psig,   0.0097, psig, Pass,  
152463, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:00:16,   7.9668, psig,   7.9515, psig,   0.0097, psig, Pass,  
152464, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:00:52,   7.9663, psig,   7.9511, psig,   0.0096, psig, Pass,  
152465, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:01:26,   7.9661, psig,   7.9503, psig,   0.0102, psig, Pass,  
152466, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:01:57,   7.9660, psig,   7.9509, psig,   0.0098, psig, Pass,  
152467, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:02:26,   7.9660, psig,   7.9508, psig,   0.0098, psig, Pass,  
152468, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:03:00,   7.9660, psig,   7.9514, psig,   0.0098, psig, Pass,  
152469, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:34:18,   7.9685, psig,   7.9548, psig,   0.0089, psig, Pass,  
152470, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:34:59,   7.9673, psig,   7.9530, psig,   0.0094, psig, Pass,  
152471, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:35:34,   7.9668, psig,   7.9529, psig,   0.0088, psig, Pass,  
152472, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:36:10,   7.9665, psig,   7.9535, psig,   0.0086, psig, Pass,  
152473, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:36:43,   7.9666, psig,   7.9532, psig,   0.0085, psig, Pass,  
152474, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:38:09,   7.9664, psig,   7.9531, psig,   0.0086, psig, Pass,  
152475, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:38:47,   7.9663, psig,   7.9531, psig,   0.0086, psig, Pass,  
152476, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:39:27,   7.9666, psig,   7.9530, psig,   0.0090, psig, Pass,  
152477, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:40:04,   7.9664, psig,   7.9525, psig,   0.0092, psig, Pass,  
152478, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:40:42,   4.6459, psig,         , psig,         , psig, Abort, Fill Low
152479, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:41:16,   7.9633, psig,   7.9492, psig,   0.0089, psig, Pass,  
152480, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:41:52,   7.9656, psig,   7.9522, psig,   0.0087, psig, Pass,  
152481, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:42:30,   7.9657, psig,   7.9524, psig,   0.0086, psig, Pass,  
152482, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:43:06,   7.9663, psig,   7.9523, psig,   0.0090, psig, Pass,  
152483, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:43:55,   7.9663, psig,   7.9519, psig,   0.0093, psig, Pass,  
152484, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:44:30,   7.9665, psig,   7.9523, psig,   0.0092, psig, Pass,  
152485, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:44:54,   4.4388, psig,         , psig,         , psig, Abort, Fill Low
152486, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:45:27,   7.9636, psig,   7.9494, psig,   0.0089, psig, Pass,  
152487, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:46:15,   7.9658, psig,   7.9521, psig,   0.0089, psig, Pass,  
152488, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:46:56,   7.9662, psig,   7.9525, psig,   0.0089, psig, Pass,  
152489, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:47:23,   7.9667, psig,   7.9531, psig,   0.0089, psig, Pass,  
152490, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:47:57,   7.9665, psig,   7.9520, psig,   0.0092, psig, Pass,  
152491, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:48:24,   7.9665, psig,   7.9537, psig,   0.0085, psig, Pass,  
152492, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:48:46,   7.9667, psig,   7.9530, psig,   0.0089, psig, Pass,  
152493, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:49:19,   7.9666, psig,   7.9519, psig,   0.0093, psig, Pass,  
152494, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:49:47,   7.9665, psig,   7.9525, psig,   0.0091, psig, Pass,  
152495, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:50:13,   3.9830, psig,         , psig,         , psig, Abort, Fill Low
152496, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:50:25,   7.9641, psig,   7.9496, psig,   0.0090, psig, Pass,  
152497, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:51:00,   7.9661, psig,   7.9530, psig,   0.0086, psig, Pass,  
152498, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:51:26,   7.9669, psig,   7.9530, psig,   0.0089, psig, Pass,  
152499, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:52:12,   7.9669, psig,   7.9533, psig,   0.0089, psig, Pass,  
152500, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:53:08,   7.9671, psig,   7.9531, psig,   0.0089, psig, Pass,  
152501, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:53:37,   4.8694, psig,         , psig,         , psig, Abort, Fill Low
152502, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:54:35,   7.9643, psig,   7.9507, psig,   0.0088, psig, Pass,  
152503, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:55:08,   7.9663, psig,   7.9517, psig,   0.0095, psig, Pass,  
152504, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:55:39,   7.9668, psig,   7.9532, psig,   0.0089, psig, Pass,  
152505, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:56:27,   7.9667, psig,   7.9525, psig,   0.0090, psig, Pass,  
152506, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:57:03,   7.9669, psig,   7.9529, psig,   0.0091, psig, Pass,  
152507, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:57:33,   7.9665, psig,   7.9527, psig,   0.0091, psig, Pass,  
152508, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:58:02,   7.9669, psig,   7.9529, psig,   0.0090, psig, Pass,  
152509, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 09:58:42,   7.9667, psig,   7.9526, psig,   0.0092, psig, Pass,  
152510, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:00:13,   7.9668, psig,   7.9521, psig,   0.0094, psig, Pass,  
152511, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:02:20,   7.9668, psig,   7.9531, psig,   0.0089, psig, Pass,  
152512, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:02:52,   7.9667, psig,   7.9529, psig,   0.0088, psig, Pass,  
152513, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:03:28,   7.9664, psig,   7.9530, psig,   0.0086, psig, Pass,  
152514, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:04:01,   5.2283, psig,         , psig,         , psig, Abort, Fill Low
152515, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:04:19,   7.9650, psig,   7.9506, psig,   0.0090, psig, Pass,  
152516, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:04:41,   7.9664, psig,   7.9522, psig,   0.0091, psig, Pass,  
152517, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:05:23,   7.9669, psig,   7.9530, psig,   0.0091, psig, Pass,  
152518, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:06:05,   7.9667, psig,   7.9535, psig,   0.0089, psig, Pass,  
152519, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:15:19,   7.9678, psig,   7.9540, psig,   0.0091, psig, Pass,  
152520, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:15:43,   7.9669, psig,   7.9532, psig,   0.0090, psig, Pass,  
152521, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:16:07,   7.9664, psig,   7.9528, psig,   0.0089, psig, Pass,  
152522, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:16:31,   7.9667, psig,   7.9528, psig,   0.0090, psig, Pass,  
152523, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:16:54,   7.9662, psig,   7.9531, psig,   0.0086, psig, Pass,  
152524, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:17:23,   7.9665, psig,   7.9532, psig,   0.0088, psig, Pass,  
152525, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:18:28,   7.9667, psig,   7.9529, psig,   0.0090, psig, Pass,  
152526, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:19:34,   7.9664, psig,   7.9528, psig,   0.0089, psig, Pass,  
152527, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:20:02,   7.9663, psig,   7.9528, psig,   0.0088, psig, Pass,  
152528, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:20:32,   7.9662, psig,   7.9530, psig,   0.0087, psig, Pass,  
152529, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:21:02,   7.9664, psig,   7.9529, psig,   0.0088, psig, Pass,  
152530, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:21:30,   7.9663, psig,   7.9531, psig,   0.0086, psig, Pass,  
152531, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:24:32,   7.9664, psig,   7.9522, psig,   0.0092, psig, Pass,  
152532, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:26:11,   7.9663, psig,   7.9529, psig,   0.0088, psig, Pass,  
152533, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:26:51,   7.9662, psig,   7.9527, psig,   0.0088, psig, Pass,  
152534, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:28:24,   7.9661, psig,   7.9520, psig,   0.0090, psig, Pass,  
152535, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:28:47,   7.9658, psig,   7.9516, psig,   0.0092, psig, Pass,  
152536, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:29:39,   7.9660, psig,   7.9525, psig,   0.0088, psig, Pass,  
152537, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:31:10,   7.9663, psig,   7.9522, psig,   0.0091, psig, Pass,  
152538, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:34:11,   7.9666, psig,   7.9527, psig,   0.0091, psig, Pass,  
152539, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:34:58,   7.9659, psig,   7.9529, psig,   0.0087, psig, Pass,  
152540, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:35:43,   7.9662, psig,   7.9526, psig,   0.0089, psig, Pass,  
152541, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:36:33,   7.9658, psig,   7.9519, psig,   0.0092, psig, Pass,  
152542, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:37:36,   7.9657, psig,   7.9520, psig,   0.0090, psig, Pass,  
152543, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:38:32,   7.9657, psig,   7.9519, psig,   0.0094, psig, Pass,  
152544, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:39:18,   7.9655, psig,   7.9512, psig,   0.0093, psig, Pass,  
152545, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:40:39,   7.9653, psig,   7.9517, psig,   0.0089, psig, Pass,  
152546, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:41:29,   7.9657, psig,   7.9516, psig,   0.0090, psig, Pass,  
152547, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:42:07,   7.5404, psig,   6.3845, psig,   0.0000, psig, Fail, Gross
152548, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:43:13,   7.9657, psig,   7.9527, psig,   0.0088, psig, Pass,  
152549, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:43:39,   7.9658, psig,   7.9517, psig,   0.0093, psig, Pass,  
152550, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:44:18,   7.9660, psig,   7.9520, psig,   0.0090, psig, Pass,  
152551, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:45:48,   4.5324, psig,         , psig,         , psig, Abort, Fill Low
152552, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:46:51,   7.9633, psig,   7.9500, psig,   0.0086, psig, Pass,  
152553, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:49:44,   7.9649, psig,   7.9511, psig,   0.0089, psig, Pass,  
152554, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:50:19,   7.9647, psig,   7.9507, psig,   0.0090, psig, Pass,  
152555, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:50:54,   7.9648, psig,   7.9510, psig,   0.0091, psig, Pass,  
152556, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:51:51,   7.9648, psig,   7.9506, psig,   0.0095, psig, Pass,  
152557, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:53:06,   7.9646, psig,   7.9506, psig,   0.0092, psig, Pass,  
152558, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:53:38,   7.9646, psig,   7.9499, psig,   0.0094, psig, Pass,  
152559, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:54:09,   7.9642, psig,   7.9512, psig,   0.0086, psig, Pass,  
152560, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 10:54:45,   7.9644, psig,   7.9512, psig,   0.0088, psig, Pass,  
152561, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:19,   0.0892, psig,         , psig,         , psig, Abort, Fill Low
152562, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:23,   0.0859, psig,         , psig,         , psig, Abort, Fill Low
152563, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:26,   0.0821, psig,         , psig,         , psig, Abort, Fill Low
152564, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:30,   0.0782, psig,         , psig,         , psig, Abort, Fill Low
152565, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:34,   0.0739, psig,         , psig,         , psig, Abort, Fill Low
152566, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:37,   0.0751, psig,         , psig,         , psig, Abort, Fill Low
152567, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:41,   0.0710, psig,         , psig,         , psig, Abort, Fill Low
152568, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:44,   0.0679, psig,         , psig,         , psig, Abort, Fill Low
152569, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:48,   0.0637, psig,         , psig,         , psig, Abort, Fill Low
152570, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:52,   0.0575, psig,         , psig,         , psig, Abort, Fill Low
152571, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:55,   0.0517, psig,         , psig,         , psig, Abort, Fill Low
152572, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:05:59,   0.0460, psig,         , psig,         , psig, Abort, Fill Low
152573, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:02,   0.0414, psig,         , psig,         , psig, Abort, Fill Low
152574, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:06,   0.0364, psig,         , psig,         , psig, Abort, Fill Low
152575, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:10,   0.0314, psig,         , psig,         , psig, Abort, Fill Low
152576, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:13,   0.0265, psig,         , psig,         , psig, Abort, Fill Low
152577, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:17,   0.0223, psig,         , psig,         , psig, Abort, Fill Low
152578, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:20,   0.0186, psig,         , psig,         , psig, Abort, Fill Low
152579, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:24,   0.0153, psig,         , psig,         , psig, Abort, Fill Low
152580, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:28,   0.0126, psig,         , psig,         , psig, Abort, Fill Low
152581, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:31,   0.0102, psig,         , psig,         , psig, Abort, Fill Low
152582, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:35,   0.0083, psig,         , psig,         , psig, Abort, Fill Low
152583, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:38,   0.0066, psig,         , psig,         , psig, Abort, Fill Low
152584, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:42,   0.0052, psig,         , psig,         , psig, Abort, Fill Low
152585, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:46,   0.0042, psig,         , psig,         , psig, Abort, Fill Low
152586, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:49,   0.0032, psig,         , psig,         , psig, Abort, Fill Low
152587, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:53,   0.0025, psig,         , psig,         , psig, Abort, Fill Low
152588, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:06:56,   0.0020, psig,         , psig,         , psig, Abort, Fill Low
152589, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:00,   0.0016, psig,         , psig,         , psig, Abort, Fill Low
152590, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:04,   0.0012, psig,         , psig,         , psig, Abort, Fill Low
152591, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:07,   0.0009, psig,         , psig,         , psig, Abort, Fill Low
152592, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:11,   0.0008, psig,         , psig,         , psig, Abort, Fill Low
152593, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:14,   0.0007, psig,         , psig,         , psig, Abort, Fill Low
152594, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:18,   0.0006, psig,         , psig,         , psig, Abort, Fill Low
152595, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:22,   0.0006, psig,         , psig,         , psig, Abort, Fill Low
152596, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:25,   0.0004, psig,         , psig,         , psig, Abort, Fill Low
152597, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:29,   0.0003, psig,         , psig,         , psig, Abort, Fill Low
152598, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:32,   0.0003, psig,         , psig,         , psig, Abort, Fill Low
152599, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:36,   0.0004, psig,         , psig,         , psig, Abort, Fill Low
152600, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:40,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152601, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:43,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152602, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:47,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152603, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:50,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152604, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:54,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152605, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:07:58,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152606, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:01,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152607, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:05,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152608, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:08,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152609, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:12,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152610, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:16,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152611, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:19,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152612, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:23,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152613, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152614, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:30,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
152615, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152616, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:37,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152617, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:41,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152618, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:44,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
152619, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:48,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152620, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:52,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
152621, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:55,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
152622, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:08:59,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152623, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
152624, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:09:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
