229103, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:15:36,   8.0891, psig,   8.0753, psig,   0.0094, psig, Pass,  
229299, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:04:17,   8.0890, psig,   8.0765, psig,   0.0085, psig, Pass,  
229300, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:04:45,   8.0891, psig,   8.0773, psig,   0.0079, psig, Pass,  
229301, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:05:16,   8.0892, psig,   8.0767, psig,   0.0086, psig, Pass,  
229302, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:05:48,   8.0889, psig,   8.0764, psig,   0.0084, psig, Pass,  
229303, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:06:19,   8.0892, psig,   8.0766, psig,   0.0086, psig, Pass,  
229304, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:06:48,   8.0892, psig,   8.0763, psig,   0.0086, psig, Pass,  
229305, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:07:20,   8.0890, psig,   8.0762, psig,   0.0086, psig, Pass,  
229306, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:07:49,   8.0896, psig,   8.0766, psig,   0.0087, psig, Pass,  
229307, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:08:23,   8.0893, psig,   8.0767, psig,   0.0086, psig, Pass,  
229308, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:08:48,   8.0893, psig,   8.0762, psig,   0.0088, psig, Pass,  
229309, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:09:17,   8.0894, psig,   8.0765, psig,   0.0085, psig, Pass,  
229310, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:09:49,   8.0898, psig,   8.0766, psig,   0.0087, psig, Pass,  
229311, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:10:19,   8.0895, psig,   8.0764, psig,   0.0087, psig, Pass,  
229312, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:10:51,   8.0898, psig,   8.0771, psig,   0.0085, psig, Pass,  
229313, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:11:20,   8.0897, psig,   8.0766, psig,   0.0086, psig, Pass,  
229314, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:11:50,   8.0899, psig,   8.0774, psig,   0.0085, psig, Pass,  
229315, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:12:20,   8.0897, psig,   8.0767, psig,   0.0088, psig, Pass,  
229316, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:12:53,   8.0900, psig,   8.0773, psig,   0.0086, psig, Pass,  
229317, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:13:26,   8.0900, psig,   8.0523, psig,   0.0344, psig, Pass,  
229318, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:13:55,   8.0900, psig,   8.0770, psig,   0.0087, psig, Pass,  
229319, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:14:23,   8.0905, psig,   8.0776, psig,   0.0085, psig, Pass,  
229320, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:14:53,   8.0762, psig,   7.3548, psig,   0.0000, psig, Fail, Gross
229321, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:15:04,   8.0902, psig,   8.0791, psig,   0.0076, psig, Pass,  
229322, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:15:35,   8.0906, psig,   8.0775, psig,   0.0086, psig, Pass,  
229323, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:16:02,   8.0901, psig,   8.0778, psig,   0.0084, psig, Pass,  
229324, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:16:42,   8.0907, psig,   8.0777, psig,   0.0086, psig, Pass,  
229325, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:17:13,   8.0907, psig,   8.0778, psig,   0.0086, psig, Pass,  
229326, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:17:41,   8.0904, psig,   8.0776, psig,   0.0086, psig, Pass,  
229327, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:18:17,   8.0908, psig,   8.0775, psig,   0.0088, psig, Pass,  
229328, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:20:20,   8.0913, psig,   8.0782, psig,   0.0087, psig, Pass,  
229329, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:20:48,   8.0905, psig,   8.0777, psig,   0.0086, psig, Pass,  
229330, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:21:22,   8.0907, psig,   8.0773, psig,   0.0087, psig, Pass,  
229331, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:22:02,   8.0906, psig,   8.0777, psig,   0.0088, psig, Pass,  
229332, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:22:30,   8.0904, psig,   8.0774, psig,   0.0087, psig, Pass,  
229333, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:23:00,   8.0903, psig,   8.0773, psig,   0.0086, psig, Pass,  
229334, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:24:57,   8.0066, psig,   6.6325, psig,   0.0000, psig, Fail, Gross
229335, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:25:16,   8.0908, psig,   8.0791, psig,   0.0080, psig, Pass,  
229336, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:25:49,   8.0905, psig,   8.0787, psig,   0.0083, psig, Pass,  
229337, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:26:22,   8.0908, psig,   8.0785, psig,   0.0084, psig, Pass,  
229338, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:27:00,   8.0906, psig,   8.0777, psig,   0.0088, psig, Pass,  
229339, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:27:29,   8.0908, psig,   8.0780, psig,   0.0084, psig, Pass,  
229340, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:28:03,   8.0910, psig,   8.0776, psig,   0.0088, psig, Pass,  
229341, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:28:31,   8.0906, psig,   8.0780, psig,   0.0086, psig, Pass,  
229342, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:29:03,   8.0022, psig,   6.6546, psig,   0.0000, psig, Fail, Gross
229343, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:29:13,   8.0905, psig,   8.0790, psig,   0.0078, psig, Pass,  
229344, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:29:39,   8.0912, psig,   8.0783, psig,   0.0086, psig, Pass,  
229345, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:30:10,   8.0910, psig,   8.0780, psig,   0.0087, psig, Pass,  
229346, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:30:44,   8.0909, psig,   8.0783, psig,   0.0084, psig, Pass,  
229347, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:37:33,   8.0928, psig,   8.0803, psig,   0.0083, psig, Pass,  
229348, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:38:02,   8.0913, psig,   8.0788, psig,   0.0080, psig, Pass,  
229349, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:38:35,   8.0913, psig,   8.0786, psig,   0.0085, psig, Pass,  
229350, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:39:00,   8.0912, psig,   8.0782, psig,   0.0085, psig, Pass,  
229351, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:39:31,   8.0909, psig,   8.0786, psig,   0.0082, psig, Pass,  
229352, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:40:01,   8.0912, psig,   8.0785, psig,   0.0083, psig, Pass,  
229353, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:40:35,   8.0910, psig,   8.0786, psig,   0.0083, psig, Pass,  
229354, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:41:00,   8.0909, psig,   8.0786, psig,   0.0081, psig, Pass,  
229355, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:41:25,   8.0910, psig,   8.0784, psig,   0.0085, psig, Pass,  
229356, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:41:54,   8.0910, psig,   8.0782, psig,   0.0086, psig, Pass,  
229357, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:42:23,   8.0914, psig,   8.0790, psig,   0.0081, psig, Pass,  
229358, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:42:50,   8.0909, psig,   8.0784, psig,   0.0083, psig, Pass,  
229359, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:43:20,   8.0913, psig,   8.0791, psig,   0.0082, psig, Pass,  
229360, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:44:06,   8.0914, psig,   8.0789, psig,   0.0084, psig, Pass,  
229361, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:44:31,   8.0916, psig,   8.0792, psig,   0.0084, psig, Pass,  
229362, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:44:59,   8.0915, psig,   8.0785, psig,   0.0088, psig, Pass,  
229363, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:53:28,   8.0935, psig,   8.0809, psig,   0.0084, psig, Pass,  
229364, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:53:58,   8.0923, psig,   8.0798, psig,   0.0083, psig, Pass,  
229365, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:54:27,   8.0919, psig,   8.0792, psig,   0.0087, psig, Pass,  
229366, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:54:54,   8.0919, psig,   8.0790, psig,   0.0084, psig, Pass,  
229367, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:55:23,   8.0916, psig,   8.0789, psig,   0.0085, psig, Pass,  
229368, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:55:56,   8.0918, psig,   8.0792, psig,   0.0084, psig, Pass,  
229369, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:56:29,   8.0918, psig,   8.0790, psig,   0.0085, psig, Pass,  
229370, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:56:58,   8.0916, psig,   8.0791, psig,   0.0082, psig, Pass,  
229371, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:57:46,   8.0918, psig,   8.0790, psig,   0.0084, psig, Pass,  
229372, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:58:28,   8.0917, psig,   8.0792, psig,   0.0085, psig, Pass,  
229373, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:59:00,   8.0918, psig,   8.0793, psig,   0.0083, psig, Pass,  
229374, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:59:27,   8.0920, psig,   8.0794, psig,   0.0087, psig, Pass,  
229375, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 03:59:57,   8.0920, psig,   8.0793, psig,   0.0085, psig, Pass,  
229376, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:00:37,   8.0920, psig,   8.0791, psig,   0.0085, psig, Pass,  
229377, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:01:03,   8.0921, psig,   8.0793, psig,   0.0085, psig, Pass,  
229378, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:01:29,   8.0920, psig,   8.0796, psig,   0.0083, psig, Pass,  
229379, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:01:53,   8.0922, psig,   8.0797, psig,   0.0082, psig, Pass,  
229380, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:02:21,   8.0922, psig,   8.0797, psig,   0.0085, psig, Pass,  
229381, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:02:52,   8.0923, psig,   8.0799, psig,   0.0082, psig, Pass,  
229382, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:04:29,   4.7616, psig,         , psig,         , psig, Abort, Fill Low
229383, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:05:21,   8.0898, psig,   8.0768, psig,   0.0084, psig, Pass,  
229384, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:05:49,   8.0922, psig,   8.0794, psig,   0.0085, psig, Pass,  
229385, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:06:17,   8.0930, psig,   8.0795, psig,   0.0089, psig, Pass,  
229386, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:06:56,   8.0925, psig,   8.0807, psig,   0.0084, psig, Pass,  
229387, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:07:32,   8.0929, psig,   8.0796, psig,   0.0088, psig, Pass,  
229388, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:08:04,   8.0930, psig,   8.0799, psig,   0.0087, psig, Pass,  
229389, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:08:32,   8.0929, psig,   8.0801, psig,   0.0085, psig, Pass,  
229390, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:08:59,   8.0933, psig,   8.0804, psig,   0.0086, psig, Pass,  
229391, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:09:46,   8.0935, psig,   8.0802, psig,   0.0089, psig, Pass,  
229392, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:10:26,   8.0933, psig,   8.0805, psig,   0.0085, psig, Pass,  
229393, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:10:57,   8.0933, psig,   8.0811, psig,   0.0083, psig, Pass,  
229394, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:11:25,   8.0933, psig,   8.0806, psig,   0.0084, psig, Pass,  
229395, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:11:50,   8.0933, psig,   8.0804, psig,   0.0085, psig, Pass,  
229396, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:12:17,   8.0936, psig,   8.0797, psig,   0.0092, psig, Pass,  
229397, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:12:46,   8.0934, psig,   8.0810, psig,   0.0083, psig, Pass,  
229398, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:13:15,   8.0934, psig,   8.0804, psig,   0.0088, psig, Pass,  
229399, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:13:46,   8.0938, psig,   8.0815, psig,   0.0082, psig, Pass,  
229400, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:27:21,   8.0964, psig,   8.0837, psig,   0.0084, psig, Pass,  
229401, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:27:54,   8.0945, psig,   8.0825, psig,   0.0085, psig, Pass,  
229402, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:28:24,   8.0942, psig,   8.0818, psig,   0.0082, psig, Pass,  
229403, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:28:59,   8.0942, psig,   8.0816, psig,   0.0084, psig, Pass,  
229404, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:29:32,   8.0933, psig,   8.0811, psig,   0.0084, psig, Pass,  
229405, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:30:03,   8.0940, psig,   8.0818, psig,   0.0081, psig, Pass,  
229406, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:30:38,   8.0940, psig,   8.0815, psig,   0.0081, psig, Pass,  
229407, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:31:16,   8.0943, psig,   8.0816, psig,   0.0082, psig, Pass,  
229408, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:31:43,   8.0943, psig,   8.0817, psig,   0.0086, psig, Pass,  
229409, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:32:26,   8.0944, psig,   8.0816, psig,   0.0083, psig, Pass,  
229410, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:33:05,   8.0943, psig,   8.0818, psig,   0.0083, psig, Pass,  
229411, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:33:45,   8.0944, psig,   8.0815, psig,   0.0085, psig, Pass,  
229412, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:34:35,   8.0945, psig,   8.0822, psig,   0.0084, psig, Pass,  
229413, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:35:04,   8.0949, psig,   8.0820, psig,   0.0084, psig, Pass,  
229414, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:35:34,   8.0945, psig,   8.0817, psig,   0.0085, psig, Pass,  
229415, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:36:05,   8.0947, psig,   8.0821, psig,   0.0083, psig, Pass,  
229416, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:36:51,   8.0946, psig,   8.0819, psig,   0.0084, psig, Pass,  
229417, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:37:35,   8.0948, psig,   8.0819, psig,   0.0086, psig, Pass,  
229418, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:38:12,   8.0948, psig,   8.0826, psig,   0.0083, psig, Pass,  
229419, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:38:53,   2.0675, psig,         , psig,         , psig, Abort, Fill Low
229420, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:39:29,   8.0914, psig,   8.0786, psig,   0.0083, psig, Pass,  
229421, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:40:06,   8.0943, psig,   8.0817, psig,   0.0083, psig, Pass,  
229422, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:40:38,   8.0948, psig,   8.0820, psig,   0.0086, psig, Pass,  
229423, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:41:22,   8.0949, psig,   8.0822, psig,   0.0084, psig, Pass,  
229424, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:41:57,   8.0950, psig,   8.0824, psig,   0.0085, psig, Pass,  
229425, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:42:55,   8.0952, psig,   8.0826, psig,   0.0084, psig, Pass,  
229426, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:43:28,   8.0952, psig,   8.0825, psig,   0.0083, psig, Pass,  
229427, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:43:54,   8.0952, psig,   8.0824, psig,   0.0086, psig, Pass,  
229428, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:44:35,   8.0953, psig,   8.0828, psig,   0.0083, psig, Pass,  
229429, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:45:09,   8.0951, psig,   8.0822, psig,   0.0085, psig, Pass,  
229430, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:45:42,   8.0951, psig,   8.0819, psig,   0.0087, psig, Pass,  
229431, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:46:08,   7.8026, psig,   6.8297, psig,   0.0000, psig, Fail, Gross
229432, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:46:48,   8.0947, psig,   8.0823, psig,   0.0084, psig, Pass,  
229433, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:47:25,   8.0952, psig,   8.0827, psig,   0.0084, psig, Pass,  
229434, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:47:53,   8.0951, psig,   8.0825, psig,   0.0084, psig, Pass,  
229435, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:48:19,   8.0956, psig,   8.0828, psig,   0.0082, psig, Pass,  
229436, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:48:47,   8.0953, psig,   8.0825, psig,   0.0087, psig, Pass,  
229437, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:49:22,   8.0955, psig,   8.0829, psig,   0.0083, psig, Pass,  
229438, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:49:57,   8.0957, psig,   8.0825, psig,   0.0089, psig, Pass,  
229439, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:50:28,   8.0958, psig,   8.0830, psig,   0.0084, psig, Pass,  
229440, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:51:05,   8.0752, psig,   7.3560, psig,   0.0000, psig, Fail, Gross
229441, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:51:16,   8.0960, psig,   8.0848, psig,   0.0077, psig, Pass,  
229442, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:51:48,   8.0960, psig,   8.0838, psig,   0.0082, psig, Pass,  
229443, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:52:19,   8.0959, psig,   8.0835, psig,   0.0082, psig, Pass,  
229444, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:52:49,   8.0961, psig,   8.0836, psig,   0.0083, psig, Pass,  
229445, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:53:19,   6.0519, psig,         , psig,         , psig, Abort, Fill Low
229446, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:53:29,   8.0950, psig,   8.0826, psig,   0.0078, psig, Pass,  
229447, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:53:59,   8.0969, psig,   8.0840, psig,   0.0086, psig, Pass,  
229448, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:54:38,   8.0973, psig,   8.0843, psig,   0.0083, psig, Pass,  
229449, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:55:26,   8.0975, psig,   8.0843, psig,   0.0087, psig, Pass,  
229450, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:56:02,   8.0971, psig,   8.0842, psig,   0.0086, psig, Pass,  
229451, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:56:36,   8.0972, psig,   8.0843, psig,   0.0084, psig, Pass,  
229452, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:57:06,   8.0977, psig,   8.0846, psig,   0.0085, psig, Pass,  
229453, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 04:57:51,   8.0975, psig,   8.0845, psig,   0.0086, psig, Pass,  
229454, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:26:06,   8.1008, psig,   8.0871, psig,   0.0088, psig, Pass,  
229455, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:26:46,   8.0988, psig,   8.0851, psig,   0.0090, psig, Pass,  
229456, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:27:17,   8.0981, psig,   8.0848, psig,   0.0087, psig, Pass,  
229457, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:27:47,   8.0979, psig,   8.0851, psig,   0.0084, psig, Pass,  
229458, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:28:13,   8.0976, psig,   8.0848, psig,   0.0085, psig, Pass,  
229459, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:28:48,   8.0974, psig,   8.0845, psig,   0.0084, psig, Pass,  
229460, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:29:16,   8.0974, psig,   8.0838, psig,   0.0088, psig, Pass,  
229461, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:29:48,   8.0975, psig,   8.0852, psig,   0.0082, psig, Pass,  
229462, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:30:17,   8.0973, psig,   8.0847, psig,   0.0084, psig, Pass,  
229463, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:30:46,   8.0975, psig,   8.0846, psig,   0.0088, psig, Pass,  
229464, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:31:16,   8.0974, psig,   8.0848, psig,   0.0085, psig, Pass,  
229465, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:31:46,   8.0975, psig,   8.0839, psig,   0.0087, psig, Pass,  
229466, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:32:14,   8.0974, psig,   8.0841, psig,   0.0088, psig, Pass,  
229467, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:32:42,   8.0976, psig,   8.0850, psig,   0.0085, psig, Pass,  
229468, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:33:08,   8.0975, psig,   8.0844, psig,   0.0086, psig, Pass,  
229469, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:33:39,   8.0978, psig,   8.0848, psig,   0.0086, psig, Pass,  
229470, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:34:10,   8.0979, psig,   8.0848, psig,   0.0088, psig, Pass,  
229471, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:34:37,   8.0976, psig,   8.0850, psig,   0.0083, psig, Pass,  
229472, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:35:04,   8.0979, psig,   8.0856, psig,   0.0085, psig, Pass,  
229473, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:35:39,   8.0979, psig,   8.0852, psig,   0.0087, psig, Pass,  
229474, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:36:07,   8.0979, psig,   8.0848, psig,   0.0087, psig, Pass,  
229475, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:36:42,   8.0981, psig,   8.0850, psig,   0.0085, psig, Pass,  
229476, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:37:10,   8.0981, psig,   8.0856, psig,   0.0085, psig, Pass,  
229477, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:37:37,   8.0981, psig,   8.0855, psig,   0.0083, psig, Pass,  
229478, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:38:04,   8.0984, psig,   8.0843, psig,   0.0091, psig, Pass,  
229479, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:38:34,   8.0982, psig,   8.0853, psig,   0.0085, psig, Pass,  
229480, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:38:59,   8.0983, psig,   8.0857, psig,   0.0085, psig, Pass,  
229481, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:39:29,   8.0984, psig,   8.0854, psig,   0.0087, psig, Pass,  
229482, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:40:06,   8.0984, psig,   8.0855, psig,   0.0086, psig, Pass,  
229483, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:40:44,   8.0981, psig,   8.0854, psig,   0.0084, psig, Pass,  
229484, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:41:12,   8.0985, psig,   8.0859, psig,   0.0086, psig, Pass,  
229485, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:42:11,   8.0985, psig,   8.0858, psig,   0.0086, psig, Pass,  
229486, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:42:41,   8.0987, psig,   8.0861, psig,   0.0084, psig, Pass,  
229487, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:43:11,   8.0986, psig,   8.0860, psig,   0.0084, psig, Pass,  
229488, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:43:40,   8.0984, psig,   8.0855, psig,   0.0086, psig, Pass,  
229489, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:44:10,   8.0986, psig,   8.0856, psig,   0.0086, psig, Pass,  
229490, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:44:39,   8.0987, psig,   8.0858, psig,   0.0085, psig, Pass,  
229491, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:45:06,   8.0986, psig,   8.0855, psig,   0.0086, psig, Pass,  
229492, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:45:33,   8.0988, psig,   8.0862, psig,   0.0084, psig, Pass,  
229493, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:46:02,   8.0989, psig,   8.0856, psig,   0.0089, psig, Pass,  
229494, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 05:46:50,   8.0990, psig,   8.0857, psig,   0.0089, psig, Pass,  
