224345, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:29:06,   7.9709, psig,   7.9584, psig,   0.0084, psig, Pass,  
224541, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:12:58,   7.9688, psig,   7.9559, psig,   0.0087, psig, Pass,  
224542, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:13:39,   7.9690, psig,   7.9563, psig,   0.0085, psig, Pass,  
224543, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:14:19,   7.9691, psig,   7.9568, psig,   0.0085, psig, Pass,  
224544, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:15:08,   7.2577, psig,         , psig,         , psig, Abort, Fill Low
224545, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:18:06,   7.9687, psig,   7.9561, psig,   0.0084, psig, Pass,  
224546, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:18:56,   7.9684, psig,   7.9555, psig,   0.0085, psig, Pass,  
224547, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:19:50,   7.9689, psig,   7.9563, psig,   0.0085, psig, Pass,  
224548, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:20:18,   7.9685, psig,   7.9556, psig,   0.0087, psig, Pass,  
224549, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:20:50,   7.9687, psig,   7.9560, psig,   0.0086, psig, Pass,  
224550, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:21:23,   7.9685, psig,   7.9557, psig,   0.0085, psig, Pass,  
224551, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:22:04,   7.9689, psig,   7.9563, psig,   0.0083, psig, Pass,  
224552, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:24:06,   7.9688, psig,   7.9578, psig,   0.0077, psig, Pass,  
224553, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:24:58,   7.9688, psig,   7.9564, psig,   0.0082, psig, Pass,  
224554, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:25:35,   7.9683, psig,   7.9551, psig,   0.0087, psig, Pass,  
224555, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:26:07,   7.9685, psig,   7.9555, psig,   0.0084, psig, Pass,  
224556, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:49:26,   7.9689, psig,   7.9562, psig,   0.0086, psig, Pass,  
224557, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:49:59,   7.9677, psig,   7.9551, psig,   0.0085, psig, Pass,  
224558, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:50:29,   7.9675, psig,   7.9547, psig,   0.0083, psig, Pass,  
224559, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:51:07,   7.9675, psig,   7.9538, psig,   0.0090, psig, Pass,  
224560, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:51:39,   7.9673, psig,   7.9544, psig,   0.0085, psig, Pass,  
224561, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:52:10,   7.9674, psig,   7.9540, psig,   0.0089, psig, Pass,  
224562, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:52:41,   7.9675, psig,   7.9543, psig,   0.0088, psig, Pass,  
224563, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:53:17,   7.9675, psig,   7.9546, psig,   0.0088, psig, Pass,  
224564, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:53:59,   7.9676, psig,   7.9546, psig,   0.0086, psig, Pass,  
224565, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:54:42,   7.9677, psig,   7.9546, psig,   0.0088, psig, Pass,  
224566, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:55:14,   7.9677, psig,   7.9545, psig,   0.0089, psig, Pass,  
224567, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:55:45,   7.9677, psig,   7.9551, psig,   0.0084, psig, Pass,  
224568, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:56:15,   7.9680, psig,   7.9551, psig,   0.0084, psig, Pass,  
224569, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:56:48,   7.9679, psig,   7.9546, psig,   0.0090, psig, Pass,  
224570, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:57:21,   7.9679, psig,   7.9547, psig,   0.0087, psig, Pass,  
224571, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:57:55,   7.9683, psig,   7.9552, psig,   0.0087, psig, Pass,  
224572, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:58:27,   7.9682, psig,   7.9549, psig,   0.0089, psig, Pass,  
224573, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:59:01,   7.9680, psig,   7.9548, psig,   0.0088, psig, Pass,  
224574, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 13:59:43,   7.9685, psig,   7.9554, psig,   0.0087, psig, Pass,  
224575, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:00:12,   7.9683, psig,   7.9552, psig,   0.0089, psig, Pass,  
224576, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:00:51,   7.9677, psig,   7.9556, psig,   0.0089, psig, Pass,  
224577, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:01:23,   7.9687, psig,   7.9554, psig,   0.0087, psig, Pass,  
224578, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:02:00,   7.9687, psig,   7.9545, psig,   0.0090, psig, Pass,  
224579, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:02:34,   7.9691, psig,   7.9559, psig,   0.0087, psig, Pass,  
224580, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:03:13,   7.9686, psig,   7.9551, psig,   0.0092, psig, Pass,  
224581, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:03:47,   7.9688, psig,   7.9552, psig,   0.0091, psig, Pass,  
224582, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:04:26,   7.9686, psig,   7.9549, psig,   0.0093, psig, Pass,  
224583, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:05:01,   7.9690, psig,   7.9549, psig,   0.0094, psig, Pass,  
224584, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:05:35,   7.9693, psig,   7.9544, psig,   0.0089, psig, Pass,  
224585, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:06:10,   7.9691, psig,   7.9555, psig,   0.0089, psig, Pass,  
224586, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:06:47,   7.9690, psig,   7.9552, psig,   0.0090, psig, Pass,  
224587, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:07:19,   7.9691, psig,   7.9556, psig,   0.0090, psig, Pass,  
224588, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:07:52,   7.9689, psig,   7.9552, psig,   0.0091, psig, Pass,  
224589, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:08:21,   7.9694, psig,   7.9558, psig,   0.0088, psig, Pass,  
224590, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:08:57,   7.9691, psig,   7.9556, psig,   0.0091, psig, Pass,  
224591, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:09:33,   7.9691, psig,   7.9551, psig,   0.0093, psig, Pass,  
224592, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:10:02,   7.9694, psig,   7.9557, psig,   0.0092, psig, Pass,  
224593, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:10:39,   7.9694, psig,   7.9560, psig,   0.0089, psig, Pass,  
224594, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:11:17,   7.9693, psig,   7.9550, psig,   0.0093, psig, Pass,  
224595, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:11:51,   7.9694, psig,   7.9555, psig,   0.0092, psig, Pass,  
224596, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:15:13,   7.9697, psig,   7.9555, psig,   0.0088, psig, Pass,  
224597, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:15:50,   7.9691, psig,   7.9556, psig,   0.0089, psig, Pass,  
224598, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:16:21,   7.9693, psig,   7.9556, psig,   0.0091, psig, Pass,  
224599, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:16:57,   7.9689, psig,   7.9555, psig,   0.0087, psig, Pass,  
224600, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:17:29,   7.9693, psig,   7.9553, psig,   0.0092, psig, Pass,  
224601, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:17:59,   7.9691, psig,   7.9556, psig,   0.0088, psig, Pass,  
224602, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:18:28,   7.9699, psig,   7.9536, psig,   0.0091, psig, Pass,  
224603, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:19:00,   7.9693, psig,   7.9557, psig,   0.0088, psig, Pass,  
224604, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:19:36,   7.9693, psig,   7.9557, psig,   0.0091, psig, Pass,  
224605, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:20:06,   7.9697, psig,   7.9558, psig,   0.0093, psig, Pass,  
224606, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:20:36,   7.9695, psig,   7.9553, psig,   0.0092, psig, Pass,  
224607, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:21:10,   7.9695, psig,   7.9558, psig,   0.0090, psig, Pass,  
224608, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:21:37,   7.9698, psig,   7.9562, psig,   0.0090, psig, Pass,  
224609, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:22:14,   7.9695, psig,   7.9555, psig,   0.0092, psig, Pass,  
224610, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:22:52,   7.9697, psig,   7.9559, psig,   0.0090, psig, Pass,  
224611, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:23:28,   7.9697, psig,   7.9556, psig,   0.0091, psig, Pass,  
224612, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:24:08,   7.9696, psig,   7.9559, psig,   0.0088, psig, Pass,  
224613, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:24:56,   7.9697, psig,   7.9553, psig,   0.0094, psig, Pass,  
224614, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:25:26,   7.9699, psig,   7.9559, psig,   0.0090, psig, Pass,  
224615, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:26:21,   7.9701, psig,   7.9562, psig,   0.0088, psig, Pass,  
224616, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:26:57,   7.9698, psig,   7.9553, psig,   0.0093, psig, Pass,  
224617, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:27:28,   7.9696, psig,   7.9550, psig,   0.0096, psig, Pass,  
224618, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:28:01,   7.9698, psig,   7.9557, psig,   0.0093, psig, Pass,  
224619, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:28:30,   7.9697, psig,   7.9551, psig,   0.0096, psig, Pass,  
224620, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:29:03,   7.9696, psig,   7.9560, psig,   0.0090, psig, Pass,  
224621, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:29:35,   7.9702, psig,   7.9554, psig,   0.0094, psig, Pass,  
224622, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:30:09,   7.9699, psig,   7.9554, psig,   0.0095, psig, Pass,  
224623, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:30:44,   7.9698, psig,   7.9553, psig,   0.0095, psig, Pass,  
224624, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:31:45,   7.9698, psig,   7.9555, psig,   0.0093, psig, Pass,  
224625, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 14:32:16,   7.9697, psig,   7.9553, psig,   0.0096, psig, Pass,  
224626, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:17:25,   7.9613, psig,   7.9480, psig,   0.0087, psig, Pass,  
224627, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:17:58,   7.9603, psig,   7.9469, psig,   0.0090, psig, Pass,  
224628, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:18:34,   7.9596, psig,   7.9468, psig,   0.0086, psig, Pass,  
224629, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:19:11,   7.9591, psig,   7.9459, psig,   0.0088, psig, Pass,  
224630, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:19:45,   7.9592, psig,   7.9460, psig,   0.0088, psig, Pass,  
224631, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:20:24,   7.9593, psig,   7.9463, psig,   0.0089, psig, Pass,  
224632, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:20:58,   4.8259, psig,         , psig,         , psig, Abort, Fill Low
224633, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:21:09,   7.9582, psig,   7.9450, psig,   0.0082, psig, Pass,  
224634, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:21:19,   7.9601, psig,   7.9485, psig,   0.0076, psig, Pass,  
224635, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:22:01,   7.9604, psig,   7.9470, psig,   0.0088, psig, Pass,  
224636, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:22:48,   7.9602, psig,   7.9470, psig,   0.0089, psig, Pass,  
224637, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:23:24,   7.9601, psig,   7.9464, psig,   0.0089, psig, Pass,  
224638, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:24:02,   7.9598, psig,   7.9461, psig,   0.0087, psig, Pass,  
224639, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:24:48,   7.9596, psig,   7.9461, psig,   0.0088, psig, Pass,  
224640, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:25:25,   7.9591, psig,   7.9456, psig,   0.0090, psig, Pass,  
224641, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:26:04,   7.9596, psig,   7.9458, psig,   0.0090, psig, Pass,  
224642, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:26:36,   7.9594, psig,   7.9461, psig,   0.0087, psig, Pass,  
224643, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:27:11,   7.9596, psig,   7.9461, psig,   0.0089, psig, Pass,  
224644, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:27:50,   7.9594, psig,   7.9462, psig,   0.0087, psig, Pass,  
224645, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:28:25,   7.9592, psig,   7.9457, psig,   0.0090, psig, Pass,  
224646, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:29:28,   7.9593, psig,   7.9455, psig,   0.0090, psig, Pass,  
224647, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:30:04,   7.9592, psig,   7.9456, psig,   0.0089, psig, Pass,  
224648, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:30:39,   7.9590, psig,   7.9460, psig,   0.0087, psig, Pass,  
224649, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:31:16,   7.9595, psig,   7.9460, psig,   0.0088, psig, Pass,  
224650, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:31:48,   7.9594, psig,   7.9454, psig,   0.0090, psig, Pass,  
224651, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:32:24,   7.9589, psig,   7.9456, psig,   0.0088, psig, Pass,  
224652, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:32:58,   7.9595, psig,   7.9460, psig,   0.0088, psig, Pass,  
224653, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:33:32,   7.9593, psig,   7.9455, psig,   0.0091, psig, Pass,  
224654, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:34:05,   7.9590, psig,   7.9452, psig,   0.0090, psig, Pass,  
224655, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:34:39,   4.2549, psig,         , psig,         , psig, Abort, Fill Low
224656, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:34:49,   7.9580, psig,   7.9448, psig,   0.0082, psig, Pass,  
224657, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:34:58,   7.9602, psig,   7.9486, psig,   0.0076, psig, Pass,  
224658, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:35:28,   7.9604, psig,   7.9467, psig,   0.0088, psig, Pass,  
224659, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:36:02,   7.9606, psig,   7.9468, psig,   0.0090, psig, Pass,  
224660, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:36:32,   7.9599, psig,   7.9462, psig,   0.0090, psig, Pass,  
224661, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:37:11,   7.9598, psig,   7.9464, psig,   0.0089, psig, Pass,  
224662, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:37:51,   7.9599, psig,   7.9460, psig,   0.0090, psig, Pass,  
224663, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:38:30,   7.9600, psig,   7.9464, psig,   0.0089, psig, Pass,  
224664, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:39:12,   7.9601, psig,   7.9464, psig,   0.0090, psig, Pass,  
224665, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:39:54,   7.9599, psig,   7.9461, psig,   0.0090, psig, Pass,  
224666, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:40:28,   7.9596, psig,   7.9459, psig,   0.0088, psig, Pass,  
224667, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:41:05,   7.9598, psig,   7.9460, psig,   0.0089, psig, Pass,  
224668, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:41:42,   7.9597, psig,   7.9458, psig,   0.0089, psig, Pass,  
224669, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:42:29,   7.9596, psig,   7.9459, psig,   0.0091, psig, Pass,  
224670, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:43:01,   7.9594, psig,   7.9454, psig,   0.0089, psig, Pass,  
224671, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:43:38,   7.9595, psig,   7.9456, psig,   0.0091, psig, Pass,  
224672, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:44:19,   7.9598, psig,   7.9460, psig,   0.0091, psig, Pass,  
224673, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:44:57,   7.9596, psig,   7.9458, psig,   0.0088, psig, Pass,  
224674, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:45:36,   7.9593, psig,   7.9461, psig,   0.0088, psig, Pass,  
224675, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:46:14,   7.9593, psig,   7.9457, psig,   0.0090, psig, Pass,  
224676, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:46:55,   7.9593, psig,   7.9454, psig,   0.0090, psig, Pass,  
224677, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:47:41,   7.9594, psig,   7.9457, psig,   0.0089, psig, Pass,  
224678, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:48:22,   7.9596, psig,   7.9461, psig,   0.0089, psig, Pass,  
224679, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:48:53,   7.9594, psig,   7.9455, psig,   0.0090, psig, Pass,  
224680, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:49:29,   7.9592, psig,   7.9453, psig,   0.0091, psig, Pass,  
224681, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:49:59,   7.9596, psig,   7.9454, psig,   0.0090, psig, Pass,  
224682, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:50:35,   7.9595, psig,   7.9455, psig,   0.0089, psig, Pass,  
224683, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:51:13,   7.9593, psig,   7.9458, psig,   0.0090, psig, Pass,  
224684, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:51:45,   7.9598, psig,   7.9461, psig,   0.0089, psig, Pass,  
224685, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:52:22,   7.9597, psig,   7.9460, psig,   0.0090, psig, Pass,  
224686, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:53:08,   7.9597, psig,   7.9457, psig,   0.0091, psig, Pass,  
224687, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:53:46,   7.9595, psig,   7.9458, psig,   0.0088, psig, Pass,  
224688, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:54:26,   7.9592, psig,   7.9457, psig,   0.0089, psig, Pass,  
224689, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:55:05,   7.9594, psig,   7.9456, psig,   0.0091, psig, Pass,  
224690, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:55:38,   7.9594, psig,   7.9454, psig,   0.0090, psig, Pass,  
224691, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:56:27,   7.9596, psig,   7.9459, psig,   0.0090, psig, Pass,  
224692, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:56:59,   7.9597, psig,   7.9454, psig,   0.0092, psig, Pass,  
224693, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:57:32,   7.9595, psig,   7.9453, psig,   0.0091, psig, Pass,  
224694, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:58:08,   7.9594, psig,   7.9462, psig,   0.0089, psig, Pass,  
224695, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:58:40,   7.9596, psig,   7.9458, psig,   0.0089, psig, Pass,  
224696, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:59:22,   7.9595, psig,   7.9458, psig,   0.0088, psig, Pass,  
224697, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 15:59:54,   7.9597, psig,   7.9461, psig,   0.0092, psig, Pass,  
224698, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:00:30,   7.9593, psig,   7.9458, psig,   0.0089, psig, Pass,  
224699, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:01:12,   7.9599, psig,   7.9460, psig,   0.0092, psig, Pass,  
224700, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:01:42,   7.9595, psig,   7.9453, psig,   0.0092, psig, Pass,  
224701, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:02:20,   7.9601, psig,   7.9464, psig,   0.0089, psig, Pass,  
224702, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:02:55,   7.9597, psig,   7.9452, psig,   0.0092, psig, Pass,  
224703, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:03:29,   7.9598, psig,   7.9455, psig,   0.0091, psig, Pass,  
224704, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:08:12,   7.9607, psig,   7.9465, psig,   0.0091, psig, Pass,  
224705, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:08:53,   7.9597, psig,   7.9459, psig,   0.0095, psig, Pass,  
224706, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:09:34,   7.9596, psig,   7.9456, psig,   0.0091, psig, Pass,  
224707, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:10:12,   7.9596, psig,   7.9457, psig,   0.0090, psig, Pass,  
224708, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:10:42,   7.9596, psig,   7.9457, psig,   0.0092, psig, Pass,  
224709, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:11:26,   7.9599, psig,   7.9460, psig,   0.0089, psig, Pass,  
224710, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:12:03,   7.9595, psig,   7.9456, psig,   0.0089, psig, Pass,  
224711, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:12:51,   7.9597, psig,   7.9458, psig,   0.0091, psig, Pass,  
224712, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:13:31,   7.9596, psig,   7.9463, psig,   0.0089, psig, Pass,  
224713, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:14:08,   7.9595, psig,   7.9457, psig,   0.0089, psig, Pass,  
224714, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:14:46,   7.9599, psig,   7.9460, psig,   0.0090, psig, Pass,  
224715, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:15:22,   7.9596, psig,   7.9461, psig,   0.0090, psig, Pass,  
224716, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:15:58,   7.9595, psig,   7.9459, psig,   0.0089, psig, Pass,  
224717, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:16:36,   7.9601, psig,   7.9458, psig,   0.0091, psig, Pass,  
224718, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:17:11,   7.9597, psig,   7.9457, psig,   0.0090, psig, Pass,  
224719, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:17:47,   7.9599, psig,   7.9461, psig,   0.0091, psig, Pass,  
224720, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:18:23,   7.9597, psig,   7.9459, psig,   0.0091, psig, Pass,  
224721, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:19:08,   7.9597, psig,   7.9458, psig,   0.0091, psig, Pass,  
224722, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:19:58,   7.9599, psig,   7.9460, psig,   0.0091, psig, Pass,  
224723, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:20:35,   7.9598, psig,   7.9461, psig,   0.0089, psig, Pass,  
224724, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:21:17,   7.9595, psig,   7.9457, psig,   0.0091, psig, Pass,  
224725, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:22:04,   7.9596, psig,   7.9453, psig,   0.0095, psig, Pass,  
224726, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:22:43,   7.9599, psig,   7.9459, psig,   0.0095, psig, Pass,  
224727, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:23:24,   7.9598, psig,   7.9458, psig,   0.0090, psig, Pass,  
224728, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:23:56,   7.9601, psig,   7.9460, psig,   0.0093, psig, Pass,  
224729, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:24:42,   7.9600, psig,   7.9459, psig,   0.0091, psig, Pass,  
224730, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:25:16,   7.9599, psig,   7.9459, psig,   0.0089, psig, Pass,  
224731, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:25:51,   7.9601, psig,   7.9457, psig,   0.0091, psig, Pass,  
224732, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:26:32,   7.9598, psig,   7.9458, psig,   0.0092, psig, Pass,  
224733, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:27:07,   7.9602, psig,   7.9459, psig,   0.0092, psig, Pass,  
224734, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:27:47,   7.9600, psig,   7.9462, psig,   0.0089, psig, Pass,  
224735, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:28:28,   7.9598, psig,   7.9460, psig,   0.0091, psig, Pass,  
224736, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 16:29:01,   7.9602, psig,   7.9468, psig,   0.0089, psig, Pass,  
