225204, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:01:13,   7.6591, psig,   6.6233, psig,   0.0000, psig, Fail, Gross
225400, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:49:15,   7.9693, psig,   7.9547, psig,   0.0093, psig, Pass,  
225401, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:49:53,   4.2989, psig,         , psig,         , psig, Abort, Fill Low
225402, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:50:01,   7.9689, psig,   7.9542, psig,   0.0091, psig, Pass,  
225403, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:50:32,   7.9701, psig,   7.9551, psig,   0.0093, psig, Pass,  
225404, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:51:02,   4.4216, psig,         , psig,         , psig, Abort, Fill Low
225405, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:51:09,   7.9695, psig,   7.9549, psig,   0.0089, psig, Pass,  
225406, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:51:36,   7.9708, psig,   7.9561, psig,   0.0093, psig, Pass,  
225407, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:52:08,   7.9707, psig,   7.9561, psig,   0.0093, psig, Pass,  
225408, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:52:37,   7.9708, psig,   7.9562, psig,   0.0092, psig, Pass,  
225409, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:53:07,   7.9707, psig,   7.9562, psig,   0.0093, psig, Pass,  
225410, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:53:35,   7.9709, psig,   7.9562, psig,   0.0094, psig, Pass,  
225411, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:54:12,   7.9705, psig,   7.9559, psig,   0.0093, psig, Pass,  
225412, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:54:40,   7.9709, psig,   7.9556, psig,   0.0097, psig, Pass,  
225413, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:55:06,   7.9703, psig,   7.9557, psig,   0.0094, psig, Pass,  
225414, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:55:35,   7.9709, psig,   7.9561, psig,   0.0095, psig, Pass,  
225415, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:56:03,   7.9706, psig,   7.9558, psig,   0.0094, psig, Pass,  
225416, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:56:27,   7.9707, psig,   7.9560, psig,   0.0096, psig, Pass,  
225417, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:57:04,   7.9705, psig,   7.9563, psig,   0.0092, psig, Pass,  
225418, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:57:37,   7.9710, psig,   7.9562, psig,   0.0094, psig, Pass,  
225419, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:58:09,   7.9706, psig,   7.9559, psig,   0.0093, psig, Pass,  
225420, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 02:58:35,   7.9706, psig,   7.9562, psig,   0.0095, psig, Pass,  
225421, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:10:22,   7.9717, psig,   7.9571, psig,   0.0095, psig, Pass,  
225422, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:10:46,   7.9705, psig,   7.9556, psig,   0.0095, psig, Pass,  
225423, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:11:17,   7.9705, psig,   7.9557, psig,   0.0096, psig, Pass,  
225424, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:11:49,   7.9702, psig,   7.9559, psig,   0.0092, psig, Pass,  
225425, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:12:19,   7.9707, psig,   7.9559, psig,   0.0093, psig, Pass,  
225426, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:12:48,   7.9702, psig,   7.9556, psig,   0.0093, psig, Pass,  
225427, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:13:25,   7.9705, psig,   7.9557, psig,   0.0096, psig, Pass,  
225428, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:13:52,   7.9702, psig,   7.9557, psig,   0.0093, psig, Pass,  
225429, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:14:26,   7.9707, psig,   7.9561, psig,   0.0092, psig, Pass,  
225430, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:14:52,   7.9703, psig,   7.9555, psig,   0.0096, psig, Pass,  
225431, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:15:21,   7.9707, psig,   7.9562, psig,   0.0092, psig, Pass,  
225432, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:15:54,   7.9706, psig,   7.9559, psig,   0.0095, psig, Pass,  
225433, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:16:29,   7.9707, psig,   7.9561, psig,   0.0095, psig, Pass,  
225434, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:16:57,   4.3994, psig,         , psig,         , psig, Abort, Fill Low
225435, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:17:04,   7.9701, psig,   7.9557, psig,   0.0088, psig, Pass,  
225436, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:17:31,   7.9712, psig,   7.9565, psig,   0.0093, psig, Pass,  
225437, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:17:57,   7.6328, psig,   6.5585, psig,   0.0000, psig, Fail, Gross
225438, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:18:06,   7.9718, psig,   7.9578, psig,   0.0089, psig, Pass,  
225439, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:18:37,   7.9718, psig,   7.9566, psig,   0.0096, psig, Pass,  
225440, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:19:03,   7.9718, psig,   7.9573, psig,   0.0094, psig, Pass,  
225441, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:19:36,   7.9718, psig,   7.9571, psig,   0.0093, psig, Pass,  
225442, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:21:35,   7.9553, psig,   7.3440, psig,   0.0000, psig, Fail, Gross
225443, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:21:44,   7.9714, psig,   7.9587, psig,   0.0084, psig, Pass,  
225444, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:22:13,   7.9711, psig,   7.9562, psig,   0.0096, psig, Pass,  
225445, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:22:39,   7.9712, psig,   7.9557, psig,   0.0098, psig, Pass,  
225446, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:23:08,   7.9711, psig,   7.9569, psig,   0.0092, psig, Pass,  
225447, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:23:33,   7.9712, psig,   7.9564, psig,   0.0096, psig, Pass,  
225448, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:23:59,   7.9713, psig,   7.9564, psig,   0.0095, psig, Pass,  
225449, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:24:29,   7.9711, psig,   7.9565, psig,   0.0091, psig, Pass,  
225450, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:24:56,   7.9712, psig,   7.9571, psig,   0.0091, psig, Pass,  
225451, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:25:22,   7.9713, psig,   7.9568, psig,   0.0093, psig, Pass,  
225452, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:25:53,   7.9713, psig,   7.9569, psig,   0.0094, psig, Pass,  
225453, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:26:22,   7.9712, psig,   7.9572, psig,   0.0090, psig, Pass,  
225454, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:26:52,   7.9713, psig,   7.9567, psig,   0.0093, psig, Pass,  
225455, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:27:17,   7.9712, psig,   7.9568, psig,   0.0092, psig, Pass,  
225456, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:27:43,   7.9716, psig,   7.9573, psig,   0.0091, psig, Pass,  
225457, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:28:16,   7.9712, psig,   7.9563, psig,   0.0096, psig, Pass,  
225458, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:28:45,   7.9715, psig,   7.9571, psig,   0.0094, psig, Pass,  
225459, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:29:11,   7.9713, psig,   7.9561, psig,   0.0097, psig, Pass,  
225460, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:29:43,   7.9715, psig,   7.9570, psig,   0.0093, psig, Pass,  
225461, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:30:10,   7.9713, psig,   7.9568, psig,   0.0094, psig, Pass,  
225462, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:30:37,   7.1181, psig,         , psig,         , psig, Abort, Fill Low
225463, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:30:45,   7.9724, psig,   7.9586, psig,   0.0084, psig, Pass,  
225464, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:31:18,   7.9727, psig,   7.9582, psig,   0.0095, psig, Pass,  
225465, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:31:48,   7.9723, psig,   7.9578, psig,   0.0093, psig, Pass,  
225466, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:32:18,   7.9726, psig,   7.9579, psig,   0.0092, psig, Pass,  
225467, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:32:48,   7.9721, psig,   7.9578, psig,   0.0094, psig, Pass,  
225468, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:33:16,   6.3386, psig,         , psig,         , psig, Abort, Fill Low
225469, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:33:24,   7.9722, psig,   7.9583, psig,   0.0085, psig, Pass,  
225470, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:33:49,   7.9731, psig,   7.9583, psig,   0.0093, psig, Pass,  
225471, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:34:30,   7.9731, psig,   7.9586, psig,   0.0092, psig, Pass,  
225472, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:34:54,   4.6383, psig,         , psig,         , psig, Abort, Fill Low
225473, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:35:01,   7.9719, psig,   7.9574, psig,   0.0090, psig, Pass,  
225474, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:35:30,   7.9732, psig,   7.9584, psig,   0.0093, psig, Pass,  
225475, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:35:59,   7.9727, psig,   7.9582, psig,   0.0095, psig, Pass,  
225476, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:36:30,   7.9730, psig,   7.9586, psig,   0.0093, psig, Pass,  
225477, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:38:47,   7.9733, psig,   7.9586, psig,   0.0093, psig, Pass,  
225478, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:39:13,   7.9721, psig,   7.9572, psig,   0.0097, psig, Pass,  
225479, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:39:46,   7.9725, psig,   7.9577, psig,   0.0093, psig, Pass,  
225480, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:40:13,   7.9724, psig,   7.9580, psig,   0.0093, psig, Pass,  
225481, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:40:41,   7.9723, psig,   7.9579, psig,   0.0091, psig, Pass,  
225482, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:41:11,   7.9724, psig,   7.9577, psig,   0.0094, psig, Pass,  
225483, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:41:48,   7.9725, psig,   7.9585, psig,   0.0091, psig, Pass,  
225484, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:42:14,   7.9722, psig,   7.9574, psig,   0.0093, psig, Pass,  
225485, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:42:49,   7.9726, psig,   7.9578, psig,   0.0092, psig, Pass,  
225486, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:43:14,   7.9722, psig,   7.9572, psig,   0.0094, psig, Pass,  
225487, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:43:38,   7.9723, psig,   7.9574, psig,   0.0093, psig, Pass,  
225488, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:44:21,   7.9725, psig,   7.9578, psig,   0.0092, psig, Pass,  
225489, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:44:51,   7.9723, psig,   7.9573, psig,   0.0095, psig, Pass,  
225490, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:45:22,   7.9721, psig,   7.9574, psig,   0.0093, psig, Pass,  
225491, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:45:48,   7.9725, psig,   7.9575, psig,   0.0097, psig, Pass,  
225492, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:46:21,   7.9724, psig,   7.9578, psig,   0.0093, psig, Pass,  
225493, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:46:59,   7.9723, psig,   7.9577, psig,   0.0093, psig, Pass,  
225494, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:47:25,   7.9721, psig,   7.9573, psig,   0.0095, psig, Pass,  
225495, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:47:56,   7.9722, psig,   7.9576, psig,   0.0094, psig, Pass,  
225496, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:48:23,   7.9723, psig,   7.9573, psig,   0.0096, psig, Pass,  
225497, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:48:50,   7.9722, psig,   7.9574, psig,   0.0095, psig, Pass,  
225498, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:49:21,   7.9725, psig,   7.9581, psig,   0.0093, psig, Pass,  
225499, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:49:52,   7.9724, psig,   7.9579, psig,   0.0093, psig, Pass,  
225500, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:50:23,   7.9721, psig,   7.9575, psig,   0.0094, psig, Pass,  
225501, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:50:54,   7.9724, psig,   7.9572, psig,   0.0095, psig, Pass,  
225502, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:51:23,   7.9725, psig,   7.9575, psig,   0.0096, psig, Pass,  
225503, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:52:00,   7.9721, psig,   7.9576, psig,   0.0094, psig, Pass,  
225504, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:52:31,   7.9721, psig,   7.9578, psig,   0.0091, psig, Pass,  
225505, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:52:59,   7.9724, psig,   7.9575, psig,   0.0096, psig, Pass,  
225506, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:53:32,   7.9724, psig,   7.9578, psig,   0.0094, psig, Pass,  
225507, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:53:57,   7.9720, psig,   7.9572, psig,   0.0095, psig, Pass,  
225508, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:54:35,   7.9723, psig,   7.9570, psig,   0.0098, psig, Pass,  
225509, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:55:05,   7.9724, psig,   7.9579, psig,   0.0092, psig, Pass,  
225510, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:55:35,   7.9722, psig,   7.9573, psig,   0.0094, psig, Pass,  
225511, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:56:07,   7.9724, psig,   7.9575, psig,   0.0096, psig, Pass,  
225512, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:56:37,   7.9720, psig,   7.9570, psig,   0.0096, psig, Pass,  
225513, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:57:04,   7.9725, psig,   7.9577, psig,   0.0094, psig, Pass,  
225514, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:57:36,   7.0609, psig,         , psig,         , psig, Abort, Fill Low
225515, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:57:43,   7.9733, psig,   7.9599, psig,   0.0084, psig, Pass,  
225516, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:58:11,   7.9737, psig,   7.9588, psig,   0.0094, psig, Pass,  
225517, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:58:40,   7.9736, psig,   7.9587, psig,   0.0093, psig, Pass,  
225518, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:59:08,   7.9733, psig,   7.9583, psig,   0.0094, psig, Pass,  
225519, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 03:59:31,   7.9733, psig,   7.9589, psig,   0.0092, psig, Pass,  
225520, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:00:06,   7.9730, psig,   7.9583, psig,   0.0096, psig, Pass,  
225521, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:00:37,   7.9731, psig,   7.9587, psig,   0.0093, psig, Pass,  
225522, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:01:11,   7.9733, psig,   7.9579, psig,   0.0093, psig, Pass,  
225523, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:01:44,   7.9731, psig,   7.9585, psig,   0.0094, psig, Pass,  
225524, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:02:12,   7.9729, psig,   7.9578, psig,   0.0095, psig, Pass,  
225525, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:02:40,   7.9728, psig,   7.9581, psig,   0.0096, psig, Pass,  
225526, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:03:08,   7.9729, psig,   7.9584, psig,   0.0092, psig, Pass,  
225527, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:03:39,   7.9728, psig,   7.9584, psig,   0.0093, psig, Pass,  
225528, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:04:01,   7.9728, psig,   7.9593, psig,   0.0088, psig, Pass,  
225529, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:09:21,   7.9734, psig,   7.9585, psig,   0.0095, psig, Pass,  
225530, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:09:50,   7.9728, psig,   7.9582, psig,   0.0093, psig, Pass,  
225531, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:10:20,   7.9725, psig,   7.9586, psig,   0.0090, psig, Pass,  
225532, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:10:50,   7.9728, psig,   7.9582, psig,   0.0095, psig, Pass,  
225533, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:11:32,   7.9725, psig,   7.9574, psig,   0.0096, psig, Pass,  
225534, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:12:01,   7.9726, psig,   7.9584, psig,   0.0090, psig, Pass,  
225535, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:12:31,   7.9723, psig,   7.9580, psig,   0.0093, psig, Pass,  
225536, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:13:04,   7.9724, psig,   7.9584, psig,   0.0092, psig, Pass,  
225537, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:13:40,   7.9726, psig,   7.9580, psig,   0.0093, psig, Pass,  
225538, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:14:12,   7.9724, psig,   7.9583, psig,   0.0093, psig, Pass,  
225539, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:14:47,   7.9722, psig,   7.9581, psig,   0.0091, psig, Pass,  
225540, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:15:18,   7.9724, psig,   7.9581, psig,   0.0092, psig, Pass,  
225541, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:15:51,   7.9725, psig,   7.9583, psig,   0.0093, psig, Pass,  
225542, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:16:29,   7.9724, psig,   7.9581, psig,   0.0093, psig, Pass,  
225543, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:17:03,   7.9726, psig,   7.9584, psig,   0.0091, psig, Pass,  
225544, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:17:38,   7.9725, psig,   7.9583, psig,   0.0092, psig, Pass,  
225545, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:18:11,   7.9723, psig,   7.9580, psig,   0.0091, psig, Pass,  
225546, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:18:45,   7.9724, psig,   7.9581, psig,   0.0094, psig, Pass,  
225547, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:19:14,   7.9726, psig,   7.9585, psig,   0.0090, psig, Pass,  
225548, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:19:43,   7.9725, psig,   7.9579, psig,   0.0093, psig, Pass,  
225549, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:20:14,   7.9723, psig,   7.9585, psig,   0.0092, psig, Pass,  
225550, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:20:46,   7.9728, psig,   7.9583, psig,   0.0093, psig, Pass,  
225551, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:28:31,   4.4107, psig,         , psig,         , psig, Abort, Fill Low
225552, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:28:39,   7.9717, psig,   7.9575, psig,   0.0085, psig, Pass,  
225553, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:29:15,   7.9729, psig,   7.9591, psig,   0.0090, psig, Pass,  
225554, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:29:45,   7.9728, psig,   7.9584, psig,   0.0092, psig, Pass,  
225555, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:30:36,   7.9727, psig,   7.9584, psig,   0.0092, psig, Pass,  
225556, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:31:12,   7.9726, psig,   7.9580, psig,   0.0094, psig, Pass,  
225557, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:31:42,   7.9727, psig,   7.9587, psig,   0.0091, psig, Pass,  
225558, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:32:20,   7.9725, psig,   7.9582, psig,   0.0091, psig, Pass,  
225559, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:32:59,   7.9726, psig,   7.9579, psig,   0.0093, psig, Pass,  
225560, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:33:30,   7.9725, psig,   7.9584, psig,   0.0092, psig, Pass,  
225561, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:34:07,   7.9724, psig,   7.9583, psig,   0.0091, psig, Pass,  
225562, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:34:43,   7.9726, psig,   7.9582, psig,   0.0092, psig, Pass,  
225563, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:35:27,   7.9723, psig,   7.9578, psig,   0.0094, psig, Pass,  
225564, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:36:01,   6.8575, psig,         , psig,         , psig, Abort, Fill Low
225565, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:36:12,   7.9732, psig,   7.9594, psig,   0.0087, psig, Pass,  
225566, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:36:45,   7.9737, psig,   7.9595, psig,   0.0091, psig, Pass,  
225567, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:37:24,   7.9734, psig,   7.9587, psig,   0.0094, psig, Pass,  
225568, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:37:56,   7.9734, psig,   7.9588, psig,   0.0093, psig, Pass,  
225569, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:38:35,   7.9733, psig,   7.9586, psig,   0.0095, psig, Pass,  
225570, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:39:19,   7.9730, psig,   7.9589, psig,   0.0093, psig, Pass,  
225571, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:39:58,   7.9733, psig,   7.9593, psig,   0.0089, psig, Pass,  
225572, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:40:27,   7.9730, psig,   7.9587, psig,   0.0091, psig, Pass,  
225573, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:41:09,   7.9729, psig,   7.9584, psig,   0.0091, psig, Pass,  
225574, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:41:44,   7.9732, psig,   7.9591, psig,   0.0092, psig, Pass,  
225575, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:42:18,   7.9730, psig,   7.9588, psig,   0.0092, psig, Pass,  
225576, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:42:57,   7.9731, psig,   7.9587, psig,   0.0092, psig, Pass,  
225577, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:43:28,   7.9728, psig,   7.9584, psig,   0.0092, psig, Pass,  
225578, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:44:06,   7.9732, psig,   7.9589, psig,   0.0090, psig, Pass,  
225579, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:44:44,   7.9731, psig,   7.9590, psig,   0.0091, psig, Pass,  
225580, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:45:14,   7.9729, psig,   7.9586, psig,   0.0092, psig, Pass,  
225581, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:48:19,   7.6554, psig,   6.6397, psig,   0.0000, psig, Fail, Gross
225582, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:48:28,   7.9731, psig,   7.9598, psig,   0.0083, psig, Pass,  
225583, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:48:56,   7.9731, psig,   7.9586, psig,   0.0091, psig, Pass,  
225584, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:49:26,   4.5078, psig,         , psig,         , psig, Abort, Fill Low
225585, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:49:41,   7.9729, psig,   7.9577, psig,   0.0091, psig, Pass,  
225586, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:50:23,   7.9733, psig,   7.9593, psig,   0.0092, psig, Pass,  
225587, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:50:52,   7.9734, psig,   7.9592, psig,   0.0091, psig, Pass,  
225588, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:51:23,   7.9736, psig,   7.9592, psig,   0.0094, psig, Pass,  
225589, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:52:02,   6.1292, psig,         , psig,         , psig, Abort, Fill Low
225590, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:52:13,   7.9733, psig,   7.9589, psig,   0.0087, psig, Pass,  
225591, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:52:47,   7.9740, psig,   7.9490, psig,   0.0155, psig, Pass,  
225592, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:53:19,   7.9736, psig,   7.9599, psig,   0.0087, psig, Pass,  
225593, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:53:46,   7.9738, psig,   7.9600, psig,   0.0087, psig, Pass,  
225594, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:54:19,   5.9811, psig,         , psig,         , psig, Abort, Fill Low
225595, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 04:54:29,   7.9736, psig,   7.9592, psig,   0.0090, psig, Pass,  
