231113, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:42:46,   7.7012, psig,   6.6316, psig,   0.0000, psig, Fail, Gross
231308, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:13:25,   8.0687, psig,   8.0534, psig,   0.0099, psig, Pass,  
231309, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:13:43,   8.0687, psig,   8.0533, psig,   0.0100, psig, Pass,  
231310, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:14:00,   8.0683, psig,   8.0532, psig,   0.0098, psig, Pass,  
231311, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:14:16,   8.0682, psig,   8.0536, psig,   0.0098, psig, Pass,  
231312, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:14:33,   8.0684, psig,   8.0531, psig,   0.0100, psig, Pass,  
231313, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:14:50,   8.0687, psig,   8.0530, psig,   0.0100, psig, Pass,  
231314, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:15:08,   8.0687, psig,   8.0536, psig,   0.0096, psig, Pass,  
231315, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:15:23,   8.0683, psig,   8.0524, psig,   0.0102, psig, Pass,  
231316, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:15:43,   8.0683, psig,   8.0533, psig,   0.0100, psig, Pass,  
231317, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:16:01,   8.0684, psig,   8.0527, psig,   0.0101, psig, Pass,  
231318, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:16:19,   8.0686, psig,   8.0532, psig,   0.0100, psig, Pass,  
231319, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:16:35,   8.0681, psig,   8.0531, psig,   0.0099, psig, Pass,  
231320, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:16:53,   8.0682, psig,   8.0535, psig,   0.0094, psig, Pass,  
231321, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:18:07,   8.0687, psig,   8.0546, psig,   0.0092, psig, Pass,  
231322, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:18:23,   8.0683, psig,   8.0538, psig,   0.0093, psig, Pass,  
231323, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:18:40,   8.0678, psig,   8.0541, psig,   0.0091, psig, Pass,  
231324, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:18:55,   8.0680, psig,   8.0535, psig,   0.0095, psig, Pass,  
231325, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:19:11,   8.0678, psig,   8.0539, psig,   0.0093, psig, Pass,  
231326, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:19:28,   8.0681, psig,   8.0538, psig,   0.0094, psig, Pass,  
231327, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:19:44,   8.0678, psig,   8.0541, psig,   0.0091, psig, Pass,  
231328, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:19:59,   8.0679, psig,   8.0534, psig,   0.0092, psig, Pass,  
231329, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:20:16,   8.0681, psig,   8.0540, psig,   0.0091, psig, Pass,  
231330, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:20:37,   8.0684, psig,   8.0535, psig,   0.0095, psig, Pass,  
231331, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:20:55,   8.0680, psig,   8.0535, psig,   0.0094, psig, Pass,  
231332, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:21:13,   8.0679, psig,   8.0535, psig,   0.0092, psig, Pass,  
231333, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:21:32,   8.0681, psig,   8.0539, psig,   0.0093, psig, Pass,  
231334, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:21:50,   8.0681, psig,   8.0537, psig,   0.0094, psig, Pass,  
231335, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:22:08,   8.0679, psig,   8.0533, psig,   0.0094, psig, Pass,  
231336, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:22:23,   8.0678, psig,   8.0535, psig,   0.0093, psig, Pass,  
231337, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:22:38,   8.0681, psig,   8.0533, psig,   0.0094, psig, Pass,  
231338, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:22:54,   8.0683, psig,   8.0539, psig,   0.0092, psig, Pass,  
231339, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:23:14,   8.0677, psig,   8.0532, psig,   0.0095, psig, Pass,  
231340, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:23:30,   8.0679, psig,   8.0540, psig,   0.0090, psig, Pass,  
231341, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:23:48,   8.0681, psig,   8.0537, psig,   0.0093, psig, Pass,  
231342, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:24:04,   8.0681, psig,   8.0538, psig,   0.0092, psig, Pass,  
231343, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:24:20,   8.0684, psig,   8.0541, psig,   0.0094, psig, Pass,  
231344, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:24:37,   8.0680, psig,   8.0540, psig,   0.0093, psig, Pass,  
231345, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:24:55,   8.0681, psig,   8.0535, psig,   0.0094, psig, Pass,  
231346, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:25:10,   8.0681, psig,   8.0538, psig,   0.0096, psig, Pass,  
231347, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:25:27,   8.0683, psig,   8.0540, psig,   0.0094, psig, Pass,  
231348, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:25:42,   8.0679, psig,   8.0537, psig,   0.0093, psig, Pass,  
231349, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:25:59,   8.0679, psig,   8.0536, psig,   0.0094, psig, Pass,  
231350, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:26:16,   8.0680, psig,   8.0538, psig,   0.0094, psig, Pass,  
231351, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:26:31,   8.0680, psig,   8.0540, psig,   0.0092, psig, Pass,  
231352, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:26:51,   8.0684, psig,   8.0540, psig,   0.0094, psig, Pass,  
231353, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:27:55,   8.0681, psig,   8.0542, psig,   0.0091, psig, Pass,  
231354, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:28:10,   8.0680, psig,   8.0534, psig,   0.0092, psig, Pass,  
231355, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:28:26,   8.0680, psig,   8.0540, psig,   0.0090, psig, Pass,  
231356, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:28:44,   8.0681, psig,   8.0541, psig,   0.0091, psig, Pass,  
231357, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:28:59,   8.0679, psig,   8.0540, psig,   0.0090, psig, Pass,  
231358, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:29:15,   8.0677, psig,   8.0537, psig,   0.0091, psig, Pass,  
231359, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:29:30,   8.0675, psig,   8.0533, psig,   0.0090, psig, Pass,  
231360, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:29:45,   8.0678, psig,   8.0540, psig,   0.0088, psig, Pass,  
231361, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:30:00,   8.0681, psig,   8.0538, psig,   0.0091, psig, Pass,  
231362, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:30:15,   8.0681, psig,   8.0539, psig,   0.0091, psig, Pass,  
231363, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:30:32,   8.0681, psig,   8.0546, psig,   0.0092, psig, Pass,  
231364, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:30:50,   8.0681, psig,   8.0543, psig,   0.0090, psig, Pass,  
231365, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:31:09,   8.0679, psig,   8.0540, psig,   0.0091, psig, Pass,  
231366, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:31:28,   8.0681, psig,   8.0543, psig,   0.0090, psig, Pass,  
231367, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:31:44,   8.0683, psig,   8.0546, psig,   0.0090, psig, Pass,  
231368, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:32:01,   8.0678, psig,   8.0540, psig,   0.0089, psig, Pass,  
231369, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:32:16,   8.0679, psig,   8.0539, psig,   0.0092, psig, Pass,  
231370, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:32:33,   8.0680, psig,   8.0540, psig,   0.0091, psig, Pass,  
231371, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:32:50,   8.0678, psig,   8.0538, psig,   0.0092, psig, Pass,  
231372, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:33:09,   8.0679, psig,   8.0543, psig,   0.0089, psig, Pass,  
231373, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:33:29,   8.0680, psig,   8.0539, psig,   0.0092, psig, Pass,  
231374, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:33:49,   8.0683, psig,   8.0544, psig,   0.0091, psig, Pass,  
231375, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:34:04,   8.0682, psig,   8.0540, psig,   0.0092, psig, Pass,  
231376, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:34:20,   8.0678, psig,   8.0543, psig,   0.0089, psig, Pass,  
231377, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 08:34:36,   8.0683, psig,   8.0540, psig,   0.0090, psig, Pass,  
231378, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:27:35,   8.0702, psig,   8.0559, psig,   0.0093, psig, Pass,  
231379, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:27:53,   8.0680, psig,   8.0536, psig,   0.0094, psig, Pass,  
231380, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:28:16,   8.0672, psig,   8.0529, psig,   0.0091, psig, Pass,  
231381, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:30:16,   8.0673, psig,   8.0532, psig,   0.0089, psig, Pass,  
231382, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:31:07,   8.0668, psig,   8.0524, psig,   0.0095, psig, Pass,  
231383, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:31:25,   8.0661, psig,   8.0519, psig,   0.0091, psig, Pass,  
231384, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:31:43,   8.0660, psig,   8.0522, psig,   0.0090, psig, Pass,  
231385, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:31:59,   8.0661, psig,   8.0526, psig,   0.0089, psig, Pass,  
231386, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:32:16,   8.0662, psig,   8.0529, psig,   0.0087, psig, Pass,  
231387, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:32:36,   8.0664, psig,   8.0525, psig,   0.0093, psig, Pass,  
231388, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:32:53,   8.0664, psig,   8.0520, psig,   0.0092, psig, Pass,  
231389, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:33:12,   8.0664, psig,   8.0528, psig,   0.0087, psig, Pass,  
231390, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:33:32,   8.0664, psig,   8.0520, psig,   0.0094, psig, Pass,  
231391, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:33:53,   8.0664, psig,   8.0523, psig,   0.0093, psig, Pass,  
231392, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:34:10,   8.0664, psig,   8.0523, psig,   0.0090, psig, Pass,  
231393, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:34:29,   8.0664, psig,   8.0522, psig,   0.0094, psig, Pass,  
231394, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:35:24,   8.0664, psig,   8.0521, psig,   0.0094, psig, Pass,  
231395, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:35:45,   8.0663, psig,   8.0519, psig,   0.0094, psig, Pass,  
231396, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:36:05,   8.0663, psig,   8.0521, psig,   0.0093, psig, Pass,  
231397, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:36:36,   8.0662, psig,   8.0522, psig,   0.0092, psig, Pass,  
231398, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:36:58,   8.0660, psig,   8.0520, psig,   0.0092, psig, Pass,  
231399, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:37:17,   8.0663, psig,   8.0520, psig,   0.0093, psig, Pass,  
231400, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:37:34,   8.0664, psig,   8.0522, psig,   0.0093, psig, Pass,  
231401, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:37:53,   8.0661, psig,   8.0519, psig,   0.0094, psig, Pass,  
231402, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:38:11,   8.0664, psig,   8.0517, psig,   0.0093, psig, Pass,  
231403, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:38:27,   8.0664, psig,   8.0526, psig,   0.0091, psig, Pass,  
231404, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:38:44,   8.0663, psig,   8.0523, psig,   0.0092, psig, Pass,  
231405, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:39:03,   8.0666, psig,   8.0528, psig,   0.0092, psig, Pass,  
231406, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:39:20,   8.0663, psig,   8.0524, psig,   0.0091, psig, Pass,  
231407, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:39:37,   8.0665, psig,   8.0524, psig,   0.0091, psig, Pass,  
231408, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:40:00,   8.0667, psig,   8.0527, psig,   0.0092, psig, Pass,  
231409, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:40:19,   8.0667, psig,   8.0524, psig,   0.0092, psig, Pass,  
231410, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:41:19,   8.0667, psig,   8.0529, psig,   0.0091, psig, Pass,  
231411, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:41:42,   8.0666, psig,   8.0526, psig,   0.0091, psig, Pass,  
231412, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:41:58,   8.0663, psig,   8.0521, psig,   0.0091, psig, Pass,  
231413, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:42:15,   8.0663, psig,   8.0526, psig,   0.0088, psig, Pass,  
231414, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:42:35,   8.0666, psig,   8.0524, psig,   0.0092, psig, Pass,  
231415, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:42:56,   8.0662, psig,   8.0524, psig,   0.0091, psig, Pass,  
231416, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:43:32,   8.0668, psig,   8.0520, psig,   0.0096, psig, Pass,  
231417, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:43:54,   8.0662, psig,   8.0524, psig,   0.0091, psig, Pass,  
231418, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:44:17,   8.0666, psig,   8.0523, psig,   0.0093, psig, Pass,  
231419, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:44:40,   8.0663, psig,   8.0523, psig,   0.0090, psig, Pass,  
231420, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:44:58,   8.0664, psig,   8.0525, psig,   0.0091, psig, Pass,  
231421, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:45:19,   8.0664, psig,   8.0522, psig,   0.0091, psig, Pass,  
231422, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:45:43,   8.0662, psig,   8.0523, psig,   0.0091, psig, Pass,  
231423, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:46:06,   8.0666, psig,   8.0527, psig,   0.0092, psig, Pass,  
231424, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:46:31,   8.0664, psig,   8.0522, psig,   0.0092, psig, Pass,  
231425, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:46:53,   8.0665, psig,   8.0523, psig,   0.0092, psig, Pass,  
231426, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:47:17,   8.0663, psig,   8.0520, psig,   0.0094, psig, Pass,  
231427, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:47:35,   8.0667, psig,   8.0526, psig,   0.0092, psig, Pass,  
231428, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:47:52,   8.0666, psig,   8.0526, psig,   0.0090, psig, Pass,  
231429, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:48:10,   8.0662, psig,   8.0521, psig,   0.0090, psig, Pass,  
231430, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:48:27,   8.0667, psig,   8.0522, psig,   0.0092, psig, Pass,  
231431, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:48:48,   8.0667, psig,   8.0525, psig,   0.0092, psig, Pass,  
231432, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:49:05,   8.0664, psig,   8.0524, psig,   0.0091, psig, Pass,  
231433, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:49:23,   8.0668, psig,   8.0527, psig,   0.0090, psig, Pass,  
231434, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:49:43,   8.0666, psig,   8.0525, psig,   0.0091, psig, Pass,  
231435, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:50:02,   8.0667, psig,   8.0526, psig,   0.0092, psig, Pass,  
231436, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:50:20,   8.0667, psig,   8.0526, psig,   0.0093, psig, Pass,  
231437, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:50:42,   8.0665, psig,   8.0523, psig,   0.0094, psig, Pass,  
231438, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:51:04,   8.0669, psig,   8.0523, psig,   0.0091, psig, Pass,  
231439, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:51:21,   8.0668, psig,   8.0526, psig,   0.0093, psig, Pass,  
231440, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:52:15,   8.0669, psig,   8.0526, psig,   0.0092, psig, Pass,  
231441, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:52:32,   8.0668, psig,   8.0523, psig,   0.0094, psig, Pass,  
231442, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:57:20,   8.0669, psig,   8.0527, psig,   0.0093, psig, Pass,  
231443, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:57:43,   8.0662, psig,   8.0522, psig,   0.0092, psig, Pass,  
231444, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:58:14,   8.0660, psig,   8.0520, psig,   0.0092, psig, Pass,  
231445, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:58:37,   8.0656, psig,   8.0510, psig,   0.0094, psig, Pass,  
231446, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:58:56,   8.0656, psig,   8.0514, psig,   0.0090, psig, Pass,  
231447, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:59:16,   8.0656, psig,   8.0514, psig,   0.0093, psig, Pass,  
231448, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:59:34,   8.0656, psig,   8.0516, psig,   0.0091, psig, Pass,  
231449, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 09:59:59,   8.0657, psig,   8.0519, psig,   0.0091, psig, Pass,  
231450, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:00:21,   8.0661, psig,   8.0518, psig,   0.0091, psig, Pass,  
231451, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:00:40,   8.0656, psig,   8.0516, psig,   0.0093, psig, Pass,  
231452, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:00:58,   8.0657, psig,   8.0515, psig,   0.0092, psig, Pass,  
231453, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:01:19,   8.0658, psig,   8.0515, psig,   0.0093, psig, Pass,  
231454, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:01:40,   8.0659, psig,   8.0515, psig,   0.0094, psig, Pass,  
231455, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:02:01,   8.0661, psig,   8.0520, psig,   0.0091, psig, Pass,  
231456, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:02:24,   8.0658, psig,   8.0513, psig,   0.0095, psig, Pass,  
231457, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:02:44,   8.0660, psig,   8.0516, psig,   0.0093, psig, Pass,  
231458, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:03:05,   8.0661, psig,   8.0522, psig,   0.0090, psig, Pass,  
231459, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:03:32,   8.0661, psig,   8.0518, psig,   0.0093, psig, Pass,  
231460, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:03:51,   6.0251, psig,         , psig,         , psig, Abort, Fill Low
231461, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:04:22,   8.0662, psig,   8.0516, psig,   0.0093, psig, Pass,  
231462, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:04:39,   8.0669, psig,   8.0527, psig,   0.0093, psig, Pass,  
231463, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:04:59,   8.0671, psig,   8.0528, psig,   0.0093, psig, Pass,  
231464, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:05:17,   8.0669, psig,   8.0524, psig,   0.0094, psig, Pass,  
231465, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:05:36,   8.0670, psig,   8.0526, psig,   0.0091, psig, Pass,  
231466, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:05:59,   8.0671, psig,   8.0527, psig,   0.0091, psig, Pass,  
231467, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:06:19,   8.0668, psig,   8.0527, psig,   0.0093, psig, Pass,  
231468, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:06:40,   8.0671, psig,   8.0527, psig,   0.0094, psig, Pass,  
231469, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:06:59,   8.0672, psig,   8.0533, psig,   0.0090, psig, Pass,  
231470, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:07:18,   8.0669, psig,   8.0525, psig,   0.0093, psig, Pass,  
231471, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:07:36,   8.0666, psig,   8.0521, psig,   0.0092, psig, Pass,  
231472, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:08:10,   8.0670, psig,   8.0529, psig,   0.0094, psig, Pass,  
231473, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:08:33,   8.0669, psig,   8.0525, psig,   0.0094, psig, Pass,  
231474, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:09:08,   8.0671, psig,   8.0523, psig,   0.0093, psig, Pass,  
231475, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:09:29,   8.0670, psig,   8.0526, psig,   0.0094, psig, Pass,  
231476, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:11:17,   8.0674, psig,   8.0528, psig,   0.0092, psig, Pass,  
231477, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:11:34,   8.0664, psig,   8.0522, psig,   0.0092, psig, Pass,  
231478, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:12:02,   3.8776, psig,         , psig,         , psig, Abort, Fill Low
231479, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:13:23,   8.0647, psig,   8.0502, psig,   0.0092, psig, Pass,  
231480, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:13:43,   8.0669, psig,   8.0532, psig,   0.0090, psig, Pass,  
231481, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:14:00,   8.0669, psig,   8.0521, psig,   0.0097, psig, Pass,  
231482, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:14:22,   8.0665, psig,   8.0521, psig,   0.0093, psig, Pass,  
231483, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:14:41,   8.0663, psig,   8.0519, psig,   0.0094, psig, Pass,  
231484, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:15:01,   8.0666, psig,   8.0522, psig,   0.0094, psig, Pass,  
231485, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:15:19,   8.0667, psig,   8.0518, psig,   0.0094, psig, Pass,  
231486, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:15:40,   8.0668, psig,   8.0524, psig,   0.0094, psig, Pass,  
231487, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:16:05,   8.0667, psig,   8.0519, psig,   0.0095, psig, Pass,  
231488, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:16:28,   8.0667, psig,   8.0526, psig,   0.0092, psig, Pass,  
231489, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:16:47,   8.0669, psig,   8.0529, psig,   0.0092, psig, Pass,  
231490, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:17:05,   8.0668, psig,   8.0522, psig,   0.0096, psig, Pass,  
231491, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:17:31,   8.0668, psig,   8.0525, psig,   0.0094, psig, Pass,  
231492, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:17:52,   8.0667, psig,   8.0523, psig,   0.0094, psig, Pass,  
231493, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:18:12,   8.0668, psig,   8.0525, psig,   0.0093, psig, Pass,  
231494, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:18:30,   8.0672, psig,   8.0525, psig,   0.0093, psig, Pass,  
231495, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:18:48,   8.0667, psig,   8.0520, psig,   0.0095, psig, Pass,  
231496, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:19:05,   8.0667, psig,   8.0527, psig,   0.0093, psig, Pass,  
231497, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:19:22,   8.0671, psig,   8.0524, psig,   0.0093, psig, Pass,  
231498, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:19:42,   8.0667, psig,   8.0523, psig,   0.0092, psig, Pass,  
231499, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:20:02,   8.0671, psig,   8.0522, psig,   0.0096, psig, Pass,  
231500, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:20:24,   8.0669, psig,   8.0524, psig,   0.0097, psig, Pass,  
231501, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:20:43,   8.0668, psig,   8.0522, psig,   0.0093, psig, Pass,  
231502, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:21:00,   8.0672, psig,   8.0529, psig,   0.0092, psig, Pass,  
231503, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 10:21:20,   8.0667, psig,   8.0527, psig,   0.0093, psig, Pass,  
