229962, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:24:08,   8.0834, psig,   8.0687, psig,   0.0095, psig, Pass,  
230158, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:12:23,   8.0820, psig,   8.0675, psig,   0.0095, psig, Pass,  
230159, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:12:56,   8.0819, psig,   8.0677, psig,   0.0093, psig, Pass,  
230160, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:13:22,   8.0820, psig,   8.0677, psig,   0.0095, psig, Pass,  
230161, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:13:56,   8.0821, psig,   8.0672, psig,   0.0097, psig, Pass,  
230162, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:14:23,   8.0819, psig,   8.0676, psig,   0.0095, psig, Pass,  
230163, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:14:55,   8.0822, psig,   8.0685, psig,   0.0090, psig, Pass,  
230164, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:15:23,   8.0822, psig,   8.0679, psig,   0.0094, psig, Pass,  
230165, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:15:52,   8.0822, psig,   8.0678, psig,   0.0094, psig, Pass,  
230166, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:16:21,   8.0821, psig,   8.0683, psig,   0.0090, psig, Pass,  
230167, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:16:49,   8.0827, psig,   8.0689, psig,   0.0090, psig, Pass,  
230168, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:17:23,   8.0824, psig,   8.0679, psig,   0.0092, psig, Pass,  
230169, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:18:06,   8.0829, psig,   8.0686, psig,   0.0094, psig, Pass,  
230170, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:24:31,   8.0832, psig,   8.0694, psig,   0.0088, psig, Pass,  
230171, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:24:59,   8.0819, psig,   8.0678, psig,   0.0089, psig, Pass,  
230172, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:25:30,   8.0820, psig,   8.0680, psig,   0.0089, psig, Pass,  
230173, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:25:58,   8.0817, psig,   8.0680, psig,   0.0090, psig, Pass,  
230174, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:26:32,   8.0816, psig,   8.0679, psig,   0.0090, psig, Pass,  
230175, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:27:00,   8.0820, psig,   8.0679, psig,   0.0093, psig, Pass,  
230176, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:27:32,   8.0818, psig,   8.0679, psig,   0.0091, psig, Pass,  
230177, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:28:09,   8.0819, psig,   8.0680, psig,   0.0088, psig, Pass,  
230178, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:28:33,   8.0817, psig,   8.0670, psig,   0.0095, psig, Pass,  
230179, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:29:08,   8.0821, psig,   8.0687, psig,   0.0087, psig, Pass,  
230180, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:29:41,   8.0821, psig,   8.0680, psig,   0.0091, psig, Pass,  
230181, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:30:08,   8.0818, psig,   8.0678, psig,   0.0092, psig, Pass,  
230182, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:30:38,   8.0822, psig,   8.0679, psig,   0.0092, psig, Pass,  
230183, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:31:05,   8.0822, psig,   8.0678, psig,   0.0093, psig, Pass,  
230184, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:31:33,   8.0820, psig,   8.0677, psig,   0.0094, psig, Pass,  
230185, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:32:10,   8.0820, psig,   8.0681, psig,   0.0090, psig, Pass,  
230186, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:32:42,   8.0822, psig,   8.0689, psig,   0.0088, psig, Pass,  
230187, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:33:20,   8.0828, psig,   8.0684, psig,   0.0094, psig, Pass,  
230188, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:33:45,   8.0822, psig,   8.0683, psig,   0.0092, psig, Pass,  
230189, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:34:24,   8.0825, psig,   8.0683, psig,   0.0092, psig, Pass,  
230190, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:34:53,   8.0824, psig,   8.0687, psig,   0.0089, psig, Pass,  
230191, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:35:21,   8.0825, psig,   8.0686, psig,   0.0092, psig, Pass,  
230192, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:35:52,   8.0826, psig,   8.0681, psig,   0.0094, psig, Pass,  
230193, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:36:21,   8.0825, psig,   8.0682, psig,   0.0093, psig, Pass,  
230194, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:36:50,   5.7109, psig,         , psig,         , psig, Abort, Fill Low
230195, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:37:24,   8.0821, psig,   8.0672, psig,   0.0097, psig, Pass,  
230196, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:37:58,   8.0832, psig,   8.0692, psig,   0.0091, psig, Pass,  
230197, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:38:24,   8.0834, psig,   8.0691, psig,   0.0092, psig, Pass,  
230198, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:39:03,   8.0838, psig,   8.0698, psig,   0.0092, psig, Pass,  
230199, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:39:33,   8.0838, psig,   8.0697, psig,   0.0092, psig, Pass,  
230200, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:40:02,   8.0836, psig,   8.0695, psig,   0.0093, psig, Pass,  
230201, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:40:35,   8.0837, psig,   8.0692, psig,   0.0095, psig, Pass,  
230202, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:41:09,   8.0838, psig,   8.0699, psig,   0.0091, psig, Pass,  
230203, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:41:38,   8.0836, psig,   8.0695, psig,   0.0093, psig, Pass,  
230204, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:42:07,   8.0837, psig,   8.0694, psig,   0.0094, psig, Pass,  
230205, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:42:51,   8.0840, psig,   8.0698, psig,   0.0092, psig, Pass,  
230206, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:43:19,   8.0838, psig,   8.0692, psig,   0.0093, psig, Pass,  
230207, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:43:49,   8.0839, psig,   8.0699, psig,   0.0091, psig, Pass,  
230208, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:44:18,   8.0837, psig,   8.0694, psig,   0.0092, psig, Pass,  
230209, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:44:58,   8.0841, psig,   8.0700, psig,   0.0090, psig, Pass,  
230210, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:45:31,   8.0835, psig,   8.0693, psig,   0.0092, psig, Pass,  
230211, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:45:58,   8.0839, psig,   8.0697, psig,   0.0090, psig, Pass,  
230212, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:46:33,   8.0838, psig,   8.0697, psig,   0.0092, psig, Pass,  
230213, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:47:01,   8.0839, psig,   8.0697, psig,   0.0092, psig, Pass,  
230214, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:47:28,   8.0837, psig,   8.0694, psig,   0.0092, psig, Pass,  
230215, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:47:59,   8.0838, psig,   8.0698, psig,   0.0091, psig, Pass,  
230216, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:48:27,   8.0838, psig,   8.0695, psig,   0.0094, psig, Pass,  
230217, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:49:00,   8.0840, psig,   8.0697, psig,   0.0093, psig, Pass,  
230218, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:49:21,   8.0566, psig,   7.1839, psig,   0.0000, psig, Fail, Gross
230219, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:50:03,   8.0846, psig,   8.0696, psig,   0.0097, psig, Pass,  
230220, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:50:37,   8.0843, psig,   8.0698, psig,   0.0091, psig, Pass,  
230221, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:51:09,   8.0841, psig,   8.0699, psig,   0.0093, psig, Pass,  
230222, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:51:46,   8.0844, psig,   8.0703, psig,   0.0090, psig, Pass,  
230223, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:52:12,   8.0841, psig,   8.0696, psig,   0.0093, psig, Pass,  
230224, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 03:53:22,   8.0842, psig,   8.0706, psig,   0.0091, psig, Pass,  
230225, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:02:09,   8.0847, psig,   8.0705, psig,   0.0092, psig, Pass,  
230226, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:02:45,   8.0834, psig,   8.0692, psig,   0.0092, psig, Pass,  
230227, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:03:28,   8.0833, psig,   8.0688, psig,   0.0093, psig, Pass,  
230228, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:04:40,   8.0831, psig,   8.0690, psig,   0.0091, psig, Pass,  
230229, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:05:17,   8.0828, psig,   8.0691, psig,   0.0089, psig, Pass,  
230230, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:06:44,   8.0830, psig,   8.0688, psig,   0.0092, psig, Pass,  
230231, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:07:25,   8.0825, psig,   8.0687, psig,   0.0091, psig, Pass,  
230232, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:07:59,   8.0826, psig,   8.0686, psig,   0.0089, psig, Pass,  
230233, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:08:26,   8.0826, psig,   8.0691, psig,   0.0088, psig, Pass,  
230234, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:09:17,   8.0829, psig,   8.0689, psig,   0.0090, psig, Pass,  
230235, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:10:05,   8.0827, psig,   8.0688, psig,   0.0091, psig, Pass,  
230236, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:10:40,   8.0826, psig,   8.0686, psig,   0.0091, psig, Pass,  
230237, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:11:17,   8.0830, psig,   8.0689, psig,   0.0091, psig, Pass,  
230238, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:11:42,   8.0825, psig,   8.0690, psig,   0.0088, psig, Pass,  
230239, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:12:29,   8.0825, psig,   8.0683, psig,   0.0092, psig, Pass,  
230240, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:13:05,   8.0825, psig,   8.0687, psig,   0.0090, psig, Pass,  
230241, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:13:47,   8.0825, psig,   8.0685, psig,   0.0092, psig, Pass,  
230242, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:14:16,   8.0827, psig,   8.0687, psig,   0.0090, psig, Pass,  
230243, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:14:56,   8.0828, psig,   8.0681, psig,   0.0095, psig, Pass,  
230244, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:15:48,   8.0829, psig,   8.0610, psig,   0.0172, psig, Pass,  
230245, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:16:23,   8.0828, psig,   8.0689, psig,   0.0087, psig, Pass,  
230246, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:16:56,   8.0827, psig,   8.0687, psig,   0.0091, psig, Pass,  
230247, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:24:45,   8.0835, psig,   8.0692, psig,   0.0092, psig, Pass,  
230248, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:25:17,   8.0826, psig,   8.0683, psig,   0.0092, psig, Pass,  
230249, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:26:05,   8.0826, psig,   8.0684, psig,   0.0092, psig, Pass,  
230250, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:26:47,   8.0824, psig,   8.0685, psig,   0.0088, psig, Pass,  
230251, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:27:16,   8.0819, psig,   8.0682, psig,   0.0090, psig, Pass,  
230252, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:27:58,   8.0820, psig,   8.0678, psig,   0.0092, psig, Pass,  
230253, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:28:25,   8.0818, psig,   8.0677, psig,   0.0091, psig, Pass,  
230254, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:29:06,   8.0820, psig,   8.0676, psig,   0.0093, psig, Pass,  
230255, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:29:31,   8.0820, psig,   8.0679, psig,   0.0091, psig, Pass,  
230256, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:30:14,   8.0822, psig,   8.0682, psig,   0.0090, psig, Pass,  
230257, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:30:45,   8.0820, psig,   8.0677, psig,   0.0093, psig, Pass,  
230258, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:31:16,   8.0821, psig,   8.0682, psig,   0.0093, psig, Pass,  
230259, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:31:48,   7.8268, psig,         , psig,         , psig, Abort, Test Low
230260, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:32:27,   8.0808, psig,   8.0668, psig,   0.0092, psig, Pass,  
230261, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:32:57,   8.0819, psig,   8.0677, psig,   0.0092, psig, Pass,  
230262, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:33:36,   8.0822, psig,   8.0678, psig,   0.0094, psig, Pass,  
230263, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:34:06,   8.0819, psig,   8.0679, psig,   0.0092, psig, Pass,  
230264, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:34:38,   8.0823, psig,   8.0683, psig,   0.0090, psig, Pass,  
230265, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:35:09,   8.0824, psig,   8.0681, psig,   0.0091, psig, Pass,  
230266, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:35:50,   8.0826, psig,   8.0686, psig,   0.0091, psig, Pass,  
230267, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:36:24,   8.0826, psig,   8.0691, psig,   0.0088, psig, Pass,  
230268, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:36:51,   8.0824, psig,   8.0686, psig,   0.0090, psig, Pass,  
230269, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:37:16,   8.0825, psig,   8.0683, psig,   0.0091, psig, Pass,  
230270, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:37:49,   8.0825, psig,   8.0687, psig,   0.0087, psig, Pass,  
230271, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:38:20,   8.0821, psig,   8.0685, psig,   0.0089, psig, Pass,  
230272, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:38:58,   8.0823, psig,   8.0684, psig,   0.0093, psig, Pass,  
230273, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:39:28,   8.0824, psig,   8.0689, psig,   0.0089, psig, Pass,  
230274, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:39:53,   8.0822, psig,   8.0681, psig,   0.0093, psig, Pass,  
230275, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:40:30,   8.0821, psig,   8.0685, psig,   0.0091, psig, Pass,  
230276, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:41:00,   8.0823, psig,   8.0690, psig,   0.0090, psig, Pass,  
230277, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:41:27,   8.0824, psig,   8.0688, psig,   0.0090, psig, Pass,  
230278, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:51:03,   8.0811, psig,   8.0674, psig,   0.0088, psig, Pass,  
230279, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:51:37,   8.0800, psig,   8.0664, psig,   0.0089, psig, Pass,  
230280, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:52:13,   8.0797, psig,   8.0661, psig,   0.0088, psig, Pass,  
230281, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:52:48,   8.0795, psig,   8.0659, psig,   0.0088, psig, Pass,  
230282, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:53:17,   5.7078, psig,         , psig,         , psig, Abort, Fill Low
230283, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:54:04,   8.0782, psig,   8.0640, psig,   0.0093, psig, Pass,  
230284, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 04:54:42,   8.0795, psig,   8.0658, psig,   0.0089, psig, Pass,  
230285, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:16:15,   8.0776, psig,   8.0633, psig,   0.0092, psig, Pass,  
230286, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:17:22,   8.0762, psig,   8.0620, psig,   0.0091, psig, Pass,  
230287, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:17:54,   8.0757, psig,   8.0616, psig,   0.0092, psig, Pass,  
230288, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:18:21,   8.0754, psig,   8.0612, psig,   0.0094, psig, Pass,  
230289, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:18:52,   8.0755, psig,   8.0618, psig,   0.0090, psig, Pass,  
230290, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:19:29,   8.0754, psig,   8.0616, psig,   0.0091, psig, Pass,  
230291, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:20:27,   8.0758, psig,   8.0617, psig,   0.0091, psig, Pass,  
230292, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:20:56,   6.3446, psig,         , psig,         , psig, Abort, Fill Low
230293, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:21:40,   8.0742, psig,   8.0593, psig,   0.0095, psig, Pass,  
230294, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:22:09,   8.0756, psig,   8.0616, psig,   0.0089, psig, Pass,  
230295, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:22:35,   8.0763, psig,   8.0623, psig,   0.0091, psig, Pass,  
230296, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:27:46,   8.0759, psig,   8.0615, psig,   0.0094, psig, Pass,  
230297, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:28:21,   8.0750, psig,   8.0464, psig,   0.0222, psig, Pass,  
230298, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:28:51,   8.0752, psig,   8.0606, psig,   0.0093, psig, Pass,  
230299, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:29:18,   8.0750, psig,   8.0611, psig,   0.0092, psig, Pass,  
230300, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:29:46,   8.0752, psig,   8.0620, psig,   0.0087, psig, Pass,  
230301, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:30:26,   8.0752, psig,   8.0613, psig,   0.0092, psig, Pass,  
230302, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:30:52,   8.0753, psig,   8.0617, psig,   0.0089, psig, Pass,  
230303, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:31:24,   8.0753, psig,   8.0611, psig,   0.0093, psig, Pass,  
230304, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:31:54,   8.0752, psig,   8.0614, psig,   0.0091, psig, Pass,  
230305, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:32:35,   8.0753, psig,   8.0610, psig,   0.0094, psig, Pass,  
230306, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:33:57,   8.0754, psig,   8.0616, psig,   0.0090, psig, Pass,  
230307, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:37:09,   8.0756, psig,   8.0615, psig,   0.0091, psig, Pass,  
230308, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:37:44,   8.0751, psig,   8.0609, psig,   0.0093, psig, Pass,  
230309, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 05:38:21,   7.1124, psig,         , psig,         , psig, Abort, Fill Low
230310, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 06:58:31,   8.0769, psig,   8.0628, psig,   0.0089, psig, Pass,  
230311, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 06:58:58,   7.9789, psig,   7.4934, psig,   0.0000, psig, Fail, Gross
230312, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 06:59:19,   7.9799, psig,   7.4997, psig,   0.0000, psig, Fail, Gross
230313, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 06:59:36,   7.9767, psig,   7.4882, psig,   0.0000, psig, Fail, Gross
230314, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 06:59:55,   7.9772, psig,   7.4901, psig,   0.0000, psig, Fail, Gross
230315, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:00:19,   7.9736, psig,   7.4745, psig,   0.0000, psig, Fail, Gross
230316, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:00:37,   7.9766, psig,   7.4875, psig,   0.0000, psig, Fail, Gross
230317, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:00:56,   7.9744, psig,   7.4781, psig,   0.0000, psig, Fail, Gross
230318, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:01:18,   7.9757, psig,   7.4833, psig,   0.0000, psig, Fail, Gross
230319, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:01:41,   7.9745, psig,   7.4804, psig,   0.0000, psig, Fail, Gross
230320, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:02:07,   8.0774, psig,   8.0641, psig,   0.0088, psig, Pass,  
230321, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:13:55,   8.0779, psig,   8.0629, psig,   0.0097, psig, Pass,  
230322, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:14:26,   8.0764, psig,   8.0618, psig,   0.0095, psig, Pass,  
230323, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:15:01,   8.0763, psig,   8.0615, psig,   0.0096, psig, Pass,  
230324, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:15:34,   8.0760, psig,   8.0613, psig,   0.0096, psig, Pass,  
230325, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:15:54,   8.0761, psig,   8.0612, psig,   0.0096, psig, Pass,  
230326, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:16:22,   8.0761, psig,   8.0613, psig,   0.0097, psig, Pass,  
230327, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:16:46,   8.0766, psig,   8.0620, psig,   0.0096, psig, Pass,  
230328, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:17:06,   8.0764, psig,   8.0619, psig,   0.0095, psig, Pass,  
230329, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:17:26,   8.0769, psig,   8.0620, psig,   0.0096, psig, Pass,  
230330, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:17:48,   8.0770, psig,   8.0621, psig,   0.0096, psig, Pass,  
230331, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:18:09,   8.0771, psig,   8.0623, psig,   0.0095, psig, Pass,  
230332, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:18:30,   8.0770, psig,   8.0621, psig,   0.0097, psig, Pass,  
230333, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:18:50,   8.0773, psig,   8.0634, psig,   0.0093, psig, Pass,  
230334, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:19:10,   8.0773, psig,   8.0627, psig,   0.0095, psig, Pass,  
230335, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:19:31,   8.0776, psig,   8.0630, psig,   0.0096, psig, Pass,  
230336, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:19:56,   8.0776, psig,   8.0630, psig,   0.0094, psig, Pass,  
230337, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:20:16,   8.0778, psig,   8.0630, psig,   0.0097, psig, Pass,  
230338, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:20:36,   8.0777, psig,   8.0629, psig,   0.0095, psig, Pass,  
230339, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:20:59,   8.0781, psig,   8.0634, psig,   0.0095, psig, Pass,  
230340, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:21:22,   8.0778, psig,   8.0635, psig,   0.0094, psig, Pass,  
230341, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:21:59,   8.0781, psig,   8.0634, psig,   0.0096, psig, Pass,  
230342, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:22:24,   8.0782, psig,   8.0633, psig,   0.0097, psig, Pass,  
230343, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:22:43,   8.0781, psig,   8.0635, psig,   0.0096, psig, Pass,  
230344, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:23:02,   8.0782, psig,   8.0634, psig,   0.0097, psig, Pass,  
230345, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:23:25,   8.0782, psig,   8.0632, psig,   0.0098, psig, Pass,  
230346, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:23:45,   8.0783, psig,   8.0633, psig,   0.0099, psig, Pass,  
230347, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:24:05,   8.0784, psig,   8.0633, psig,   0.0099, psig, Pass,  
230348, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:24:23,   8.0787, psig,   8.0640, psig,   0.0095, psig, Pass,  
230349, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:24:44,   8.0784, psig,   8.0637, psig,   0.0096, psig, Pass,  
230350, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:25:04,   8.0786, psig,   8.0642, psig,   0.0094, psig, Pass,  
230351, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:25:23,   8.0787, psig,   8.0640, psig,   0.0095, psig, Pass,  
230352, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:25:43,   8.0789, psig,   8.0637, psig,   0.0098, psig, Pass,  
230353, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 07:26:02,   8.0789, psig,   8.0641, psig,   0.0095, psig, Pass,  
