236324, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:00:11,   8.0494, psig,   8.0345, psig,   0.0096, psig, Pass,  
236520, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:09:41,   8.0547, psig,   8.0394, psig,   0.0097, psig, Pass,  
236521, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:10:05,   8.0543, psig,   8.0390, psig,   0.0098, psig, Pass,  
236522, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:10:30,   8.0547, psig,   8.0402, psig,   0.0094, psig, Pass,  
236523, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:11:00,   8.0537, psig,   8.0387, psig,   0.0096, psig, Pass,  
236524, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:11:32,   8.0543, psig,   8.0393, psig,   0.0097, psig, Pass,  
236525, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:11:58,   8.0537, psig,   8.0388, psig,   0.0097, psig, Pass,  
236526, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:12:26,   8.0544, psig,   8.0396, psig,   0.0096, psig, Pass,  
236527, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:12:57,   8.0543, psig,   8.0392, psig,   0.0096, psig, Pass,  
236528, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:13:25,   8.0542, psig,   8.0392, psig,   0.0096, psig, Pass,  
236529, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:13:50,   8.0541, psig,   8.0390, psig,   0.0098, psig, Pass,  
236530, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:14:37,   8.0543, psig,   8.0391, psig,   0.0096, psig, Pass,  
236531, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:19:22,   8.0547, psig,   8.0395, psig,   0.0095, psig, Pass,  
236532, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:19:55,   8.0544, psig,   8.0395, psig,   0.0096, psig, Pass,  
236533, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:20:19,   8.0539, psig,   8.0393, psig,   0.0093, psig, Pass,  
236534, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:20:47,   8.0543, psig,   8.0393, psig,   0.0097, psig, Pass,  
236535, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:21:16,   8.0538, psig,   8.0386, psig,   0.0096, psig, Pass,  
236536, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:21:45,   8.0539, psig,   8.0391, psig,   0.0096, psig, Pass,  
236537, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:22:33,   8.0541, psig,   8.0396, psig,   0.0092, psig, Pass,  
236538, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:23:01,   8.0538, psig,   8.0387, psig,   0.0099, psig, Pass,  
236539, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:23:30,   8.0541, psig,   8.0390, psig,   0.0097, psig, Pass,  
236540, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:23:54,   8.0540, psig,   8.0394, psig,   0.0093, psig, Pass,  
236541, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:24:19,   8.0543, psig,   8.0397, psig,   0.0092, psig, Pass,  
236542, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:24:47,   8.0541, psig,   8.0391, psig,   0.0096, psig, Pass,  
236543, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:25:16,   8.0544, psig,   8.0396, psig,   0.0095, psig, Pass,  
236544, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:25:46,   8.0543, psig,   8.0398, psig,   0.0097, psig, Pass,  
236545, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:26:11,   8.0545, psig,   8.0397, psig,   0.0096, psig, Pass,  
236546, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:26:39,   8.0544, psig,   8.0397, psig,   0.0094, psig, Pass,  
236547, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:27:04,   8.0543, psig,   8.0392, psig,   0.0096, psig, Pass,  
236548, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:27:30,   8.0543, psig,   8.0399, psig,   0.0091, psig, Pass,  
236549, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:28:16,   8.0545, psig,   8.0398, psig,   0.0092, psig, Pass,  
236550, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:28:44,   8.0544, psig,   8.0397, psig,   0.0096, psig, Pass,  
236551, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:29:07,   8.0543, psig,   8.0398, psig,   0.0093, psig, Pass,  
236552, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:29:38,   8.0547, psig,   8.0392, psig,   0.0099, psig, Pass,  
236553, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:30:04,   8.0544, psig,   8.0399, psig,   0.0093, psig, Pass,  
236554, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:30:28,   8.0546, psig,   8.0402, psig,   0.0094, psig, Pass,  
236555, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:30:58,   8.0544, psig,   8.0399, psig,   0.0095, psig, Pass,  
236556, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:31:23,   8.0551, psig,   8.0398, psig,   0.0096, psig, Pass,  
236557, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:31:52,   8.0546, psig,   8.0397, psig,   0.0096, psig, Pass,  
236558, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:32:18,   8.0548, psig,   8.0398, psig,   0.0096, psig, Pass,  
236559, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:32:44,   8.0547, psig,   8.0396, psig,   0.0097, psig, Pass,  
236560, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:33:19,   8.0548, psig,   8.0396, psig,   0.0097, psig, Pass,  
236561, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:33:42,   8.0546, psig,   8.0399, psig,   0.0096, psig, Pass,  
236562, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:34:11,   8.0548, psig,   8.0399, psig,   0.0096, psig, Pass,  
236563, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:34:38,   8.0548, psig,   8.0398, psig,   0.0096, psig, Pass,  
236564, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:35:10,   8.0547, psig,   8.0396, psig,   0.0098, psig, Pass,  
236565, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:35:42,   8.0551, psig,   8.0401, psig,   0.0097, psig, Pass,  
236566, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:36:08,   8.0546, psig,   8.0402, psig,   0.0096, psig, Pass,  
236567, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:36:36,   8.0550, psig,   8.0402, psig,   0.0094, psig, Pass,  
236568, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:37:04,   8.0548, psig,   8.0398, psig,   0.0097, psig, Pass,  
236569, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:37:32,   8.0551, psig,   8.0406, psig,   0.0096, psig, Pass,  
236570, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:38:04,   8.0550, psig,   8.0397, psig,   0.0097, psig, Pass,  
236571, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:38:27,   8.0551, psig,   8.0400, psig,   0.0097, psig, Pass,  
236572, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:38:57,   8.0548, psig,   8.0397, psig,   0.0097, psig, Pass,  
236573, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:39:27,   8.0549, psig,   8.0392, psig,   0.0101, psig, Pass,  
236574, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:39:52,   8.0551, psig,   8.0402, psig,   0.0097, psig, Pass,  
236575, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:40:26,   8.0548, psig,   8.0399, psig,   0.0098, psig, Pass,  
236576, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:40:53,   8.0549, psig,   8.0400, psig,   0.0096, psig, Pass,  
236577, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:41:21,   8.0551, psig,   8.0398, psig,   0.0098, psig, Pass,  
236578, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:41:54,   8.0552, psig,   8.0401, psig,   0.0098, psig, Pass,  
236579, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:47:24,   8.0556, psig,   8.0410, psig,   0.0091, psig, Pass,  
236580, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:47:57,   8.0549, psig,   8.0405, psig,   0.0093, psig, Pass,  
236581, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:48:25,   8.0548, psig,   8.0403, psig,   0.0094, psig, Pass,  
236582, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:48:51,   8.0548, psig,   8.0404, psig,   0.0096, psig, Pass,  
236583, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:49:19,   7.8743, psig,   7.1439, psig,   0.0000, psig, Fail, Gross
236584, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:49:47,   8.0545, psig,   8.0396, psig,   0.0095, psig, Pass,  
236585, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:50:12,   8.0548, psig,   8.0405, psig,   0.0091, psig, Pass,  
236586, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:50:42,   8.0547, psig,   8.0404, psig,   0.0092, psig, Pass,  
236587, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:51:11,   8.0551, psig,   8.0405, psig,   0.0093, psig, Pass,  
236588, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:51:35,   8.0549, psig,   8.0406, psig,   0.0093, psig, Pass,  
236589, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:52:04,   8.0551, psig,   8.0401, psig,   0.0097, psig, Pass,  
236590, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 02:52:30,   8.0547, psig,   8.0402, psig,   0.0095, psig, Pass,  
236591, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:33:08,   8.0574, psig,   8.0426, psig,   0.0096, psig, Pass,  
236592, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:33:34,   8.0563, psig,   8.0417, psig,   0.0094, psig, Pass,  
236593, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:34:00,   8.0553, psig,   8.0406, psig,   0.0095, psig, Pass,  
236594, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:34:27,   8.0556, psig,   8.0406, psig,   0.0096, psig, Pass,  
236595, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:34:53,   8.0549, psig,   8.0404, psig,   0.0096, psig, Pass,  
236596, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:35:23,   8.0550, psig,   8.0408, psig,   0.0092, psig, Pass,  
236597, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:35:51,   8.0550, psig,   8.0402, psig,   0.0096, psig, Pass,  
236598, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:36:19,   8.0554, psig,   8.0412, psig,   0.0093, psig, Pass,  
236599, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:36:45,   8.0550, psig,   8.0408, psig,   0.0094, psig, Pass,  
236600, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:37:10,   8.0553, psig,   8.0405, psig,   0.0097, psig, Pass,  
236601, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:37:37,   8.0552, psig,   8.0409, psig,   0.0094, psig, Pass,  
236602, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:37:59,   3.7924, psig,         , psig,         , psig, Abort, Fill Low
236603, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:38:56,   8.0542, psig,   8.0386, psig,   0.0098, psig, Pass,  
236604, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:39:20,   8.0555, psig,   8.0400, psig,   0.0100, psig, Pass,  
236605, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:39:54,   8.0560, psig,   8.0411, psig,   0.0095, psig, Pass,  
236606, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:40:25,   8.0562, psig,   8.0410, psig,   0.0097, psig, Pass,  
236607, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:40:50,   8.0559, psig,   8.0409, psig,   0.0097, psig, Pass,  
236608, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:41:15,   8.0561, psig,   8.0412, psig,   0.0096, psig, Pass,  
236609, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:41:42,   8.0561, psig,   8.0413, psig,   0.0094, psig, Pass,  
236610, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:42:15,   8.0562, psig,   8.0417, psig,   0.0095, psig, Pass,  
236611, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:42:41,   6.7369, psig,         , psig,         , psig, Abort, Fill Low
236612, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:42:53,   8.0565, psig,   8.0059, psig,   0.0086, psig, Pass,  
236613, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:43:20,   8.0570, psig,   8.0419, psig,   0.0098, psig, Pass,  
236614, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:43:50,   8.0573, psig,   8.0423, psig,   0.0096, psig, Pass,  
236615, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:44:18,   8.0569, psig,   8.0424, psig,   0.0097, psig, Pass,  
236616, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:44:43,   8.0573, psig,   8.0424, psig,   0.0096, psig, Pass,  
236617, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:45:13,   8.0568, psig,   8.0422, psig,   0.0096, psig, Pass,  
236618, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:45:39,   8.0572, psig,   8.0424, psig,   0.0094, psig, Pass,  
236619, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:46:12,   8.0568, psig,   8.0420, psig,   0.0094, psig, Pass,  
236620, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:46:39,   8.0570, psig,   8.0422, psig,   0.0096, psig, Pass,  
236621, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:47:08,   8.0568, psig,   8.0414, psig,   0.0100, psig, Pass,  
236622, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:47:36,   8.0567, psig,   8.0417, psig,   0.0097, psig, Pass,  
236623, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:48:01,   8.0566, psig,   8.0414, psig,   0.0100, psig, Pass,  
236624, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:48:31,   8.0566, psig,   8.0419, psig,   0.0097, psig, Pass,  
236625, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:48:57,   8.0570, psig,   8.0420, psig,   0.0097, psig, Pass,  
236626, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:49:21,   8.0565, psig,   8.0416, psig,   0.0097, psig, Pass,  
236627, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:49:50,   8.0570, psig,   8.0426, psig,   0.0094, psig, Pass,  
236628, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:50:17,   8.0567, psig,   8.0421, psig,   0.0096, psig, Pass,  
236629, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:50:45,   8.0569, psig,   8.0424, psig,   0.0096, psig, Pass,  
236630, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:51:13,   8.0571, psig,   8.0419, psig,   0.0096, psig, Pass,  
236631, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:51:46,   8.0570, psig,   8.0416, psig,   0.0098, psig, Pass,  
236632, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:56:17,   8.0571, psig,   8.0422, psig,   0.0095, psig, Pass,  
236633, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:56:44,   8.0565, psig,   8.0419, psig,   0.0094, psig, Pass,  
236634, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:57:09,   8.0566, psig,   8.0419, psig,   0.0092, psig, Pass,  
236635, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:57:36,   8.0563, psig,   8.0418, psig,   0.0094, psig, Pass,  
236636, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:58:02,   8.0565, psig,   8.0415, psig,   0.0098, psig, Pass,  
236637, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:58:32,   8.0564, psig,   8.0416, psig,   0.0096, psig, Pass,  
236638, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:59:01,   8.0566, psig,   8.0416, psig,   0.0097, psig, Pass,  
236639, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:59:30,   8.0564, psig,   8.0410, psig,   0.0098, psig, Pass,  
236640, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 03:59:57,   8.0567, psig,   8.0415, psig,   0.0097, psig, Pass,  
236641, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:00:25,   8.0565, psig,   8.0418, psig,   0.0094, psig, Pass,  
236642, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:01:00,   8.0565, psig,   8.0421, psig,   0.0095, psig, Pass,  
236643, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:01:29,   8.0566, psig,   8.0416, psig,   0.0098, psig, Pass,  
236644, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:01:54,   8.0568, psig,   8.0413, psig,   0.0099, psig, Pass,  
236645, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:02:25,   8.0566, psig,   8.0418, psig,   0.0094, psig, Pass,  
236646, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:02:48,   8.0566, psig,   8.0417, psig,   0.0096, psig, Pass,  
236647, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:03:17,   8.0570, psig,   8.0417, psig,   0.0097, psig, Pass,  
236648, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:03:43,   8.0565, psig,   8.0422, psig,   0.0095, psig, Pass,  
236649, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:04:06,   8.0571, psig,   8.0418, psig,   0.0097, psig, Pass,  
236650, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:04:35,   8.0569, psig,   8.0417, psig,   0.0096, psig, Pass,  
236651, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:04:59,   8.0571, psig,   8.0422, psig,   0.0096, psig, Pass,  
236652, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:05:25,   8.0567, psig,   8.0414, psig,   0.0099, psig, Pass,  
236653, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:05:54,   8.0570, psig,   8.0419, psig,   0.0099, psig, Pass,  
236654, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:06:26,   8.0570, psig,   8.0418, psig,   0.0100, psig, Pass,  
236655, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:06:50,   8.0569, psig,   8.0421, psig,   0.0095, psig, Pass,  
236656, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:07:15,   8.0570, psig,   8.0419, psig,   0.0098, psig, Pass,  
236657, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:07:42,   8.0572, psig,   8.0423, psig,   0.0096, psig, Pass,  
236658, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:08:12,   8.0573, psig,   8.0423, psig,   0.0096, psig, Pass,  
236659, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:08:40,   8.0569, psig,   8.0418, psig,   0.0096, psig, Pass,  
236660, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:09:06,   8.0572, psig,   8.0422, psig,   0.0095, psig, Pass,  
236661, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:09:34,   8.0571, psig,   8.0419, psig,   0.0098, psig, Pass,  
236662, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:10:00,   8.0569, psig,   8.0423, psig,   0.0096, psig, Pass,  
236663, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:10:26,   8.0569, psig,   8.0418, psig,   0.0098, psig, Pass,  
236664, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:10:59,   8.0574, psig,   8.0413, psig,   0.0099, psig, Pass,  
236665, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:11:27,   8.0573, psig,   8.0423, psig,   0.0096, psig, Pass,  
236666, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:11:58,   8.0571, psig,   8.0420, psig,   0.0098, psig, Pass,  
236667, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:12:23,   8.0573, psig,   8.0424, psig,   0.0097, psig, Pass,  
236668, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:12:50,   8.0570, psig,   8.0421, psig,   0.0096, psig, Pass,  
236669, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:13:21,   8.0571, psig,   8.0421, psig,   0.0097, psig, Pass,  
236670, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:13:46,   8.0569, psig,   8.0421, psig,   0.0098, psig, Pass,  
236671, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:14:17,   8.0573, psig,   8.0422, psig,   0.0097, psig, Pass,  
236672, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:14:42,   8.0573, psig,   8.0417, psig,   0.0098, psig, Pass,  
236673, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:15:13,   8.0572, psig,   8.0424, psig,   0.0095, psig, Pass,  
236674, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:15:41,   8.0572, psig,   8.0421, psig,   0.0098, psig, Pass,  
236675, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:16:16,   8.0572, psig,   8.0420, psig,   0.0097, psig, Pass,  
236676, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:16:41,   8.0572, psig,   8.0418, psig,   0.0100, psig, Pass,  
236677, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:17:13,   8.0571, psig,   8.0420, psig,   0.0099, psig, Pass,  
236678, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:17:39,   8.0572, psig,   8.0421, psig,   0.0099, psig, Pass,  
236679, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:18:06,   8.0574, psig,   8.0425, psig,   0.0094, psig, Pass,  
236680, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:18:41,   8.0571, psig,   8.0421, psig,   0.0099, psig, Pass,  
236681, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:19:07,   8.0574, psig,   8.0420, psig,   0.0098, psig, Pass,  
236682, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:19:48,   8.0575, psig,   8.0420, psig,   0.0098, psig, Pass,  
236683, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:25:08,   8.0575, psig,   8.0438, psig,   0.0087, psig, Pass,  
236684, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:25:35,   8.0572, psig,   8.0438, psig,   0.0088, psig, Pass,  
236685, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:26:04,   8.0568, psig,   8.0428, psig,   0.0090, psig, Pass,  
236686, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:26:32,   8.0570, psig,   8.0431, psig,   0.0091, psig, Pass,  
236687, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:26:56,   8.0568, psig,   8.0435, psig,   0.0088, psig, Pass,  
236688, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:27:24,   8.0569, psig,   8.0430, psig,   0.0091, psig, Pass,  
236689, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:27:54,   8.0568, psig,   8.0427, psig,   0.0091, psig, Pass,  
236690, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:28:22,   8.0569, psig,   8.0434, psig,   0.0088, psig, Pass,  
236691, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:28:50,   8.0568, psig,   8.0434, psig,   0.0088, psig, Pass,  
236692, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:29:15,   8.0571, psig,   8.0432, psig,   0.0089, psig, Pass,  
236693, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:29:40,   8.0569, psig,   8.0431, psig,   0.0086, psig, Pass,  
236694, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:30:04,   8.0572, psig,   8.0434, psig,   0.0088, psig, Pass,  
236695, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:30:36,   8.0572, psig,   8.0433, psig,   0.0090, psig, Pass,  
236696, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:31:02,   8.0569, psig,   8.0427, psig,   0.0092, psig, Pass,  
236697, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:31:40,   8.0572, psig,   8.0435, psig,   0.0089, psig, Pass,  
236698, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:32:09,   8.0568, psig,   8.0428, psig,   0.0091, psig, Pass,  
236699, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:32:41,   8.0568, psig,   8.0434, psig,   0.0087, psig, Pass,  
236700, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:33:09,   8.0572, psig,   8.0432, psig,   0.0089, psig, Pass,  
236701, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:33:38,   8.0569, psig,   8.0429, psig,   0.0092, psig, Pass,  
236702, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:34:05,   8.0572, psig,   8.0432, psig,   0.0090, psig, Pass,  
236703, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:34:31,   8.0569, psig,   8.0431, psig,   0.0089, psig, Pass,  
236704, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:35:07,   3.9726, psig,         , psig,         , psig, Abort, Fill Low
236705, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:35:37,   8.0578, psig,   7.9862, psig,   0.0084, psig, Pass,  
236706, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:36:18,   8.0575, psig,   8.0434, psig,   0.0091, psig, Pass,  
236707, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:36:48,   8.0577, psig,   8.0434, psig,   0.0092, psig, Pass,  
236708, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:37:14,   8.0579, psig,   8.0439, psig,   0.0091, psig, Pass,  
236709, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:37:44,   8.0576, psig,   8.0435, psig,   0.0092, psig, Pass,  
236710, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:38:12,   8.0580, psig,   8.0439, psig,   0.0090, psig, Pass,  
236711, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:38:36,   8.0577, psig,   8.0437, psig,   0.0088, psig, Pass,  
236712, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:39:11,   8.0579, psig,   8.0438, psig,   0.0089, psig, Pass,  
236713, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:39:37,   8.0578, psig,   8.0439, psig,   0.0091, psig, Pass,  
236714, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:40:04,   8.0579, psig,   8.0435, psig,   0.0092, psig, Pass,  
236715, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 04:40:32,   8.0580, psig,   8.0441, psig,   0.0090, psig, Pass,  
