220570, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:12:52,   8.0201, psig,   8.0052, psig,   0.0088, psig, Pass,  
220767, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:19:17,   8.0097, psig,   7.9984, psig,   0.0075, psig, Pass,  
220768, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:19:53,   8.0097, psig,   7.9986, psig,   0.0075, psig, Pass,  
220769, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:20:22,   8.0095, psig,   7.9983, psig,   0.0075, psig, Pass,  
220770, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:20:48,   8.0096, psig,   7.9986, psig,   0.0075, psig, Pass,  
220771, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:21:28,   8.0097, psig,   7.9981, psig,   0.0075, psig, Pass,  
220772, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:21:57,   8.0094, psig,   7.9979, psig,   0.0076, psig, Pass,  
220773, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:22:29,   8.0094, psig,   7.9984, psig,   0.0074, psig, Pass,  
220774, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:22:54,   8.0096, psig,   7.9984, psig,   0.0075, psig, Pass,  
220775, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:23:29,   8.0094, psig,   7.9979, psig,   0.0076, psig, Pass,  
220776, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:24:00,   8.0096, psig,   7.9980, psig,   0.0077, psig, Pass,  
220777, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:24:24,   8.0095, psig,   7.9981, psig,   0.0076, psig, Pass,  
220778, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:24:48,   8.0093, psig,   7.9987, psig,   0.0078, psig, Pass,  
220779, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:25:14,   8.0097, psig,   7.9979, psig,   0.0077, psig, Pass,  
220780, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:25:42,   8.0096, psig,   7.9982, psig,   0.0075, psig, Pass,  
220781, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:26:02,   8.0097, psig,   7.9984, psig,   0.0075, psig, Pass,  
220782, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:26:31,   8.0093, psig,   7.9982, psig,   0.0076, psig, Pass,  
220783, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:26:58,   8.0098, psig,   7.9979, psig,   0.0077, psig, Pass,  
220784, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:27:40,   8.0094, psig,   7.9979, psig,   0.0079, psig, Pass,  
220785, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:30:11,   8.0094, psig,   7.9978, psig,   0.0074, psig, Pass,  
220786, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:30:35,   8.0086, psig,   7.9965, psig,   0.0078, psig, Pass,  
220787, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:31:00,   8.0087, psig,   7.9969, psig,   0.0078, psig, Pass,  
220788, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:31:27,   8.0085, psig,   7.9971, psig,   0.0075, psig, Pass,  
220789, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:31:55,   8.0087, psig,   7.9975, psig,   0.0077, psig, Pass,  
220790, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:32:15,   8.0088, psig,   7.9969, psig,   0.0076, psig, Pass,  
220791, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:32:39,   8.0089, psig,   7.9970, psig,   0.0078, psig, Pass,  
220792, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:33:02,   8.0088, psig,   7.9966, psig,   0.0079, psig, Pass,  
220793, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:33:36,   8.0087, psig,   7.9967, psig,   0.0080, psig, Pass,  
220794, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:34:04,   8.0089, psig,   7.9971, psig,   0.0080, psig, Pass,  
220795, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:34:33,   8.0084, psig,   7.9968, psig,   0.0075, psig, Pass,  
220796, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:34:56,   8.0087, psig,   7.9968, psig,   0.0078, psig, Pass,  
220797, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:35:20,   8.0088, psig,   7.9969, psig,   0.0079, psig, Pass,  
220798, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:35:46,   8.0088, psig,   7.9967, psig,   0.0080, psig, Pass,  
220799, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:37:15,   8.0086, psig,   7.9967, psig,   0.0080, psig, Pass,  
220800, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:37:52,   8.0085, psig,   7.9961, psig,   0.0082, psig, Pass,  
220801, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:38:17,   8.0081, psig,   7.9955, psig,   0.0082, psig, Pass,  
220802, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:38:38,   5.4179, psig,         , psig,         , psig, Abort, Fill Low
220803, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:39:11,   8.0066, psig,   7.9955, psig,   0.0074, psig, Pass,  
220804, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:39:55,   8.0082, psig,   7.9955, psig,   0.0082, psig, Pass,  
220805, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:41:12,   8.0083, psig,   7.9964, psig,   0.0079, psig, Pass,  
220806, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:41:37,   8.0084, psig,   7.9959, psig,   0.0083, psig, Pass,  
220807, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:41:58,   8.0083, psig,   7.9959, psig,   0.0079, psig, Pass,  
220808, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:42:43,   8.0083, psig,   7.9967, psig,   0.0081, psig, Pass,  
220809, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:43:08,   3.0282, psig,         , psig,         , psig, Abort, Fill Low
220810, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:43:20,   8.0059, psig,   7.9940, psig,   0.0075, psig, Pass,  
220811, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:44:02,   8.0079, psig,   7.9960, psig,   0.0080, psig, Pass,  
220812, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:44:39,   8.0078, psig,   7.9955, psig,   0.0082, psig, Pass,  
220813, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:45:04,   8.0079, psig,   7.9959, psig,   0.0080, psig, Pass,  
220814, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:45:34,   8.0079, psig,   7.9955, psig,   0.0080, psig, Pass,  
220815, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:46:00,   8.0079, psig,   7.9954, psig,   0.0082, psig, Pass,  
220816, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:46:41,   8.0079, psig,   7.9955, psig,   0.0084, psig, Pass,  
220817, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:47:16,   8.0080, psig,   7.9956, psig,   0.0081, psig, Pass,  
220818, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:47:43,   8.0081, psig,   7.9953, psig,   0.0082, psig, Pass,  
220819, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:48:11,   8.0082, psig,   7.9955, psig,   0.0083, psig, Pass,  
220820, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:48:40,   8.0080, psig,   7.9958, psig,   0.0082, psig, Pass,  
220821, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:49:02,   8.0081, psig,   7.9955, psig,   0.0083, psig, Pass,  
220822, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:49:19,   8.0082, psig,   7.9959, psig,   0.0082, psig, Pass,  
220823, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:49:38,   8.0079, psig,   7.9961, psig,   0.0080, psig, Pass,  
220824, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:50:04,   8.0082, psig,   7.9962, psig,   0.0083, psig, Pass,  
220825, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:50:34,   8.0083, psig,   7.9960, psig,   0.0082, psig, Pass,  
220826, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:50:59,   8.0082, psig,   7.9956, psig,   0.0085, psig, Pass,  
220827, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:51:27,   8.0081, psig,   7.9960, psig,   0.0082, psig, Pass,  
220828, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:52:00,   8.0080, psig,   7.9955, psig,   0.0084, psig, Pass,  
220829, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:52:37,   8.0081, psig,   7.9962, psig,   0.0081, psig, Pass,  
220830, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:53:05,   8.0079, psig,   7.9957, psig,   0.0083, psig, Pass,  
220831, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:53:34,   8.0080, psig,   7.9948, psig,   0.0083, psig, Pass,  
220832, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 04:53:59,   8.0080, psig,   7.9958, psig,   0.0082, psig, Pass,  
220833, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:47:30,   8.0091, psig,   7.9968, psig,   0.0079, psig, Pass,  
220834, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:47:48,   8.0086, psig,   7.9970, psig,   0.0074, psig, Pass,  
220835, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:48:14,   8.0083, psig,   7.9959, psig,   0.0079, psig, Pass,  
220836, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:48:42,   8.0081, psig,   7.9963, psig,   0.0078, psig, Pass,  
220837, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:49:06,   8.0082, psig,   7.9957, psig,   0.0080, psig, Pass,  
220838, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:49:32,   8.0081, psig,   7.9962, psig,   0.0078, psig, Pass,  
220839, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:49:51,   8.0079, psig,   7.9964, psig,   0.0079, psig, Pass,  
220840, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:50:18,   8.0080, psig,   7.9958, psig,   0.0081, psig, Pass,  
220841, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:50:46,   8.0079, psig,   7.9963, psig,   0.0077, psig, Pass,  
220842, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:51:18,   8.0077, psig,   7.9955, psig,   0.0081, psig, Pass,  
220843, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:51:37,   8.0077, psig,   7.9959, psig,   0.0078, psig, Pass,  
220844, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:51:58,   8.0079, psig,   7.9961, psig,   0.0079, psig, Pass,  
220845, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:52:26,   8.0076, psig,   7.9959, psig,   0.0078, psig, Pass,  
220846, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:52:53,   8.0078, psig,   7.9958, psig,   0.0078, psig, Pass,  
220847, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:53:23,   8.0074, psig,   7.9965, psig,   0.0077, psig, Pass,  
220848, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:53:45,   8.0077, psig,   7.9960, psig,   0.0077, psig, Pass,  
220849, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:54:06,   8.0078, psig,   7.9961, psig,   0.0075, psig, Pass,  
220850, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:54:29,   8.0069, psig,   7.9960, psig,   0.0078, psig, Pass,  
220851, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:54:57,   8.0078, psig,   7.9957, psig,   0.0080, psig, Pass,  
220852, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:55:30,   8.0077, psig,   7.9957, psig,   0.0077, psig, Pass,  
220853, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:55:54,   8.0080, psig,   7.9954, psig,   0.0080, psig, Pass,  
220854, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:56:20,   8.0078, psig,   7.9959, psig,   0.0078, psig, Pass,  
220855, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:56:42,   8.0079, psig,   7.9965, psig,   0.0076, psig, Pass,  
220856, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:57:12,   8.0079, psig,   7.9967, psig,   0.0072, psig, Pass,  
220857, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:57:38,   8.0076, psig,   7.9961, psig,   0.0075, psig, Pass,  
220858, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:58:05,   8.0077, psig,   7.9963, psig,   0.0077, psig, Pass,  
220859, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:58:31,   8.0077, psig,   7.9958, psig,   0.0081, psig, Pass,  
220860, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:58:55,   8.0079, psig,   7.9961, psig,   0.0077, psig, Pass,  
220861, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:59:16,   8.0080, psig,   7.9963, psig,   0.0077, psig, Pass,  
220862, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 05:59:48,   8.0079, psig,   7.9959, psig,   0.0079, psig, Pass,  
220863, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:00:18,   8.0079, psig,   7.9960, psig,   0.0079, psig, Pass,  
220864, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:00:42,   8.0078, psig,   7.9956, psig,   0.0080, psig, Pass,  
220865, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:01:06,   8.0080, psig,   7.9958, psig,   0.0079, psig, Pass,  
220866, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:01:33,   8.0078, psig,   7.9957, psig,   0.0082, psig, Pass,  
220867, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:01:54,   8.0077, psig,   7.9959, psig,   0.0079, psig, Pass,  
220868, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:02:17,   8.0077, psig,   7.9962, psig,   0.0079, psig, Pass,  
220869, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:02:45,   8.0075, psig,   7.9967, psig,   0.0078, psig, Pass,  
220870, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:03:17,   8.0079, psig,   7.9957, psig,   0.0080, psig, Pass,  
220871, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:04:12,   8.0078, psig,   7.9957, psig,   0.0080, psig, Pass,  
220872, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:04:38,   8.0076, psig,   7.9955, psig,   0.0081, psig, Pass,  
220873, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:05:43,   8.0075, psig,   7.9957, psig,   0.0081, psig, Pass,  
220874, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:06:02,   8.0076, psig,   7.9953, psig,   0.0082, psig, Pass,  
220875, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:06:23,   8.0075, psig,   7.9956, psig,   0.0082, psig, Pass,  
220876, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:06:45,   8.0079, psig,   7.9957, psig,   0.0081, psig, Pass,  
220877, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:07:11,   8.0079, psig,   7.9957, psig,   0.0079, psig, Pass,  
220878, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:08:02,   8.0070, psig,   7.9952, psig,   0.0077, psig, Pass,  
220879, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:08:29,   8.0076, psig,   7.9957, psig,   0.0079, psig, Pass,  
220880, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:08:54,   8.0074, psig,   7.9955, psig,   0.0078, psig, Pass,  
220881, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:12:33,   8.0080, psig,   7.9963, psig,   0.0077, psig, Pass,  
220882, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:12:55,   8.0064, psig,   7.9953, psig,   0.0074, psig, Pass,  
220883, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:13:12,   8.0072, psig,   7.9960, psig,   0.0073, psig, Pass,  
220884, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:13:31,   8.0071, psig,   7.9958, psig,   0.0076, psig, Pass,  
220885, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:13:51,   4.7273, psig,         , psig,         , psig, Abort, Fill Low
220886, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:13:59,   8.0061, psig,   7.9954, psig,   0.0067, psig, Pass,  
220887, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:14:22,   4.2669, psig,         , psig,         , psig, Abort, Fill Low
220888, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:14:43,   8.0055, psig,   7.9945, psig,   0.0071, psig, Pass,  
220889, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:15:02,   8.0077, psig,   7.9965, psig,   0.0073, psig, Pass,  
220890, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:15:30,   8.0078, psig,   7.9965, psig,   0.0077, psig, Pass,  
220891, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:15:55,   8.0077, psig,   7.9959, psig,   0.0075, psig, Pass,  
220892, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:16:13,   8.0078, psig,   7.9961, psig,   0.0075, psig, Pass,  
220893, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:16:35,   8.0077, psig,   7.9964, psig,   0.0075, psig, Pass,  
220894, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:17:04,   8.0079, psig,   7.9962, psig,   0.0076, psig, Pass,  
220895, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:17:25,   8.0077, psig,   7.9962, psig,   0.0076, psig, Pass,  
220896, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:17:53,   8.0075, psig,   7.9961, psig,   0.0076, psig, Pass,  
220897, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:18:18,   8.0075, psig,   7.9960, psig,   0.0075, psig, Pass,  
220898, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:18:39,   8.0076, psig,   7.9963, psig,   0.0076, psig, Pass,  
220899, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:19:03,   8.0075, psig,   7.9960, psig,   0.0077, psig, Pass,  
220900, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:19:26,   8.0076, psig,   7.9965, psig,   0.0074, psig, Pass,  
220901, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:19:58,   8.0077, psig,   7.9964, psig,   0.0075, psig, Pass,  
220902, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:20:22,   8.0078, psig,   7.9967, psig,   0.0074, psig, Pass,  
220903, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:20:41,   8.0076, psig,   7.9965, psig,   0.0075, psig, Pass,  
220904, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:21:03,   8.0080, psig,   7.9963, psig,   0.0075, psig, Pass,  
220905, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:21:31,   8.0077, psig,   7.9965, psig,   0.0075, psig, Pass,  
220906, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:22:00,   8.0078, psig,   7.9966, psig,   0.0075, psig, Pass,  
220907, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:22:22,   8.0077, psig,   7.9966, psig,   0.0074, psig, Pass,  
220908, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:22:55,   8.0078, psig,   7.9965, psig,   0.0074, psig, Pass,  
220909, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:23:16,   8.0078, psig,   7.9966, psig,   0.0074, psig, Pass,  
220910, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:23:40,   8.0078, psig,   7.9963, psig,   0.0076, psig, Pass,  
220911, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:24:10,   8.0078, psig,   7.9967, psig,   0.0075, psig, Pass,  
220912, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:24:36,   8.0077, psig,   7.9962, psig,   0.0077, psig, Pass,  
220913, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:24:59,   8.0080, psig,   7.9965, psig,   0.0077, psig, Pass,  
220914, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:25:19,   8.0078, psig,   7.9964, psig,   0.0077, psig, Pass,  
220915, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:25:36,   8.0082, psig,   7.9968, psig,   0.0076, psig, Pass,  
220916, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:25:54,   8.0082, psig,   7.9966, psig,   0.0077, psig, Pass,  
220917, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:26:13,   8.0081, psig,   7.9969, psig,   0.0075, psig, Pass,  
220918, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:26:37,   8.0082, psig,   7.9973, psig,   0.0074, psig, Pass,  
220919, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:26:56,   8.0082, psig,   7.9970, psig,   0.0075, psig, Pass,  
220920, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:27:19,   8.0083, psig,   7.9969, psig,   0.0077, psig, Pass,  
220921, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:27:44,   8.0082, psig,   7.9971, psig,   0.0076, psig, Pass,  
220922, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:28:08,   8.0081, psig,   7.9967, psig,   0.0077, psig, Pass,  
220923, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:28:33,   8.0082, psig,   7.9966, psig,   0.0077, psig, Pass,  
220924, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:28:54,   8.0081, psig,   7.9969, psig,   0.0076, psig, Pass,  
220925, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:29:21,   8.0081, psig,   7.9969, psig,   0.0075, psig, Pass,  
220926, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:29:56,   5.7579, psig,         , psig,         , psig, Abort, Fill Low
220927, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:30:12,   8.0067, psig,   7.9955, psig,   0.0073, psig, Pass,  
220928, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:30:41,   8.0084, psig,   7.9970, psig,   0.0077, psig, Pass,  
220929, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:31:00,   8.0084, psig,   7.9966, psig,   0.0078, psig, Pass,  
220930, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:31:22,   8.0085, psig,   7.9963, psig,   0.0078, psig, Pass,  
220931, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:57:21,   5.4075, psig,         , psig,         , psig, Abort, Fill Low
220932, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:57:40,   8.0055, psig,   7.9906, psig,   0.0091, psig, Pass,  
220933, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:57:53,   8.0075, psig,   7.9949, psig,   0.0084, psig, Pass,  
220934, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:58:26,   5.2237, psig,         , psig,         , psig, Abort, Fill Low
220935, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:58:40,   4.3065, psig,         , psig,         , psig, Abort, Fill Low
220936, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:59:23,   4.8986, psig,         , psig,         , psig, Abort, Fill Low
220937, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 06:59:39,   8.0049, psig,   7.9901, psig,   0.0090, psig, Pass,  
220938, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:01:29,   8.0070, psig,   7.9921, psig,   0.0094, psig, Pass,  
220939, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:02:16,   8.0068, psig,   7.9919, psig,   0.0095, psig, Pass,  
220940, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:03:00,   8.0070, psig,   7.9923, psig,   0.0095, psig, Pass,  
220941, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:03:42,   8.0071, psig,   7.9923, psig,   0.0093, psig, Pass,  
220942, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:04:23,   8.0071, psig,   7.9913, psig,   0.0099, psig, Pass,  
220943, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:05:01,   8.0069, psig,   7.9921, psig,   0.0094, psig, Pass,  
220944, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:05:46,   8.0070, psig,   7.9918, psig,   0.0098, psig, Pass,  
220945, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:06:29,   8.0070, psig,   7.9929, psig,   0.0091, psig, Pass,  
220946, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:07:11,   8.0069, psig,   7.9920, psig,   0.0097, psig, Pass,  
220947, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:07:56,   8.0070, psig,   7.9921, psig,   0.0096, psig, Pass,  
220948, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:08:39,   8.0069, psig,   7.9924, psig,   0.0094, psig, Pass,  
220949, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:09:21,   8.0069, psig,   7.9918, psig,   0.0098, psig, Pass,  
220950, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:10:02,   8.0069, psig,   7.9924, psig,   0.0093, psig, Pass,  
220951, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:10:40,   4.7353, psig,         , psig,         , psig, Abort, Fill Low
220952, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:10:55,   8.0051, psig,   7.9904, psig,   0.0092, psig, Pass,  
220953, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:11:43,   8.0070, psig,   7.9920, psig,   0.0097, psig, Pass,  
220954, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:12:29,   8.0073, psig,   7.9921, psig,   0.0098, psig, Pass,  
220955, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:13:10,   8.0068, psig,   7.9915, psig,   0.0101, psig, Pass,  
220956, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:13:49,   8.0069, psig,   7.9930, psig,   0.0092, psig, Pass,  
220957, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:18:31,   8.0072, psig,   7.9946, psig,   0.0083, psig, Pass,  
220958, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:19:09,   8.0070, psig,   7.9950, psig,   0.0078, psig, Pass,  
220959, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:19:54,   8.0067, psig,   7.9944, psig,   0.0081, psig, Pass,  
220960, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:20:37,   8.0067, psig,   7.9941, psig,   0.0082, psig, Pass,  
220961, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:21:23,   8.0068, psig,   7.9942, psig,   0.0082, psig, Pass,  
220962, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 07:22:03,   8.0066, psig,   7.9943, psig,   0.0082, psig, Pass,  
