221716, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:38:30,   7.9856, psig,   7.9711, psig,   0.0095, psig, Pass,  
221913, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:15:04,   7.9853, psig,   7.9747, psig,   0.0075, psig, Pass,  
221914, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:15:38,   7.9858, psig,   7.9745, psig,   0.0076, psig, Pass,  
221915, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:16:07,   7.9857, psig,   7.9748, psig,   0.0072, psig, Pass,  
221916, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:16:33,   7.9855, psig,   7.9753, psig,   0.0073, psig, Pass,  
221917, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:17:16,   7.9854, psig,   7.9747, psig,   0.0078, psig, Pass,  
221918, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:18:30,   5.1397, psig,         , psig,         , psig, Abort, Fill Low
221919, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:19:00,   7.9833, psig,   7.9730, psig,   0.0070, psig, Pass,  
221920, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:19:43,   7.9854, psig,   7.9746, psig,   0.0073, psig, Pass,  
221921, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:20:13,   7.9853, psig,   7.9745, psig,   0.0075, psig, Pass,  
221922, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:20:41,   7.9854, psig,   7.9742, psig,   0.0076, psig, Pass,  
221923, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:21:08,   7.9856, psig,   7.9746, psig,   0.0074, psig, Pass,  
221924, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:21:34,   7.9854, psig,   7.9745, psig,   0.0073, psig, Pass,  
221925, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:22:02,   7.9854, psig,   7.9739, psig,   0.0080, psig, Pass,  
221926, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:22:34,   7.9854, psig,   7.9746, psig,   0.0074, psig, Pass,  
221927, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:23:07,   7.9855, psig,   7.9746, psig,   0.0074, psig, Pass,  
221928, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:23:37,   7.9857, psig,   7.9750, psig,   0.0074, psig, Pass,  
221929, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:24:04,   4.6784, psig,         , psig,         , psig, Abort, Fill Low
221930, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:24:44,   7.9832, psig,   7.9725, psig,   0.0072, psig, Pass,  
221931, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:25:11,   7.9855, psig,   7.9745, psig,   0.0076, psig, Pass,  
221932, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:25:48,   7.9856, psig,   7.9748, psig,   0.0074, psig, Pass,  
221933, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:26:16,   7.9858, psig,   7.9748, psig,   0.0076, psig, Pass,  
221934, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:26:52,   4.9219, psig,         , psig,         , psig, Abort, Fill Low
221935, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:27:24,   7.9835, psig,   7.9725, psig,   0.0074, psig, Pass,  
221936, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:27:55,   7.9856, psig,   7.9740, psig,   0.0078, psig, Pass,  
221937, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:28:34,   5.4997, psig,         , psig,         , psig, Abort, Fill Low
221938, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:29:05,   7.9839, psig,   7.9734, psig,   0.0071, psig, Pass,  
221939, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:29:36,   7.9858, psig,   7.9749, psig,   0.0073, psig, Pass,  
221940, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 04:30:18,   7.9867, psig,   7.9757, psig,   0.0076, psig, Pass,  
221941, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 09:57:01,   3.8709, psig,         , psig,         , psig, Abort, Fill Low
221942, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 09:58:12,   4.3582, psig,         , psig,         , psig, Abort, Fill Low
221943, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:42:08,   7.9794, psig,   7.9669, psig,   0.0080, psig, Pass,  
221944, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:42:49,   7.9802, psig,   7.9686, psig,   0.0079, psig, Pass,  
221945, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:43:27,   7.9805, psig,   7.9692, psig,   0.0076, psig, Pass,  
221946, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:44:08,   7.9803, psig,   7.9688, psig,   0.0078, psig, Pass,  
221947, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:44:43,   7.9799, psig,   7.9689, psig,   0.0078, psig, Pass,  
221948, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:45:35,   7.7142, psig,   6.7614, psig,   0.0000, psig, Fail, Gross
221949, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:46:10,   7.9798, psig,   7.9692, psig,   0.0073, psig, Pass,  
221950, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:46:49,   6.9864, psig,         , psig,         , psig, Abort, Fill Low
221951, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:47:29,   7.9789, psig,   7.9683, psig,   0.0073, psig, Pass,  
221952, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:48:07,   7.9796, psig,   7.9683, psig,   0.0077, psig, Pass,  
221953, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:48:52,   7.9797, psig,   7.9690, psig,   0.0075, psig, Pass,  
221954, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:49:43,   7.3257, psig,         , psig,         , psig, Abort, Fill Low
221955, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:50:03,   7.9792, psig,   7.9692, psig,   0.0068, psig, Pass,  
221956, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:50:51,   7.9798, psig,   7.9689, psig,   0.0077, psig, Pass,  
221957, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:51:37,   7.9797, psig,   7.9686, psig,   0.0077, psig, Pass,  
221958, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:52:15,   7.9795, psig,   7.9684, psig,   0.0076, psig, Pass,  
221959, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:52:57,   7.9792, psig,   7.9679, psig,   0.0079, psig, Pass,  
221960, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:53:41,   7.9791, psig,   7.9678, psig,   0.0078, psig, Pass,  
221961, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:54:23,   7.9792, psig,   7.9677, psig,   0.0080, psig, Pass,  
221962, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:55:07,   7.9791, psig,   7.9680, psig,   0.0079, psig, Pass,  
221963, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:55:50,   7.9791, psig,   7.9676, psig,   0.0079, psig, Pass,  
221964, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:56:52,   7.9791, psig,   7.9677, psig,   0.0078, psig, Pass,  
221965, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:57:28,   7.9789, psig,   7.9672, psig,   0.0080, psig, Pass,  
221966, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:58:17,   7.9790, psig,   7.9674, psig,   0.0081, psig, Pass,  
221967, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:58:53,   7.9787, psig,   7.9672, psig,   0.0081, psig, Pass,  
221968, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 10:59:37,   7.9786, psig,   7.9673, psig,   0.0080, psig, Pass,  
221969, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:00:18,   7.9789, psig,   7.9675, psig,   0.0081, psig, Pass,  
221970, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:00:58,   5.5858, psig,         , psig,         , psig, Abort, Fill Low
221971, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:01:43,   7.9772, psig,   7.9659, psig,   0.0078, psig, Pass,  
221972, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:02:21,   7.9788, psig,   7.9672, psig,   0.0080, psig, Pass,  
221973, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:03:31,   7.9786, psig,   7.9675, psig,   0.0079, psig, Pass,  
221974, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:04:11,   4.5441, psig,         , psig,         , psig, Abort, Fill Low
221975, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:04:40,   7.9767, psig,   7.9652, psig,   0.0077, psig, Pass,  
221976, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:05:26,   7.9786, psig,   7.9677, psig,   0.0074, psig, Pass,  
221977, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:07:59,   7.9787, psig,   7.9669, psig,   0.0080, psig, Pass,  
221978, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:08:45,   7.9787, psig,   7.9672, psig,   0.0079, psig, Pass,  
221979, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:09:30,   7.9782, psig,   7.9666, psig,   0.0081, psig, Pass,  
221980, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:10:14,   7.9786, psig,   7.9672, psig,   0.0079, psig, Pass,  
221981, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:11:01,   7.9784, psig,   7.9665, psig,   0.0083, psig, Pass,  
221982, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:11:42,   7.9786, psig,   7.9669, psig,   0.0082, psig, Pass,  
221983, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:12:27,   7.9783, psig,   7.9664, psig,   0.0082, psig, Pass,  
221984, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:13:07,   7.9785, psig,   7.9669, psig,   0.0079, psig, Pass,  
221985, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:13:50,   7.9784, psig,   7.9669, psig,   0.0080, psig, Pass,  
221986, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:14:26,   7.9783, psig,   7.9662, psig,   0.0083, psig, Pass,  
221987, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:15:07,   7.9788, psig,   7.9670, psig,   0.0080, psig, Pass,  
221988, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:16:14,   7.9785, psig,   7.9664, psig,   0.0083, psig, Pass,  
221989, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:17:00,   7.9781, psig,   7.9659, psig,   0.0083, psig, Pass,  
221990, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:17:40,   7.9784, psig,   7.9664, psig,   0.0082, psig, Pass,  
221991, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:18:17,   7.9781, psig,   7.9663, psig,   0.0082, psig, Pass,  
221992, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:18:53,   7.9783, psig,   7.9661, psig,   0.0084, psig, Pass,  
221993, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:19:36,   7.9780, psig,   7.9661, psig,   0.0083, psig, Pass,  
221994, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:20:15,   4.2495, psig,         , psig,         , psig, Abort, Fill Low
221995, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 11:20:27,   7.9765, psig,   7.9655, psig,   0.0073, psig, Pass,  
221996, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:08:30,   7.9775, psig,   7.9646, psig,   0.0085, psig, Pass,  
221997, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:09:10,   7.9767, psig,   7.9647, psig,   0.0080, psig, Pass,  
221998, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:09:46,   7.9761, psig,   7.9635, psig,   0.0084, psig, Pass,  
221999, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:10:38,   7.9761, psig,   7.9636, psig,   0.0083, psig, Pass,  
222000, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:11:17,   7.9758, psig,   7.9641, psig,   0.0079, psig, Pass,  
222001, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:12:00,   7.9759, psig,   7.9640, psig,   0.0081, psig, Pass,  
222002, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:12:41,   7.9761, psig,   7.9639, psig,   0.0082, psig, Pass,  
222003, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:13:29,   7.9758, psig,   7.9630, psig,   0.0086, psig, Pass,  
222004, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:14:25,   7.9758, psig,   7.9639, psig,   0.0080, psig, Pass,  
222005, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:15:00,   4.8862, psig,         , psig,         , psig, Abort, Fill Low
222006, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:15:20,   7.9739, psig,   7.9627, psig,   0.0075, psig, Pass,  
222007, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:16:02,   7.9758, psig,   7.9639, psig,   0.0080, psig, Pass,  
222008, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:16:45,   7.9766, psig,   7.9642, psig,   0.0085, psig, Pass,  
222009, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:17:33,   7.9762, psig,   7.9639, psig,   0.0083, psig, Pass,  
222010, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:18:17,   7.9762, psig,   7.9644, psig,   0.0079, psig, Pass,  
222011, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:18:57,   7.9763, psig,   7.9644, psig,   0.0081, psig, Pass,  
222012, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:19:38,   7.9764, psig,   7.9644, psig,   0.0081, psig, Pass,  
222013, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:20:15,   7.9761, psig,   7.9634, psig,   0.0083, psig, Pass,  
222014, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:20:52,   7.9765, psig,   7.9641, psig,   0.0082, psig, Pass,  
222015, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:21:25,   7.9762, psig,   7.9639, psig,   0.0083, psig, Pass,  
222016, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:22:22,   7.9762, psig,   7.9639, psig,   0.0084, psig, Pass,  
222017, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:23:07,   7.9762, psig,   7.9641, psig,   0.0082, psig, Pass,  
222018, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:23:46,   7.9767, psig,   7.9643, psig,   0.0084, psig, Pass,  
222019, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:24:31,   7.9764, psig,   7.9638, psig,   0.0084, psig, Pass,  
222020, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:25:10,   7.9764, psig,   7.9643, psig,   0.0082, psig, Pass,  
222021, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:25:50,   7.9765, psig,   7.9643, psig,   0.0085, psig, Pass,  
222022, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:26:29,   7.9767, psig,   7.9637, psig,   0.0085, psig, Pass,  
222023, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:27:18,   7.9765, psig,   7.9639, psig,   0.0085, psig, Pass,  
222024, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:28:00,   7.9764, psig,   7.9634, psig,   0.0085, psig, Pass,  
222025, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:28:46,   7.9767, psig,   7.9644, psig,   0.0085, psig, Pass,  
222026, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:29:24,   7.9765, psig,   7.9650, psig,   0.0084, psig, Pass,  
222027, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:29:57,   7.9765, psig,   7.9636, psig,   0.0086, psig, Pass,  
222028, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:30:43,   7.9769, psig,   7.9645, psig,   0.0087, psig, Pass,  
222029, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:31:20,   7.9767, psig,   7.9644, psig,   0.0083, psig, Pass,  
222030, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:32:02,   7.9767, psig,   7.9640, psig,   0.0085, psig, Pass,  
222031, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:32:42,   7.9765, psig,   7.9641, psig,   0.0085, psig, Pass,  
222032, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:33:19,   4.2126, psig,         , psig,         , psig, Abort, Fill Low
222033, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:33:35,   7.9749, psig,   7.9623, psig,   0.0081, psig, Pass,  
222034, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:34:15,   7.9771, psig,   7.9649, psig,   0.0082, psig, Pass,  
222035, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:34:54,   7.9769, psig,   7.9645, psig,   0.0084, psig, Pass,  
222036, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:35:37,   7.9769, psig,   7.9642, psig,   0.0086, psig, Pass,  
222037, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:36:15,   7.9771, psig,   7.9645, psig,   0.0086, psig, Pass,  
222038, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:37:06,   7.9770, psig,   7.9644, psig,   0.0085, psig, Pass,  
222039, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:37:54,   7.9770, psig,   7.9643, psig,   0.0086, psig, Pass,  
222040, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:38:34,   7.9769, psig,   7.9642, psig,   0.0086, psig, Pass,  
222041, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:39:19,   7.9767, psig,   7.9648, psig,   0.0084, psig, Pass,  
222042, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:40:00,   7.9767, psig,   7.9640, psig,   0.0087, psig, Pass,  
222043, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:40:38,   6.7539, psig,         , psig,         , psig, Abort, Fill Low
222044, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:46:07,   7.9758, psig,   7.9640, psig,   0.0076, psig, Pass,  
222045, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:46:47,   7.9764, psig,   7.9649, psig,   0.0075, psig, Pass,  
222046, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:47:37,   7.9765, psig,   7.9650, psig,   0.0076, psig, Pass,  
222047, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:48:11,   7.9763, psig,   7.9644, psig,   0.0081, psig, Pass,  
222048, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:49:02,   7.9763, psig,   7.9646, psig,   0.0079, psig, Pass,  
222049, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:49:37,   7.9765, psig,   7.9647, psig,   0.0080, psig, Pass,  
222050, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:50:18,   7.9761, psig,   7.9642, psig,   0.0081, psig, Pass,  
222051, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:50:50,   7.9764, psig,   7.9641, psig,   0.0082, psig, Pass,  
222052, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:51:25,   7.9762, psig,   7.9636, psig,   0.0083, psig, Pass,  
222053, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:52:08,   7.9766, psig,   7.9642, psig,   0.0084, psig, Pass,  
222054, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:52:47,   7.9765, psig,   7.9641, psig,   0.0084, psig, Pass,  
222055, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:53:26,   7.9762, psig,   7.9640, psig,   0.0082, psig, Pass,  
222056, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:54:02,   7.9767, psig,   7.9646, psig,   0.0081, psig, Pass,  
222057, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:54:40,   7.9763, psig,   7.9637, psig,   0.0082, psig, Pass,  
222058, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:55:12,   7.9764, psig,   7.9644, psig,   0.0080, psig, Pass,  
222059, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:55:58,   7.9764, psig,   7.9643, psig,   0.0081, psig, Pass,  
222060, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:56:39,   7.9764, psig,   7.9642, psig,   0.0080, psig, Pass,  
222061, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:57:18,   7.9767, psig,   7.9643, psig,   0.0083, psig, Pass,  
222062, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:57:52,   7.9765, psig,   7.9645, psig,   0.0081, psig, Pass,  
222063, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:58:36,   7.9762, psig,   7.9639, psig,   0.0082, psig, Pass,  
222064, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:59:13,   7.9763, psig,   7.9641, psig,   0.0083, psig, Pass,  
222065, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 12:59:46,   7.9765, psig,   7.9645, psig,   0.0081, psig, Pass,  
222066, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:00:27,   7.9763, psig,   7.9641, psig,   0.0083, psig, Pass,  
222067, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:01:11,   7.9763, psig,   7.9645, psig,   0.0080, psig, Pass,  
222068, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:01:50,   7.9762, psig,   7.9637, psig,   0.0083, psig, Pass,  
222069, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:02:38,   7.9764, psig,   7.9643, psig,   0.0081, psig, Pass,  
222070, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:03:12,   7.9760, psig,   7.9638, psig,   0.0082, psig, Pass,  
222071, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:04:02,   7.9763, psig,   7.9634, psig,   0.0087, psig, Pass,  
222072, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:04:42,   7.9759, psig,   7.9634, psig,   0.0085, psig, Pass,  
222073, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:05:18,   7.9766, psig,   7.9642, psig,   0.0084, psig, Pass,  
222074, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:06:20,   7.9761, psig,   7.9639, psig,   0.0084, psig, Pass,  
222075, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:06:58,   7.9754, psig,   7.9632, psig,   0.0084, psig, Pass,  
222076, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:07:38,   7.9757, psig,   7.9637, psig,   0.0083, psig, Pass,  
222077, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:08:28,   7.9760, psig,   7.9632, psig,   0.0085, psig, Pass,  
222078, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:09:06,   7.9759, psig,   7.9636, psig,   0.0084, psig, Pass,  
222079, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:09:51,   7.9760, psig,   7.9639, psig,   0.0083, psig, Pass,  
222080, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:10:27,   7.9756, psig,   7.9633, psig,   0.0083, psig, Pass,  
222081, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:11:25,   7.9760, psig,   7.9632, psig,   0.0085, psig, Pass,  
222082, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:12:07,   7.9755, psig,   7.9633, psig,   0.0082, psig, Pass,  
222083, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:12:45,   7.9756, psig,   7.9631, psig,   0.0085, psig, Pass,  
222084, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:13:27,   7.9757, psig,   7.9637, psig,   0.0082, psig, Pass,  
222085, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:14:13,   7.9754, psig,   7.9631, psig,   0.0083, psig, Pass,  
222086, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:18:11,   7.9757, psig,   7.9631, psig,   0.0084, psig, Pass,  
222087, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:18:50,   7.9754, psig,   7.9628, psig,   0.0085, psig, Pass,  
222088, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:19:29,   7.9751, psig,   7.9628, psig,   0.0084, psig, Pass,  
222089, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:20:11,   7.9753, psig,   7.9626, psig,   0.0083, psig, Pass,  
222090, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:20:50,   7.9750, psig,   7.9622, psig,   0.0084, psig, Pass,  
222091, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:21:24,   7.9751, psig,   7.9611, psig,   0.0092, psig, Pass,  
222092, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:22:03,   7.9748, psig,   7.9624, psig,   0.0083, psig, Pass,  
222093, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:22:37,   7.9749, psig,   7.9620, psig,   0.0085, psig, Pass,  
222094, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:48:05,   7.9756, psig,   7.9617, psig,   0.0090, psig, Pass,  
222095, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:48:41,   7.9747, psig,   7.9612, psig,   0.0090, psig, Pass,  
222096, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:49:24,   7.9741, psig,   7.9609, psig,   0.0088, psig, Pass,  
222097, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:50:03,   7.9741, psig,   7.9616, psig,   0.0084, psig, Pass,  
222098, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:50:42,   7.9738, psig,   7.9607, psig,   0.0088, psig, Pass,  
222099, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:51:21,   7.9741, psig,   7.9609, psig,   0.0088, psig, Pass,  
222100, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:52:00,   7.9739, psig,   7.9607, psig,   0.0088, psig, Pass,  
222101, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:52:35,   7.9740, psig,   7.9610, psig,   0.0088, psig, Pass,  
222102, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:53:11,   7.9740, psig,   7.9600, psig,   0.0095, psig, Pass,  
222103, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:53:51,   7.9742, psig,   7.9615, psig,   0.0085, psig, Pass,  
222104, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:54:24,   4.2037, psig,         , psig,         , psig, Abort, Fill Low
222105, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:55:05,   7.9718, psig,   7.9590, psig,   0.0084, psig, Pass,  
222106, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:55:44,   7.9737, psig,   7.9601, psig,   0.0090, psig, Pass,  
222107, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:56:29,   2.1619, psig,         , psig,         , psig, Abort, Fill Low
222108, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:56:48,   7.9716, psig,   7.9585, psig,   0.0082, psig, Pass,  
222109, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 13:57:27,   7.9736, psig,   7.9591, psig,   0.0094, psig, Pass,  
