222547, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 00:17:46,   7.9764, psig,   7.9659, psig,   0.0073, psig, Pass,  
222743, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:22:55,   7.9782, psig,   7.9678, psig,   0.0073, psig, Pass,  
222744, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:23:29,   7.9780, psig,   7.9675, psig,   0.0074, psig, Pass,  
222745, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:23:57,   7.9783, psig,   7.9677, psig,   0.0073, psig, Pass,  
222746, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:24:38,   7.9784, psig,   7.9676, psig,   0.0074, psig, Pass,  
222747, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:25:08,   7.9782, psig,   7.9679, psig,   0.0074, psig, Pass,  
222748, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:25:38,   7.9784, psig,   7.9684, psig,   0.0073, psig, Pass,  
222749, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:26:12,   7.9784, psig,   7.9685, psig,   0.0069, psig, Pass,  
222750, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:26:48,   7.9782, psig,   7.9673, psig,   0.0077, psig, Pass,  
222751, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:27:28,   7.9784, psig,   7.9672, psig,   0.0078, psig, Pass,  
222752, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:27:57,   7.9785, psig,   7.9678, psig,   0.0075, psig, Pass,  
222753, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:28:33,   7.9785, psig,   7.9682, psig,   0.0074, psig, Pass,  
222754, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:29:11,   7.9786, psig,   7.9674, psig,   0.0076, psig, Pass,  
222755, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:29:47,   7.9787, psig,   7.9681, psig,   0.0074, psig, Pass,  
222756, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:30:21,   7.9785, psig,   7.9680, psig,   0.0073, psig, Pass,  
222757, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:30:51,   7.9785, psig,   7.9680, psig,   0.0073, psig, Pass,  
222758, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:31:25,   7.9789, psig,   7.9684, psig,   0.0074, psig, Pass,  
222759, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:31:58,   7.9784, psig,   7.9679, psig,   0.0075, psig, Pass,  
222760, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:32:28,   7.9788, psig,   7.9680, psig,   0.0074, psig, Pass,  
222761, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:33:02,   7.9788, psig,   7.9682, psig,   0.0075, psig, Pass,  
222762, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:33:31,   7.9787, psig,   7.9682, psig,   0.0073, psig, Pass,  
222763, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:34:08,   7.9789, psig,   7.9680, psig,   0.0075, psig, Pass,  
222764, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:34:42,   7.9781, psig,   7.9674, psig,   0.0074, psig, Pass,  
222765, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:35:16,   7.9791, psig,   7.9685, psig,   0.0075, psig, Pass,  
222766, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:35:57,   7.9791, psig,   7.9683, psig,   0.0074, psig, Pass,  
222767, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:36:27,   7.9789, psig,   7.9683, psig,   0.0074, psig, Pass,  
222768, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:37:08,   7.9789, psig,   7.9680, psig,   0.0076, psig, Pass,  
222769, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:37:41,   7.9791, psig,   7.9688, psig,   0.0074, psig, Pass,  
222770, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:38:12,   7.9790, psig,   7.9684, psig,   0.0074, psig, Pass,  
222771, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:38:48,   7.9789, psig,   7.9681, psig,   0.0075, psig, Pass,  
222772, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:39:15,   7.9792, psig,   7.9681, psig,   0.0076, psig, Pass,  
222773, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:39:46,   6.5531, psig,         , psig,         , psig, Abort, Fill Low
222774, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:39:53,   7.9798, psig,   7.9710, psig,   0.0058, psig, Pass,  
222775, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:40:38,   7.9802, psig,   7.9698, psig,   0.0070, psig, Pass,  
222776, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:41:53,   7.9800, psig,   7.9697, psig,   0.0072, psig, Pass,  
222777, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:42:27,   7.9798, psig,   7.9694, psig,   0.0073, psig, Pass,  
222778, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:43:23,   7.9795, psig,   7.9691, psig,   0.0074, psig, Pass,  
222779, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:43:57,   7.9792, psig,   7.9688, psig,   0.0075, psig, Pass,  
222780, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:53:32,   7.9780, psig,   7.9674, psig,   0.0073, psig, Pass,  
222781, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:54:09,   7.9775, psig,   7.9664, psig,   0.0075, psig, Pass,  
222782, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:54:41,   7.9768, psig,   7.9662, psig,   0.0074, psig, Pass,  
222783, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:55:14,   7.9771, psig,   7.9659, psig,   0.0073, psig, Pass,  
222784, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:55:56,   7.9765, psig,   7.9659, psig,   0.0074, psig, Pass,  
222785, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:56:26,   7.9765, psig,   7.9660, psig,   0.0074, psig, Pass,  
222786, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:57:04,   7.9762, psig,   7.9652, psig,   0.0073, psig, Pass,  
222787, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:57:37,   7.9763, psig,   7.9657, psig,   0.0075, psig, Pass,  
222788, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:58:14,   7.9762, psig,   7.9656, psig,   0.0074, psig, Pass,  
222789, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:58:48,   7.9759, psig,   7.9647, psig,   0.0074, psig, Pass,  
222790, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:59:22,   7.9763, psig,   7.9659, psig,   0.0073, psig, Pass,  
222791, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 03:59:55,   7.9759, psig,   7.9654, psig,   0.0076, psig, Pass,  
222792, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:00:30,   7.9760, psig,   7.9654, psig,   0.0075, psig, Pass,  
222793, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:00:56,   7.9760, psig,   7.9650, psig,   0.0077, psig, Pass,  
222794, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:01:39,   7.9760, psig,   7.9657, psig,   0.0074, psig, Pass,  
222795, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:02:10,   7.9756, psig,   7.9648, psig,   0.0075, psig, Pass,  
222796, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:02:50,   7.9760, psig,   7.9652, psig,   0.0075, psig, Pass,  
222797, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:03:23,   7.9757, psig,   7.9649, psig,   0.0076, psig, Pass,  
222798, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:03:53,   7.9759, psig,   7.9647, psig,   0.0077, psig, Pass,  
222799, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:04:23,   7.9756, psig,   7.9651, psig,   0.0075, psig, Pass,  
222800, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:04:58,   7.9754, psig,   7.9652, psig,   0.0073, psig, Pass,  
222801, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:05:32,   7.9755, psig,   7.9645, psig,   0.0078, psig, Pass,  
222802, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:06:10,   7.9755, psig,   7.9645, psig,   0.0076, psig, Pass,  
222803, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:07:01,   7.9755, psig,   7.9649, psig,   0.0075, psig, Pass,  
222804, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:07:32,   7.9752, psig,   7.9645, psig,   0.0073, psig, Pass,  
222805, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:08:05,   7.9754, psig,   7.9642, psig,   0.0079, psig, Pass,  
222806, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:08:41,   7.9749, psig,   7.9640, psig,   0.0078, psig, Pass,  
222807, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:09:16,   7.9753, psig,   7.9642, psig,   0.0077, psig, Pass,  
222808, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:09:52,   7.9749, psig,   7.9640, psig,   0.0076, psig, Pass,  
222809, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:10:33,   7.9749, psig,   7.9639, psig,   0.0077, psig, Pass,  
222810, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:11:04,   2.1752, psig,         , psig,         , psig, Abort, Fill Low
222811, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:11:14,   7.9739, psig,   7.9646, psig,   0.0062, psig, Pass,  
222812, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:11:52,   7.9751, psig,   7.9638, psig,   0.0076, psig, Pass,  
222813, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:12:23,   7.9751, psig,   7.9644, psig,   0.0074, psig, Pass,  
222814, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:13:00,   7.9751, psig,   7.9642, psig,   0.0076, psig, Pass,  
222815, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:13:39,   7.9750, psig,   7.9641, psig,   0.0077, psig, Pass,  
222816, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:14:09,   7.9749, psig,   7.9639, psig,   0.0075, psig, Pass,  
222817, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:14:37,   7.9747, psig,   7.9642, psig,   0.0074, psig, Pass,  
222818, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:15:09,   7.9744, psig,   7.9641, psig,   0.0074, psig, Pass,  
222819, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:15:39,   7.9745, psig,   7.9638, psig,   0.0078, psig, Pass,  
222820, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:16:06,   7.9746, psig,   7.9639, psig,   0.0076, psig, Pass,  
222821, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:16:36,   7.9746, psig,   7.9637, psig,   0.0077, psig, Pass,  
222822, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:17:15,   7.9744, psig,   7.9634, psig,   0.0076, psig, Pass,  
222823, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:17:47,   7.9746, psig,   7.9641, psig,   0.0074, psig, Pass,  
222824, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:18:15,   7.9743, psig,   7.9637, psig,   0.0073, psig, Pass,  
222825, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:18:51,   7.9744, psig,   7.9632, psig,   0.0079, psig, Pass,  
222826, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:19:35,   7.9741, psig,   7.9628, psig,   0.0078, psig, Pass,  
222827, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:20:14,   7.9743, psig,   7.9634, psig,   0.0076, psig, Pass,  
222828, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:20:57,   7.9744, psig,   7.9626, psig,   0.0081, psig, Pass,  
222829, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:21:31,   7.9743, psig,   7.9636, psig,   0.0073, psig, Pass,  
222830, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:22:09,   7.9740, psig,   7.9632, psig,   0.0075, psig, Pass,  
222831, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:22:42,   7.9747, psig,   7.9632, psig,   0.0077, psig, Pass,  
222832, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:23:23,   7.9742, psig,   7.9638, psig,   0.0075, psig, Pass,  
222833, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:31:17,   7.9743, psig,   7.9625, psig,   0.0079, psig, Pass,  
222834, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:31:49,   7.9734, psig,   7.9610, psig,   0.0082, psig, Pass,  
222835, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:32:18,   7.9730, psig,   7.9618, psig,   0.0081, psig, Pass,  
222836, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:32:56,   7.9730, psig,   7.9606, psig,   0.0085, psig, Pass,  
222837, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:33:22,   7.9730, psig,   7.9612, psig,   0.0080, psig, Pass,  
222838, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:33:54,   7.9729, psig,   7.9611, psig,   0.0081, psig, Pass,  
222839, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:34:23,   7.9731, psig,   7.9615, psig,   0.0078, psig, Pass,  
222840, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:34:56,   7.9728, psig,   7.9607, psig,   0.0083, psig, Pass,  
222841, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:35:27,   7.9730, psig,   7.9607, psig,   0.0081, psig, Pass,  
222842, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:36:04,   7.9729, psig,   7.9609, psig,   0.0083, psig, Pass,  
222843, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:36:37,   7.9729, psig,   7.9613, psig,   0.0081, psig, Pass,  
222844, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:37:13,   7.9729, psig,   7.9612, psig,   0.0082, psig, Pass,  
222845, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:37:40,   7.0818, psig,         , psig,         , psig, Abort, Fill Low
222846, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:37:51,   7.9736, psig,   7.9626, psig,   0.0072, psig, Pass,  
222847, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:38:25,   7.9740, psig,   7.9622, psig,   0.0081, psig, Pass,  
222848, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:38:58,   7.9739, psig,   7.9615, psig,   0.0083, psig, Pass,  
222849, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:39:31,   7.7880, psig,   7.0270, psig,   0.0000, psig, Fail, Gross
222850, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:39:41,   7.9736, psig,   7.9635, psig,   0.0068, psig, Pass,  
222851, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:40:19,   7.9734, psig,   7.9612, psig,   0.0082, psig, Pass,  
222852, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:40:44,   7.9735, psig,   7.9612, psig,   0.0082, psig, Pass,  
222853, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:41:15,   7.9736, psig,   7.9613, psig,   0.0084, psig, Pass,  
222854, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:41:48,   6.1751, psig,         , psig,         , psig, Abort, Fill Low
222855, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:41:56,   7.9734, psig,   7.9630, psig,   0.0070, psig, Pass,  
222856, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:42:30,   7.9745, psig,   7.9624, psig,   0.0082, psig, Pass,  
222857, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:42:59,   7.9742, psig,   7.9618, psig,   0.0084, psig, Pass,  
222858, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:43:32,   7.9742, psig,   7.9617, psig,   0.0082, psig, Pass,  
222859, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:44:02,   5.0949, psig,         , psig,         , psig, Abort, Fill Low
222860, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:44:17,   7.9732, psig,   7.9614, psig,   0.0078, psig, Pass,  
222861, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:44:48,   7.9740, psig,   7.9619, psig,   0.0083, psig, Pass,  
222862, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:45:18,   7.9742, psig,   7.9623, psig,   0.0081, psig, Pass,  
222863, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:45:48,   7.9743, psig,   7.9618, psig,   0.0084, psig, Pass,  
222864, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:46:24,   7.9740, psig,   7.9620, psig,   0.0081, psig, Pass,  
222865, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:47:07,   7.9741, psig,   7.9618, psig,   0.0083, psig, Pass,  
222866, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:47:36,   7.9742, psig,   7.9618, psig,   0.0083, psig, Pass,  
222867, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:48:08,   7.9738, psig,   7.9612, psig,   0.0085, psig, Pass,  
222868, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:48:41,   7.9738, psig,   7.9617, psig,   0.0081, psig, Pass,  
222869, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:49:11,   5.4537, psig,         , psig,         , psig, Abort, Fill Low
222870, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:49:20,   7.9732, psig,   7.9621, psig,   0.0072, psig, Pass,  
222871, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:49:56,   7.9746, psig,   7.9625, psig,   0.0081, psig, Pass,  
222872, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:50:40,   7.9747, psig,   7.9620, psig,   0.0084, psig, Pass,  
222873, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:51:10,   7.9741, psig,   7.9618, psig,   0.0082, psig, Pass,  
222874, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:51:47,   7.9744, psig,   7.9622, psig,   0.0081, psig, Pass,  
222875, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:52:22,   7.9742, psig,   7.9624, psig,   0.0079, psig, Pass,  
222876, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:52:52,   4.7455, psig,         , psig,         , psig, Abort, Fill Low
222877, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:53:04,   7.9731, psig,   7.9614, psig,   0.0077, psig, Pass,  
222878, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:53:37,   7.9743, psig,   7.9620, psig,   0.0081, psig, Pass,  
222879, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:54:18,   7.9742, psig,   7.9613, psig,   0.0085, psig, Pass,  
222880, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:54:45,   7.9745, psig,   7.9620, psig,   0.0083, psig, Pass,  
222881, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:55:23,   7.9746, psig,   7.9618, psig,   0.0082, psig, Pass,  
222882, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:56:05,   7.9744, psig,   7.9623, psig,   0.0083, psig, Pass,  
222883, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:56:43,   7.9741, psig,   7.9615, psig,   0.0084, psig, Pass,  
222884, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:57:29,   7.9742, psig,   7.9621, psig,   0.0083, psig, Pass,  
222885, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:57:56,   7.9742, psig,   7.9617, psig,   0.0083, psig, Pass,  
222886, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:58:34,   7.9741, psig,   7.9614, psig,   0.0085, psig, Pass,  
222887, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:59:08,   7.9741, psig,   7.9617, psig,   0.0084, psig, Pass,  
222888, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 04:59:39,   7.9741, psig,   7.9618, psig,   0.0082, psig, Pass,  
222889, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:00:13,   7.9738, psig,   7.9616, psig,   0.0082, psig, Pass,  
222890, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:32:24,   7.9769, psig,   7.9654, psig,   0.0077, psig, Pass,  
222891, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:32:58,   3.7068, psig,         , psig,         , psig, Abort, Fill Low
222892, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:33:10,   7.9730, psig,   7.9626, psig,   0.0066, psig, Pass,  
222893, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:33:37,   4.5823, psig,         , psig,         , psig, Abort, Fill Low
222894, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:33:53,   5.4971, psig,         , psig,         , psig, Abort, Fill Low
222895, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:34:10,   7.9742, psig,   7.9630, psig,   0.0070, psig, Pass,  
222896, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:34:42,   7.9755, psig,   7.9603, psig,   0.0111, psig, Pass,  
222897, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:35:16,   7.9756, psig,   7.9643, psig,   0.0076, psig, Pass,  
222898, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:35:49,   7.9757, psig,   7.9644, psig,   0.0077, psig, Pass,  
222899, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:36:28,   7.9754, psig,   7.9641, psig,   0.0074, psig, Pass,  
222900, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:37:05,   7.9750, psig,   7.9638, psig,   0.0076, psig, Pass,  
222901, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:37:36,   7.9751, psig,   7.9639, psig,   0.0076, psig, Pass,  
222902, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:38:02,   3.9903, psig,         , psig,         , psig, Abort, Fill Low
222903, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:38:25,   7.9734, psig,   7.9626, psig,   0.0074, psig, Pass,  
222904, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:38:55,   7.9753, psig,   7.9640, psig,   0.0072, psig, Pass,  
222905, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:39:36,   7.9755, psig,   7.9641, psig,   0.0078, psig, Pass,  
222906, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:40:12,   7.9755, psig,   7.9644, psig,   0.0075, psig, Pass,  
222907, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:40:42,   7.9754, psig,   7.9642, psig,   0.0075, psig, Pass,  
222908, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:41:11,   2.8629, psig,         , psig,         , psig, Abort, Fill Low
222909, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:41:30,   7.9735, psig,   7.9629, psig,   0.0072, psig, Pass,  
222910, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:42:02,   7.9755, psig,   7.9643, psig,   0.0075, psig, Pass,  
222911, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:42:34,   7.9759, psig,   7.9645, psig,   0.0077, psig, Pass,  
222912, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:43:11,   7.9756, psig,   7.9643, psig,   0.0077, psig, Pass,  
222913, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:43:45,   7.9756, psig,   7.9644, psig,   0.0075, psig, Pass,  
222914, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:44:25,   7.9757, psig,   7.9647, psig,   0.0076, psig, Pass,  
222915, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:44:56,   7.9757, psig,   7.9642, psig,   0.0077, psig, Pass,  
222916, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:45:24,   6.0746, psig,         , psig,         , psig, Abort, Fill Low
222917, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:45:33,   7.9755, psig,   7.9653, psig,   0.0066, psig, Pass,  
222918, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:46:12,   7.9765, psig,   7.9649, psig,   0.0076, psig, Pass,  
222919, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:46:43,   7.9767, psig,   7.9656, psig,   0.0076, psig, Pass,  
222920, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:47:18,   7.9765, psig,   7.9649, psig,   0.0077, psig, Pass,  
222921, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:47:44,   7.3754, psig,         , psig,         , psig, Abort, Fill Low
222922, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:47:54,   7.9763, psig,   7.9663, psig,   0.0070, psig, Pass,  
222923, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:48:26,   7.9774, psig,   7.9661, psig,   0.0077, psig, Pass,  
222924, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:48:59,   4.0338, psig,         , psig,         , psig, Abort, Fill Low
222925, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:49:10,   7.9754, psig,   7.9642, psig,   0.0071, psig, Pass,  
222926, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:49:47,   7.9767, psig,   7.9653, psig,   0.0077, psig, Pass,  
222927, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:50:18,   7.9772, psig,   7.9660, psig,   0.0076, psig, Pass,  
222928, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:50:53,   7.9773, psig,   7.9654, psig,   0.0078, psig, Pass,  
222929, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:51:27,   7.9768, psig,   7.9655, psig,   0.0077, psig, Pass,  
222930, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:52:05,   7.9769, psig,   7.9657, psig,   0.0076, psig, Pass,  
222931, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:52:38,   7.9772, psig,   7.9659, psig,   0.0076, psig, Pass,  
222932, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:53:06,   7.9766, psig,   7.9652, psig,   0.0077, psig, Pass,  
222933, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:53:35,   7.9465, psig,   7.3223, psig,   0.0000, psig, Fail, Gross
222934, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:53:46,   7.9770, psig,   7.9665, psig,   0.0072, psig, Pass,  
222935, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:54:17,   7.9771, psig,   7.9659, psig,   0.0076, psig, Pass,  
222936, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:54:50,   7.9770, psig,   7.9656, psig,   0.0077, psig, Pass,  
222937, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:55:22,   7.9768, psig,   7.9654, psig,   0.0078, psig, Pass,  
222938, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:55:58,   5.8718, psig,         , psig,         , psig, Abort, Fill Low
222939, 071709-001N, 1, Clearlink Standalone, 07/08/2026, 05:56:07,   7.9764, psig,   7.9662, psig,   0.0066, psig, Pass,  
