232822, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:05:13,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233028, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:26:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233029, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:26:45,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233030, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:26:51,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233031, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:26:57,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233032, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:27:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233033, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:27:09,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233034, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:27:16,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233035, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:27:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233036, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:27:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233037, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:27:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233038, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:27:40,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233039, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:27:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233040, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:27:52,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233041, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:27:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233042, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:28:04,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233043, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:28:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233044, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:28:17,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233045, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:28:23,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233046, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:28:29,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233047, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:28:35,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233048, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:28:41,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233049, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:28:47,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233050, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:28:53,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233051, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:28:59,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233052, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:29:05,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233053, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:29:11,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233054, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:29:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233055, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:29:24,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233056, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:29:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233057, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:29:36,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233058, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:29:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233059, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:29:48,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233060, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:29:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233061, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:30:00,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233062, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:30:06,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233063, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:30:12,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233064, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:30:19,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233065, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:30:25,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233066, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:30:31,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233067, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:30:37,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233068, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:30:43,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233069, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:30:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233070, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:30:55,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233071, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:31:01,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233072, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:31:07,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233073, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:31:13,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233074, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:31:20,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233075, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:31:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233076, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:31:32,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
233077, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:31:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233078, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:31:44,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233079, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:31:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233080, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:31:56,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233081, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:32:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233082, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:32:08,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233083, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:32:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233084, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:32:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233085, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:32:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233086, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:32:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233087, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:32:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233088, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:32:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233089, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:32:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233090, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:32:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233091, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:33:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233092, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:33:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233093, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:33:15,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233094, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:33:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233095, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:33:28,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233096, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:33:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233097, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:33:40,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233098, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:33:46,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233099, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:33:52,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233100, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:33:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233101, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:34:04,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233102, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:34:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233103, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:34:16,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233104, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:34:23,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233105, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:34:29,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233106, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:34:35,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233107, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:34:41,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233108, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:34:47,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233109, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:34:53,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233110, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:34:59,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233111, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:35:05,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233112, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:35:11,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233113, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:35:17,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233114, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:35:24,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233115, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:35:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233116, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:35:36,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233117, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:35:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233118, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:35:48,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233119, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:35:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233120, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:36:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233121, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:36:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233122, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:36:12,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233123, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:36:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233124, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:36:25,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233125, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:36:31,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233126, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:36:37,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233127, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:36:43,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233128, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:36:49,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233129, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:36:55,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233130, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:37:01,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233131, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:37:07,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233132, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:37:13,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233133, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:37:19,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233134, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:37:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233135, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:37:32,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233136, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:37:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233137, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:37:44,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233138, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:37:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233139, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:37:56,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233140, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:38:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233141, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:38:08,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233142, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:38:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233143, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:38:20,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233144, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:38:27,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233145, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:38:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233146, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:38:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233147, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:38:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233148, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:38:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233149, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:38:57,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233150, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:39:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233151, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:39:09,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233152, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:39:15,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233153, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:39:21,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233154, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:39:28,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233155, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:39:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233156, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:39:40,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233157, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:39:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233158, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:39:52,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233159, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:39:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233160, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:40:04,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233161, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:40:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233162, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:40:16,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233163, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:40:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233164, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:40:29,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233165, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:40:35,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233166, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:40:41,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233167, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:40:47,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233168, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:40:53,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233169, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:40:59,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233170, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:41:05,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233171, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:41:11,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233172, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:41:17,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233173, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:41:23,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233174, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:41:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233175, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:41:36,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233176, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:41:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233177, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:41:48,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233178, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:41:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233179, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:42:00,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233180, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:42:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233181, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:42:12,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233182, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:42:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233183, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:42:24,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233184, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:42:31,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233185, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:42:37,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233186, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:42:43,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233187, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:42:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233188, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:42:55,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233189, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:43:01,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233190, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:43:07,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233191, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:43:13,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233192, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:43:19,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233193, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:43:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233194, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:43:32,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233195, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:43:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233196, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:43:44,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233197, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:43:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233198, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:43:56,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233199, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:44:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233200, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:44:08,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233201, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:44:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233202, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:44:20,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233203, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:44:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233204, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:44:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233205, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:44:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233206, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:44:45,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233207, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:44:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233208, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:44:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233209, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:45:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233210, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:45:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233211, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:45:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233212, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:45:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233213, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:45:28,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233214, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:45:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233215, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:45:40,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233216, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:45:46,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233217, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:45:52,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233218, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:45:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233219, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:46:04,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233220, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:46:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233221, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:46:16,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233222, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:46:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233223, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:46:29,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
233224, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:46:35,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233225, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:46:41,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233226, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:46:47,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233227, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:46:53,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233228, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:46:59,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233229, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:47:05,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
233230, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:47:11,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233231, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:47:17,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
233232, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:47:23,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
233233, 071709-001N, 1, Clearlink Standalone, 07/19/2026, 05:47:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
