235105, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:19:36,   8.0870, psig,   8.0726, psig,   0.0092, psig, Pass,  
235301, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:01:54,   8.0895, psig,   8.0757, psig,   0.0091, psig, Pass,  
235302, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:02:29,   8.0896, psig,   8.0757, psig,   0.0092, psig, Pass,  
235303, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:02:55,   8.0898, psig,   8.0759, psig,   0.0090, psig, Pass,  
235304, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:03:25,   8.0897, psig,   8.0760, psig,   0.0090, psig, Pass,  
235305, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:03:57,   8.0899, psig,   8.0757, psig,   0.0092, psig, Pass,  
235306, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:04:23,   8.0896, psig,   8.0753, psig,   0.0092, psig, Pass,  
235307, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:04:51,   8.0898, psig,   8.0756, psig,   0.0094, psig, Pass,  
235308, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:05:18,   8.0898, psig,   8.0757, psig,   0.0093, psig, Pass,  
235309, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:05:45,   8.0900, psig,   8.0758, psig,   0.0093, psig, Pass,  
235310, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:06:15,   8.0899, psig,   8.0759, psig,   0.0092, psig, Pass,  
235311, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:13:47,   8.0914, psig,   8.0779, psig,   0.0086, psig, Pass,  
235312, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:14:18,   8.0905, psig,   8.0766, psig,   0.0090, psig, Pass,  
235313, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:14:48,   8.0902, psig,   8.0762, psig,   0.0090, psig, Pass,  
235314, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:15:22,   8.0903, psig,   8.0759, psig,   0.0091, psig, Pass,  
235315, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:15:49,   8.0899, psig,   8.0763, psig,   0.0088, psig, Pass,  
235316, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:16:15,   8.0900, psig,   8.0760, psig,   0.0089, psig, Pass,  
235317, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:16:46,   8.0902, psig,   8.0761, psig,   0.0091, psig, Pass,  
235318, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:17:25,   8.0900, psig,   8.0759, psig,   0.0091, psig, Pass,  
235319, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:17:53,   8.0902, psig,   8.0766, psig,   0.0088, psig, Pass,  
235320, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:18:24,   8.0902, psig,   8.0767, psig,   0.0085, psig, Pass,  
235321, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:19:10,   8.0904, psig,   8.0754, psig,   0.0097, psig, Pass,  
235322, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:19:45,   8.0902, psig,   8.0763, psig,   0.0091, psig, Pass,  
235323, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:20:11,   7.2784, psig,         , psig,         , psig, Abort, Fill Low
235324, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:20:36,   8.0892, psig,   8.0752, psig,   0.0088, psig, Pass,  
235325, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:21:05,   8.0904, psig,   8.0761, psig,   0.0092, psig, Pass,  
235326, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:21:34,   8.0906, psig,   8.0766, psig,   0.0088, psig, Pass,  
235327, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:22:00,   8.0908, psig,   8.0760, psig,   0.0096, psig, Pass,  
235328, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:22:30,   8.0904, psig,   8.0764, psig,   0.0091, psig, Pass,  
235329, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:22:58,   8.0907, psig,   8.0765, psig,   0.0088, psig, Pass,  
235330, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:23:26,   8.0906, psig,   8.0765, psig,   0.0089, psig, Pass,  
235331, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:23:55,   8.0908, psig,   8.0766, psig,   0.0092, psig, Pass,  
235332, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:24:25,   8.0910, psig,   8.0772, psig,   0.0089, psig, Pass,  
235333, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:24:56,   8.0909, psig,   8.0767, psig,   0.0091, psig, Pass,  
235334, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:25:25,   8.0911, psig,   8.0770, psig,   0.0089, psig, Pass,  
235335, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:26:01,   8.0911, psig,   8.0768, psig,   0.0092, psig, Pass,  
235336, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:26:30,   8.0909, psig,   8.0770, psig,   0.0089, psig, Pass,  
235337, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:26:57,   8.0910, psig,   8.0766, psig,   0.0093, psig, Pass,  
235338, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:27:25,   8.0909, psig,   8.0769, psig,   0.0090, psig, Pass,  
235339, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:27:55,   8.0911, psig,   8.0774, psig,   0.0088, psig, Pass,  
235340, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:28:23,   8.0910, psig,   8.0767, psig,   0.0094, psig, Pass,  
235341, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:28:48,   8.0912, psig,   8.0767, psig,   0.0091, psig, Pass,  
235342, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:29:21,   8.0911, psig,   8.0769, psig,   0.0091, psig, Pass,  
235343, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:29:49,   8.0910, psig,   8.0768, psig,   0.0092, psig, Pass,  
235344, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:30:18,   8.0914, psig,   8.0772, psig,   0.0092, psig, Pass,  
235345, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:30:45,   8.0910, psig,   8.0770, psig,   0.0091, psig, Pass,  
235346, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:31:15,   8.0912, psig,   8.0771, psig,   0.0092, psig, Pass,  
235347, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:31:47,   8.0912, psig,   8.0768, psig,   0.0092, psig, Pass,  
235348, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:32:20,   8.0912, psig,   8.0771, psig,   0.0090, psig, Pass,  
235349, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:32:48,   8.0914, psig,   8.0772, psig,   0.0090, psig, Pass,  
235350, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:33:13,   8.0911, psig,   8.0772, psig,   0.0091, psig, Pass,  
235351, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:33:42,   8.0915, psig,   8.0772, psig,   0.0093, psig, Pass,  
235352, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:34:15,   8.0914, psig,   8.0766, psig,   0.0095, psig, Pass,  
235353, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:34:40,   8.0912, psig,   8.0774, psig,   0.0090, psig, Pass,  
235354, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:35:09,   8.0915, psig,   8.0773, psig,   0.0092, psig, Pass,  
235355, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:35:39,   8.0914, psig,   8.0769, psig,   0.0093, psig, Pass,  
235356, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:36:03,   8.0914, psig,   8.0771, psig,   0.0092, psig, Pass,  
235357, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:36:39,   8.0915, psig,   8.0776, psig,   0.0092, psig, Pass,  
235358, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:37:03,   7.2809, psig,         , psig,         , psig, Abort, Fill Low
235359, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:37:32,   8.0900, psig,   8.0753, psig,   0.0095, psig, Pass,  
235360, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:37:59,   8.0913, psig,   8.0767, psig,   0.0095, psig, Pass,  
235361, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:38:26,   8.0913, psig,   8.0772, psig,   0.0091, psig, Pass,  
235362, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:38:54,   2.1633, psig,         , psig,         , psig, Abort, Fill Low
235363, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:39:24,   8.0884, psig,   8.0733, psig,   0.0095, psig, Pass,  
235364, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:50:15,   8.0922, psig,   8.0784, psig,   0.0088, psig, Pass,  
235365, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:50:43,   8.0919, psig,   8.0780, psig,   0.0089, psig, Pass,  
235366, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:51:32,   8.0919, psig,   8.0775, psig,   0.0091, psig, Pass,  
235367, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:51:59,   8.0913, psig,   8.0774, psig,   0.0091, psig, Pass,  
235368, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:52:32,   8.0915, psig,   8.0777, psig,   0.0088, psig, Pass,  
235369, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:53:08,   8.0914, psig,   8.0776, psig,   0.0087, psig, Pass,  
235370, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:53:41,   8.0915, psig,   8.0774, psig,   0.0089, psig, Pass,  
235371, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:54:12,   8.0915, psig,   8.0774, psig,   0.0092, psig, Pass,  
235372, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:54:46,   8.0914, psig,   8.0771, psig,   0.0092, psig, Pass,  
235373, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:55:16,   8.0915, psig,   8.0773, psig,   0.0090, psig, Pass,  
235374, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:55:49,   8.0915, psig,   8.0778, psig,   0.0089, psig, Pass,  
235375, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:56:20,   8.0915, psig,   8.0778, psig,   0.0088, psig, Pass,  
235376, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:57:12,   8.0918, psig,   8.0779, psig,   0.0089, psig, Pass,  
235377, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:57:40,   8.0915, psig,   8.0777, psig,   0.0088, psig, Pass,  
235378, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:58:13,   8.0915, psig,   8.0777, psig,   0.0088, psig, Pass,  
235379, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:58:58,   7.2617, psig,         , psig,         , psig, Abort, Fill Low
235380, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 03:59:33,   8.0902, psig,   8.0762, psig,   0.0088, psig, Pass,  
235381, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:00:10,   8.0914, psig,   8.0775, psig,   0.0090, psig, Pass,  
235382, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:00:44,   8.0918, psig,   8.0773, psig,   0.0094, psig, Pass,  
235383, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:01:19,   8.0919, psig,   8.0783, psig,   0.0089, psig, Pass,  
235384, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:01:50,   8.0917, psig,   8.0781, psig,   0.0088, psig, Pass,  
235385, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:02:48,   8.0917, psig,   8.0777, psig,   0.0090, psig, Pass,  
235386, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:03:18,   8.0919, psig,   8.0780, psig,   0.0089, psig, Pass,  
235387, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:03:55,   8.0918, psig,   8.0779, psig,   0.0091, psig, Pass,  
235388, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:04:25,   8.0916, psig,   8.0782, psig,   0.0089, psig, Pass,  
235389, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:04:54,   8.0917, psig,   8.0776, psig,   0.0092, psig, Pass,  
235390, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:05:24,   8.0916, psig,   8.0771, psig,   0.0094, psig, Pass,  
235391, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:05:53,   8.0918, psig,   8.0777, psig,   0.0093, psig, Pass,  
235392, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:06:18,   8.0915, psig,   8.0778, psig,   0.0092, psig, Pass,  
235393, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:06:53,   8.0917, psig,   8.0779, psig,   0.0091, psig, Pass,  
235394, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:07:21,   8.0917, psig,   8.0779, psig,   0.0089, psig, Pass,  
235395, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:07:55,   8.0918, psig,   8.0779, psig,   0.0090, psig, Pass,  
235396, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:08:24,   8.0918, psig,   8.0781, psig,   0.0089, psig, Pass,  
235397, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:08:54,   8.0917, psig,   8.0782, psig,   0.0088, psig, Pass,  
235398, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:09:19,   8.0920, psig,   8.0781, psig,   0.0089, psig, Pass,  
235399, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:09:47,   8.0917, psig,   8.0782, psig,   0.0088, psig, Pass,  
235400, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:10:14,   8.0920, psig,   8.0785, psig,   0.0089, psig, Pass,  
235401, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:10:47,   8.0918, psig,   8.0775, psig,   0.0094, psig, Pass,  
235402, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:11:15,   8.0920, psig,   8.0786, psig,   0.0089, psig, Pass,  
235403, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:11:40,   2.1566, psig,         , psig,         , psig, Abort, Fill Low
235404, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:12:11,   8.0885, psig,   8.0739, psig,   0.0093, psig, Pass,  
235405, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:12:39,   8.0920, psig,   8.0776, psig,   0.0092, psig, Pass,  
235406, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:13:07,   8.0924, psig,   8.0781, psig,   0.0093, psig, Pass,  
235407, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:13:38,   8.0929, psig,   8.0787, psig,   0.0092, psig, Pass,  
235408, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:14:11,   8.0929, psig,   8.0793, psig,   0.0089, psig, Pass,  
235409, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:14:36,   8.0929, psig,   8.0790, psig,   0.0090, psig, Pass,  
235410, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:15:04,   8.0927, psig,   8.0786, psig,   0.0093, psig, Pass,  
235411, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:15:34,   8.0927, psig,   8.0789, psig,   0.0089, psig, Pass,  
235412, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:16:00,   8.0929, psig,   8.0789, psig,   0.0091, psig, Pass,  
235413, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:16:30,   8.0929, psig,   8.0790, psig,   0.0091, psig, Pass,  
235414, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:16:57,   8.0929, psig,   8.0794, psig,   0.0090, psig, Pass,  
235415, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:17:30,   8.0931, psig,   8.0787, psig,   0.0093, psig, Pass,  
235416, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:17:59,   8.0929, psig,   8.0786, psig,   0.0093, psig, Pass,  
235417, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:25:19,   8.0948, psig,   8.0798, psig,   0.0093, psig, Pass,  
235418, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:26:11,   8.0937, psig,   8.0787, psig,   0.0095, psig, Pass,  
235419, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:26:40,   8.0931, psig,   8.0777, psig,   0.0097, psig, Pass,  
235420, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:27:19,   8.0930, psig,   8.0771, psig,   0.0100, psig, Pass,  
235421, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:27:49,   8.0930, psig,   8.0788, psig,   0.0091, psig, Pass,  
235422, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:28:22,   8.0930, psig,   8.0776, psig,   0.0096, psig, Pass,  
235423, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:28:53,   8.0928, psig,   8.0775, psig,   0.0099, psig, Pass,  
235424, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:29:22,   8.0489, psig,   7.2442, psig,   0.0000, psig, Fail, Gross
235425, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:29:47,   8.0933, psig,   8.0783, psig,   0.0097, psig, Pass,  
235426, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:30:14,   8.0933, psig,   8.0780, psig,   0.0096, psig, Pass,  
235427, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:30:47,   8.0931, psig,   8.0784, psig,   0.0095, psig, Pass,  
235428, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:31:18,   8.0932, psig,   8.0781, psig,   0.0096, psig, Pass,  
235429, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:31:54,   8.0932, psig,   8.0781, psig,   0.0098, psig, Pass,  
235430, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:32:31,   7.1097, psig,         , psig,         , psig, Abort, Fill Low
235431, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:33:00,   8.0904, psig,   8.0742, psig,   0.0102, psig, Pass,  
235432, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:34:23,   8.0932, psig,   8.0777, psig,   0.0098, psig, Pass,  
235433, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:34:55,   8.0934, psig,   8.0777, psig,   0.0098, psig, Pass,  
235434, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:35:28,   8.0937, psig,   8.0787, psig,   0.0097, psig, Pass,  
235435, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:35:59,   8.0936, psig,   8.0783, psig,   0.0096, psig, Pass,  
235436, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:40:05,   8.0947, psig,   8.0789, psig,   0.0098, psig, Pass,  
235437, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:40:51,   8.0936, psig,   8.0788, psig,   0.0099, psig, Pass,  
235438, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:41:24,   5.2577, psig,         , psig,         , psig, Abort, Fill Low
235439, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:41:50,   8.0906, psig,   8.0750, psig,   0.0099, psig, Pass,  
235440, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:42:26,   8.0935, psig,   8.0781, psig,   0.0099, psig, Pass,  
235441, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:42:57,   8.0942, psig,   8.0784, psig,   0.0099, psig, Pass,  
235442, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:43:25,   8.0939, psig,   8.0784, psig,   0.0099, psig, Pass,  
235443, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:44:01,   8.0942, psig,   8.0783, psig,   0.0099, psig, Pass,  
235444, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:44:42,   8.0944, psig,   8.0790, psig,   0.0099, psig, Pass,  
235445, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:45:35,   8.0946, psig,   8.0789, psig,   0.0100, psig, Pass,  
235446, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:46:10,   8.0944, psig,   8.0789, psig,   0.0098, psig, Pass,  
235447, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:46:45,   8.0941, psig,   8.0788, psig,   0.0098, psig, Pass,  
235448, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:47:29,   5.3787, psig,         , psig,         , psig, Abort, Fill Low
235449, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:48:03,   8.0916, psig,   8.0757, psig,   0.0100, psig, Pass,  
235450, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:48:53,   8.0941, psig,   8.0786, psig,   0.0100, psig, Pass,  
235451, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:49:27,   8.0041, psig,   6.6380, psig,   0.0000, psig, Fail, Gross
235452, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:50:08,   8.0957, psig,   8.0808, psig,   0.0095, psig, Pass,  
235453, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:50:47,   8.0953, psig,   8.0793, psig,   0.0100, psig, Pass,  
235454, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:51:48,   8.0954, psig,   8.0803, psig,   0.0096, psig, Pass,  
235455, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 04:52:23,   8.0949, psig,   8.0795, psig,   0.0099, psig, Pass,  
235456, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 06:34:23,   1.1711, psig,         , psig,         , psig, Abort, Fill Low
235457, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:41:47,   7.9876, psig,   6.9742, psig,   0.0000, psig, Fail, Gross
235458, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:42:07,   7.9892, psig,   6.9661, psig,   0.0000, psig, Fail, Gross
235459, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:42:21,   7.9887, psig,   6.9521, psig,   0.0000, psig, Fail, Gross
235460, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:42:33,   7.9890, psig,   6.9551, psig,   0.0000, psig, Fail, Gross
235461, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:42:47,   7.9874, psig,   6.9282, psig,   0.0000, psig, Fail, Gross
235462, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:43:02,   7.9877, psig,   6.9338, psig,   0.0000, psig, Fail, Gross
235463, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:43:14,   7.9876, psig,   6.9303, psig,   0.0000, psig, Fail, Gross
235464, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:43:30,   7.9870, psig,   6.9175, psig,   0.0000, psig, Fail, Gross
235465, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:43:44,   7.9861, psig,   6.9094, psig,   0.0000, psig, Fail, Gross
235466, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:43:58,   7.9857, psig,   6.9059, psig,   0.0000, psig, Fail, Gross
235467, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:44:13,   7.9853, psig,   6.8991, psig,   0.0000, psig, Fail, Gross
235468, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:44:24,   7.9132, psig,   7.3105, psig,   0.0000, psig, Fail, Gross
235469, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:51:51,   8.0511, psig,   8.0354, psig,   0.0100, psig, Pass,  
235470, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:52:09,   8.0511, psig,   8.0348, psig,   0.0101, psig, Pass,  
235471, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:52:32,   8.0513, psig,   8.0361, psig,   0.0098, psig, Pass,  
235472, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:52:50,   8.0517, psig,   8.0367, psig,   0.0098, psig, Pass,  
235473, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:53:40,   8.0518, psig,   8.0367, psig,   0.0096, psig, Pass,  
235474, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:53:59,   8.0516, psig,   8.0360, psig,   0.0099, psig, Pass,  
235475, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:54:17,   8.0521, psig,   8.0366, psig,   0.0098, psig, Pass,  
235476, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 07:54:36,   8.0522, psig,   8.0366, psig,   0.0100, psig, Pass,  
235477, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:01:01,   8.0524, psig,   8.0369, psig,   0.0098, psig, Pass,  
235478, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:01:30,   8.0519, psig,   8.0370, psig,   0.0097, psig, Pass,  
235479, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:01:49,   8.0520, psig,   8.0364, psig,   0.0101, psig, Pass,  
235480, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:02:08,   8.0523, psig,   8.0369, psig,   0.0099, psig, Pass,  
235481, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:02:51,   8.0524, psig,   8.0368, psig,   0.0103, psig, Pass,  
235482, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:03:14,   8.0525, psig,   8.0378, psig,   0.0095, psig, Pass,  
235483, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:03:37,   8.0525, psig,   8.0374, psig,   0.0098, psig, Pass,  
235484, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:03:54,   8.0530, psig,   8.0374, psig,   0.0098, psig, Pass,  
235485, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:04:15,   8.0528, psig,   8.0374, psig,   0.0101, psig, Pass,  
235486, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:04:33,   8.0531, psig,   8.0371, psig,   0.0103, psig, Pass,  
235487, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:04:53,   8.0532, psig,   8.0381, psig,   0.0101, psig, Pass,  
235488, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:05:11,   8.0534, psig,   8.0380, psig,   0.0099, psig, Pass,  
235489, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:05:34,   8.0535, psig,   8.0382, psig,   0.0098, psig, Pass,  
235490, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:05:53,   8.0537, psig,   8.0389, psig,   0.0098, psig, Pass,  
235491, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:06:12,   8.0536, psig,   8.0383, psig,   0.0099, psig, Pass,  
235492, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:06:35,   8.0535, psig,   8.0388, psig,   0.0098, psig, Pass,  
235493, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:06:55,   8.0539, psig,   8.0392, psig,   0.0098, psig, Pass,  
235494, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:07:14,   8.0535, psig,   8.0379, psig,   0.0101, psig, Pass,  
235495, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:07:32,   8.0537, psig,   8.0377, psig,   0.0102, psig, Pass,  
235496, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 08:07:49,   8.0539, psig,   8.0389, psig,   0.0100, psig, Pass,  
