232252, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 00:00:22,   8.0682, psig,   8.0531, psig,   0.0102, psig, Pass,  
232449, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:48:44,   5.0545, psig,         , psig,         , psig, Abort, Fill Low
232450, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:49:31,   8.0632, psig,   8.0471, psig,   0.0099, psig, Pass,  
232451, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 04:50:17,   8.0646, psig,   8.0489, psig,   0.0101, psig, Pass,  
232452, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:22:41,   4.1557, psig,         , psig,         , psig, Abort, Fill Low
232453, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:23:15,   8.0644, psig,   8.0277, psig,   0.0055, psig, Pass,  
232454, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:23:30,   1.8904, psig,         , psig,         , psig, Abort, Fill Low
232455, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:24:09,   7.7639, psig,   6.6695, psig,   0.0000, psig, Fail, Gross
232456, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:24:44,   8.0662, psig,   8.0509, psig,   0.0095, psig, Pass,  
232457, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:25:22,   8.0673, psig,   8.0517, psig,   0.0099, psig, Pass,  
232458, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:26:03,   8.0679, psig,   8.0525, psig,   0.0097, psig, Pass,  
232459, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:26:36,   8.0677, psig,   8.0514, psig,   0.0103, psig, Pass,  
232460, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:27:08,   8.0675, psig,   8.0527, psig,   0.0094, psig, Pass,  
232461, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:27:51,   8.0678, psig,   8.0524, psig,   0.0100, psig, Pass,  
232462, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:28:27,   8.0678, psig,   8.0530, psig,   0.0094, psig, Pass,  
232463, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:28:58,   8.0679, psig,   8.0529, psig,   0.0095, psig, Pass,  
232464, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:29:30,   8.0679, psig,   8.0529, psig,   0.0096, psig, Pass,  
232465, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:30:18,   8.0684, psig,   8.0527, psig,   0.0100, psig, Pass,  
232466, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:30:48,   8.0680, psig,   8.0523, psig,   0.0097, psig, Pass,  
232467, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:31:23,   5.1244, psig,         , psig,         , psig, Abort, Fill Low
232468, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:31:56,   8.0663, psig,   8.0503, psig,   0.0100, psig, Pass,  
232469, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:32:33,   8.0686, psig,   8.0530, psig,   0.0099, psig, Pass,  
232470, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:33:16,   8.0686, psig,   8.0529, psig,   0.0099, psig, Pass,  
232471, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:34:02,   8.0690, psig,   8.0536, psig,   0.0096, psig, Pass,  
232472, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:34:53,   8.0692, psig,   8.0535, psig,   0.0099, psig, Pass,  
232473, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:35:47,   8.0693, psig,   8.0533, psig,   0.0102, psig, Pass,  
232474, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:36:19,   5.1964, psig,         , psig,         , psig, Abort, Fill Low
232475, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:36:53,   8.0673, psig,   8.0518, psig,   0.0099, psig, Pass,  
232476, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:37:37,   8.0688, psig,   8.0537, psig,   0.0096, psig, Pass,  
232477, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:38:21,   8.0695, psig,   8.0541, psig,   0.0098, psig, Pass,  
232478, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:39:05,   8.0696, psig,   8.0546, psig,   0.0096, psig, Pass,  
232479, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:39:41,   8.0695, psig,   8.0542, psig,   0.0100, psig, Pass,  
232480, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:40:27,   5.6701, psig,         , psig,         , psig, Abort, Fill Low
232481, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:41:01,   8.0679, psig,   8.0526, psig,   0.0098, psig, Pass,  
232482, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:41:34,   8.0696, psig,   8.0540, psig,   0.0100, psig, Pass,  
232483, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:42:10,   5.2333, psig,         , psig,         , psig, Abort, Fill Low
232484, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:42:50,   8.0683, psig,   8.0525, psig,   0.0100, psig, Pass,  
232485, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:43:25,   8.0701, psig,   8.0547, psig,   0.0098, psig, Pass,  
232486, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:44:09,   8.0705, psig,   8.0550, psig,   0.0100, psig, Pass,  
232487, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:44:47,   8.0707, psig,   8.0552, psig,   0.0098, psig, Pass,  
232488, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:45:28,   8.0710, psig,   8.0557, psig,   0.0097, psig, Pass,  
232489, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:46:19,   8.0705, psig,   8.0548, psig,   0.0100, psig, Pass,  
232490, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:46:55,   8.0706, psig,   8.0557, psig,   0.0097, psig, Pass,  
232491, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:47:31,   8.0706, psig,   8.0555, psig,   0.0100, psig, Pass,  
232492, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:48:07,   8.0707, psig,   8.0553, psig,   0.0096, psig, Pass,  
232493, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:48:52,   8.0707, psig,   8.0555, psig,   0.0097, psig, Pass,  
232494, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:49:57,   8.0707, psig,   8.0553, psig,   0.0098, psig, Pass,  
232495, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:50:32,   8.0706, psig,   8.0553, psig,   0.0100, psig, Pass,  
232496, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:51:17,   8.0704, psig,   8.0547, psig,   0.0101, psig, Pass,  
232497, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:51:57,   8.0704, psig,   8.0554, psig,   0.0097, psig, Pass,  
232498, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:56:41,   8.0711, psig,   8.0553, psig,   0.0100, psig, Pass,  
232499, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:57:38,   8.0705, psig,   8.0555, psig,   0.0097, psig, Pass,  
232500, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:58:17,   5.5462, psig,         , psig,         , psig, Abort, Fill Low
232501, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:58:51,   8.0684, psig,   8.0535, psig,   0.0094, psig, Pass,  
232502, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:59:26,   8.0703, psig,   8.0547, psig,   0.0097, psig, Pass,  
232503, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 05:59:59,   8.0702, psig,   8.0550, psig,   0.0097, psig, Pass,  
232504, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:00:41,   8.0707, psig,   8.0559, psig,   0.0095, psig, Pass,  
232505, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:01:24,   8.0703, psig,   8.0547, psig,   0.0102, psig, Pass,  
232506, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:01:55,   8.0706, psig,   8.0557, psig,   0.0094, psig, Pass,  
232507, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:02:35,   8.0705, psig,   8.0553, psig,   0.0097, psig, Pass,  
232508, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:03:11,   8.0708, psig,   8.0558, psig,   0.0098, psig, Pass,  
232509, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:03:57,   8.0707, psig,   8.0555, psig,   0.0097, psig, Pass,  
232510, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:04:38,   8.0705, psig,   8.0551, psig,   0.0100, psig, Pass,  
232511, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:05:25,   8.0709, psig,   8.0556, psig,   0.0098, psig, Pass,  
232512, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:05:56,   8.0708, psig,   8.0556, psig,   0.0097, psig, Pass,  
232513, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:06:31,   8.0707, psig,   8.0550, psig,   0.0100, psig, Pass,  
232514, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:07:02,   8.0708, psig,   8.0559, psig,   0.0097, psig, Pass,  
232515, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:07:39,   8.0707, psig,   8.0555, psig,   0.0098, psig, Pass,  
232516, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:08:08,   8.0708, psig,   8.0558, psig,   0.0097, psig, Pass,  
232517, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:08:39,   8.0709, psig,   8.0549, psig,   0.0101, psig, Pass,  
232518, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:09:18,   8.0711, psig,   8.0555, psig,   0.0098, psig, Pass,  
232519, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:10:03,   8.0708, psig,   8.0548, psig,   0.0104, psig, Pass,  
232520, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:10:39,   8.0711, psig,   8.0546, psig,   0.0103, psig, Pass,  
232521, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:11:23,   8.0709, psig,   8.0554, psig,   0.0098, psig, Pass,  
232522, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:11:55,   2.0554, psig,         , psig,         , psig, Abort, Fill Low
232523, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:12:22,   8.0679, psig,   8.0527, psig,   0.0096, psig, Pass,  
232524, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:12:59,   8.0705, psig,   8.0550, psig,   0.0099, psig, Pass,  
232525, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:13:34,   8.0707, psig,   8.0555, psig,   0.0099, psig, Pass,  
232526, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:14:09,   8.0709, psig,   8.0555, psig,   0.0097, psig, Pass,  
232527, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:14:45,   8.0710, psig,   8.0555, psig,   0.0100, psig, Pass,  
232528, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:15:22,   8.0711, psig,   8.0552, psig,   0.0103, psig, Pass,  
232529, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:16:18,   8.0714, psig,   8.0553, psig,   0.0103, psig, Pass,  
232530, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:16:54,   8.0709, psig,   8.0556, psig,   0.0097, psig, Pass,  
232531, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:17:34,   8.0712, psig,   8.0555, psig,   0.0101, psig, Pass,  
232532, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:18:14,   8.0710, psig,   8.0549, psig,   0.0104, psig, Pass,  
232533, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:18:49,   8.0714, psig,   8.0557, psig,   0.0102, psig, Pass,  
232534, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:19:40,   8.0714, psig,   8.0557, psig,   0.0100, psig, Pass,  
232535, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:20:25,   8.0711, psig,   8.0556, psig,   0.0101, psig, Pass,  
232536, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:21:00,   8.0711, psig,   8.0561, psig,   0.0096, psig, Pass,  
232537, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:21:40,   8.0712, psig,   8.0545, psig,   0.0107, psig, Pass,  
232538, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:22:18,   8.0712, psig,   8.0561, psig,   0.0098, psig, Pass,  
232539, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:22:57,   8.0715, psig,   8.0565, psig,   0.0094, psig, Pass,  
232540, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:23:35,   8.0712, psig,   8.0558, psig,   0.0099, psig, Pass,  
232541, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:24:20,   8.0714, psig,   8.0553, psig,   0.0103, psig, Pass,  
232542, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:24:56,   8.0711, psig,   8.0552, psig,   0.0104, psig, Pass,  
232543, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:25:29,   8.0714, psig,   8.0551, psig,   0.0103, psig, Pass,  
232544, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:25:56,   4.6233, psig,         , psig,         , psig, Abort, Fill Low
232545, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:26:32,   2.1741, psig,         , psig,         , psig, Abort, Fill Low
232546, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:27:00,   8.0692, psig,   8.0536, psig,   0.0098, psig, Pass,  
232547, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:27:37,   8.0720, psig,   8.0559, psig,   0.0102, psig, Pass,  
232548, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:28:16,   8.0722, psig,   8.0566, psig,   0.0101, psig, Pass,  
232549, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:28:47,   8.0721, psig,   8.0566, psig,   0.0099, psig, Pass,  
232550, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:29:25,   8.0723, psig,   8.0572, psig,   0.0093, psig, Pass,  
232551, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:29:54,   8.0719, psig,   8.0565, psig,   0.0100, psig, Pass,  
232552, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:30:26,   8.0723, psig,   8.0568, psig,   0.0098, psig, Pass,  
232553, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:30:58,   8.0719, psig,   8.0560, psig,   0.0101, psig, Pass,  
232554, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:31:33,   8.0722, psig,   8.0580, psig,   0.0095, psig, Pass,  
232555, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:32:11,   8.0723, psig,   8.0564, psig,   0.0103, psig, Pass,  
232556, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:32:48,   8.0722, psig,   8.0569, psig,   0.0099, psig, Pass,  
232557, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:33:22,   6.0109, psig,         , psig,         , psig, Abort, Fill Low
232558, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:33:54,   8.0712, psig,   8.0553, psig,   0.0101, psig, Pass,  
232559, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:34:27,   8.0721, psig,   8.0576, psig,   0.0094, psig, Pass,  
232560, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:39:11,   8.0728, psig,   8.0570, psig,   0.0101, psig, Pass,  
232561, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:39:26,   7.9579, psig,   7.4357, psig,   0.0000, psig, Fail, Gross
232562, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:39:43,   7.9556, psig,   7.4285, psig,   0.0000, psig, Fail, Gross
232563, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:39:57,   7.9487, psig,   7.4025, psig,   0.0000, psig, Fail, Gross
232564, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:40:08,   7.9483, psig,   7.4007, psig,   0.0000, psig, Fail, Gross
232565, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:40:24,   7.9483, psig,   7.4012, psig,   0.0000, psig, Fail, Gross
232566, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:40:38,   7.9465, psig,   7.3948, psig,   0.0000, psig, Fail, Gross
232567, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:40:55,   7.9483, psig,   7.4013, psig,   0.0000, psig, Fail, Gross
232568, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:41:24,   7.9496, psig,   7.4047, psig,   0.0000, psig, Fail, Gross
232569, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:41:37,   7.9491, psig,   7.4046, psig,   0.0000, psig, Fail, Gross
232570, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:41:50,   7.9489, psig,   7.4033, psig,   0.0000, psig, Fail, Gross
232571, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:46:31,   8.0740, psig,   8.0587, psig,   0.0097, psig, Pass,  
232572, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:46:54,   8.0730, psig,   8.0580, psig,   0.0097, psig, Pass,  
232573, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:47:24,   8.0726, psig,   8.0581, psig,   0.0095, psig, Pass,  
232574, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:47:46,   8.0727, psig,   8.0575, psig,   0.0096, psig, Pass,  
232575, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:48:07,   8.0730, psig,   8.0580, psig,   0.0097, psig, Pass,  
232576, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:48:28,   8.0729, psig,   8.0573, psig,   0.0099, psig, Pass,  
232577, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:49:24,   8.0735, psig,   8.0578, psig,   0.0097, psig, Pass,  
232578, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:49:55,   8.0729, psig,   8.0572, psig,   0.0100, psig, Pass,  
232579, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:50:33,   8.0732, psig,   8.0578, psig,   0.0099, psig, Pass,  
232580, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:51:01,   8.0730, psig,   8.0580, psig,   0.0097, psig, Pass,  
232581, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:51:24,   8.0727, psig,   8.0581, psig,   0.0095, psig, Pass,  
232582, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:51:44,   8.0732, psig,   8.0583, psig,   0.0094, psig, Pass,  
232583, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:52:07,   8.0731, psig,   8.0580, psig,   0.0097, psig, Pass,  
232584, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:52:30,   8.0729, psig,   8.0578, psig,   0.0095, psig, Pass,  
232585, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:53:02,   8.0734, psig,   8.0578, psig,   0.0099, psig, Pass,  
232586, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:53:28,   8.0731, psig,   8.0577, psig,   0.0098, psig, Pass,  
232587, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:53:49,   8.0731, psig,   8.0574, psig,   0.0099, psig, Pass,  
232588, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:54:17,   8.0732, psig,   8.0580, psig,   0.0097, psig, Pass,  
232589, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:54:40,   8.0733, psig,   8.0580, psig,   0.0097, psig, Pass,  
232590, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:55:04,   8.0734, psig,   8.0579, psig,   0.0098, psig, Pass,  
232591, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:55:25,   8.0733, psig,   8.0577, psig,   0.0098, psig, Pass,  
232592, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:55:49,   8.0731, psig,   8.0584, psig,   0.0096, psig, Pass,  
232593, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:56:13,   8.0737, psig,   8.0582, psig,   0.0096, psig, Pass,  
232594, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:56:35,   8.0734, psig,   8.0582, psig,   0.0099, psig, Pass,  
232595, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:56:54,   8.0734, psig,   8.0584, psig,   0.0097, psig, Pass,  
232596, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:57:17,   8.0736, psig,   8.0582, psig,   0.0097, psig, Pass,  
232597, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:57:39,   8.0737, psig,   8.0588, psig,   0.0098, psig, Pass,  
232598, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:58:02,   8.0737, psig,   8.0585, psig,   0.0095, psig, Pass,  
232599, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:58:25,   8.0735, psig,   8.0583, psig,   0.0097, psig, Pass,  
232600, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 06:58:52,   8.0739, psig,   8.0586, psig,   0.0099, psig, Pass,  
232601, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:16:35,   8.0750, psig,   8.0597, psig,   0.0096, psig, Pass,  
232602, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:17:18,   8.0738, psig,   8.0590, psig,   0.0092, psig, Pass,  
232603, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:18:09,   8.0736, psig,   8.0582, psig,   0.0095, psig, Pass,  
232604, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:18:56,   8.0733, psig,   8.0580, psig,   0.0097, psig, Pass,  
232605, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:19:34,   8.0731, psig,   8.0579, psig,   0.0097, psig, Pass,  
232606, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:20:18,   8.0730, psig,   8.0582, psig,   0.0095, psig, Pass,  
232607, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:21:05,   8.0732, psig,   8.0581, psig,   0.0095, psig, Pass,  
232608, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:21:51,   8.0730, psig,   8.0584, psig,   0.0096, psig, Pass,  
232609, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:22:50,   8.0729, psig,   8.0574, psig,   0.0101, psig, Pass,  
232610, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:23:36,   8.0728, psig,   8.0576, psig,   0.0097, psig, Pass,  
232611, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:24:16,   8.0729, psig,   8.0578, psig,   0.0099, psig, Pass,  
232612, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:24:51,   5.9113, psig,         , psig,         , psig, Abort, Fill Low
232613, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:25:25,   8.0715, psig,   8.0558, psig,   0.0100, psig, Pass,  
232614, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:25:59,   8.0732, psig,   8.0578, psig,   0.0099, psig, Pass,  
232615, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:26:36,   8.0734, psig,   8.0581, psig,   0.0099, psig, Pass,  
232616, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:27:03,   7.7558, psig,   6.7475, psig,   0.0000, psig, Fail, Gross
232617, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:27:37,   8.0728, psig,   8.0577, psig,   0.0096, psig, Pass,  
232618, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:28:35,   8.0733, psig,   8.0580, psig,   0.0098, psig, Pass,  
232619, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:29:18,   8.0732, psig,   8.0575, psig,   0.0100, psig, Pass,  
232620, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:29:54,   4.2095, psig,         , psig,         , psig, Abort, Fill Low
232621, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:30:28,   8.0710, psig,   8.0554, psig,   0.0100, psig, Pass,  
232622, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:31:30,   8.0727, psig,   8.0572, psig,   0.0099, psig, Pass,  
232623, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:32:25,   8.0729, psig,   8.0570, psig,   0.0100, psig, Pass,  
232624, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:33:03,   8.0729, psig,   8.0571, psig,   0.0102, psig, Pass,  
232625, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:33:50,   8.0728, psig,   8.0574, psig,   0.0102, psig, Pass,  
232626, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:34:31,   8.0733, psig,   8.0572, psig,   0.0103, psig, Pass,  
232627, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:35:19,   8.0732, psig,   8.0571, psig,   0.0103, psig, Pass,  
232628, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:36:25,   8.0731, psig,   8.0573, psig,   0.0101, psig, Pass,  
232629, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:36:55,   8.0730, psig,   8.0573, psig,   0.0101, psig, Pass,  
232630, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:37:24,   6.1067, psig,         , psig,         , psig, Abort, Fill Low
232631, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:37:56,   8.0721, psig,   8.0559, psig,   0.0102, psig, Pass,  
232632, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:39:00,   5.7267, psig,         , psig,         , psig, Abort, Fill Low
232633, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:39:53,   8.0718, psig,   8.0556, psig,   0.0102, psig, Pass,  
232634, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:40:51,   8.0733, psig,   8.0575, psig,   0.0100, psig, Pass,  
232635, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:41:39,   8.0729, psig,   8.0567, psig,   0.0104, psig, Pass,  
232636, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:42:50,   8.0733, psig,   8.0574, psig,   0.0103, psig, Pass,  
232637, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 07:44:04,   8.0731, psig,   8.0581, psig,   0.0099, psig, Pass,  
232638, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:13:03,   8.0778, psig,   8.0624, psig,   0.0097, psig, Pass,  
232639, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:13:19,   8.0757, psig,   8.0605, psig,   0.0096, psig, Pass,  
232640, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:13:36,   8.0748, psig,   8.0598, psig,   0.0094, psig, Pass,  
232641, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:15:25,   8.0748, psig,   8.0601, psig,   0.0094, psig, Pass,  
232642, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:15:43,   8.0743, psig,   8.0600, psig,   0.0092, psig, Pass,  
232643, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:15:58,   8.0738, psig,   8.0588, psig,   0.0095, psig, Pass,  
232644, 071709-001N, 1, Clearlink Standalone, 07/18/2026, 09:16:15,   8.0735, psig,   8.0589, psig,   0.0095, psig, Pass,  
